Y0_pred,Y1_pred
0.1723071244488734,0.1723071244488734
0.0440298720695076,0.0440298720695076
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.0900432361338812
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.1073258451558287
0.2629848713026024,0.2629848713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.0496766728788147
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.1219710381808335
0.0856411925839407,0.0856411925839407
0.1253833712127655,0.1253833712127655
0.1121921000674371,0.1121921000674371
0.06242367546784,0.06242367546784
0.1208857261943489,0.1208857261943489
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.0511177281664553
0.054984481851207,0.054984481851207
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1233080879134928,0.1233080879134928
0.0830533946125747,0.0830533946125747
0.1179955987411612,0.1179955987411612
0.1439680799951724,0.1439680799951724
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.1575981344138385
0.3143600473179508,0.3143600473179508
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.1558078444917371
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.0805624955094395
0.312255686141356,0.312255686141356
0.1332784673422377,0.1332784673422377
0.0510901571527546,0.0510901571527546
0.0440434083348578,0.0440434083348578
0.4582400778214803,0.4582400778214803
0.0926288365682935,0.0926288365682935
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1237768924808375
0.0397113861826682,0.0397113861826682
0.092739267770702,0.092739267770702
0.1638672970456825,0.1638672970456825
0.0474900235243864,0.0474900235243864
0.3741440127177196,0.3741440127177196
0.4635788092994069,0.4635788092994069
0.1280758705037624,0.1280758705037624
0.0735500716394894,0.0735500716394894
0.0844340078109868,0.0844340078109868
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.0838023595421447
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.0967395416703588
0.4425558560639522,0.4425558560639522
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.1082168652094396
0.6130431692893908,0.6130431692893908
0.286344219190546,0.286344219190546
0.0673047068288243,0.0673047068288243
0.0713753935189635,0.0713753935189635
0.1097119451315712,0.1097119451315712
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.0802909434300429
0.2666366056472546,0.2666366056472546
0.0460065568770818,0.0460065568770818
0.0622715921010272,0.0622715921010272
0.1532811121699858,0.1532811121699858
0.6909662697347181,0.6909662697347181
0.2315592522082797,0.2315592522082797
0.1542938190168216,0.1542938190168216
0.1850687970827765,0.1850687970827765
0.8656284909340023,0.8656284909340023
0.2078151866838243,0.2078151866838243
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.1569274671105968
0.0679027027171532,0.0679027027171532
0.1401070547229457,0.1401070547229457
0.0703180694142439,0.0703180694142439
0.438596973803264,0.438596973803264
0.0985416529005287,0.0985416529005287
0.2171086876451616,0.2171086876451616
0.1265960218768621,0.1265960218768621
0.2497055725341646,0.2497055725341646
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.0837701177584755
0.2083738839350028,0.2083738839350028
0.1567697217079374,0.1567697217079374
0.3078867552193791,0.3078867552193791
0.3854574128497879,0.3854574128497879
0.065555062624086,0.065555062624086
0.1284969587043929,0.1284969587043929
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.1832018908187425
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.3625874304729971
0.0424607430952733,0.0424607430952733
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.0905212605829348
0.0600250044749187,0.0600250044749187
0.1854063913132272,0.1854063913132272
0.042033009548094,0.042033009548094
0.1386663961461066,0.1386663961461066
0.0534293297777943,0.0534293297777943
0.4818413690193187,0.4818413690193187
0.0869611601707727,0.0869611601707727
0.0364024508266245,0.0364024508266245
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.077171237144106
0.0369778290819615,0.0369778290819615
0.1071894169306589,0.1071894169306589
