Y0_pred,Y1_pred
6.52326231531436,6.52326231531436
6.0910478093876135,6.0910478093876135
31.497233350297403,31.497233350297403
-14.318745114424967,-0.9474632526195297
6.534163427475506,14.92098776834699
27.42789099597116,27.42789099597116
21.04665301356193,29.448929715895808
-8.203514441030409,-1.5990288450512935
22.459323626505228,22.459323626505228
12.157267809897707,12.157267809897707
33.20828338686123,33.20828338686123
-4.6034957443898215,4.281567222436209
22.76613899798627,29.103908044473418
-1.0076224655591135,9.005386006359554
4.453010885161973,4.453010885161972
13.987591364391548,23.22405490377983
8.27362026289731,8.27362026289731
-12.039167757815571,-12.039167757815571
17.815710870616815,25.19741694235253
15.546422958248431,23.788655366784777
7.190807545019621,17.38484615140142
6.945489069939812,6.945489069939812
37.79523349166443,37.79523349166443
-1.7694834603606933,-1.7694834603606933
-21.891748418531723,-8.222443036242694
-0.0951907364808186,7.710884775195607
7.937877167151237,15.386364532989047
9.431820504646565,9.431820504646565
-4.136257044569428,4.126351815086494
25.93040694254325,25.93040694254325
16.436744220457182,16.436744220457182
8.140565632794782,16.858737910346008
2.6211664006126925,2.6211664006126925
3.3003157698099863,3.3003157698099863
17.625289769340533,17.625289769340533
7.304005583637643,7.304005583637643
28.657172726980257,28.657172726980257
-0.48488533510433207,-0.4848853351043323
42.463783702440566,26.33153663974582
0.779021013136126,5.968660577997823
5.004468083880616,5.004468083880616
9.76551723661832,19.99821373724243
-5.525802504723571,-5.525802504723571
13.976776961209666,23.629145710074496
21.699183553757763,28.822453053670912
3.536358701860897,3.5363587018608973
2.498664104038503,9.58162220572483
19.90512936914236,19.90512936914236
0.4456954958648071,11.008407472095975
13.045753113982164,13.045753113982164
3.4472331072910287,3.4472331072910287
7.2240949137678205,7.2240949137678205
28.64432034918445,17.699707434447884
12.580474354708,12.580474354708
5.844518264720357,5.844518264720357
-9.541057502441864,-6.203466406086569
11.622578876059288,21.45933342527148
-3.483446583832551,6.071268369854129
2.035979805263853,2.035979805263853
23.73936741863556,23.73936741863556
8.526226665945028,18.19674415273479
16.08099851823797,16.08099851823797
1.787205916197687,11.433783694629023
14.462834155876308,14.462834155876308
14.511880872481363,14.511880872481363
11.730486179934566,11.730486179934566
3.557108619079687,12.015001680626783
3.17937972026173,13.456221777447857
0.7512543328797596,0.7512543328797596
3.00700855899653,12.245014737130095
9.71973269320718,19.694192528203956
27.70376206144657,27.70376206144657
17.348559174657783,25.49745723253095
23.274336045410745,30.23725497564303
16.23146727524575,26.384672082528382
27.88133834163733,27.88133834163733
19.195787513421173,19.195787513421173
3.315913006757799,13.25388297051473
-1.8305132310466137,-1.8305132310466137
31.265120067932195,31.265120067932195
14.978532170970611,14.978532170970611
41.76635847730599,41.76635847730599
23.11003979195108,23.11003979195108
16.783349561566066,16.783349561566066
6.530438963011955,17.123451341157143
17.837206554165792,17.837206554165792
2.8582323486901227,12.685522607349029
17.905890474371205,17.905890474371205
16.175325613030942,16.175325613030942
6.112968138339413,15.444808480596679
1.251417684033402,10.85979948373036
-6.672540164375777,2.699423423854551
12.78955481116419,12.78955481116419
-11.69287073212609,-2.92516692499996
-5.792166624700952,-5.792166624700952
12.25158048712519,12.25158048712519
17.74396964560135,17.74396964560135
8.893315447966568,16.701130502784668
11.57238002204717,11.57238002204717
-6.103555719674643,-6.103555719674643
-4.55025869846118,3.690279827608803
-5.847379898087708,-5.847379898087708
30.26957423752608,30.055873081592658
20.402495398506648,20.402495398506648
10.420078256930864,9.525040075730825
27.791569546028622,27.791569546028622
13.661973412391552,13.661973412391552
12.872260693478966,22.931064044434557
15.546027718577744,26.16400794606925
5.648745104086499,13.808473860252901
18.677870062295472,18.677870062295472
25.4258943863219,25.4258943863219
42.91045237890498,42.91045237890498
20.473343893957978,20.473343893957978
32.170745929738274,32.170745929738274
6.165564921162136,15.938549473924915
29.774732828527345,29.774732828527345
8.222469230513433,17.77460741683778
6.286047175193874,6.286047175193874
5.58029166677409,14.964164069361132
13.36141901519118,20.88313673419203
28.241707726790303,28.241707726790303
11.922445018237228,11.922445018237228
7.225684959941643,17.28348637430303
4.323183155529213,4.323183155529213
30.49229205281577,30.49229205281577
4.709833504798444,13.956662485478692
13.23063782321903,13.23063782321903
-12.89686143924003,-0.5883585396676256
5.912540662180785,14.89316826631607
-16.793172842213853,-8.32793076670329
14.81388564977726,23.064329320559573
8.589737435691374,17.333915138944647
-9.986800981255096,5.2050177773177495
2.365442425255573,12.581209093347912
13.925094606829466,23.808250776077948
13.096889815922736,13.096889815922736
21.093732591340355,21.093732591340355
0.1373671417438308,8.91947042376892
22.31996914897803,22.31996914897803
13.54633801346692,13.54633801346692
20.205557297097133,20.205557297097133
-10.8308226715046,2.9657418517029783
24.999130592184635,24.999130592184635
22.66115118555402,22.66115118555402
18.853342821536,18.853342821536
1.3682625555785186,10.242623787281836
2.971317725783811,2.971317725783811
16.268607068514118,16.268607068514118
19.36242552033349,19.36242552033349
13.531599866106925,22.168761466584122
7.503910919103053,7.503910919103053
15.854539305525144,22.98481589770592
7.978386722011602,18.063526322331484
7.765600811859034,7.765600811859034
13.033317878571898,13.033317878571898
-2.206436671277793,7.498232779076949
10.190021035294873,18.497027202511156
12.518176948690224,12.518176948690224
9.408139601417725,17.647863068366114
7.482994021423673,7.482994021423673
5.898689753322536,16.094221878964177
4.996759578753876,4.996759578753876
29.883415761080204,29.883415761080204
13.393037426994134,13.393037426994134
-5.681717709744221,3.009052476331809
27.195165867726327,16.896551725827248
10.725571362342032,19.078990973495053
-4.645032522422591,2.1645662572689126
11.729849308135517,11.729849308135517
24.32249113419381,24.32249113419381
2.7359115280249515,2.7359115280249515
-15.876065654000351,-15.876065654000351
31.46093076200918,13.945570327541876
7.9741163846481,16.97041810240653
3.140087758209997,13.675433654076716
27.162658120871207,32.890504925498014
27.3887819986656,27.3887819986656
12.455155364934958,12.455155364934958
21.16832682689645,21.16832682689645
0.1025921667084301,8.774315394618764
12.925262579858394,12.925262579858394
-1.2352203342278705,7.75318176088634
13.456823647571268,13.456823647571268
-12.977143366120297,-0.30294799171728926
19.4069899184738,25.896396755335733
14.920561790851885,23.820354173443633
-1.050911628530132,7.781262170134767
18.503598652835727,18.503598652835727
11.763062419567513,11.763062419567513
19.21789262691427,29.611085595592748
-16.67698716723226,-10.109194033621439
15.745075280969454,15.745075280969454
13.104907538977908,22.028049352556447
-4.708281690389322,-4.708281690389322
7.3585490079049825,14.366153516522722
7.30571438312098,16.631802771105562
27.20300347035393,27.20300347035393
27.602798621049647,27.602798621049647
3.81351844486106,7.039465264165342
8.08376950586427,17.492460240687215
40.868696307649046,40.868696307649046
6.537955930207108,6.537955930207108
5.242415398442149,5.242415398442149
-0.6780469327533413,8.579653753638295
28.87289979662839,28.87289979662839
14.488824633738291,23.725408885300325
2.6587737367930857,2.6587737367930857
11.440297838999165,18.414363219998098
17.66771826296877,25.720820438369785
48.92312013541236,48.92312013541236
20.13766131409874,25.354714212260678
13.797052105887415,13.797052105887415
-6.122122306908708,5.146613609725558
3.101656875319072,3.101656875319072
26.465672341986448,26.465672341986448
3.3572546260089644,13.00414835203088
8.80446587034978,8.80446587034978
1.4201963800944848,10.362686214288388
9.63380730557666,9.63380730557666
10.76772653248006,10.76772653248006
12.429739077643294,12.429739077643294
15.63510703749662,23.42286928712598
11.541611716643216,11.541611716643216
13.137173366634553,13.137173366634553
12.30930425035305,20.376253806089387
3.5200621912772014,3.520062191277201
32.66152089688317,32.66152089688317
4.922724609632479,4.922724609632479
18.52682747904401,18.52682747904401
16.19061486798348,25.08558379992292
-4.257603847103031,-4.257603847103031
2.551911937240969,2.551911937240969
7.823225348462895,7.823225348462895
26.47358790932873,26.47358790932873
19.28780292236685,30.645425753619726
15.049580005220315,16.468798450807896
-0.3121202016387921,8.1788914893792
4.811371859778556,14.614708479037546
11.984136161220306,11.984136161220306
32.93143851637637,32.93143851637637
10.657977509279313,17.086137965862726
-10.975374328169371,-2.8732914551946145
18.39943658210375,25.874352359188006
-4.72240524031423,-4.72240524031423
30.19694199190373,30.19694199190373
22.268591225953244,29.397357551156112
18.74586793875291,23.157795428450925
34.16557855769195,21.51001868909372
