0,1
1.8235901e-15,0.9857919
2.7489462e-14,3.945394e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.2191473e-13,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.5731137e-10,5.2136242e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.731155e-11,1.2152934e-07
1.1007103e-05,1.0
1.0,1.0
0.0006795414,1.0
1.0,1.0
1.0,1.0
4.322511e-23,2.4089522e-16
1.0,1.0
0.9999956,1.0
1.0,1.0
1.0,1.0
3.4877786e-20,1.5151668e-11
0.99566257,1.0
1.8748745e-08,1.8271923e-05
1.0,1.0
1.0,1.0
1.9030944e-17,1.8680583e-10
1.0,1.0
1.0,1.0
0.99999946,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99984545,1.0
0.99777293,1.0
0.0,6.1047943e-30
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.4081013e-05,1.0
2.7909342e-12,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.72848415,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.8438806e-10,2.2831307e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.8187173,1.0
2.2936759e-20,8.894389e-12
0.9999591,1.0
3.691268e-21,4.1366845e-16
1.0,0.9999999
1.03720504e-11,1.3907006e-06
1.0,1.0
0.99999994,1.0
6.390899e-20,7.690693e-14
0.99753296,1.0
1.0,1.0
1.0,1.0
9.889429e-10,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.271503e-12,5.6446858e-08
2.5639888e-27,1.2385007e-15
1.0,1.0
1.0,1.0
6.223009e-10,2.0861427e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.780877e-30,0.00014695793
1.0,1.0
1.892645e-12,1.0
1.0,1.0
1.0,0.9999995
9.728303e-23,2.7424246e-15
1.0,1.0
2.0889e-29,5.2666447e-20
1.0,1.0
1.0,1.0
2.6432085e-13,1.0
1.0,1.0
0.0034400716,1.0
1.0,1.0
1.0,1.0
1.7923503e-09,0.00023632975
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.0976953e-14,1.0
1.0,1.0
1.0,1.0
9.950246e-07,1.0
4.3476977e-15,1.5552196e-10
4.1130873e-21,2.7644786e-10
1.0,1.0
1.9188389e-11,9.1933e-08
1.0,1.0
3.5623593e-13,1.8994265e-07
1.3156664e-19,0.9999943
1.0,1.0
5.4911654e-37,1.6116608e-21
1.3633427e-09,1.0
8.55617e-14,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9998947,0.9966978
1.0,1.0
0.99999636,1.0
9.905575e-24,1.1768875e-13
8.94796e-22,7.850201e-15
1.0,1.0
1.0,1.0
1.0,1.0
0.9999997,1.0
1.6224582e-18,1.0
0.99729633,1.0
1.0,1.0
8.008342e-20,4.8511308e-12
1.0,1.0
8.7019576e-29,8.6557465e-20
1.0,1.0
5.5054814e-33,7.4293946e-21
3.438252e-21,1.5524743e-11
1.2083631e-14,3.352537e-10
5.1262713e-11,0.0016196945
4.966443e-21,0.99545336
3.063185e-19,2.1686288e-12
4.6572217e-20,6.193352e-12
3.834589e-16,1.0
1.0,1.0
1.0,1.0
0.99999994,1.0
4.997949e-23,5.482122e-15
1.0,1.0
2.4479524e-08,0.9999993
1.9001028e-35,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.1763275e-19,6.5356303e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.9420598e-16,0.00061688985
2.3359426e-11,1.0
1.0,1.0
8.675669e-15,1.0
1.0,1.0
9.854601e-20,0.9999997
1.0,1.0
3.9172734e-20,1.9665946e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.3343736e-12,3.2702353e-08
1.0654283e-12,8.393057e-08
1.0,1.0
1.0,1.0
3.7385157e-35,8.661807e-24
1.0744508e-19,4.6840526e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.2783364e-37,6.6339875e-19
