actual,predicted
12.034491336633664,13.909227202970298
19.709023514851484,19.764201819306912
19.211858910891088,19.21498185643566
16.20228960396039,17.017767289603967
18.070827970297028,18.67880361386136
24.251928217821785,24.073964962871308
20.87704455445545,20.35978726485152
24.376549504950496,23.71823764851483
10.939789603960389,11.260580383663374
27.06639975247525,24.807905346534657
20.452889851485146,21.37520574257428
35.57154702970297,30.191175767326712
31.096986386138617,30.919007388613917
12.905754950495037,12.942798452970303
38.87946534653465,41.468121064356474
13.97975,14.82284344059405
21.50590841584159,21.071056819306914
23.370555693069306,23.44170858910892
17.546809405940596,17.484183576732686
24.048518564356435,24.20733164603963
9.62008044554456,9.775963477722765
19.12057301980198,19.38249285891088
24.92404084158416,24.517015618811875
20.183253712871284,20.55401196782176
22.783261138613867,22.871778391089105
37.19499133663366,35.77733605198025
17.64486386138614,17.920869752475234
44.271117574257424,44.11343872524751
15.659945544554454,16.56142501237622
22.330422029702973,21.941839665841584
14.588471534653465,14.846476150990105
18.62007054455445,18.231662351485134
17.73252475247525,16.75464068069306
19.033632425742585,19.230359418316826
20.368502475247528,20.136038514851517
31.014436881188125,30.28553775990097
28.6045594059406,28.217882834158395
15.653657178217822,15.90178439356436
17.49117079207921,17.516561893564347
22.20321658415842,22.553636373762355
19.194846534653465,19.607929096534637
19.213215346534653,18.839004381188143
8.544002475247524,8.123666101485155
20.433716584158418,21.371330705445562
16.830378712871287,17.773968329207943
16.97710891089109,15.894986670792061
14.594788366336633,14.969142004950491
48.943222772277224,45.89241771039607
16.578310643564375,17.63138221534656
12.54462004950495,13.228198341584175
28.287647277227723,26.016562079207926
20.983684405940593,21.010349096534625
19.107803217821782,19.982301225247536
22.824176980198025,21.813219975247513
18.86419554455446,18.503369900990084
24.657419554455448,23.557664133663344
32.73063118811881,32.6774456806931
5.196360148514851,6.3613181064356334
29.177490099009905,27.331458527227724
18.535977722772277,18.76636542079207
21.438820544554453,20.908028613861358
22.789829207920796,23.099126237623754
22.53645173267327,22.53876502475247
20.90607301980198,19.300285556930717
47.6573353960396,46.44709456683172
14.590883663366338,15.360433762376251
16.622539603960398,16.51003735148514
26.8478650990099,23.173039319306923
19.945632425742577,19.797559938118813
19.672227722772277,19.736017735148508
20.76121658415842,20.714229059405913
40.52819801980198,35.883450099009885
22.99915346534653,21.605688155940598
20.235295792079206,20.388940853960374
18.365085396039603,20.123590235148523
28.8884801980198,27.83232696782177
35.64951732673267,34.99769070544552
24.053722772277226,24.59227365099009
11.837075495049506,13.024772103960386
13.687732673267329,13.887853242574261
12.316797029702972,11.920694319306945
17.664439356435643,16.00581258663366
32.461318069306934,31.201545940594038
26.30710024752475,26.441238143564355
14.815068069306932,15.537681522277241
14.531217821782178,14.818186856435624
48.894590346534656,44.819001918316836
21.75945792079208,20.976822908415848
19.686017326732674,19.559932698019836
23.522454207920795,23.376716633663396
17.385148514851487,18.483491782178188
12.588163366336634,12.311326435643567
5.727808168316831,6.740858663366339
30.531915841584162,29.967010556930674
25.775839108910894,25.75385560643567
19.294623762376233,19.475306559405922
16.488888613861384,14.718397425742587
13.759478960396041,14.876043094059417
22.61290717821782,23.101723304455422
15.218060643564357,16.09816011138612
27.120272277227723,27.49920863861387
35.35292698019802,34.76400660891086
22.609102722772278,22.345586373762398
24.167612623762373,23.78095235148516
24.72098267326733,23.755799554455464
48.78942945544554,48.28056882425741
34.23536881188119,32.76746220297026
31.170714108910893,31.083694752475285
23.759393564356436,23.541564096534668
21.79725866336634,22.1725097277228
16.28456064356437,17.277464084158442
41.837508663366336,41.13092915841585
19.105254950495052,19.714185853960384
31.582063118811888,31.296452747524704
26.00684900990099,25.00300407178222
21.532396039603963,21.915146720297052
21.49204702970297,20.676622277227708
8.292929455445545,8.648329170792094
45.60693688118812,44.32700103960397
42.1156150990099,42.73459188118816
30.93220297029703,30.906379245049546
10.581688118811883,9.76498361386138
16.653987623762376,16.610521113861388
19.77065594059406,20.134681930693056
32.627616336633665,32.99002371287133
17.777819306930695,17.32676575495051
48.98589727722772,43.93837860148513
20.341289603960398,21.213080297029688
22.888393564356434,22.61334788366337
13.074301980198019,11.981595618811882
19.40241955445545,19.891943811881198
22.525217821782178,24.605795086633677
28.16884777227723,28.486665148514895
30.20962004950495,28.930567202970295
22.61879331683168,21.870065383663356
21.342790841584154,29.916110086633694
23.56018316831683,24.913405371287148
32.0390297029703,32.46188930693069
23.982435643564358,24.07748209158413
21.240830445544553,19.55967059405942
24.342086633663367,23.322879851485112
8.528138613861387,9.972952611386155
26.11667574257426,24.422394913366343
22.802068069306934,22.605887623762378
15.024585396039605,17.43530852722771
8.902576732673268,9.016137376237634
19.20582178217822,19.33644393564355
23.567540841584155,24.678704603960362
24.38103589108911,23.065732462871296
19.64243811881188,19.92948429455447
23.56548762376238,22.417537710396047
13.306855198019804,14.586224814356429
28.44501608910891,30.20867616336632
26.684129950495052,26.389514393564355
33.910101485148516,33.4070503589109
13.200294554455446,13.959462797029714
15.507185643564355,15.826025631188093
12.408836633663366,13.088105136138616
14.573261138613862,14.518906794554436
14.522122524752481,14.529685643564342
24.414852722772277,24.7368664480198
17.207580445544558,17.641128787128732
8.305620049504949,10.872074096534645
21.155976485148514,21.46890069306933
15.54691707920792,14.912473861386147
22.953830445544554,23.593482549504948
31.405966584158417,30.603126089108887
37.83437871287129,40.335719430693146
29.545985148514855,29.79495506188117
20.34523762376238,19.905159344059413
32.0009344059406,31.009280086633698
41.25384653465346,43.18034887376234
23.976944306930697,23.233160396039597
20.374388613861388,20.570898923267322
21.680712871287128,23.19052954207921
18.059450495049504,18.760369443069308
28.793780940594058,32.639336237623745
6.423465346534654,8.301613007425738
19.823387376237626,21.999852858910884
21.211356435643562,19.870971150990115
27.909117574257422,28.409445668316817
29.69941955445545,27.37371084158415
20.572809405940596,19.275335284653494
22.777367574257426,22.845741509900968
14.367152227722773,15.356726064356417
14.87496905940593,15.712981014851467
36.52292202970297,35.28797914603959
16.956650990099014,18.28099620049504
10.308980198019803,18.82191084158415
22.69291584158416,22.64241495049506
22.437205445544553,21.39676792079208
20.08364851485149,20.45589580445546
21.427981435643566,21.233883849009867
49.037400990099016,37.97589330445541
10.348793316831687,11.360516435643568
18.691178217821786,18.908362054455427
36.46132549504951,35.115529393564394
15.939207920792082,17.039366695544565
16.323415841584158,19.43173815594059
21.91976237623762,22.113177215346553
20.363944306930698,20.43320445544556
16.101330445544555,16.210742896039616
47.191324257425734,45.17127539603955
23.56627722772277,23.774767277227742
22.510315594059406,21.769331646039603
17.394149752475244,17.24045698019799
29.693189356435646,31.18515446782176
35.28853094059406,35.29184825495053
40.728607673267334,42.804489925742544
18.21992698019802,18.8053677227723
21.720875,21.881158787128697
18.422016089108915,19.23999107673266
43.779688118811876,44.15669063118812
12.055300742574257,15.493929232673242
18.542653465346532,18.79387960396041
16.217909653465345,16.02034602722771
21.719834158415843,22.061772079207902
9.310303217821781,10.100288564356445
20.24477103960396,19.896477116336655
13.74433292079208,13.105942537128705
12.956105198019802,13.8404162871287
18.389878712871287,17.77415019801979
19.437252475247533,17.910953094059405
