actual,predicted
17.69369993420054,18.564627836931145
13.14764554560677,14.860777268101442
10.71571944297457,9.422723796415726
11.814520367174556,13.558819832633812
10.92720432962012,11.083008665339241
11.240602943313622,9.80556338411188
16.287364939812782,16.02339763045109
-19.37868448969921,-15.547780336344255
19.14239397544329,19.675143531974946
13.284577231346407,13.805127622428934
-2.2433800152538645,-1.0826622584656753
20.434249702230595,19.76800217702142
32.33005451808049,34.45950116700967
20.8910923809681,19.87199081360084
-19.459010820875854,-19.77773577833827
9.705657610977651,9.704850778591535
-9.252840045816326,-10.797962054697427
13.902729701942224,13.764721718059583
-1.375295174646975,0.6962303439800747
22.369044114502728,19.321721622824388
7.489608403262141,7.557664645276825
0.18163406760184841,1.0224864132518732
5.110705296224792,4.146948560316554
-29.747540871457794,-28.307681433916503
-0.44057993798247264,-2.213823631975006
-5.445970716508134,-7.138623056909165
-4.371460759024014,-4.890064261197964
18.977871671552634,19.814308728170484
42.687972318391374,40.78817314234555
12.78427065747373,11.571601878022769
-7.59578384263077,-9.207910091400823
3.6555826179666697,4.181027536267892
13.490842528747192,14.980943173030338
10.57500463874771,12.347230868106037
-6.178103401981027,-5.741822797397015
9.136225386679007,8.234514436984083
14.399257283440518,15.853721947538524
4.938766571010909,6.771781073863923
16.292938438701118,17.001744485555275
8.128665248888419,8.224298940564182
0.7142390677816253,0.6478599541537762
-4.933805475920438,-3.8293012072735695
18.629733871460708,16.68339183621547
15.833893639208128,16.438450544743535
36.56629952093813,37.62929317581766
-8.260898867286832,-6.401326021668296
20.568770128749023,19.367317615125522
10.35286707732987,11.935892974160074
11.247807161403736,11.244368719708266
3.6750242576167564,3.2565093490536947
18.883507124514487,17.504288585905147
8.257676269488083,10.198526116883764
13.321361863017,12.58622764800542
28.194927888031923,27.33881524424573
22.53490912189391,21.689789427787023
-1.2272906438439446,-2.250065751669505
19.70555643952142,19.10498405622085
13.899385224031281,13.567376770369938
32.308665351808294,33.647729887652005
6.4480299030060015,5.298006390354046
7.706477313361862,7.294889261758162
3.9837506940557788,3.6693003238463886
3.7621445672916423,3.5064923106370443
-15.111303036775514,-12.065060653202808
-1.3385026940701903,-2.2951847199453352
17.51487030034267,15.387404640352294
12.420857787622875,9.637479459464867
35.30405946166936,36.469864604976415
18.68031752844571,19.35687587918363
-1.1594327849836679,-1.6186114307583603
-16.009166124417124,-15.20655222657018
28.893307317289064,28.049903920707788
7.990819316752695,7.582914461748208
-6.436144296620905,-5.540980777223754
8.900815273846169,8.092615528937404
10.215463456000496,9.598669203862018
-0.14939060275649618,-1.7105358015895007
7.651160644632634,6.368473564793958
14.009383813148055,15.304978292471048
-5.2944232993494715,-3.600014016894662
34.20237475659528,34.85704314330089
7.7624314791728075,6.486967561146299
14.649825531674637,16.571042154235716
25.45338166686213,26.170695220925417
-24.024243005320454,-25.528854378542164
33.12373204168383,31.473153689092523
28.66939432872895,27.306803297873994
19.605511238374064,20.543809747860024
1.3578007023435634,0.6298253108429183
-15.316319043199243,-13.78012625839957
21.844716859925324,22.318853406985113
2.902581862632964,1.5722341607656611
-6.772916545868352,-5.628171934618612
9.010723066703662,8.880720609180662
1.3169269311936747,1.6741025937521103
29.346087300264024,28.53606528412809
-1.1657876790926185,-3.1054596239303005
41.199461214462595,37.940935750324385
29.48821930025252,30.82249105611818
27.05590898207914,26.285588584508286
5.975025173448659,5.243245678084886
5.84305053471436,4.9021090477111695
21.404407662769763,19.94335117527736
1.1731838896718463,1.062162441971328
8.334788892776706,8.789028381107784
1.4760435486258345,2.6251125176275303
14.938773342170549,13.49574729155683
23.59379769103673,24.220252800305065
3.4224382417851964,3.560583959156564
12.580262282853626,13.09779171208804
1.3017731799577066,1.0166095322172033
23.918636741293405,22.442491063053225
13.253682050197106,14.206937611786946
3.6267291575917078,5.273878200078198
-0.30957366471048076,0.35820054880377783
2.77385454566178,3.1564174309472772
1.634290878333231,2.8932936289354334
4.739088408756423,6.040120153143516
-5.040791849804224,-4.474612754547548
14.508173722639974,12.486771909523581
5.231934554184171,6.6213319152925525
21.79987170055048,21.491646531677862
-1.6142378266916841,-0.3558094263937663
-9.936356346972213,-9.324983986705334
-2.200734792135851,-0.9039341822916473
9.272328188369666,9.485110763178012
7.474619515621408,7.841369845781085
24.13114478386055,27.511841925560308
8.495251439749644,9.22475705619729
6.97508885494047,5.441056441206972
-12.156515616758554,-9.064877164279995
25.578587215686518,21.086285653541847
19.299752112896293,20.014127368567546
21.174179922865957,20.49372054909613
18.35524320188773,17.528003479845303
23.23119663647828,21.379266236624602
11.451604397105092,11.896854467267419
4.941652148768024,4.3644910779293875
-29.35795941344329,-28.26350062163654
13.456751036548315,10.92483443357263
-8.473279501497018,-8.001331451022201
10.389482089604396,10.056326667443674
19.689068317614485,21.391629087374575
17.085444262078045,15.597762963120317
-5.085110441002069,-5.114920239754427
34.28958674591687,33.91693144147749
3.8610346112132437,4.629217497872055
-3.873141278997758,-2.7947287880836074
13.54864378288653,10.522868487424303
13.202871134721589,17.02506494117324
-0.5969787492076728,-0.19161352487987857
0.19959680638717492,-1.235497371433133
4.4885138480001405,4.043009246881733
16.17473358259333,14.907210175124874
11.373177474249886,9.269881448234793
-1.583244797261108,-3.0983186226145034
1.9217218178580868,3.878067492637349
7.044261978323743,6.50918968815587
9.594026878956232,6.975599665902776
-0.030488895524856563,4.938942442150144
11.701049413320812,12.894949725355373
24.473138493294798,22.706931386895565
0.1518946460981816,0.7592710354176633
13.582209720120742,14.50482990222303
19.96234879350798,18.206813251306126
8.831962689826858,9.713862452818313
28.614426164816845,30.366302120890005
16.13722625155357,16.906514639166854
8.304187226855426,8.374320227955428
13.751729553864983,14.523558047579993
18.75360114228628,19.69044912618545
34.75085443299878,32.95858800372757
15.288843080149446,16.091254630485178
12.726772293040225,12.141021594110704
-15.159575236892069,-14.936012912403607
-4.444156988809843,-6.342919172861789
16.00836047495728,14.855859085243301
-3.5628337759638984,-2.4788436077495937
21.616274342067904,21.482129221567355
14.251456865416923,13.10094750632277
14.089991077350604,14.319983689450634
-12.432203002394719,-12.57250699998188
9.34818521247882,10.419893273126412
14.838158869542713,13.59178953268974
-1.1957946316003811,-2.4358733235559833
1.7803148551404102,1.8500863223573356
23.75491238873059,23.50473643751046
6.10503509960928,6.490990109828829
9.7639695008242,9.803425206927454
6.6996205479653055,6.911758049386414
28.573464755795733,29.120864476469823
8.884204470986067,9.400974202705244
6.6781713075929545,5.6628114188423675
22.56461990603806,22.847077894600197
28.936716176310984,28.286833152452786
9.346314801576632,9.500962496315413
1.0929376257554142,2.1193040566103907
19.88933820505355,19.021635112660974
17.50245889658322,18.60650605849775
30.17491449120775,30.247503295788015
16.809171201280574,17.22218148799177
24.303192320210393,23.4404021428866
1.3618221705154225,2.246184974207236
-5.941698536106588,-5.491982310219412
12.231814052595785,13.644331660281782
22.611015302083146,21.763865070571327
3.6475552211041213,4.254467825997782
32.75388594186563,31.053330375024707
8.02435431852425,9.381026975001351
19.58073878271034,16.07436526813292
-6.7062174288007075,-5.717574106397321
12.530590134218409,10.929829346491829
18.96441229572204,17.41163300566192
4.933217120296823,7.116293669052119
4.079876671450579,4.911502739515782
9.521927648589251,12.115821912317301
8.809516034177289,10.428024310761574
-18.022014591854948,-18.05086290680128
-1.9647366790341874,-2.891161770247224
16.92740142659905,16.85201763868652
21.10141579075924,19.43461768632809
23.684405066685684,22.873322489413013
11.910976236853687,9.490841653732378
13.533578206427414,14.025720776109205
40.674676650228115,38.457659912352455
36.14310499002118,37.981829346838204
10.76225365926012,11.01322015716773
20.023150676395186,18.740972588369814
7.074179176550476,9.28960286901356
8.399274586904625,7.262821860310933
23.84092997425367,22.672350157187513
19.413444401058072,17.382401394655382
14.794210418110291,14.988975049311922
6.7287493790173425,6.080472729738946
9.987476224923817,8.591254455547123
21.35627981701337,23.02419510173271
-0.9864532555282961,0.47520039506690087
24.619635742724512,24.607540177016293
-10.225539605194045,-11.250420084023755
6.117807504097574,5.783447764050136
5.27782304530688,6.962622489778149
8.495064453213287,6.905836275155918
-4.280222297370578,-4.569424094054375
27.155138143941485,25.04372388189854
5.543256024911281,2.5198625731967246
18.1726177732601,17.06552184501763
3.1170608375882503,2.326797163332884
16.00457084407418,17.38874171414276
10.373880983232375,10.631913820371407
6.022376290143629,7.095741591883841
26.156805619737803,26.761771239195138
40.66122942202875,39.55366883507877
18.522540349442387,17.14777747978188
-4.293007799828319,-3.181015355885515
2.5533756110078634,2.9772892165717546
-11.932284374922379,-10.94637173737106
25.693242897303804,24.863887404399314
23.914811476211234,23.084301065489303
2.8857414644073125,3.9364333197774575
6.864895896854667,3.1521845088227947
17.245213971137503,20.587518901011325
7.631797363149047,9.130325084209197
-16.848628359954535,-15.263327687575643
9.445511458838062,10.0188881180124
6.131883781746818,5.2409015040501865
-2.4017085531368725,-1.0515494798050877
8.603907869860613,8.211236345208432
11.533032765449592,11.68455940845794
22.718274362791988,22.825877054834987
12.79230109655004,13.050394115770857
20.112819510398037,19.968043805444207
3.0427914001562053,5.515848908848943
22.257298338239977,21.263379794995732
0.9385742812122813,0.3993178383318179
8.536438829066022,9.374285014098847
47.95070863812955,44.952389762498534
-1.3799239008883966,-2.393321625775734
18.5121845787806,19.147782598825042
14.32980431073369,13.10285459148579
10.293612335420145,10.247709721059437
10.414036790951101,10.849854617274966
8.55511459684202,7.966887199893609
3.4570264496265737,2.6053149200545063
4.18646351515669,3.7505919303974276
12.142647478814393,13.742573943764956
9.661567861074808,7.7776450636755055
14.450231851057609,15.133964118397953
0.03881813156026359,0.77671492787396
20.68833849296633,21.388369829126635
24.260195914949247,22.367914504201398
-10.687170906412918,-10.209660764063392
-7.9410978420822405,-8.84494362550863
18.155264243376354,18.81440814976906
4.041148281685472,1.5739450291285755
22.427648262388722,23.11859307657461
1.52625691683561,1.8833572117703294
16.238789738478033,13.012920513897804
23.83156748102258,26.912409628865902
-6.030537473202406,-3.333232905422459
29.044213887727267,27.85603032418477
19.813228620844868,18.239382951253887
19.134786851772837,18.686713593540023
14.696133609180517,12.363076819113118
9.66220587184825,9.53356384582488
15.942588535223331,17.23053688838284
8.883938187010973,9.589908903713136
23.515035648570787,24.203296720842772
6.724158831636951,7.566210667726738
0.9509216985380868,2.7341199624288652
17.455108851555494,17.967748833990427
13.933767426476361,13.537298471406237
-4.912088653602365,-4.8590569814286075
-23.030705732871738,-21.50380410046927
-8.187730331398754,-5.787597786035219
8.84083483332473,9.70203702581368
20.42425727501472,20.307218980957632
12.721526924010673,13.038489583953737
-6.520199017528032,-3.081478448261667
-4.388280159928123,-5.501631117750589
18.392647673866975,16.28125257004616
10.602393400917864,9.792190403868391
9.948203305100153,10.539696165604223
-8.189274306933987,-8.434084398834024
30.56143103831768,30.440314073907672
22.231976637906556,23.364988923810323
15.113057386261314,15.665639799529664
9.1322968686286,12.698262512148311
21.268984794148782,19.203988002847264
21.495729406293396,21.208373189865224
24.159132876896443,22.57675178462791
32.38065626693296,31.49130792968133
15.887216267933072,17.575995661902105
-0.29960347146770294,0.966460331631924
-3.3432772661859858,-3.720888307022019
9.98812902030129,10.672484957202306
19.38073534296909,20.36747960202019
6.64535860506566,5.470972217786739
11.337992719459743,12.9313192077101
11.52745974258077,12.93313213727908
9.587159489554297,8.969619864609323
9.576414050670625,5.998225310362751
14.450322086548514,13.632186987401735
8.674144639888704,7.374838525054282
-1.8284866334748118,-0.7757397342560379
-14.486869702241654,-14.913277697811044
42.514237548617544,41.14955117708726
10.3927815062066,13.693386440930976
4.5776399442520415,6.4722476924553165
2.5217613398232386,3.191599280416695
12.977690723360041,12.337300811117702
8.810641445033376,8.663000005760898
3.365336962336899,6.067559207084689
36.87369382206286,35.96425721141419
4.674237269040029,4.3944924986238245
31.93380764026832,31.796471707896465
