actual,predicted
36.484049563152304,36.75612841492601
20.00650038553979,20.08394181774496
6.013359714908811,4.839937292842363
10.507827361556805,11.416064241681195
0.8237647850328518,0.5018011747946527
6.848635759057993,7.440882755722895
12.506245197517625,12.49515674535947
-12.277376874231557,-10.741015255789005
26.436389266248245,26.64326022337384
19.102735849553987,18.09933445281071
2.0691299514578354,0.4862270414629611
30.84116063324913,30.37529972676353
45.38106413012507,46.70851678852626
33.782041053342134,33.97829734224438
-21.101975321185378,-21.126791472330748
15.791981982147485,15.326917576417394
-24.525104020159187,-24.167404730818284
11.383740332854579,11.287374282317087
0.1488239821976931,1.7116834693609297
17.2842457303812,16.84057149793542
3.447802185435342,3.7783582273960037
7.531392277857035,9.397936633427452
6.146908685885883,5.466782175970609
-31.79839310344143,-31.816622887607508
-12.39284197271229,-13.519257469013299
-5.717711435263578,-5.834672973907632
-12.383201133970568,-12.80893820200417
22.866000016069474,23.649197788914712
33.331400300092206,31.832970931554282
1.3976088492884404,0.9523534015974091
-20.11173465075754,-20.02743206169133
-4.088875568094667,-3.7202403303156855
42.91301661609843,36.18676806217816
21.639606037698716,21.189720328937266
-15.874112296871653,-15.625683892526062
12.282578096540243,9.1047071327736
14.376511604713826,15.917148588508269
6.793419999766108,7.08478362550569
14.545517385028493,14.740040152919523
16.194311739377515,16.263015055925617
-5.310756730176085,-5.096463950131035
-14.323092809404994,-14.46356296461087
24.502588168017997,25.39551466700085
13.573972513251576,14.058505601833293
65.61661333172535,64.83561604721115
-17.324561101606207,-16.352782397611595
17.11237781664957,16.241019376656418
15.11325300330473,14.633676631371703
17.428781450386094,18.413562404854307
-4.099017966648626,-4.302578347269925
30.937593069728113,30.569008326690504
19.547659910913325,19.28647475605402
9.605106571727479,9.217956322213462
24.007690350734045,25.209232635279683
34.43179230826059,34.109639508940255
-14.900957563291339,-15.003188606010767
13.724446233389425,13.17581259962121
27.861832525457515,28.215280228291903
48.58339443701264,51.02288106617635
18.06412234568336,19.142874185080508
7.906502389879219,6.57974317719924
-5.60101201461546,-5.3979788354314815
0.975421477683319,1.422141383843672
-20.69276925618123,-19.970470456345048
2.485440371320694,1.3637329065518258
23.199958368191893,22.64184534641597
10.108883161068809,11.24338745898948
62.41850705853484,62.62746735812882
26.803566935929595,26.681164551089072
3.957236040409147,2.870034018929489
-26.345293254743535,-25.94303210762034
43.88372129768187,42.954549512987775
10.61465225738151,11.333553387840896
2.5693864338922943,1.9987147897350455
15.962690633353853,15.786333605152558
0.3288606006402155,0.4046700476700883
-0.2417975452128589,-1.145075373518236
-4.550256916361641,-4.59271009783752
14.652685317785146,15.335748360400007
-9.136711595635703,-7.673225638942367
59.51763186369336,59.98920897232987
-3.063043589163966,-3.173453932496674
25.933861577737797,26.33703438906368
23.085540013419333,22.774039916962906
-25.724745162341,-26.329143040852237
44.897116943342944,44.904997442416
56.25110922408821,54.71557497533866
19.277405424884588,19.245355246727925
-2.2777381709688314,-2.432855682384367
-10.957779652191576,-10.948457530090526
20.995717178367144,20.51734775677991
5.865737723074458,4.998646595164209
-10.299665760182076,-9.844679896845026
3.2572718293496106,3.362404779632796
1.9167332014684573,2.613141410050397
49.55121848814785,50.37095910572276
-15.536570578800756,-16.120227024658494
62.95365468009906,62.68391607454171
40.10431784814141,40.992593005361925
41.69536502996432,40.402299038514414
5.911594044317409,6.741179665456599
6.49559229944004,6.201204095446992
31.795947211151066,31.92833364449028
1.6836956982162339,1.9574007570035934
-1.7251092871782507,-1.3671815568246612
5.832844547230469,6.339807669416152
16.83587499161551,17.88691370699149
37.249643106980564,36.73036714637958
5.576824215399709,6.9979406342173505
22.99710947839803,23.005778689139394
22.926803780776314,19.191558370873647
35.22965217512431,35.1906750594034
34.07901754811038,34.639712424466076
-11.433503250659651,-11.333509212430526
0.6399655477621318,1.235682356487053
8.174267785570596,8.120242750047959
4.370480211866608,4.442764386378066
7.142529268903596,6.612209810293921
-1.176524915890366,-1.2520166580554932
28.678306084678383,23.822534272269845
12.805991350343135,14.261669619047494
17.14934649224221,17.093013622834736
-7.522329763744343,-7.56466692750352
-4.466015714304438,-4.1354842611731994
-8.997124508539775,-9.060915852495755
6.642399970882652,6.328711348788452
13.104613768747988,12.91495493776572
23.75591354489864,23.699368212486416
-0.8893290465101575,-0.8673348498540753
7.336778158766663,7.769829791471883
-19.487385671373765,-19.323010492558513
16.735963654902065,15.636463176953932
27.134947783221925,27.058360120729475
18.871717156804937,20.01586510530016
23.72555883305713,24.41928234701369
25.72080347642784,26.51778117211741
17.47956726237885,18.000809149955913
2.6193246033100923,3.0388666040494625
