actual,predicted
13.808948739990893,15.407852408823558
7.493507777593372,10.067335374566523
16.81089894536142,16.045909930036952
18.674677417251004,20.248906519604358
17.165428340702668,16.95038541411568
17.230546629662495,16.33318703123722
22.12639881855375,22.45666885773869
-24.855237436205677,-20.406748670735254
13.57315469760428,13.656153482311261
7.023819234987921,8.167710039705751
-7.786826053911524,-5.6195324134502895
15.2542608484343,14.539469527921788
29.3102377604894,32.390195766700394
16.025456363442906,15.020501994998849
-10.93742128893776,-11.327674712831232
3.846440325211618,3.8230824438364586
-2.463493000684897,-3.7824987829746823
20.160050119324694,19.74739136876394
-7.083721399278043,-4.438147034334992
29.220806602478422,22.191196937141896
14.376430118096783,14.563039642492377
-5.5634366983471155,-4.151302955020609
-1.1880907938429903,-1.9303684585650536
-21.67772909385452,-20.601338512225755
5.601208535071564,4.282603513395458
2.6397463877407814,2.400306953171244
2.6115454539866785,2.2568781844757315
13.298186436455998,13.772525047214435
47.769670364331546,45.9170533086794
18.518122455836675,17.496253755002147
-0.7982048202561232,-2.149836802270084
10.700162804754404,10.958056876996928
10.122602354217438,10.816029548692224
5.3509963425379095,6.647021524195455
0.8188425150408509,1.3109358567627742
2.8346519206512544,1.7928432397592315
22.350534773295177,23.07598122111981
-1.3337814312380534,0.45187688310064966
23.27289820716659,23.780422090470253
2.5450412909862368,2.601442603739032
7.512496036190084,7.417485254704726
1.9501568653826515,2.3619976734329406
12.498392578772167,11.46580098853481
22.17605473561682,22.997430167564538
35.01181177109558,35.664419691564355
-0.8890932661507047,0.781054562676494
27.09891640552913,25.958982075283348
4.519267518524841,7.844268443441528
6.071520691200206,5.637976323649666
10.344209492763682,9.751250939225562
13.284345017557213,11.970580980438
3.62975087777313,4.7567386682389925
18.771794278359096,18.13912547420509
35.554842812572346,34.1033396683054
17.548276911167246,16.711474114762517
5.196528676266578,4.409547511847424
25.92988589749502,24.971504684099617
8.236788396316527,8.335002047335534
29.68422504084916,30.90030454803735
3.572190527541472,3.1801073161362554
14.737128094265334,14.481573783865837
10.61554759232153,10.279920985849458
-2.6808956026300237,-1.8685754810898536
-7.083322008656653,-4.465392459315156
-6.9857000569920125,-7.264269556383337
11.330149225912512,9.61794717941861
5.945480678312059,4.2442603757217725
33.33782094904245,34.7059549895478
13.157220385942484,13.72885231650068
-6.4026774039051055,-5.775825148888295
-8.292038958482406,-7.462376740199694
24.74753295336762,24.55154146839242
2.713629040878457,2.8745159811423435
-11.507664878518264,-10.90819665697521
3.9736769457477052,3.7724607642967025
16.409216060928436,15.59933311630732
7.5497714807522325,2.040785700488761
13.78746562843378,12.575383111445722
21.466493295387473,19.945675090348796
-11.725780689006715,-5.2807834148236985
31.699312018014894,32.54323665965874
14.103448065505452,12.968389462547902
9.799737076887268,11.698259128536991
32.11134300017357,32.53011795793909
-15.766406508724565,-19.372305973668514
28.79400250201565,27.17265566207773
25.7644572758008,24.666438998376897
26.765083726876167,27.431513362290108
8.684861119681084,5.329717676226404
-20.957683277797706,-19.307105297082376
28.472434240413687,28.815857607056756
-3.117615165278737,-4.038800638889006
1.020301339268905,2.1296206449128015
15.718829891232852,10.332116187115801
-4.577793278751369,-4.291847696176712
26.343847857840785,25.565212502739346
4.910145420965755,3.3468750361021824
38.48023241958988,36.25025025451027
25.962359441830294,27.327109868016027
22.422255695656172,22.229037093842404
12.712656642022411,8.101106399469534
-0.6937651603405055,-1.371906658660278
15.944322644446022,14.154342941664657
-4.679854236619278,-4.854709334953953
14.770016920785713,15.359726462693539
-3.764124355653238,-2.9673469940517885
8.74009960005954,7.690652151040133
19.604342182225494,19.979267529330645
-2.314908691491903,-2.0309173798096594
6.877917081962508,7.762968332050924
-3.810657851878571,-3.0997779657000253
19.200629404059583,18.576221422502275
9.888608861779757,10.968388384123148
9.925572739941437,10.63851525571717
-6.5197307022159565,-5.133405888133967
-2.8251734863564577,-2.2114123494418645
-4.396784446960095,-2.6616318147411744
-1.5215151632141444,-1.577118681165292
-10.935730495021453,-10.390172863958263
8.602192083047653,6.415832805915411
1.668478345415962,2.4687866687921414
26.548464646088824,26.312166959345227
5.6197416898977846,6.518674175492087
-15.497439580438657,-12.679871775491359
4.856465824583367,5.674260956311635
15.775294007272263,15.797426881710464
1.6745142142467233,3.0467338680964353
31.202201416068164,33.803652108008556
14.947536334497684,15.509296383685996
0.444346187705708,-1.1212090088096653
-4.578383867681595,-3.5265414887091606
30.951515065129627,25.566722071978102
13.683251718961417,14.535343997231562
14.608944857653752,14.96150097899991
12.847939976121607,11.821871590224323
17.52614584446819,15.926751802828
5.315128170159843,5.4797810467570525
-1.6315128803235632,-2.2825155103435892
-22.03999282313764,-20.16514440460476
18.783924296454902,14.184521166646755
-0.8464151093293519,-0.30992030151776023
4.398273825719206,4.226478934737771
15.769181681664408,17.368514680742564
11.305378167015176,10.436667699103293
2.0196602323901662,1.9478442865472976
40.41423207037418,40.269982373752725
-2.3908806945735215,-2.168538966037463
3.008634688249992,3.661546082391855
18.85316249520324,17.25245856708824
11.974023546866086,14.85562265196108
-6.834903827277398,-2.6196768057914634
-4.920117600574897,-6.761141813906047
11.556631929024125,10.898527635276984
21.344612637342877,20.279758379377775
6.954410552515895,6.189276477454339
4.530094636032137,3.1581058749999302
9.283301966257984,10.824339724334372
13.158847660751483,9.149923816570906
15.740662380513132,11.801669248758184
8.032420100773928,11.95458526440134
5.818782040948577,6.877611191655086
19.21914350588485,17.360969737211278
7.487560253735185,7.978738723590438
9.368917584750116,9.894768998574454
26.924965479035087,22.033807796743048
4.019320421122092,4.5341402311592285
25.800808662312953,25.972185963104423
12.094394821416852,12.723604709094667
15.135079073447617,14.785487299027357
7.755441449124862,9.035174836652326
13.423738481765083,18.274075534525558
30.990583242894886,29.460424898267384
10.04183796909629,11.088790589322041
7.345198267252684,6.702275707968388
-9.074926346360154,-9.888211862716215
-9.318439765794578,-10.906001234548844
9.377735553161036,8.360415030978368
4.4493518629440585,3.1646655109723074
26.412909055756298,26.10915509936048
8.088624421260233,7.18128016420108
20.739165404687338,21.168166978645488
-5.168443450126509,-5.463489128699437
16.291754548681194,16.431386918181143
20.031224916153928,18.636343735298478
5.230134879138862,4.1106669441248105
8.962416847364684,9.484347589195472
30.237830140392767,29.58300754691113
12.835292384453043,13.53444564460704
4.098175784751669,4.2887394938712315
13.494710326593193,11.588847502456927
24.075724233285705,24.63749184378361
3.4092068135392912,3.900378717871094
12.861856361142543,12.21339560365605
19.06562287430671,19.14387535715762
35.91885887656416,35.744561010735644
15.78484515980005,15.984580667603408
-5.298623693311064,-4.101170245997405
25.227799926087553,24.505222456012508
13.335252081683894,14.126887598110457
36.68136837059248,35.912643483307136
24.086294772337148,24.141544595112226
20.220588404031876,19.537501415484215
-4.888604268489935,-3.633170603368244
1.4244691719373501,1.6468548858003882
6.905766199967354,8.333262397197613
17.605283555499824,16.212486576297827
-3.098747878353041,-1.596137318455546
28.74672181898145,27.22369671593434
14.598800762849534,15.697497876122481
26.608618183046786,15.786486532119346
0.6918857232249729,1.5054433638905282
18.32136061518595,17.032571855452503
25.52531682260117,24.01722490876952
0.7167171737107023,1.9391187987507537
11.097912180248116,11.96571735852449
5.879834631513399,8.09342791295523
2.648359359169686,4.4817158783297835
-10.465495597567195,-10.460472846047823
4.218836149017645,3.633951725972895
22.24067656281996,22.481542536360834
27.599673734194205,23.831045643935383
30.037968481296886,29.703718010506737
18.026180466326075,16.22031847245628
10.0538788442618,10.201241344251633
48.08832057740257,43.45956252044169
34.54678015089931,36.16192276858555
4.321305417245227,4.084984694036333
13.887640136872408,13.137414405174932
2.1647388890140338,3.778777360807756
14.531651289171307,13.56834705930465
17.940156856519344,16.773561664072496
23.580056260139575,22.254389727842213
9.615924301316582,9.544878619394478
13.408725912567402,13.077735176116132
16.31306360773235,14.538997309857342
17.00136135311619,19.02066475751776
7.348518229090874,7.616571048569114
19.72182275736475,22.753298898347552
-3.3970031374123115,-4.020243028169889
-0.8875136762630111,0.8967183172899306
-1.3049223586801255,0.4182743733123469
15.151002754453401,13.861094448509323
-10.222407575201967,-10.567786809726266
23.480586195274633,20.9626204524435
11.99563392612122,8.46081101068364
13.398890153213205,12.860338409045426
9.377424503778368,8.011984767790143
9.42096024179565,13.286179086347442
16.729728553110345,16.588893045081342
1.0070499926109875,1.7318567325706056
34.01668398232717,33.71958517965099
37.53615499289022,36.36776542170164
12.874938446691457,11.388962241710669
3.2458700977524524,4.684014182335724
9.714970710574985,9.49013397186705
-3.8351660449310714,-2.6672621357564608
20.54168216234107,19.583089662008476
30.29374137215558,29.47996332197056
-2.2914730804605314,-0.9909030384639389
1.2484027379314568,-1.214124872630686
16.7029321016774,19.43944902183223
2.8956680431919293,4.065378056688205
-8.50603279963963,-7.171952122247618
4.8939808744603095,5.348759785601321
12.510428062191176,11.623877813069935
5.435946340814461,5.534175907208363
3.520908641312879,2.9668453063658005
5.4398180980900275,5.56504878892209
