actual,predicted
12.907295457095717,14.142276861960289
6.923000501600069,9.525961627817402
19.164593306167994,17.768988057426338
20.84047320981278,22.663273718116024
18.853925407161395,18.83115215870172
19.51364282648806,18.541280065844788
24.434592871183266,24.551740445343338
-24.354039732152444,-21.11062366828501
13.228452052523785,13.1998619226336
6.627324025167162,7.535809713503502
-8.796444686582694,-6.324585953722445
14.973445355332444,14.556806730614936
27.599765019284938,29.497639064702238
15.958838356205503,14.36280744929185
-10.619633766906809,-10.458773518146979
2.9478701960946347,3.140442982504612
-1.6239576352506122,-2.90490499177769
22.657006410633457,22.228888405199108
-8.04512620296251,-4.962943283273957
31.136916788090577,24.769575046419913
16.157074236679463,16.304515005171243
-6.3395171433726345,-4.9341018059510455
-1.4410082808090998,-2.0991721065838043
-21.290205054656155,-19.631669024202587
7.180002762544545,5.927678787545908
3.6442938356163257,4.756427797108228
3.795615571481333,3.472179182182117
12.616380638004316,13.04525947871098
50.46463414456146,48.22606865585934
20.7974256446552,19.59038674855815
0.17804940455655416,-1.2675489011269656
11.903083999360536,12.211830258153126
7.628242817482315,8.976063617008478
4.483264846642809,6.225182504322663
1.7979818285299136,2.4717876832926846
1.874268689665131,0.8658961330574177
23.537413707567847,24.483506279854474
-1.7949832461135733,0.7253879150841718
25.014121207813858,25.58237543417223
0.9699172899373276,1.1590887757750883
8.966996247985854,8.526445095791113
3.178374430731107,3.6401696904878933
12.547398717116437,11.30457180400283
24.40646777861247,25.045731336769773
34.26858126201685,35.15858035126666
-0.006884210718767214,1.7702927962298887
29.008340793939073,27.701723871328696
3.6744101899273556,7.920458581360591
4.849559342301971,4.65564311342074
11.756356803190219,11.307189391157674
13.17938271503585,11.758241783848316
1.6911972176306058,3.5224923160832526
21.655721526688048,20.66628253527017
37.12033176630214,35.268371056347625
17.092063400530577,16.05266669056973
6.489969152211318,5.848883427986017
28.44159411970822,27.205092115232837
7.984202754173902,7.830678669449236
28.694478276328724,30.397670427093644
0.17669406727373693,-0.6361994127173729
16.6213409262136,16.395513982016947
11.899586303188654,11.77976367413047
-3.3956775576691913,-2.8487183701276333
-6.632723274716081,-4.005831754707882
-7.819893095531102,-8.85264688063162
11.41515877912759,9.145341538111692
5.214112976967465,2.847817862841195
33.08391540535591,34.297977836514015
12.620291533194095,13.339461467265313
-7.619689454444386,-6.246488120331845
-7.842861285449765,-6.56819658584644
24.045240255328338,24.253697483171905
0.8772552628155761,1.1767446782517217
-12.494772859569585,-11.16223046884358
2.546206209796937,2.317962824156174
18.297141790464465,17.439408836031664
8.664094278997867,4.071019376116243
15.526275408533209,14.222221839734315
22.902727818811762,21.800769716222185
-12.857195619778091,-4.73474775126137
31.414130187305084,32.147607364521335
15.85342188433913,14.749861538517484
9.126320796280954,11.120924336672626
33.88608844631784,34.73272261876289
-15.29064775702251,-18.890530570491666
27.86466072784974,26.62162033149899
25.41006069826487,24.313130670065366
28.295543636225116,28.770294785841056
10.012087871012325,6.728270468463613
-21.208259909298473,-20.183659517302907
30.118376807769504,31.07207679153031
-2.986385611322887,-4.859108453743154
1.9332117407002776,3.1229715348429066
17.580516574968257,12.03980676669645
-5.469624221778847,-5.019277443769794
26.0159280590524,24.756865593344255
6.374674574936568,4.7348820234730695
37.90509316102624,36.17470166690573
24.36242217104141,25.245479024064217
22.172152786867652,22.001795158549104
15.033828724535535,9.13199179546098
-0.45490458081307383,-1.3645364569364926
16.06659088560789,14.044275171775109
-5.458060549473716,-5.868590658158495
16.29898866678121,17.101704733239114
-4.718510379513701,-3.993087280078126
8.468480575115045,7.25619977819175
18.41649643263111,19.042270405182286
-2.9072727608533535,-2.930324607067409
6.367560918408067,7.248888544810159
-5.642768739960432,-5.195939996694274
19.04456768467649,18.062772183690505
7.915792479988431,9.112855501147694
11.243008588766573,11.557257119973775
-7.035184087463217,-6.189473368570101
-3.9006771663473394,-3.184104789004834
-4.5422994923134326,-2.391264417196484
-1.8666747732288616,-1.5757096480436434
-11.169341008412838,-10.936351364385253
8.303908414843812,5.890526454209948
-1.3923748981999333,0.08007343469360989
29.802148276519652,29.517648006571292
6.87643820360305,7.612881796114752
-15.558227707705434,-12.597828338463136
6.03628878822376,6.803173669288154
17.834679569820963,18.05724191021626
0.7738665769340654,2.2442635580221397
32.72897149356435,35.04080036853948
16.617108991123665,17.183482117599958
-0.07625482267691108,-1.6536236158983213
-4.022509702220073,-2.482309690622181
34.02976201960807,27.874609618059317
13.185885139928855,13.881670887488632
13.947181246259852,14.290024245215893
12.337777101004669,11.39884453746874
16.813774784473235,15.284617115911352
4.8547528436324665,5.069360890322464
-2.2966341217777706,-2.4238576898568875
-21.759152566290464,-19.848449275229804
21.95366590570161,15.646510076741697
-0.07399520941318571,0.34859789053686735
3.6650716456618007,3.4486212298202457
15.258264871639446,16.976378393417985
11.024533834546611,10.138790606539208
2.9763901356940496,2.70620850302203
42.439466792145524,42.12509604587344
-2.6264314996801383,-2.266993077498726
3.9896922326261173,4.710468688074566
21.855034699044882,19.63136933631205
8.968239980793838,12.593497874096508
-7.703635196242535,-2.5695585936765415
-6.036376313093861,-7.682819494744072
12.816194280512132,12.62541907262902
24.4511120715681,23.035814745347874
4.988594237382889,3.654719309323445
5.988376591385515,4.645998750502267
10.244617444058036,12.17397312694661
16.107778427537614,11.30637667022574
18.13774416573468,13.43420118174607
8.834410442624536,13.288379906763907
5.355790827134693,7.4639708638363755
18.470198627589824,16.786594013494586
8.712623457916683,9.132088443952542
8.052457812435431,8.462842478956976
28.871824899471534,22.331371738105716
2.2806909434744744,2.9210581211803395
25.077860509564896,25.26411111250963
11.124761816485208,12.127387551822851
16.864769230151524,16.031995951282212
7.37826753349492,8.294939928659963
12.526239424025679,19.00086212305853
29.844305557946832,29.133274501710897
9.686405664622868,11.124613890356798
7.297050884146454,5.905937811502225
-8.499913823626109,-9.951754862019664
-10.657436457302211,-11.498054214295347
9.210850482059158,8.347125260555476
5.347901219490081,4.290294963203505
29.5377420869121,29.07559869932684
7.875833815338577,6.763366020430115
22.66310345861897,23.323997609907195
-4.675217514260614,-5.235892205003962
18.30392250858001,17.14870984793232
23.222337885648322,21.54745715681855
6.625444787769242,5.408706908100067
10.315127639252548,10.909912589526956
32.22248292456168,31.22746491750758
14.282125302031162,15.013738427123844
3.134752114787934,3.5334377380078656
15.744309317279248,13.716425091183053
22.911388346540715,23.676005598514635
2.6484529942626787,3.3170009682974357
14.367667706367747,13.767006614601398
18.526574470172385,18.47066357808474
37.59088588643757,36.47817834398457
17.89495835668834,18.123227278736458
-5.865645241777825,-5.1837044975057145
28.147620841570554,27.79139450407364
12.502837065133555,13.388190192037868
38.39352561410011,38.58142618851833
25.678590669208862,25.822720121830525
20.19785669812113,19.361765607424253
-5.276544912987256,-3.707089649794151
2.3727535419153813,2.7235685206423
6.268357694281567,8.051236600419365
17.468864868791485,15.902290213117256
-3.3220424566244593,-2.3911652068846534
28.16024828042354,26.612357766311597
16.609759380686892,18.00418613429793
28.492181883678565,16.05613540043843
1.674286139212133,2.6964902620839912
20.246717958702177,18.864476124757974
27.152701871161604,26.277622727843173
-1.3522989129962368,0.5283137179514874
12.457249833849348,13.491221651259796
3.9193826720513254,6.401994793569245
2.0766729046734866,4.264960151449476
-9.995230982711071,-10.161427754560592
5.59220419099173,4.895698385519832
25.315658953109505,25.18773221415172
29.804003010476723,25.662594222231746
32.23083695415128,31.67022217507562
20.025746551589883,18.40651461136671
8.316546025344605,8.510883851492757
49.63805173381534,45.42261880803439
33.84830897046024,34.9290329302761
3.8860240502526726,4.086831973328251
13.792390418633795,12.796057843564402
0.41826181278225505,2.782051738247119
16.298684842037964,15.438068544531939
16.989321475386507,15.879655974013977
27.364523122598825,25.653393974890978
9.090878919713434,8.451018616956809
15.212712509792372,14.874907264949094
18.214348124328083,16.757630211825262
16.18730238506478,18.128696642242744
8.033602838781288,8.505039991986408
18.33544813004463,22.40591392644574
-2.5465907553031775,-3.5533074648393264
-1.3965965360827175,-0.17129062890050814
-1.7017903446866232,0.46770717569670806
16.795715555833343,15.527491461480912
-10.808283076286271,-10.732762946649837
23.537398825608058,20.251245272433184
13.82060627951625,8.599457916356656
13.021372695236652,11.6201550747275
10.88374402268331,9.894442101226257
9.165390326934913,14.031719237579079
18.54549652017136,18.994558502923372
-0.9757742666226925,0.6845014471129954
35.27670473703249,34.45369697677479
36.62132258745948,35.34756508270501
12.834357614066924,11.311312849946406
4.197806716962067,5.101924302129017
11.058316608791426,11.14657290798404
-3.165297481926725,-2.0430368781924564
19.642077781822437,19.03459500794328
32.45857696794341,31.592425302197327
-3.5245204360266094,-2.7248123964858335
-0.1851060466069374,-3.104047708276631
13.632963396407453,17.06200861477784
1.575010479170488,4.006285402215445
-8.235427099797082,-7.590269945471205
3.092368994649184,3.3629923263120673
14.128659657968996,13.162635614517844
6.4950467578387965,6.741777495984902
2.162950363586747,1.3305616075627507
5.03763459176981,5.195994097194248
31.39095038247564,31.582286674830893
6.717453808301834,7.30252251515677
14.00938302794052,14.081176156216554
11.637232617747456,14.118233478576672
15.992327171357417,15.42294333174488
9.880517345464394,6.1982636392762425
0.7212414861871173,5.00577357837768
43.37837389805185,41.51107294426555
7.137031533561355,6.892790773919009
13.285567817314254,14.130992607560554
7.371478813061408,6.436828664024842
2.853984124661657,2.5537783523032274
4.114711900149253,4.359300480456306
1.5356529785809707,1.064038966667692
12.175098024447488,11.224738996636068
-2.3837078075102047,-1.4172114899525883
6.137452129746558,6.921337780692778
17.634811244854617,16.022048385842226
8.49106140961107,8.99856747701878
8.116762964192889,8.954313010277685
15.88513663927581,16.4690625091686
18.781612214691474,17.053077526707824
-2.6034629996537917,-1.9579935134690158
0.4796643730743675,-2.369300018813812
13.444169712667794,14.19451274229637
11.737167841911086,9.508408665700669
16.79697625884362,18.97897082348019
-5.238862759505156,-4.102270228786112
24.684819345123262,18.549456414094067
20.498070831857582,22.985387959863928
2.376196945296929,4.552290953822481
24.917690876667262,23.596156859363877
13.210293441527694,11.631647104558594
14.202018270294829,13.677476297894286
22.74387358306641,20.28652973521198
18.051868755024746,17.746529755525536
24.575210875650825,25.49895158333577
2.8549802547824887,3.726841710720242
16.82709682403367,21.55717243448073
-0.6937650809550746,0.519622875917086
-5.225397448197589,-3.290693304686613
26.267906907068387,26.092860801280036
7.8181755517114,7.583214404527046
3.335570718999368,3.2541288956819647
-15.78133713183092,-14.622643241596887
-14.093362664817207,-9.736605516048614
17.344417146658547,17.797659820410907
14.41617469891407,14.16833403565484
6.207182123354201,6.69463675168872
-12.187423480756799,-7.841827090346261
3.694814001027852,2.7458429522226213
12.276636336216828,9.697736837114753
3.6544940952774754,3.2143033529249827
2.787695959675743,3.3546360792730012
0.5897268222543137,-0.4024858414002664
39.298115804171886,36.40615341793353
30.72028561178379,31.442892251560323
9.610259849265816,9.798196575294975
2.413854902408943,8.715394500404088
29.90440719847645,27.08355822028948
29.885987834100966,29.667566131661484
18.440958310312997,17.33662049252251
40.45384568398472,40.08189523563914
10.741780048144015,12.596361381679493
-6.8142579267231245,-4.963309652253957
4.945009188720432,4.68685653859515
2.3431718754080353,6.799200133818793
14.77973870787845,14.794938313295956
15.587920882381987,12.78743476303304
19.76915863917,21.447230712363368
20.016940812996246,21.456957068450006
2.629739504013907,1.5192854428619347
17.351976975833068,14.381955735567448
8.74913331474038,7.956839520588862
1.4634613957335998,2.383260996911813
-8.407198481601919,-6.4586212400394185
-6.345384758916121,-7.675077067082056
38.93355901647837,37.71799053071943
4.048926383933508,9.49980661374013
-2.2519866372950483,4.808035807968578
-3.944920259128983,-1.6134725324951331
6.3116792515321976,5.8485359754805595
1.9798338374519078,1.60282030364744
-3.542204644005925,-0.911584853250861
32.08646329389209,31.69432382597743
12.584638269973789,12.376027537360493
40.3404341964133,38.9019522112088
19.91820686254069,21.081091384501477
3.5030127775742597,3.7019866888510777
1.7616019426789706,3.7695023485721952
-0.036477006306581794,0.4509153444572621
17.629284641524652,16.25962521576695
7.741956823959808,8.240055638878985
3.888596048185433,3.323215088413118
-3.723529266423521,-1.658386062504174
38.60154968476297,37.32745246829015
17.7630079966974,17.24914873700974
-0.5034738663930867,0.6771444256197341
18.31814503084434,20.281604378372652
18.837827275471685,19.87173363143637
-17.54910178110375,-14.511085626570098
1.9598221581909616,2.053273767803823
40.0458545656992,38.50369945973062
-1.0410175969531417,-0.9758057095554604
20.713936596076692,21.930702763700086
-16.81701346502888,-13.589663885731024
14.890370538456088,14.899994696722372
-0.8279384191154604,5.641392216771268
13.082881769305377,13.559644967709103
18.76231390041378,14.856797009894192
7.661829429785457,8.540780289929113
20.784942675298844,20.531633092097792
2.136872789072624,3.207681345151987
9.141195975859278,9.085110774792081
9.74467160260246,8.796618541111794
6.574449358757398,6.1370617870501665
4.079302944937319,3.706713925542476
9.747523331904215,8.699733934344504
10.134992934162984,8.653263910983478
20.016894421950614,18.035145270209238
-0.38272847565440804,1.707100159513559
17.763119617048403,18.08256769783982
-1.9412384454937186,-2.561075239160387
0.9331403758486501,0.0817424020551042
21.191153033917164,20.349098256515603
5.323586853783407,5.89236513129187
-10.87730967972121,-11.410183327361066
6.672886423271571,5.199735245208106
0.8507942691804733,-0.05246510425200973
17.921239788063005,17.209046097150523
-8.06066290274147,-9.175091002347028
31.674787934243344,31.540807930639712
14.608378646490703,12.389731195178957
22.45286977403846,21.847688513012194
27.99972475694157,27.845210949426477
7.026075440274106,6.01651316781038
24.05275710856069,23.119973459289696
1.4339655791505952,0.13314909902040253
14.196155038074368,13.02702262744022
-1.5057807102477274,-0.7550033864818039
-2.4386185616229694,-2.138741011512705
21.210196093070063,20.277828812293848
14.579209915915103,14.758526006034138
23.290465786706143,19.118238546518345
10.108230169867051,9.66997758798466
-2.019418525575203,-0.8502776496939225
16.638637375232705,11.125776267064557
12.375794456471578,12.152875550638417
15.514072155500234,15.559213654980297
21.27072164640841,20.01595960627152
5.985574438184726,7.030281931913103
13.631256731423509,13.394797341544061
4.526540128749424,5.05738692195992
28.610873398731666,28.95381321970654
7.523071126217454,5.759825023976954
17.564991630821293,17.618263517639186
25.39167831801772,24.325749976942884
26.540659203707456,28.049754252973827
-7.454036715735855,-6.850865842733592
30.30957859548039,29.548907817124118
-0.3588682284956284,-0.11649296045741901
14.087075905992062,15.488984579834476
8.68877617361662,9.731319797934155
18.66072816790908,18.705610737673812
6.602793946521384,6.970788648567026
22.092991348819517,20.11278938259176
31.651973290685376,30.596727240066322
13.995195154078345,14.795705764161731
3.8429652205978266,3.846002716900976
2.8835302425608074,1.6941676910408667
26.578487799445366,24.549241117955077
