Y0_pred,Y1_pred
0.1717571244488734,0.20233656745159181
0.0440298720695076,0.09122474900284541
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.12306519926511901
0.079879221737313,0.079879221737313
0.1073258451558287,0.13781222438507212
0.2629848713026024,0.2629848713026024
0.5789134237060282,0.5789134237060282
0.0496744595261296,0.0747323125811936
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.1534358548420225
0.0856411925839407,0.0856411925839407
0.1242949991197422,0.14832045458404422
0.1121921000674371,0.17848462604537632
0.06242367546784,0.0884232001756024
0.1208857261943489,0.17651513664873592
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511155148137702,0.07268164753426859
0.054984481851207,0.0643921623174736
0.2786553475611103,0.2786553475611103
0.1053437487574114,0.1053437487574114
0.1232132414222647,0.1510297231272157
0.0830533946125747,0.10274906499071869
0.1167241701697326,0.18520609326992019
0.1461674334434483,0.13486510202105811
0.4222318571285482,0.4222318571285482
0.1575981344138385,0.22138559527311388
0.3161850473179508,0.10241927079318802
0.5877998806828402,0.5877998806828402
0.1558078444917371,0.1558916929625295
0.5851373143167651,0.5851373143167651
0.0805624955094395,0.1339631244248325
0.312255686141356,0.312255686141356
0.1332784673422377,0.15938406582871428
0.0517411423744295,0.046996862386825704
0.0440411949821727,0.08549280470140369
0.4562037141851167,0.4562037141851167
0.0926288365682935,0.0926288365682935
0.1098086645093408,0.1098086645093408
0.1237746791281525,0.1637304206955359
0.0397091728299831,0.0622792230650325
0.093189267770702,0.1083032628089286
0.1638672970456826,0.21254176300054983
0.0474900235243864,0.0628285077163752
0.3741440127177196,0.3741440127177196
0.463578809299407,0.463578809299407
0.1277180580037624,0.0690981454352414
0.0728818326457787,0.08667230400608651
0.0844340078109868,0.117401611470752
0.2142671374300987,0.2142671374300987
0.0843469103521594,0.09453049314067381
0.4279129677465244,0.4279129677465244
0.0984932780834023,0.1316914498248987
0.4425558560639522,0.4425558560639522
0.7667295002515156,0.7667295002515156
0.1082168652094396,0.10428275812926999
0.6130431692893908,0.6130431692893908
0.2864889000416099,0.2864889000416099
0.0673047068288243,0.1308922381844797
0.0713753935189635,0.0720882276605707
0.1090164905861166,0.16385418121188658
0.4225119300663047,0.4225119300663047
0.0802887300773578,0.0869787822131428
0.2666366056472546,0.24364465650324624
0.0460077006679315,0.0664546800652613
0.0622715921010272,0.0718481029551564
0.1532493661382398,0.2449692269078126
0.6904748757953242,0.6904748757953242
0.2315592522082797,0.2315592522082797
0.1553523556021875,0.1553523556021875
0.1850687970827765,0.2416290929460613
0.8656284909340023,0.8656284909340023
0.2078151866838243,0.2587915595221393
0.0686553076209875,0.0686553076209875
0.1566295504439302,0.233357209660747
0.0676152027171532,0.07731147899061101
0.1401070547229457,0.1401070547229457
0.0703158560615589,0.09257587032544148
0.438596973803264,0.438596973803264
0.0985416529005287,0.12943185708126792
0.2152811876451617,0.2152811876451617
0.1220545673314076,0.1220545673314076
0.2497055725341647,0.3442472145029061
0.2908663924426646,0.2908663924426646
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.11054474052640491
0.2074997497916547,0.2074997497916547
0.1567697217079374,0.2594347460069858
0.3078867552193792,0.3078867552193792
0.385457412849788,0.385457412849788
0.065555062624086,0.126795324762883
0.128496958704393,0.16584760530712436
0.3629179746283686,0.3629179746283686
0.4258388402132607,0.4258388402132607
0.1855491130409648,0.24886943018729982
0.5051807504066858,0.5051807504066858
0.3625874304729971,0.329648586672415
0.0424618868861229,0.0687720216065273
0.0952642695721218,0.0952642695721218
0.2713332152730435,0.2713332152730435
0.5055711000419092,0.5055711000419092
0.0905212605829348,0.1407306886999592
0.0600261482657684,0.0805527129184346
0.1858032663132271,0.1858032663132271
0.0415522247668375,0.07694373742706709
0.1385108814402242,0.1385108814402242
0.0534293297777943,0.08937351208497271
0.479805005382955,0.479805005382955
0.0869611601707727,0.0975397001241227
0.0364002374739394,0.0806642971852918
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.1201477859969214
0.0369756157292765,0.0600167595818507
0.1071894169306589,0.15324855644747087
0.1079612722346932,0.1079612722346932
0.1913090779591813,0.25050932351862965
0.5972048259811159,0.5972048259811159
0.2440047821651996,0.19028534005136477
0.5279293884342319,0.5279293884342319
0.141224939786405,0.141224939786405
0.1026432094687801,0.13468445282970448
0.2862543633892899,0.2862543633892899
0.0479853189373344,0.07999705774248458
0.2158067957081087,0.28391660042624567
0.1147462877642062,0.1147462877642062
0.0590595771875027,0.0746196738050211
0.131497871460511,0.18803347624372319
0.3295293954913898,0.2714744114723906
0.1082098706793169,0.21689454835630992
0.052831063749957,0.0592321627232574
0.0670771191008919,0.0845937804694141
0.5134886531664865,0.5134886531664865
0.255437529809372,0.255437529809372
0.2848487170542788,0.2848487170542788
0.2561067918410704,0.2561067918410704
0.2779439896296825,0.2779439896296825
0.0662253669125819,0.0662253669125819
0.081359849149899,0.10611444130554401
0.2738097134160656,0.2738097134160656
0.2656697836475656,0.244439131592098
0.2644464575758671,0.2644464575758671
0.1958149852003218,0.18646542596477678
0.2493637448709138,0.2068820302390986
0.2428263494223176,0.1929825588355412
0.0941525753165515,0.17731999664074208
0.1401626457800234,0.1734597468903094
0.3144943062775929,0.29240615655786506
0.1146574408152869,0.1146574408152869
0.2153421486217213,0.20390745293901952
0.0699584226808533,0.07144782217838609
0.0876559067011867,0.1271527195622373
0.2115493976749699,0.12574196043368066
0.2158594410308593,0.2158594410308593
0.5650412019145155,0.5650412019145155
0.2288179127960197,0.2674629544724841
0.1420341888335638,0.2136533698017802
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.093638946086725
0.0436966723250051,0.0873260932743995
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2726056344823245,0.2726056344823245
0.2277930691550086,0.2139807764696164
0.256451336504168,0.256451336504168
0.1284972267332285,0.1284972267332285
0.4750519064420941,0.4750519064420941
0.0677908440523667,0.0891575303389021
0.3673972557427366,0.3673972557427366
0.1710971670401067,0.21970136342201513
0.0840320268256272,0.09286228202251519
0.2081886469850045,0.2081886469850045
0.0327557614185331,0.0650996724869509
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.1756866888940622
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.13792643514274922
0.0309484349169849,0.0720626780692549
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.1147460206345175
0.0874383237854635,0.0874383237854635
0.0829303039550862,0.13354137149916517
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.23707836277309746
0.1160610932276339,0.0977129542874579
0.2398620255367949,0.2670469298234901
0.2806606669193237,0.2806606669193237
0.1233381850752725,0.1233381850752725
0.0639552433962414,0.07114468319153841
0.1846489005943342,0.1652186040918776
0.0412220711735584,0.0776369737662932
0.1162646442079155,0.1162646442079155
0.0462884875554185,0.07833915912226769
0.0315259110700596,0.0797665538921154
0.0685605350229565,0.0909969189691203
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.2833717914394915
0.305959602170086,0.305959602170086
0.3357620755471068,0.3357620755471068
0.1392942541859375,0.1392942541859375
0.230600774717616,0.250260232544133
0.0599041401020371,0.1347966571894269
0.4190492719014818,0.4190492719014818
0.0932352321554124,0.13511103563816199
0.0602037824899419,0.08096741937288549
0.1538787041904304,0.1538787041904304
0.445984119085666,0.445984119085666
0.0540949417360061,0.0745319023847853
0.1108255341685869,0.1873585789458531
0.1228107779455354,0.12304877674107802
0.4869502023474421,0.4869502023474421
0.0778329892438998,0.08364066820375442
0.0977260842822714,0.12046494594284159
0.4865725567110298,0.4865725567110298
0.0490953817261504,0.07879055481988
0.0786255547199539,0.0786255547199539
0.1179987723069322,0.1179987723069322
0.2624826805476833,0.2624826805476833
0.3003186772949385,0.3003186772949385
0.3316639939568594,0.3316639939568594
0.2343471512929649,0.2889764483786269
0.0458926445262569,0.08510295802454448
0.0908384289544817,0.17213170559779173
0.0978564271814514,0.1476141564494962
0.0958231068249484,0.0958231068249484
0.320167062321838,0.320167062321838
0.1456289522221338,0.17773358726450822
0.1454128523328384,0.14344033146797142
0.0831633252087848,0.1277837858678978
0.1301043948665488,0.1301043948665488
0.0809781268788051,0.1089483865769921
0.1140819912711364,0.1363663255634912
0.0449212295104743,0.0783896594414217
0.0784841757207768,0.09026661599258919
0.1101126266970103,0.1429582029790785
0.1209404327930761,0.1209404327930761
0.0770178007242743,0.0770178007242743
0.1386141298614083,0.1386141298614083
0.3797806556488597,0.3797806556488597
0.2319157922312945,0.2319157922312945
0.1321925161852307,0.19898624508424873
0.0352610113634465,0.0643150575273661
0.0692065753790448,0.0914399744401548
0.1678388925225485,0.2378861325346777
0.1183616361395071,0.19554577160903985
0.2474809952668966,0.2474809952668966
0.0662865236555741,0.08596813371661231
0.3869631410600327,0.3869631410600327
0.2774120185327879,0.2774120185327879
0.1057015664882006,0.11393774733120039
0.2959890975042443,0.2959890975042443
0.0847869212017669,0.15774516690292312
0.164308904518058,0.1923103354030826
0.2552152329778509,0.2552152329778509
0.3210488876773928,0.3210488876773928
0.0619767830996858,0.0855330418949562
0.364679122916402,0.364679122916402
0.4183666192040949,0.4183666192040949
0.236409876482333,0.236409876482333
0.5558632812415205,0.5558632812415205
0.0767919540749418,0.0938772323017634
0.0987179176118754,0.1389628489429418
0.324372353641353,0.324372353641353
0.0610063896309894,0.0818733545900362
0.4338793516681209,0.4338793516681209
0.07525544043224,0.1291370976652064
0.0555919893543485,0.061650878159677694
0.0784586567877823,0.0784586567877823
0.2293486969835948,0.2293486969835948
0.0553237548652514,0.0789549534553804
0.1106843570806706,0.1258534978755816
0.0837703720619855,0.11807723736547991
0.4607913100898916,0.4607913100898916
0.1049350545216981,0.12223531063347451
0.0942747563383731,0.1096071101277381
0.0379815540678267,0.07952888196519249
0.3589957730982474,0.3589957730982474
0.1738510453823919,0.1738510453823919
0.1246073163361874,0.19870303387623323
0.1852023967257977,0.2294315258481277
0.4296577031433873,0.4296577031433873
0.06452122450325,0.062285854067233595
0.0989293954908731,0.13281880862686452
0.0642193623984881,0.08749854565260548
0.0771453336995457,0.13635889284367708
0.2379327366623951,0.2379327366623951
0.0670375205245271,0.07875929625408548
0.1005086633362829,0.1194593408286219
0.192597442714507,0.192597442714507
0.0866219557053617,0.1130622006764661
0.1057325573087095,0.15095338434654648
0.4116247446489153,0.4116247446489153
0.422635911654814,0.422635911654814
0.6686462203790452,0.6686462203790452
0.3107439043516924,0.3107439043516924
0.4625606002748937,0.4625606002748937
0.2406126956648469,0.2406126956648469
0.0728858477423591,0.0745212888876563
0.1033692658815279,0.09580995931409211
0.2141360334375019,0.2254572379194503
0.7221630864617657,0.7221630864617657
