actual,predicted
9.836512821077736,9.392264183506594
3.3350365568586997,8.861776622313725
5.368959009247641,8.751084987256975
15.873405094958787,17.235360120069405
45.43930321386064,39.82641670286973
16.501144576810738,17.508907602380372
25.375725802065585,21.733670381143085
-20.545525860071812,-19.46343302572181
3.5232121289436735,4.8758531671871745
-2.6870652393911616,1.8125526019474858
-13.155079340706319,-11.593841252976702
-0.0056642343817188134,1.7540768682952534
24.304210571864544,24.663624218839892
14.419319684294525,11.364337749252776
-14.139339916660111,-14.153712432556908
-7.307391846933861,-4.787694581241437
-7.262064323897678,-2.848235714810676
0.2693878776807779,8.105037291523276
-10.525911647046467,-3.1848118498593374
28.998518072042614,23.55576550861325
34.80895182654057,28.98534918961648
-14.601599017747805,-11.70714367316455
7.445100073362514,2.3542173924895775
-27.939886301348924,-25.053129765929754
11.54730252196514,8.086887205002824
-5.863965610971082,-3.067799153652943
16.981785874119648,13.334507202797202
3.5828155704956917,7.352728597762482
43.66084115674822,45.71631847509815
26.213926967929037,24.387443556947968
-4.506658222543361,-5.529656684274982
8.964099713389126,9.03898885833832
7.197917897306555,6.444839805533604
7.042958243113489,6.6100131009516785
3.302604652424975,3.060999351001106
5.1018783686603495,2.3611400710293866
29.36684079505363,29.295619385084578
-20.526036870171787,-13.973848769025226
35.56616875874821,33.34675927228453
-4.1392809278703835,-1.620060350887554
9.206078935786968,9.851797493585071
-2.7169301440804263,2.43885176870876
2.408860961782639,1.9802244732613945
32.60668024329623,28.17974090095718
23.80426667466161,24.450252320247383
28.296525091913185,20.534627377692377
37.397935149089825,32.10127878169764
1.2581400802626381,7.055801331455301
-10.420080274441847,-2.5059651972479253
34.146426429244734,26.727802326378402
24.00266938670908,16.474350993299613
-7.909635879943947,-0.14827878090882182
20.14982273683141,19.999183055797264
27.264763338352097,29.901799265930908
6.22609486323234,7.267660317706794
-2.4644775375774737,1.743370535610282
44.03015682894667,36.26244420554143
-17.420321177697033,-12.083192609262086
33.85968004083831,30.945088678437465
-11.460698897470325,-7.580131951581442
23.27981181154506,23.785723472563667
16.619380265762384,16.578422865168033
-5.069669085968816,-1.9276456349354312
-7.8261426304648785,-2.6620961246912747
-16.13449206051544,-16.01327349873682
13.086228974718072,8.336181207611968
-8.608244264485517,-2.7081423100503765
25.721284394248098,26.00157153957735
4.4819145075944675,6.410740434694567
-25.33228667678408,-16.868826954944524
7.006722135538095,1.5798086961999338
0.9981573112340918,7.791491971742621
14.564593509772942,11.30142338787882
-22.27372219127914,-18.757008623221854
-11.615998984143262,-9.39070412006608
20.6107761043069,20.214078877718055
25.903955671727594,15.05377989323086
4.026706735215715,6.402392643379581
36.58230393759275,28.570521003325357
-7.796632149706582,-6.846342131908069
23.5937807113985,24.799248862700484
-19.932080402988685,-8.920527357106618
-7.471549517063155,0.35386729074504686
23.123749245420882,31.29673594923372
-14.010116574969421,-19.61345839820234
25.011163282326898,22.872484150943542
27.44727002227913,23.216414892596006
29.43496711462888,30.66952242221524
3.617117700079074,2.1401633117757437
-18.023949705079445,-17.902212336621076
21.014502593330782,23.309513184592255
3.236747129012387,-0.5882780855643467
-12.439063491125854,-7.250733999114901
22.816520817057764,15.364978446151943
-2.4149699170232104,-2.9153623553896573
22.39808426062406,20.589588871486576
14.850309069096372,11.13532331073435
34.132954987466725,30.742101278579707
11.751552143997856,17.725660448794493
6.444132064844563,7.775536577973546
8.3503559438375,4.135989771808459
-6.736152451791595,-4.345119987453069
10.895447905977488,9.503969836386732
-5.384119746542605,-4.531341521589835
10.187913121706737,17.910382505163703
-16.76250064334799,-11.337104263972167
15.464839205285573,10.585118425157011
26.182621179343727,22.05596479646072
-4.526233198179278,-6.036830199581482
15.279899361295705,10.167847167431129
-16.6051130720951,-12.814814307659049
7.783144527718498,8.889132858648612
7.428401502159993,4.624165709692073
9.433956084448319,12.681694911242499
-3.778680039454355,-5.806024243044273
-13.463369641511648,-9.778574353959863
-12.30657758008233,-7.277520375851444
13.449941096159588,3.0814965674650057
-5.504322455534826,-10.83658251974844
4.303095753311211,2.2004611383434014
-13.529233196407091,-9.203886889267329
3.31396193525617,11.268354565056113
9.56363099050523,9.157298404322317
-31.704724308334825,-22.71220051481012
18.102836237621137,15.003925008934347
4.636948926750012,7.6516385495853285
-7.833374565341573,-4.074511193288315
22.529326723954014,30.475667766062426
5.689191016827651,11.01320100825427
-5.922743832140435,-4.818259562133446
4.1360218395486585,2.5134464183315965
27.626023254471612,21.473927588254742
20.37019138508301,19.817977710203575
21.382408057253116,19.420329336945027
-9.01002064588083,-1.8111365909465633
18.508690937543527,13.371655480470533
3.1981548706231346,3.8043187021543936
8.503009125293028,3.4518978843546138
-23.62626838845521,-20.281214178003694
-2.898041806043377,2.422325775600648
-4.981411074072022,-0.27621042468602414
15.605877274061244,8.220882642924062
16.23564368735945,14.497353441176973
-1.509973997446524,-0.47752083218476066
-6.599259172541701,-5.62295706042858
71.23982685858098,59.089881948739155
-4.220730205671648,-4.28297289218532
0.1295768382577176,1.6544644791808265
22.786338301192245,17.698578500325915
-4.505819025073875,2.2753740817929398
-24.108386681743685,-9.614835363601106
-20.15316091502922,-18.44456639944606
6.8190599231200615,7.654243675665966
27.97927813578784,23.87233487383293
-5.377733339216055,-3.62136111129206
2.2690628033870652,2.6404278388866356
25.823260458545047,15.010719157258468
26.051259332629076,15.128707733944974
24.74732390354638,18.455386188575346
11.315890597402486,13.702789678180501
6.359076347221157,7.491451857126862
10.90737565852493,10.402181496536041
4.27176596786958,7.771525974949192
-1.159680225825979,2.7074142972744077
26.24870343756323,22.431932973186555
0.3696349714655477,2.0010901989517196
14.167217098484258,17.947146236647082
-4.546015726310774,2.1561128519018578
12.609321071355392,12.798150753809935
3.846909050460058,5.363265851134474
21.514946047575755,24.498660578077974
13.718930033673498,16.488692831984505
20.114818065401188,14.361206938083928
3.9242116842342285,1.782251156170002
4.310344258007648,-0.0841053623532893
-9.570541603421502,-7.016165301097508
-16.650470715277837,-11.807070778241888
-1.0870575016163873,0.9728909455291626
25.346665631482267,20.873838653911577
6.250686198464793,6.957793968727308
24.802736515963943,21.390737355520752
5.775675472824251,3.4146410763117485
3.6596772139467255,6.215978749472067
13.673552485562034,12.741081257037235
-3.706987940440044,-0.9175265177053629
1.1757143451619836,5.139389826260051
17.99899549327281,22.35101461475607
10.255716397716514,18.533402900015645
-15.879622501356845,-8.353392813830366
33.5909517417798,22.863145206454824
25.258057533375776,22.05626525107303
2.8974193926683305,2.299243955743051
24.762087488053123,17.327883993748287
20.380727847660054,20.56741735449985
48.45406372528923,42.490133438093245
4.105080456088167,9.058339686937455
-9.38825299004226,-7.888906597834579
16.565265286079466,20.24691643155304
5.924304215099415,7.573303017884204
50.49320884271012,48.37596396373296
42.540271469560764,38.02039324270074
10.22821054874997,10.686763753338864
-3.285731210313486,-3.8981357228945632
-3.5824330765315944,-0.2757867982914245
-6.0755174869405,-0.3490521349393585
25.982682304144724,18.147669174904635
-7.5294725707678305,-4.579017426129421
7.265149183373797,8.198513338517934
7.363961287549393,9.328653209865358
9.61715837492084,7.669466357005348
11.961974373866209,11.409128609664414
39.08013395378762,32.50167209388882
19.194176479521907,20.638351532296547
3.4533512763797267,2.122184682538881
32.977308908314264,28.608349116755047
0.2901947051357031,2.2598544224558754
17.936433347123742,13.560127117471936
-13.836073931529405,-8.940953016993896
19.19091190966909,15.846644129719598
24.55159246991253,25.422079443823627
33.661429070600036,26.908894821232916
34.138637234871524,32.31754229903664
10.625269964876157,13.162009255279605
1.9204794703886652,1.4593148260927276
53.87253897439131,47.73003376072688
26.49434912783275,27.573551590863964
17.927665001463822,12.270426830411413
12.896797339713798,10.58891208335248
1.7797639447668583,0.4115009464922361
19.547694221699697,16.19329403849767
23.510485097785732,18.685957252418902
8.806008507695124,12.924631769001367
5.993232921451855,7.196603535440631
20.765170917710364,21.919981417887076
14.943180873134018,12.807922192780683
19.235109158145537,16.836010621813436
24.69716022609371,20.28982050999499
16.965920022344505,21.281925878637193
-6.84690891909846,-3.3929852414578905
-13.557299989901018,-8.619128556917355
-0.728809337422808,0.39952962560170385
-3.237692488428353,3.1125590645077073
-13.801889477868759,-12.836155520922365
9.685807710023642,8.693920601238862
8.68601385486916,5.100646981107861
-3.976606577871147,-2.261971722493668
-6.819748850504977,-1.0393706868603256
11.826419163205188,16.076156071413273
20.895193823672173,22.30661858219123
9.20189124197155,6.705593975288691
43.08890709772869,38.07997587421909
18.851281529848436,23.708532392764663
7.042656034726296,9.466015216092487
12.593411017453757,7.467177674472496
22.93082221890493,16.200273702565582
13.291455584327608,10.409192045982184
13.805018537007676,11.306605182954902
14.586434003622472,18.980920738661133
9.960342881697454,7.373961961029538
2.6003144539205003,-1.629927869015262
8.38999667467399,11.318575195522808
-10.519790608962811,-1.8703324924172633
-13.504265173427495,-12.840381386912041
-9.101373810481766,-6.692602480981549
0.3125588572908722,6.793083761677619
2.18473730531577,5.250311528053592
3.911567160553785,1.462113747704313
19.453007729272272,15.419667339489484
14.138145735703361,18.126954644541353
-5.570193368388603,-3.924653482477229
14.252123707066087,16.261949692477007
9.184590724948734,12.982593935061587
10.018090309004426,9.4863381405171
9.168522628234168,5.710054603389448
-11.198550616269644,-2.9508559986876888
38.47278878434531,34.980376155670136
7.5403350354953,8.873674284436124
11.390244977405903,11.234087901340915
3.3635462847289563,4.13458756008122
6.777632214065151,4.307196386548216
-6.649137933771651,-6.024728067660914
-1.975357071204153,-1.5120088034498786
7.934537097937273,7.754070642646672
-14.591909239694022,-9.25028506537811
4.130764685953901,7.4169922753735955
12.828910832003766,7.787976482840263
-5.80056975695995,-0.8344082590291434
23.71826397086164,17.67786366122253
-3.070648780856061,1.8395227685502118
9.909287613026166,9.68160027233152
-16.309263886254392,-9.52410594951449
-5.855926357892257,-2.2534814957679403
22.955246480424847,17.618414800943825
7.655152223131122,6.78733419224188
7.544376161449844,13.627115717482857
-5.154933007745935,-4.727351901024385
14.277320520428468,8.032872818548066
27.996853380056685,22.863250213260223
-0.10569882038430567,1.2952479662121166
14.292718053639874,16.795878505259072
20.939694494653516,16.232166924306274
6.126540066606868,5.937919510054265
32.53677143761823,26.431764361486742
16.191244008755017,17.22418896498527
9.94853222505574,13.431887927046045
-11.790909279624172,-6.385460878580911
17.312543866406102,21.720393996624196
8.71465006322223,2.8135153145733427
9.515807197990068,4.164593325457979
10.601947392077065,16.229363463811072
13.451928374607984,13.272154343702532
-3.8583439032305007,-1.0800000353122932
-16.672636797620182,-14.340932734838177
-8.394218764370173,-7.104299542033209
18.78695098956906,19.052992290906637
18.430382429960808,16.594830404421504
12.039538287363193,9.18513435935812
-13.631086273068409,-9.17693949650597
