actual,predicted
11.991972756930695,13.918821717177968
19.885092923267326,19.884028903821797
19.365781722772276,19.714023473925224
13.89629931930693,14.909719025336637
18.152638606930694,18.796993056995042
24.588612905940597,24.585825097138603
21.054771657425746,20.567819748430715
24.658483800990098,23.77713925644061
9.173934096534653,9.452791626260906
27.47118056089109,26.029045927171804
20.640012495049504,21.41387051345542
35.974823111386144,30.472697524084168
31.470926225742573,31.16530603397026
12.192910396039602,12.110272010231188
39.479375856435645,42.05389259218315
13.816185133168318,14.845260792079221
21.780689904950496,21.557906525278728
23.668288241584158,23.764264049910906
17.58290187277228,17.53645477361855
24.375041623762375,24.533348232470292
9.153759591584159,8.590427053075253
19.177404003960394,19.384817961356447
25.2866546019802,24.883249847613847
20.383892265841585,20.7620620711287
23.058618866336634,23.260937409336623
37.56395041188119,36.23085933809903
16.022792264851486,17.329988318837596
45.16709710940594,44.88722600076731
15.433641723118813,15.770636932298283
22.535451168316833,22.08721049276731
14.366273168564359,14.58975475396285
18.680696063861387,18.212388136654717
17.78563192128713,16.293177939106954
16.598455754950496,17.40858665108514
20.550999848514852,20.59411708732428
31.554855527722772,30.807801150490118
29.05121795148515,28.575215746193095
15.478842924257425,15.653891113605425
17.411831156435642,17.21005911077525
22.437934314851486,22.819805758613846
19.359280540099007,19.86650131523267
19.155200846534655,18.71079927095964
8.49959232029703,8.033405708144052
20.490196151485147,21.313002197784677
16.98686221039604,17.809053400905956
17.085552257425743,15.926990837841574
14.366699834653467,14.618335609684143
49.77350836336633,46.273515619633706
14.806798948019804,16.140080450029718
12.59057154009901,13.395854883346558
28.539348154455446,26.435762241396045
21.16938627920792,21.385175884599008
19.27657456089109,20.062120151173254
23.095266467821784,22.035940963698035
19.07242496237624,18.47852743222279
24.97863353217822,23.560099541627245
33.258175212871286,33.46515484410396
4.997970387623762,6.132514503941093
29.378328809405943,27.4057954280807
18.66482689059406,19.057898848816812
21.685652508415842,21.39637240591584
23.055481626237622,23.41780271638615
22.75259199158416,21.47776693040696
20.87487616930693,19.58297484693017
48.52646608514851,47.2000322435297
14.588684645049504,14.790386006004926
16.486701708910893,16.592298484997034
26.94388734356436,23.28213911831235
20.0358047529703,19.443617006223775
19.743846984158417,19.458244627636617
21.00040241089109,20.887498452227746
41.16850205544554,36.92737519430196
23.17486750891089,21.338008908009897
20.371518640594058,20.55193095985893
18.477824475247527,20.14080499865641
29.365648093069304,27.935950384883682
36.317280586633665,35.571275516480235
24.27863456930693,24.751968754185647
11.793610094059407,13.619880560030706
13.79463338490099,14.317964430628724
12.295883435643566,12.00797190882921
17.79145336980198,16.710472820653457
33.082070778712875,31.667213225836672
26.571185933663365,27.06128507231932
13.907927475247526,14.681073589413382
14.414063406435645,14.565333721927214
49.95904305594059,45.72689382756686
21.97130472970297,21.08775509804455
19.88443748019802,19.39749695882479
23.755202235643566,23.639760532950483
17.49285946782178,18.687557254824736
12.6890305490099,11.741086557947018
5.596677762871287,6.449434313239116
31.045058566831685,30.70102447334656
26.173591997029703,26.088811040628705
19.366896744059403,19.617665834517833
16.68616082673267,14.208495196236642
13.786722206435645,15.042420884450486
22.857214347524753,23.179730131566874
15.292541472772278,16.15420245656434
27.403807602970296,27.53397123183662
36.01273119009901,35.28969687291092
22.89428254950495,22.759560186801956
24.48914608960396,24.032903799331674
24.96387202970297,24.186589553305463
