actual,predicted
9.70329993420054,11.471180920842514
5.157245545606767,9.50710631159755
20.88531944297457,19.627311285088098
21.984120367174555,24.025810074816942
21.09680432962012,20.901434513074477
21.41020294331362,20.30508459012249
26.45696493981278,26.594059761274988
-27.36908448969921,-22.45557445544153
11.15199397544329,11.12217348537699
5.294177231346405,6.41874930977417
-10.233780015253863,-7.0450370000041085
12.443849702230594,11.763063629470953
24.339654518080483,25.986954811524942
12.9006923809681,11.767406751434535
-9.289410820875858,-8.190070173774327
1.7152576109776518,1.6377230915140095
0.9167599541836736,-0.2961570159119291
24.072329701942223,24.41166443943105
-9.365695174646977,-6.377050921101781
32.53864411450273,24.049639375454877
17.65920840326214,17.949576343892932
-7.808765932398153,-6.859360729714492
-2.8796947037752085,-3.5934081942836475
-19.57794087145779,-18.20782984784152
9.729020062017526,8.397002925968224
4.723629283491871,6.10034094802843
5.798139240975988,5.234693540444563
10.987471671552631,11.306107846138419
52.85757231839138,50.3886444319003
22.95387065747373,21.54444789202341
2.5738161573692304,1.0642001736948625
13.825182617966671,14.18819869339544
5.500442528747191,6.3549164259596775
2.584604638747709,4.523867023128006
3.991496598018976,4.676810869897378
1.1458253866790074,0.12599085938489235
24.568857283440515,25.833900408816657
-3.051633428989093,-1.046636522352002
26.462538438701117,27.204684683770996
0.1382652488884181,0.0832995379776181
10.883839067781626,10.802354593461473
5.235794524079562,6.13469752518087
10.639333871460709,9.22294862346838
26.00349363920813,26.815169489881818
28.57589952093813,29.6098069845578
1.90870113271317,4.024322726856774
30.73837012874902,29.487247764859557
2.36246707732987,6.007892501842072
3.257407161403736,2.8517082665976803
13.844624257616758,13.402042781972414
10.893107124514488,9.302682226092216
0.2672762694880815,1.9447365856558554
23.490961863017,22.289537800651136
38.36452788803192,36.92380116831567
14.54450912189391,13.69096895646526
8.942309356156056,8.316525271077936
29.87515643952142,28.91321062953974
5.908985224031278,5.75060517298033
24.31826535180829,25.719923733919874
-1.5423700969939986,-2.0951753219801716
17.87607731336186,17.991120351994482
14.153350694055778,13.677410133372378
-4.228255432708359,-4.398519104915947
-4.941703036775511,-1.9889506884407782
-9.32890269407019,-10.703907566162659
9.524470300342667,7.300147076080184
4.430457787622872,2.2767468855487274
27.31365946166936,28.77778167280708
