Y0_pred,Y1_pred
6.534468422877012,6.534468422877012
6.106863077317871,6.106863077317871
31.482491668587308,31.482491668587308
-14.334103450376317,-14.334103450376317
6.4906969197491255,6.4906969197491255
27.441858145365163,27.441858145365163
21.048870313125427,21.048870313125427
-8.213111092635963,-8.213111092635963
22.51125643904105,22.51125643904105
12.214998401588396,12.214998401588396
33.245873554854505,33.245873554854505
-4.686944429433087,-4.686944429433087
22.852149381935337,22.852149381935337
-1.034580608083932,-1.034580608083932
4.457868561891858,4.457868561891858
13.972887437450163,13.972887437450163
8.250073380013122,8.250073380013122
-12.065460127261469,-12.065460127261469
17.797243524090224,17.797243524090224
15.622839888891203,15.622839888891203
7.162568661439366,7.162568661439366
6.970888955940261,6.970888955940261
37.769201764238375,37.769201764238375
-1.6672583884091186,-1.6672583884091186
-22.15401498932088,-22.15401498932088
-0.1359921233082384,-0.1359921233082384
7.95082861311576,7.95082861311576
9.455711520192931,9.455711520192931
-4.091729990341533,-4.091729990341533
25.949352543278252,25.949352543278252
16.41855374227915,16.41855374227915
8.128856105588891,8.128856105588891
2.627310874848781,2.627310874848781
3.2801855517526968,3.2801855517526968
17.598814236734576,17.598814236734576
7.483215420988534,7.483215420988534
28.642759274008696,28.642759274008696
-0.4768910091708682,-0.4768910091708682
42.43225764190995,42.43225764190995
0.7318686738819554,0.7318686738819554
4.971761435415062,4.971761435415062
9.62966550823399,9.62966550823399
-5.450931656617399,-5.450931656617399
14.026514203589011,14.026514203589011
21.67802399908136,21.67802399908136
3.6204113527956983,3.6204113527956983
2.439094996253023,2.439094996253023
19.7869331160595,19.7869331160595
0.4282564503712745,0.4282564503712745
13.1338875945458,13.1338875945458
3.427061374100509,3.427061374100509
7.118831340036758,7.118831340036758
28.358882042562534,28.358882042562534
12.57717555357491,12.57717555357491
5.844518264720357,5.844518264720357
-9.469134025931126,-9.469134025931126
11.64253387166378,11.64253387166378
-3.358463442488136,-3.358463442488136
2.0406302288795923,2.0406302288795923
23.781291307342272,23.781291307342272
8.527378899920834,8.527378899920834
15.781861763132802,15.781861763132802
1.7261975393721132,1.7261975393721132
14.468269116889294,14.468269116889294
14.516441002515204,14.516441002515204
11.560371005315965,11.560371005315965
3.4890450389100884,3.4890450389100884
3.2235068417851838,3.2235068417851838
0.7324394505474043,0.7324394505474043
3.0491569066332205,3.0491569066332205
9.575702399903316,9.575702399903316
27.74753855221503,27.74753855221503
17.386376020325937,17.386376020325937
23.37883187168768,23.37883187168768
16.112940958647265,16.112940958647265
27.88543583540728,27.88543583540728
19.19873210552868,19.19873210552868
3.303747337650112,3.303747337650112
-1.817652888182537,-1.817652888182537
31.28745320418568,31.28745320418568
14.966203823314036,14.966203823314036
41.78265443441741,41.78265443441741
23.168165136924603,23.168165136924603
16.539869657047642,16.539869657047642
6.520991533926377,6.520991533926377
17.829955765318243,17.829955765318243
2.8862692699219274,2.8862692699219274
18.031368927453578,18.031368927453578
16.200956916822825,16.200956916822825
6.092433862805013,6.092433862805013
1.1760701059091023,1.1760701059091023
-6.665379719521161,-6.665379719521161
12.8290809585056,12.8290809585056
-11.703563685203497,-11.703563685203497
-5.801777353822035,-5.801777353822035
12.232892106068704,12.232892106068704
17.829096326709596,17.829096326709596
8.739177218246846,8.739177218246846
11.708583272247958,11.708583272247958
-6.089824615157588,-6.089824615157588
-4.607070306748201,-4.607070306748201
-5.929161770840639,-5.929161770840639
30.198806343056084,30.198806343056084
20.48299569537684,20.48299569537684
10.307304741483074,10.307304741483074
27.59958835324281,27.59958835324281
13.602384241425682,13.602384241425682
12.87215094762013,12.87215094762013
15.58221447972651,15.58221447972651
5.709169426618245,5.709169426618245
18.671309968036645,18.671309968036645
25.441179776201867,25.441179776201867
42.98936520514208,42.98936520514208
20.275546584963173,20.275546584963173
32.1701713336706,32.1701713336706
6.130371193622846,6.130371193622846
29.726312748750143,29.726312748750143
8.152112867900074,8.152112867900074
6.264611673875759,6.264611673875759
5.557993335447428,5.557993335447428
13.41409636200748,13.41409636200748
28.345750586222803,28.345750586222803
12.0251329610809,12.0251329610809
7.19640980277241,7.19640980277241
4.324778636513861,4.324778636513861
30.48344698359549,30.48344698359549
4.681675211082343,4.681675211082343
13.211585673125722,13.211585673125722
-12.859534859774191,-12.859534859774191
5.941530049785908,5.941530049785908
-16.592400794579934,-16.592400794579934
14.82401585592475,14.82401585592475
8.563161185483963,8.563161185483963
-9.735364011151397,-9.735364011151397
2.394011345477578,2.394011345477578
13.92953482890353,13.92953482890353
13.136085304424716,13.136085304424716
21.11032521715392,21.11032521715392
0.0587181009380653,0.0587181009380653
22.44247495467766,22.44247495467766
13.51516626337843,13.51516626337843
20.205487738928472,20.205487738928472
-10.796499605955956,-10.796499605955956
25.06517673735092,25.06517673735092
22.408828967566627,22.408828967566627
18.91129972274809,18.91129972274809
1.3290970138811764,1.3290970138811764
3.0572034128057703,3.0572034128057703
16.276736607816666,16.276736607816666
19.24425292953801,19.24425292953801
13.684422329677194,13.684422329677194
7.488532380863722,7.488532380863722
15.825888643754354,15.825888643754354
8.009985730403844,8.009985730403844
7.761913581683083,7.761913581683083
13.05316991081937,13.05316991081937
-2.1467342314399662,-2.1467342314399662
10.234258573888685,10.234258573888685
12.469471929828234,12.469471929828234
9.434384550357102,9.434384550357102
7.338919816180159,7.338919816180159
5.960539054083739,5.960539054083739
5.004276124431481,5.004276124431481
30.39420775836902,30.39420775836902
13.358844095479531,13.358844095479531
-5.71293462215829,-5.71293462215829
27.44782559796964,27.44782559796964
10.75465967728026,10.75465967728026
-4.64947861204841,-4.64947861204841
11.691067940990964,11.691067940990964
24.323931983245,24.323931983245
2.728384472802727,2.728384472802727
-15.86756031161914,-15.86756031161914
31.84780773947852,31.84780773947852
