actual,predicted
10.10293859483213,0.4198148938481456
-0.309381420637437,6.703082591801001
-25.66376185820623,-11.115681027604989
3.6519745505272514,2.0225833856961133
94.12430098234168,74.7779221228284
6.683027843804975,11.077820289941632
23.213247526571195,17.179659417949566
-6.8984086008170165,-10.937523308073535
-11.734351564055563,-6.896179870805583
-18.6495501808663,-9.96097635168824
-18.99767799161123,-23.728054182698184
-24.904692107606348,-17.813089029915897
24.233322679432668,25.040941799371684
17.456574290947376,9.508891877501235
-23.839198108228626,-25.61150004538922
-25.35269076275689,-17.591742914715923
-23.619712880060383,-9.019529601873463
-47.33649577084213,-22.782508316442595
-12.846344591845446,0.510966972215387
21.918265987122382,19.682958631216263
69.10843867309744,50.60803473272005
-28.187265188447117,-20.810069948210334
28.094689627637962,13.074340137104995
-44.66377716113119,-35.41267362812335
15.183867441860372,8.857731796956534
-27.03915539989699,-13.425932937340137
39.34907914040697,30.814482199256144
-11.22649663161819,-2.740784884099012
25.2673788334619,39.50006861612754
32.73403958883966,31.98641637405998
-18.667606982368547,-15.125656284721524
-0.7580660957659644,-1.2331817445246869
10.592868634425281,3.5578199659787177
15.959665451845051,11.652954607331543
1.9248207612369739,-2.041454340775636
13.013984332623037,9.909810671670522
38.96280781827986,34.436356991766935
-55.47484375253719,-36.185812244337214
53.77342939884241,48.11090642846933
-12.69437328138799,-2.930815516539005
5.850558671797652,8.695418033632995
-18.622379480400408,-4.609265888393561
-14.052084857573504,-12.927597238607582
45.81305345147245,31.537738017026548
14.261000982108555,16.46519135966877
81.07217301031322,53.07192222633508
50.71706518977143,41.12850399758896
-0.9505139138718267,7.38033767706874
-37.77505514613302,-17.335630570445613
74.7500307725007,56.747412750408095
50.22179391109826,34.32767337699891
-24.26346017880801,-5.1938710817151374
13.467544484460227,9.829642998267788
5.06523423899244,15.579259781625888
-10.410733654090809,-7.328025288410169
-25.27805132504454,-7.282380207031897
72.34015760779718,50.914375686679165
-64.07893398115368,-49.71003059831615
52.94250941889837,42.05423772300892
-31.297356498422978,-18.320471691293832
34.087280807911455,32.383798499737175
21.551439409175597,24.000505215548024
-6.752496392489733,-4.863292384093348
-13.595021817843616,-7.2475752563983455
-29.74567079340595,-27.96967654078748
20.209746323468885,8.418716085610528
-34.6856483687023,-13.810473201700045
22.536534259405574,23.665485688199674
-7.934091534108013,-3.5723844511843783
-57.697194460384914,-35.365555038139675
32.699298655448544,17.750023617377312
-38.81134270087585,-18.45063263587424
43.69294189581345,37.00314180366429
-37.968077980595616,-29.46886428820179
-36.668827500122134,-27.86330883559458
21.06220140091972,20.293846156533778
57.67144822069577,36.78743548149182
-23.56140108361813,-12.714253073330795
61.388944186482135,46.97599272260319
3.1797501495791947,0.09637503310975319
18.35739262100494,22.14047226680074
-95.66030416731168,-55.96348545410946
-35.73349961453875,-15.315760774083872
-1.8747155974616092,19.11451955730021
-14.321063714267353,-27.43204562388566
24.766825763613042,19.98425514306057
40.9838214093795,34.98300926122897
28.754678867138516,26.819362071660734
-12.203448304449907,-5.118119773734925
-7.45841102883986,-11.086854415720088
-0.9851259398583068,3.7370607032970304
19.885877661771236,8.567318452343011
-44.110557381640874,-33.57424842724061
30.088916317765978,20.908135205489035
6.1020363865430225,3.9646121348742933
24.482878181344137,21.526123221990453
26.543302565474356,23.108831349154386
35.98074253347498,31.182462006968493
-7.74098216851147,7.70261172813725
-18.798621769624592,-10.98759945618219
