actual,predicted
11.971536815841585,13.596656442228698
19.90141962178218,19.956771394029726
19.461301922772275,19.719404084655423
14.433936633663366,15.581579316821776
18.14834364950495,18.80247457695051
24.601360042574257,24.572077813316845
21.072785567326733,20.686859925188102
24.953778425742573,23.989802889366334
9.635157178217822,9.729650932279203
27.459055876237628,25.459112083108906
20.653217515841582,21.533073479910882
35.800384766336634,30.192457284247556
31.33530198316832,31.026269289732696
12.643637004950495,12.83528246280595
39.255327685148515,41.95269874912873
13.766177691089108,14.84516074648514
21.793557578217822,21.458822117465353
23.730993649504953,23.80085375050493
17.562497659405942,17.504578451480167
24.410720237623764,24.539148150178224
9.66425525990099,9.105592834442573
19.200153757425745,19.475732149982193
25.31956673069307,24.957555692237648
20.391337470297028,20.647603358465332
23.334615168316834,23.543563232990078
37.37246243564356,36.388579731643574
16.40679504950495,17.87103225504952
44.99080181683168,44.96211362036631
15.555859433663366,16.220057939905917
22.645742044554456,22.434547546900998
14.256658323960396,14.473455770193086
18.67636057821782,18.316530213843546
17.73297517128713,16.40069082517325
17.161869678217823,17.81444015635047
20.566431839603965,20.54830158182175
31.851001316831685,30.772337588811844
29.211248967326735,28.815538139534677
15.388696668316832,15.498764033891106
17.36242957029703,17.077632006536668
22.62657236633663,23.11718548644555
19.639746502970297,20.206428961881215
19.02572914059406,18.49483354503859
8.47383711881188,8.04815809531584
20.474336281188123,21.234586882811854
16.913425438613864,17.92675782079207
17.06824586138614,15.948063713168326
14.260193076534653,14.5907118167515
49.53635776237624,46.17374821344555
15.324396039603961,16.61137686963365
12.572782466336633,13.478057770049496
28.41051151980198,26.306327025207942
21.190372287128714,21.316394685376228
19.286828946534655,19.82716639553463
23.094726881188123,22.054456338742575
19.05571544950495,18.406283192762384
24.961526762376238,23.521853401839607
33.178801609900994,33.31950688516828
4.97766944009901,6.2984912312415915
29.20284316237624,27.31414340842573
18.64210893663366,18.89577711728711
21.700483438613862,21.460256540277243
23.047086341584162,23.403003384227716
22.706240990099012,21.278772006685173
20.790056509900992,19.18190920639307
48.286764460396036,47.00216678279208
14.570255302970297,14.947112085722761
16.407161284158416,16.65053770623072
26.77817206930693,23.24329571003169
20.125942653465348,19.758140729841557
19.693891900000004,19.711269451411873
20.99072356039604,21.00236351597027
41.0206949990099,36.61112297914848
23.15388580792079,21.365487947821745
20.392283042574256,20.508674476445545
18.50451998019802,20.183806779871276
29.373042145544552,27.748345612792047
36.446551029702974,35.77895077694064
24.24035080792079,24.87324525464359
11.765330930693072,13.166866893930695
13.774618927227724,14.328442154938616
12.276182759405941,12.020954577873269
17.746124575247524,16.479682925306918
33.147607462376236,31.567772674247507
26.402107865346537,26.593790794693064
14.410933910891089,15.138679322861396
14.40722010990099,15.485841893092056
49.91731390792079,45.29609308299999
22.003358257425745,21.10633276557425
19.863124174257425,19.566655051128688
23.674516109900992,23.461989868405976
17.501155894059405,18.640719121207898
12.673541735148515,11.471184402804955
5.582847964356436,6.487039806149515
31.207185579207923,30.819389424396
26.207033935643565,26.269703854099024
19.33254855544554,19.513395947108915
16.670105134653465,14.56691460747526
13.736993968316831,14.802864886722796
22.91183251683168,23.127736382871294
15.271945658415842,16.122409555267343
27.26689527227723,27.48784705815845
35.99693707227723,35.180944224623815
22.94203773960396,22.807543081475274
24.512702143564354,24.17565307311882
24.878731417821783,24.022819912461397
49.64861871485148,49.10776661552476
35.09066236633663,33.77315661007923
31.45265808118812,31.22756591965343
24.19710779207921,24.17054581639603
22.09386868217822,22.427030218049527
15.129757425742573,16.411530863990098
42.79892097029703,42.05789698675244
19.29076685940594,19.754169680980198
32.42658288613862,32.31892912217819
26.437485744554454,25.496159941930678
21.78434287128713,20.998818174001993
21.63928396336634,20.6217842241881
8.276985399009902,8.563243267048506
46.701795013861386,45.087868590277274
42.64505520693069,43.26340116717827
31.28857231287129,31.0016625963069
10.474683373267325,9.499252662873275
16.66781198118812,16.57127024372575
19.918364425742574,20.43267095959404
33.458680161386134,33.63397462385143
17.789837854455445,17.024996044223784
49.93512145841584,43.28489864505146
20.424530945544554,21.54879021660396
23.28272436633663,22.99448130113862
13.0749901990099,12.09128995205147
19.629191227722774,19.89904115767324
22.797272506930696,24.888507562901005
28.526485362376235,29.117581428990075
30.361808603960398,28.9664794441188
22.831138351485148,22.149444823861376
21.852682336633663,30.809487805811912
23.589643493069303,25.18890350663366
32.688799281188125,33.091120980990056
24.150975173267327,22.383627269649534
21.38208795247525,19.582111985277262
24.429412725742576,23.406351787336654
8.480810183168316,9.741331233137618
25.982977013861387,23.865043023613822
23.003901178217824,22.863544843960383
14.805928698019802,17.34359734070299
8.775910406336635,8.971288905698014
19.25348779009901,19.394257004752447
23.792406008910888,24.97584953520789
24.685279226732675,23.247781761801992
19.697776378217824,20.0259991497822
23.756340241584162,22.276272612336648
13.272314877227723,14.378991135938602
29.103498616831686,30.833858485465317
27.012989376237623,26.63826343823764
34.756796396039604,34.19831328160393
13.278093916831683,13.861736853325755
15.51998721980198,15.724798286495076
12.47671165049505,13.270627305711873
14.551532357425742,14.263215950732665
12.049585643564356,12.29737128286732
24.879556274257425,25.176172818009928
17.141369397029703,17.87508532848513
8.1428678,10.94814061589603
21.258949914851485,21.636813116277203
15.51755768019802,14.880202580128714
23.33481946732673,23.948277285326725
32.01273588118812,31.025038104990116
38.322182889108916,40.8397894426039
30.237775554455446,30.45893663624752
20.294829622772276,20.153348062029714
32.058224767326735,30.990109628891133
42.442451933663364,43.815085704633695
24.30912851089109,23.505654055712874
20.575759675247525,20.749351364514865
22.046122317821784,23.307798317277214
18.442209004950495,19.16366881006929
15.643572400990099,24.23615902357426
6.281521073663366,8.118396154045552
20.355947396039603,22.155528167039623
21.172105998019802,19.937894969168312
28.24404512079208,28.23498928749509
29.841537643564358,27.364841217316826
20.761088575247527,19.133772203653443
22.683986598019803,22.873245029534655
14.335425653465347,15.035786550504945
12.742341831683166,13.911373227750492
37.46799585148514,35.926884366376264
17.157866198019804,18.169877792079188
10.418819707920793,18.795434735435666
22.9554383990099,22.724353101613847
22.63504806831683,21.508000537415818
20.22498208217822,20.531376166267343
21.680132817821782,21.37233849399799
49.918834972277224,39.17187294974255
9.374760148514852,10.30916902538712
18.789703564356437,18.855144493930673
36.80665726534654,35.332804375673255
16.09950625346535,17.914802432455435
16.479718376237624,19.838225564732653
22.14177962871287,22.249198571475237
20.551643275247528,20.56061719090097
14.487491955445545,15.161186971913878
47.95414399009901,46.00120584416832
23.567287088118814,23.896918625099016
22.597064557425742,21.560846348851474
17.416376730693067,17.315286574124784
30.479326180198022,31.875712783712842
35.54742944554455,35.87175854142569
41.39002675247525,43.41856786786135
18.297094257425744,19.029192861059386
21.72918866831683,22.314253925871277
18.692708405940596,19.35819053936631
44.43391318811881,44.559238725099014
11.874044885148516,16.238099379009906
18.537186563366333,18.831970893930656
16.21407840891089,16.012342550043545
22.103216828712874,22.606242148089123
8.12655297029703,8.988296915039593
20.357777292079206,20.246351031851454
13.7721861,13.679840038173266
12.973262172277227,14.076582573782161
18.394940102970295,17.674530176758438
24.027963118811883,21.06492623034057
21.15398503960396,21.621566226643537
23.088777689108912,22.119732152900983
23.69851283861386,23.45157626533664
49.69685536237624,47.279658695910854
26.442288984158417,26.768890885019843
22.23228188118812,22.710592637138603
49.5352826950495,47.08369059133659
9.239268069306931,9.413078343129714
23.16046761980198,23.65615382216833
21.6912049029703,21.794396329009874
18.79359788019802,19.34768663661383
18.15213855049505,17.57088669155346
17.33129274059406,18.04301260723369
13.322397062376236,14.275213075217826
12.077406961386139,12.077111440699007
26.660467383168317,28.202417797168323
21.416543433663364,21.089107520732636
28.27434147821782,27.586963717930722
20.376373488118816,21.213941094970295
22.031443092079208,23.50459055384158
13.875601926732674,13.23269542674457
11.277043743564356,11.48913034005842
29.67545937425742,28.90957519504949
26.638637475247528,27.98776080650493
10.474144576237624,10.24422527064655
23.15793894554455,20.85635875808912
24.327250427722774,24.38059545986138
45.67433272772277,44.45670166836629
22.135424785148512,22.158670044061367
8.51181014851485,10.443813909940594
35.876836289108915,35.197470815831636
44.08997551485149,40.256184379821796
17.76765741980198,22.252139679297024
27.42971844257426,26.70470445901981
37.23579922178218,40.81334976868315
15.103344430693069,17.082245889198035
28.086748435643564,26.340832173950517
11.249649504950494,13.982728415231668
18.999815106930697,18.479285523004968
43.65004444554455,43.552011887613865
28.134243824752474,27.483911042128724
24.978206787128713,24.79655363411884
15.828465545544555,16.846950055757407
