Y0_pred,Y1_pred
6.464869914703376,6.464869914703376
6.011731429612603,6.011731429612604
31.51017956072896,31.51017956072896
-14.365592176572678,3.8932893739187353
6.54775606917764,26.156866920302452
27.458533641374075,27.458533641374075
21.10808852322694,38.3752336563673
-8.288810729163226,8.316237706607533
22.31007745469205,22.31007745469205
12.213666448291193,12.213666448291193
33.07559849934511,33.07559849934511
-4.594138992387059,14.097713937114804
22.714433629815225,37.09701873118528
-1.0313820638679954,21.395749734219997
4.421983901206611,4.421983901206611
13.970838737836653,34.57072993587419
7.996171034436433,7.996171034436433
-11.838846201581667,-11.838846201581667
17.88999130830144,34.89217180595235
15.563722485915465,35.13420905988711
7.227402487657752,30.199253809249146
6.984901687547133,6.984901687547134
37.77060838740069,37.77060838740069
-1.7438565854776567,-1.7438565854776564
-21.99980497248483,-0.8049465511206364
-0.2106552407475694,15.380748781044932
7.886064579775454,25.240414474074353
9.478353929249376,9.478353929249376
-4.108332652874357,12.409290450727214
26.086617462885453,26.086617462885453
16.43138989180549,16.43138989180549
8.115651363371361,26.530499420852976
2.681145632741387,2.6811456327413867
3.33011142303849,3.3301114230384905
17.626227455427912,17.626227455427912
7.665608446451679,7.665608446451679
28.44069031762638,28.44069031762638
-0.4943289191730198,-0.4943289191730197
42.260318335074416,26.641048746491236
0.6158185123603193,10.365713514215834
5.017338694657354,5.017338694657354
9.726906495242968,29.55572607532127
-5.366227784291905,-5.366227784291905
13.987296399323627,36.060386182730504
21.73150562207853,38.56348250331293
3.4581927510297223,3.458192751029722
2.5344396496264574,18.176430550889762
19.915916350989388,19.915916350989388
0.3772978864348338,21.458204475876784
13.172867213043212,13.172867213043212
3.5600587826104566,3.5600587826104566
7.441933951235621,7.441933951235621
28.02309277958826,15.050197546145881
12.63989202834373,12.63989202834373
5.868625437980301,5.868625437980301
-9.33548345915709,2.4174615169195075
11.510961550159996,32.29831488447509
-3.453173410123944,18.94566137268694
1.837664257394513,1.8376642573945128
23.74209784651104,23.74209784651104
8.511492821363031,30.699664940175897
16.164168611356644,16.164168611356644
1.826885914632267,22.11548959235425
14.486567245747288,14.486567245747288
14.57175010978748,14.57175010978748
11.66498239646214,11.66498239646214
3.5637588168888086,22.7750685239495
3.1801190591563437,24.8501754842165
0.7376930229094558,0.7376930229094549
3.01067855656329,23.783915659383915
9.69373413060131,27.49328553409895
27.731923430232683,27.731923430232683
17.368986860532484,35.56781173771745
23.34806765490448,38.33972975860509
16.32190513144242,36.38504947109268
27.85717332190713,27.85717332190713
19.22209228948611,19.22209228948611
3.3400087773124203,25.337278491664403
-1.856165046098507,-1.8561650460985075
31.087727432831525,31.087727432831525
15.013103817028927,15.013103817028927
41.71088838527193,41.71088838527193
23.105444759389727,23.105444759389727
16.769245723122328,16.769245723122328
6.590514663340194,29.832356378644086
17.936788779347033,17.936788779347033
2.8460173232697894,25.660471256105048
18.04158686048245,18.04158686048245
16.213412064452424,16.213412064452424
6.144699276861137,28.557532738440226
1.177365355246024,22.21294594223028
-6.635431079223299,13.659006628824766
12.78169385477041,12.78169385477041
-11.696300143463828,10.816620216374078
-5.844333454195148,-5.844333454195148
12.232593557711075,12.232593557711075
17.869533166397172,17.869533166397172
8.857535264896407,23.275619182362
11.64971991023194,11.64971991023194
-6.1276257366804465,-6.127625736680447
-4.568306549002412,12.30054856820902
-5.905105615482984,-5.905105615482984
