actual,predicted
0.59,0.6390000000000011
0.020000000000000004,0.04589999999999997
1.0,0.8446000000000001
0.24,0.22709999999999975
0.19000000000000003,0.1626999999999999
0.4500000000000001,0.4609000000000003
0.06,0.054699999999999964
0.46000000000000013,0.45350000000000046
0.09,0.07989999999999992
0.20000000000000004,0.22829999999999978
0.36,0.45469999999999977
0.37,0.4271999999999998
0.21000000000000005,0.18250000000000025
0.51,0.5054999999999997
0.10000000000000002,0.14049999999999987
0.6800000000000002,0.5766999999999999
0.26,0.2910000000000003
0.28,0.2653000000000002
0.020000000000000004,0.048399999999999936
0.04000000000000001,0.038700000000000005
0.15000000000000002,0.19619999999999999
0.41000000000000003,0.44859999999999944
0.06,0.06389999999999993
0.11000000000000003,0.10279999999999996
0.17000000000000004,0.17280000000000004
0.04000000000000001,0.08469999999999991
0.11000000000000003,0.08930000000000002
0.37,0.3351000000000002
0.0,0.02499999999999999
0.54,0.5189999999999996
0.23000000000000007,0.25840000000000024
0.33000000000000007,0.4027999999999995
0.7700000000000001,0.8002000000000002
0.53,0.4245000000000004
0.24,0.23729999999999973
0.16000000000000003,0.14480000000000007
0.18,0.23189999999999983
0.16000000000000003,0.1739000000000001
0.06,0.1058999999999999
0.10000000000000002,0.1234999999999999
0.16000000000000003,0.13080000000000006
0.13,0.24609999999999999
0.23000000000000007,0.22570000000000018
0.16000000000000003,0.3011000000000001
0.7,0.615400000000001
0.16000000000000003,0.1404000000000001
0.37,0.4021
0.09,0.08899999999999993
0.8800000000000002,0.8429999999999999
0.4300000000000001,0.4226999999999999
0.19000000000000003,0.17059999999999995
0.07,0.0635
0.09,0.11799999999999994
0.04000000000000001,0.07430000000000002
0.17000000000000004,0.20040000000000022
0.03,0.04249999999999996
0.24,0.2840999999999998
0.14,0.1538000000000001
0.020000000000000004,0.028700000000000007
0.03,0.05920000000000001
0.39000000000000007,0.3744000000000002
0.24,0.25549999999999967
0.24,0.2441999999999997
0.19000000000000003,0.16859999999999992
0.03,0.0915
0.18,0.18409999999999985
0.05000000000000001,0.05889999999999993
0.06,0.08409999999999992
0.06,0.06829999999999989
0.10000000000000002,0.11089999999999986
0.8600000000000002,0.8435999999999999
0.04000000000000001,0.06800000000000002
0.08000000000000002,0.08150000000000004
0.16000000000000003,0.15550000000000008
0.14,0.14770000000000014
0.27,0.32239999999999985
0.11000000000000003,0.11009999999999996
0.37,0.3340000000000003
0.12,0.19240000000000002
0.74,0.6462000000000004
1.0,0.9128000000000002
0.10000000000000002,0.1795999999999999
0.04000000000000001,0.04280000000000002
0.28,0.3025000000000002
0.16000000000000003,0.15010000000000004
0.07,0.07420000000000007
0.03,0.05439999999999998
0.52,0.518900000000001
0.16000000000000003,0.22500000000000012
0.0,0.05080000000000001
0.30000000000000004,0.29130000000000034
0.33000000000000007,0.34899999999999975
0.25,0.2932
0.53,0.5566000000000004
0.13,0.25249999999999984
0.20000000000000004,0.22399999999999978
0.010000000000000002,0.02090000000000001
0.4300000000000001,0.4073999999999999
0.12,0.13689999999999983
0.19000000000000003,0.18770000000000006
0.13,0.19430000000000003
0.020000000000000004,0.039900000000000005
0.30000000000000004,0.3012000000000004
0.12,0.12409999999999988
0.18,0.21259999999999987
0.23000000000000007,0.23480000000000026
0.03,0.03769999999999994
0.18,0.12509999999999982
0.09,0.07429999999999992
0.11000000000000003,0.1023
0.3400000000000001,0.3237
0.55,0.5375999999999997
0.69,0.6258999999999996
0.07,0.13660000000000014
0.5,0.4932999999999998
0.35,0.3447000000000005
0.35,0.4765000000000007
0.26,0.2801000000000004
0.10000000000000002,0.14189999999999986
0.18,0.19939999999999983
0.65,0.5772999999999994
0.09,0.1188999999999999
0.03,0.1586999999999999
0.24,0.20489999999999983
0.11000000000000003,0.16679999999999987
0.48,0.4203999999999997
0.61,0.5852999999999998
0.19000000000000003,0.24580000000000024
0.13,0.18050000000000005
0.05000000000000001,0.05909999999999994
0.30000000000000004,0.2694000000000003
0.24,0.36289999999999983
0.21000000000000005,0.24510000000000035
0.010000000000000002,0.027199999999999967
0.38000000000000006,0.5071000000000007
0.07,0.08760000000000005
0.09,0.11639999999999995
0.59,0.5538000000000008
0.4200000000000001,0.44150000000000067
0.4000000000000001,0.33839999999999953
0.4500000000000001,0.5061000000000005
0.09,0.10779999999999992
0.11000000000000003,0.1402999999999999
0.14,0.16270000000000015
0.05000000000000001,0.04759999999999992
0.06,0.06609999999999988
0.010000000000000002,0.03409999999999995
0.010000000000000002,0.019900000000000015
0.16000000000000003,0.22610000000000008
0.22000000000000006,0.2198
0.13,0.12400000000000011
0.18,0.16099999999999987
0.020000000000000004,0.06959999999999987
0.08000000000000002,0.06360000000000002
0.39000000000000007,0.3889000000000004
0.63,0.6164000000000006
0.09,0.08539999999999993
0.09,0.10489999999999997
0.15000000000000002,0.18430000000000002
0.52,0.4667000000000005
0.010000000000000002,0.0850999999999999
0.14,0.16190000000000013
0.3400000000000001,0.4202000000000007
0.15000000000000002,0.12890000000000013
0.9000000000000002,0.7073999999999998
0.33000000000000007,0.3276999999999996
0.8700000000000002,0.8317999999999999
0.05000000000000001,0.06709999999999992
0.4500000000000001,0.4940000000000002
0.15000000000000002,0.13060000000000016
0.38000000000000006,0.4442000000000004
0.10000000000000002,0.17620000000000005
0.22000000000000006,0.2011999999999999
0.69,0.6138999999999996
0.13,0.24389999999999987
0.010000000000000002,0.02819999999999995
0.23000000000000007,0.2417000000000002
0.56,0.46070000000000044
0.47,0.5250999999999996
0.16000000000000003,0.18430000000000002
0.30000000000000004,0.3008000000000004
0.12,0.11929999999999989
0.09,0.09869999999999997
0.32000000000000006,0.4008000000000002
0.09,0.14059999999999995
0.08000000000000002,0.08400000000000002
0.020000000000000004,0.036900000000000016
0.74,0.6106000000000004
0.20000000000000004,0.21589999999999976
0.18,0.1995999999999999
0.29000000000000004,0.3486999999999998
0.020000000000000004,0.02350000000000001
0.03,0.048199999999999986
0.63,0.5827000000000004
0.10000000000000002,0.10679999999999983
0.06,0.07409999999999993
0.04000000000000001,0.0592
0.13,0.17440000000000017
0.020000000000000004,0.03900000000000001
0.10000000000000002,0.09879999999999985
0.36,0.39429999999999976
0.38000000000000006,0.3414
0.21000000000000005,0.3226000000000004
0.020000000000000004,0.04669999999999997
1.0,0.9688
0.74,0.6556000000000003
