actual,predicted
12.013796534653466,13.988922237623763
19.823609405940594,19.847747128712836
19.32474356435643,19.074886826732655
14.520915841584156,15.651172158415843
18.14833118811881,18.809999232673274
24.460771287128715,24.355338435643567
21.01081782178218,20.52812439603962
24.5706198019802,23.746546856435657
9.595915841584155,9.768771896039613
27.326559900990098,25.063744980198024
20.601155940594055,21.38652233168316
35.94861881188119,30.491359603960436
31.398794554455446,31.217745683168303
12.182301980198014,12.157979039603937
39.43178613861386,42.07305394059409
13.9319,15.014640247524767
21.682363366336634,21.35194427227722
23.568222277227722,23.469268643564348
17.57872376237624,17.607856366336655
24.259407425742573,24.36130750495053
9.128032178217824,8.656703544554464
19.16822920792079,19.602100831683178
25.149616336633663,24.75186699009903
20.313301485148514,20.70820882178217
22.973304455445543,23.060431866336607
37.617996534653464,36.37111682673274
16.417945544554456,17.651234361386116
44.94844702970297,44.89074073762376
15.683978217821782,15.98364424752473
22.49216881188119,22.01393415346534
14.535388613861388,14.725826138613877
18.66802821782178,18.44158459900989
17.7730099009901,16.596231712871276
17.273452970297036,17.731308965346546
20.50740099009901,20.51415290594062
31.365774752475247,30.563624633663395
28.90182376237624,28.538135504950528
15.621462871287129,15.942604509900987
17.49646831683168,17.43000896039601
22.381286633663365,22.902700465346555
19.317938613861383,19.788197826732656
19.26528613861386,18.89244853465347
8.51760099009901,8.017506896039608
20.533486633663365,21.455463490099028
16.932151485148516,17.891513980198035
17.050843564356438,15.826719841584161
14.537915346534655,14.760974366336633
49.57728910891089,46.63129912376238
15.211324257425751,16.3945349108911
12.57784801980198,13.363963613861367
28.535058910891088,26.234394009901017
21.113473762376238,21.320803529702992
19.223121287128713,20.187797356435617
22.98967079207921,21.970744915841596
19.005678217821785,18.29216560891088
24.862967821782178,24.126848663366328
33.13225247524752,33.339143366336664
5.078544059405941,6.286126069306927
29.430996039603965,27.773904905940604
18.63439108910891,19.056134188118822
21.59552821782178,21.297374643564353
22.97593168316832,23.263407960396027
22.69458069306931,22.107043693069322
20.962429207920792,19.698275297029728
48.34293415841584,47.313967727722826
14.596353465346533,14.928152356435628
16.60901584158416,16.72614089108911
26.999146039603964,23.5048703217822
20.03825297029703,19.852620306930675
19.748891089108913,19.522606420792076
20.904486633663367,20.814776267326707
40.99127920792079,36.59491975247524
23.11966138613861,21.379241836633685
20.33411831683168,20.424366118811918
18.44603415841584,20.151755836633654
29.19539207920792,27.72960851485151
36.09980693069307,35.35177927227719
24.26148910891089,24.972017658415847
11.814830198019802,13.64170326732672
13.755093069306932,14.062633430693058
12.30671881188119,11.960473534653465
17.74577574257426,16.431080247524754
32.84452722772278,31.440722861386092
26.5428400990099,26.873018267326746
13.966027227722773,15.111291534653478
14.452487128712871,14.93770913861385
49.55783613861386,45.16540951980196
21.90378316831683,20.962714168316822
19.814406930693067,19.51293294554458
23.68898168316832,23.44371550990098
17.454059405940594,18.62708260891089
12.655265346534653,11.992321980198014
5.6511232673267315,6.539702237623767
30.872766336633667,30.448769698019778
26.030335643564356,25.976653059405923
19.357849504950494,19.550965985148533
16.615555445544555,14.38192342574257
13.783791584158417,15.068110683168326
22.785162871287127,23.039295886138618
15.267224257425745,16.048661846534667
27.34810891089109,27.526378460396028
