Y0_pred,Y1_pred
6.53152759510562,6.53152759510562
6.092099308300279,6.092099308300278
31.512851910125647,31.512851910125647
-14.34956765713283,2.0971122638209785
6.456267745297616,17.598022221907858
27.421220484363506,27.421220484363506
21.04231956727096,31.276644888260112
-8.271107577935947,0.08897008657858407
22.337565819436,22.337565819436
12.189184794480097,12.189184794480097
33.201672202446225,33.201672202446225
-4.615209592724036,6.257619395844387
22.768926190783645,30.806070339270256
-1.0212989165368973,11.713999541148832
4.436614223641097,4.436614223641097
13.988068309286064,25.310448303351706
8.27362026289731,8.27362026289731
-11.934106314426254,-11.934106314426254
17.82995977532498,26.745113361113
15.544358727319167,25.932185228057154
7.221291231628943,19.845037806759315
6.945489069939812,6.945489069939812
37.88065198223732,37.88065198223732
-1.758371816908598,-1.758371816908598
-21.91804701299025,-5.157944889828556
-0.1825901513425424,8.937171591487711
7.937877167151237,16.414983975372785
9.43198358059321,9.43198358059321
-4.099160937412727,5.32744390393183
26.06869355557175,26.06869355557175
16.436260259983708,16.436260259983708
8.121859636152925,20.468604040965253
2.629691883884635,2.629691883884634
3.301220543639859,3.3012205436398587
17.625289769340533,17.625289769340533
7.304005583637643,7.304005583637643
28.68642660706642,28.68642660706642
-0.4813477717755408,-0.4813477717755403
42.42936723371956,28.118943591061466
0.5542601735646673,7.705100953735023
4.97323220656914,4.97323220656914
9.763651101389067,23.15303906953227
-5.516701037987475,-5.516701037987475
13.98602581437159,25.99627763323657
21.66892200358594,30.877153568886712
3.488325443969927,3.488325443969927
2.522135696914552,11.507369357496835
19.90512936914236,19.90512936914236
0.4280430009053674,13.525012859071106
13.054764514310513,13.054764514310513
3.643008912844366,3.643008912844366
7.482626540127695,7.482626540127695
28.40386739143061,16.718000415225042
12.622986132332665,12.622986132332665
5.845700289049729,5.845700289049729
-9.554785147399548,-5.036239937935189
11.57003161396075,24.1402152347489
-3.480366049266765,9.011481597103822
1.79647608856631,1.7964760885663102
23.73936741863556,23.73936741863556
8.549642854621297,19.806621023769374
16.041237365563866,16.041237365563866
1.8027704567324627,13.914955626312343
14.462834155876308,14.462834155876308
14.515065088020028,14.515065088020028
11.642021318246242,11.642021318246242
3.523897933292952,14.630682481479957
3.1817265173432965,16.21701092151308
0.7273844185308,0.7273844185307994
3.015067443430912,14.721355061006797
9.698916629803302,19.26824710478231
27.71253797617092,27.71253797617092
17.349893472531537,27.298476768751083
23.313399247593587,32.79033832958992
16.207569048752404,27.77413934778435
27.87780257387173,27.87780257387173
19.218846542712622,19.218846542712622
3.31738174181845,15.840099457250178
-1.8393591333540762,-1.839359133354076
31.16301598346823,31.16301598346823
14.971567612473796,14.971567612473796
41.78667739282684,41.78667739282684
23.11003979195108,23.11003979195108
16.803016482771785,16.803016482771785
6.543521018984948,19.356797321081118
17.947725095026613,17.947725095026613
2.862540511370879,15.427362575468441
17.890272475080824,17.890272475080824
16.188165570124756,16.188165570124756
6.116522585095685,18.101791931603977
1.206604454223872,13.607107604888508
-6.642236873608794,4.697253743261907
12.765784745078886,12.765784745078886
-11.736646699443236,-0.8699856165252609
-5.798103009729288,-5.798103009729288
12.25158048712519,12.25158048712519
17.703339569463456,17.703339569463456
8.869071302593508,16.25411975179375
11.57238002204717,11.57238002204717
-6.099857854154728,-6.099857854154728
-4.54839979331071,4.739020685102265
-5.908020178424549,-5.908020178424549
30.280037293058463,32.47099351786393
20.3176067674906,20.3176067674906
