actual,predicted
11.925559756435645,13.353647519861381
19.832301653465347,19.79360671378215
19.88073277029703,20.39374971275249
13.23878787128713,14.118193060463367
18.06221319009901,18.788021596297046
24.465118530693076,24.454220841663346
21.088756154455453,20.724781174099036
25.23960099009901,24.346988651386145
8.556862871287128,8.874048444873258
27.422514009900993,24.895884777782207
20.673881508910892,21.486738330970297
35.570890768316836,29.89993346376239
31.306848647524756,31.200774028405966
11.547203465346536,12.039008891067322
38.45903368316832,41.46277616451487
13.848505590099013,14.992877810554443
21.704511039603965,21.124801747005915
24.158130629702974,24.222762469940612
18.644881887128715,18.26020503325744
24.753178883168317,24.89308766207924
8.460856311881189,7.9315329363148575
19.005780568316833,19.38025383693069
25.1452997009901,24.777901636712862
20.338616015841588,20.835823642376237
23.675324166336637,24.06807830770299
36.28770643861386,35.408011378930695
15.766129455445547,17.09515482959405
45.521765544554455,45.30997033142572
14.940396545346536,15.527108216245562
22.221543338613863,22.01937378922774
14.58754916237624,14.757173323128727
18.64443129108911,18.325517096960407
17.639140388118815,16.38349304801982
15.928044306930696,16.558535818306915
20.650275778217825,20.56266231641583
32.08297059405941,31.17368612732676
29.22915526138614,28.771298764752437
15.51896842970297,15.879721415475242
17.361583746534656,17.18329485429705
22.93716621386139,23.29922210958419
20.141642554455444,20.574539264910918
19.112196516831684,18.53589930560002
8.445801968910892,8.178568165594065
21.830548386138616,22.12171818792079
16.93099808910891,17.840332968001995
17.0175863069307,15.62704029441587
14.58579647128713,14.887709438792072
49.27461639603961,45.9832188094059
14.167756435643565,16.037539695990098
12.520957198019802,13.228083609188138
28.376936784158417,26.510950204762377
20.98938592079208,21.17918378310891
19.191722613861387,20.075096506613885
22.996782683168323,21.997183471009897
18.964083776237626,17.987554953584173
24.880254348514853,23.77158178756437
33.179939902970304,33.39034558772275
4.946905381584159,6.064905249097029
28.93022484356436,27.25461409004551
20.05844401386139,20.124609895554453
21.638292938613862,21.513454062821783
23.037815500990103,23.376259624495056
23.83354162376238,22.043912672376234
20.779971544554456,19.414856951336624
48.78493952475248,48.00332236409905
14.519798805940594,14.83506659836633
16.4773799029703,16.529124775524757
27.19567869504951,23.570658974277237
19.386766649504953,19.003944161598042
19.74094365346535,19.45142104927921
20.984636316831686,21.055351924514866
40.6324013940594,36.858115659762355
23.065283916831685,21.192730285510912
20.20258855841584,20.23080467916631
18.359943380198022,19.960190798079225
29.30320443168317,27.977430687128717
36.72823664356436,36.05365779675244
25.351571544554456,25.30141644647526
11.926327732673268,13.394987026673276
13.765173986138615,14.349447138792064
12.252826130693071,12.00131745518812
17.851085308910896,16.100637923999994
33.60021468316832,32.271093621702995
26.49763151089109,26.782032542495052
13.266401237623763,14.315443894623764
14.397585190099013,14.78265438693071
50.01034605148516,45.02988960627724
22.417594946534656,21.32953278487129
