actual,predicted
11.960947796039605,14.098496067841577
19.528400948514854,19.65188320841587
18.976321772277227,19.370556545946553
14.655889108910891,15.930125925940606
17.95853755841584,18.537910111445555
24.09055045346535,23.99792836099998
20.478110849504958,20.067766152275226
24.058491459405943,22.823751316118837
9.375466336633664,9.579321957847517
27.35446628514852,24.80838175226732
20.130107504950495,20.842491532831684
35.45070299603961,30.041013331821777
31.181079207920796,31.072593822039668
12.528680940594061,12.694139487847535
39.09649594851485,41.7883777866931
13.802126952475248,14.619779168891068
21.413086996039606,21.02765447734652
23.368836423762374,23.40834689099998
17.149696786138616,17.332127495235625
24.153569772277226,24.23277545515841
9.238323019801982,8.88362886054852
19.231434104950498,19.455885137227725
24.862031663366338,24.56820230624754
19.98169613267327,20.464484118673276
22.262598469306933,22.359852586392098
37.41765075247525,36.030841428396066
16.23692376237624,17.70346588558413
44.271620623762374,44.39161442756436
15.527834063366338,16.04994765508909
22.463029267326732,22.262442311613846
14.642489633663368,14.917482729841597
18.76080811881188,18.446538524653445
17.797731568316834,16.52913005645543
17.462549504950495,17.629114431247512
20.011095736633667,19.987043735510905
30.931257530693074,30.09959104772278
28.665158035643564,28.245011382871255
15.585427413861385,15.870403948190106
17.32989668118812,17.14984880479998
22.09094041386139,22.72170678055444
18.601765145742572,19.523843929883157
19.159502924752474,18.739408025677207
8.468623280594059,7.864789416588122
20.05493024158416,20.939240944499005
17.004001425742576,18.091949496514875
17.015947146534657,15.926238750297047
14.638041378217823,14.848380393465357
49.13625079207921,45.67761422928718
15.479180445544554,16.73969923372276
12.54866488910891,13.27818141305941
28.149270934653465,25.73820711986338
21.082307318811885,20.90543575213862
18.775355027722775,19.630795022003955
22.390345479207927,21.45005954840795
19.016860732673273,18.53834008023761
24.870641336633668,23.692775695465357
32.63817132079208,32.7218672642574
5.160135013861386,6.27774468732079
29.034981112871293,27.223404700217806
18.134355516831683,18.480308393378202
21.291652320792082,20.805307058871286
22.649971510891096,22.957289562768352
22.312927772277227,21.036533212158396
20.800626780198023,19.53996716320791
47.808898986138615,46.77090521356432
14.538142081188118,14.808557207980213
16.478882332673273,16.513493415762373
26.833153025742575,23.37048434184157
19.96298947128713,19.541002908950464
19.739769124752478,19.26748056287127
20.49379207920792,20.50924110544553
40.85979171485148,36.252307583287084
23.087645615841584,21.289452868693093
20.308596306930696,20.402571083940582
18.52989251089109,20.154641228910904
28.680987035643565,27.298602526069313
35.98761092673267,35.1457370742178
23.65579815247525,24.42226628948513
11.799650506930696,13.596273193544544
13.739275722772279,14.505115721990114
12.248944696039606,11.879653222821796
17.71324509306931,16.24789808937627
32.36132354257426,30.990178636435598
26.454791677227725,26.509904956871292
14.421103465346535,15.334005957306918
14.179950009900992,14.820946491485131
49.26962334257426,44.319994850683095
21.63680244950495,20.657468648182185
19.80114233069307,19.61021022883167
23.785887106930698,23.652259243465338
17.358640677227726,18.353673075168302
12.645416573267326,11.843748188390096
5.581298985346535,6.548431885453454
30.830870754455447,30.24090701955449
25.837903990099015,25.782298745703006
19.31003665940594,19.39955288259408
16.64055953267327,14.440430352372267
13.820449077227725,14.959118845148524
21.930635473861386,22.129453707190113
15.252885164356439,16.116893496257443
27.158635085148518,27.360755697069294
35.02686688712871,34.50266226338612
22.112876831683167,21.870174997596063
23.78340063960396,23.439810437534653
24.930939227722774,23.818871270475256
49.30617069306931,48.42575463643567
34.506673401980194,33.14023983552474
31.260001663366335,31.05644604461392
23.93879428316832,23.89222248939604
21.681670176237628,21.817025090415882
15.32675495049505,16.564177192138626
42.29623152475248,41.05744153699008
19.157358934653466,19.839965844930713
31.815469130693078,31.53524450564359
26.08165132277228,25.03220565312873
21.708399681188123,20.709641539851514
21.59101352079208,20.763187444316838
8.271816938613863,8.331606853524747
45.77809246930694,44.36213058572282
42.26686945148515,42.968484379405865
31.030272930693073,31.049789401485203
10.45813066138614,9.400856947374248
16.623951605940597,16.57521213738616
19.6659722,20.061917048972244
32.81715298613861,33.05155800417826
17.58411096435644,16.978603168811862
49.317488330693074,42.390774049207856
20.000802728712873,21.207039014108922
22.534626526732673,22.227895217702958
13.045818409900992,12.053270939960392
18.78358568316832,19.46833885726928
22.733487552475246,24.658532544990088
28.238255396039605,28.71530076635646
30.196194427722773,29.63046238067324
22.51968751089109,21.99829876233664
21.789929609900987,30.31457323857424
23.613328108910892,25.454893966356465
31.788266817821786,32.17279240635643
24.30503572079208,22.232869472439628
21.528501257425745,19.7771824471287
24.355538958415845,23.21034878663364
8.473629697029704,9.727316330522761
26.259186049504954,24.256160205439592
22.774337580198026,22.602166574980224
15.020906128712873,17.575613931796035
8.77720192277228,9.001261318124756
19.193069994059407,19.30571683794061
23.23945964950495,24.226560300966327
23.982166273267328,22.655328066893063
19.578690491089112,19.823835725503006
23.654602728712877,22.68415937728714
13.248632730693071,14.260924604217827
28.79601193267327,30.333968826059387
26.57109725346535,26.654147021297003
34.06002884356436,33.476512765504985
13.229761425742577,13.454777286687122
15.624894289108912,15.9404516590891
12.442268407920793,13.223376109146542
14.597567158415842,14.350966974237606
12.434574009900992,12.850377588162385
24.315035986138618,24.635414183613875
17.072053396039607,17.51363558891087
8.047680439603962,10.72150977162375
21.17512395049505,21.7733730196436
15.624313370297031,15.023995565188107
22.517854035643566,23.471910835643556
31.022229740594064,30.298461464752428
38.08454913663366,40.243882513386126
29.180039661386143,29.56477739062379
20.06914315247525,19.890972999841548
32.36103464158416,31.005106291069264
42.15729530693069,43.583954341802034
23.655938196039607,22.937859732376253
20.516031734653467,20.520639181742602
21.253785035643567,22.640683801841597
17.274827224356436,18.16545730020988
14.346169306930694,22.58441233159803
6.282037491881188,8.206371472952467
19.455646932673268,21.426860245037627
20.8671888,19.752239042297
27.48548471287129,27.93069695812872
29.724650817821786,27.26931468528715
20.696881168316835,19.37751042179011
22.83843686534654,23.150739104019785
14.063399106930696,14.77186774752476
13.161437376237625,14.174952469374263
36.642423794059404,35.29239676396045
16.55445793207921,17.7422278784317
10.263491659405942,19.306370285999986
22.890683782178222,22.70159461617824
22.58827523168317,21.510093934594057
20.00620404356436,20.209017586744565
21.218745344554456,20.934385543861396
49.2731564039604,38.66552789560399
9.444218316831686,10.26509129099207
18.84422856039604,19.092492599782158
36.4032691029703,35.24821105182177
15.664865106930696,17.48234020874059
16.560887998019805,19.29077663688712
21.58741703564357,21.76598760040593
20.509199908910894,20.438714204712873
14.826387623762376,15.377902772532691
47.395860970297036,45.53330224520797
23.601461807920796,23.942414703950472
22.669744558415843,21.937269331623785
17.165108154455442,16.991502394792096
29.776086459405946,31.27687814514854
35.429630067326734,35.55191636007922
40.982496356435654,43.12862689069308
18.321036198019804,18.86634619423761
21.28429297821782,21.539472787037592
18.378306427722773,19.028164181730673
44.03503432475248,44.000673513168316
11.852909168316835,15.234712495762363
18.31814138019802,18.58553378554457
15.970941518811882,15.83864217168318
21.40179489108911,21.72309962824754
7.945666336633664,8.950963254784151
20.273983916831682,19.91701770253463
13.751152859405943,13.852839862316817
12.945617821782179,13.842305645326752
18.1858028990099,17.477932829425765
23.905670049504955,20.871742832433682
20.69195893465347,21.13709379745546
22.559910833663373,21.585510514627757
22.84069878217822,22.791210144970282
49.199653233663376,46.897870452554486
26.090339528712875,26.372207918277205
21.445576370297033,22.057129655009888
48.85678382178219,46.56449182491096
9.099633663366337,9.541874388233673
23.32440232277228,23.635048303455456
21.110143043564356,21.242873870493085
18.658489837623762,19.213925883772294
18.301924813861387,17.63603684520794
17.421382073267328,17.98707831467325
13.407506176237625,14.650628607009883
12.044500087128714,12.004634407253477
26.058878893069313,27.73037697845547
21.58615846138614,21.15315892275245
27.91407014257426,27.375868810702986
19.951635497029706,20.663379074326713
21.210061132673268,22.75863775513859
13.825244747524753,13.114146332007909
11.25592401980198,11.479381301918828
29.52593141188119,28.46978712880197
26.214033372277232,27.647587986633688
10.4590783009901,10.176258497538607
23.079136843564356,20.721811878772282
23.90080203960396,23.934212647366373
44.782720233663376,43.65934868592083
21.152183087128712,21.449569325845523
8.509414603960396,10.655968228562381
35.42761761782179,34.68442127544557
43.21400903762377,39.25330294021786
17.730950598019803,22.46493668722771
27.17871956633664,26.155836342099
37.0771057089109,40.05191795097033
15.03210371287129,16.83549857500989
27.295553782178224,25.74402512180793
11.224108663366337,13.807162375421772
19.13971122178218,18.44687133192077
42.75676939009901,42.72558619952481
27.157787782178218,26.826761195584183
24.379550800000004,24.22451210304951
16.012847976237623,16.78909907368318
16.632933663366337,17.21850266463369
13.066160233663368,15.184045554554451
48.86284723366337,48.40517799401973
21.660194287128718,21.315053968605927
32.474761974257426,33.10894089225746
15.13176724950495,16.36926532752475
14.722558457425746,15.605478325762373
13.736106338613864,13.262433687035633
23.967412207920795,22.52247408653463
33.195665784158415,33.08770998514848
21.362504021782183,21.776553350015828
49.33438941584159,48.49621569891088
10.410066336633664,11.342133542673283
13.07338682178218,14.68069482093068
21.539144468316834,21.85966728321388
17.894760855445547,17.81962614566337
17.792389344554454,17.653794348277234
24.845544794059407,26.556997853207932
16.5693773029703,17.08087679787325
22.30498657425743,22.853421449524728
