actual,predicted
11.956066270544554,13.765285363012385
19.48195106707921,19.579843212524786
18.92336199381188,19.123526138324973
14.812875247524753,15.914573238413361
17.92835475321782,18.47510619321409
24.026869260148516,23.950601744226468
20.40037470569307,19.958998410692587
23.97830289183168,22.895107951408406
9.459899628712872,9.677442359797022
27.33627457079208,25.169081310102737
20.05887094306931,20.83848286903143
35.35704087054456,29.975267341428225
31.128714108910895,30.886747681163385
12.632266058168318,12.735768238382427
39.00855794207921,41.52595680819311
13.789892821534654,14.742091313020808
21.364722870544558,20.91973438006014
23.327440976732674,23.420257819818104
17.093408884405942,17.17761927527576
24.122765993811882,24.18371358741833
9.29311339727723,8.885078525435649
19.235363368069308,19.461601150928225
24.807285621287132,24.46564838013489
19.929408149257426,20.392355042752705
22.157923277970298,22.279528481094044
37.357357096534656,35.937346937527174
16.316539232673268,17.76684258523018
44.130573201732666,44.22339306041336
15.506313321287129,16.137912983131173
22.445907925742578,22.46948634803591
14.66030083787129,14.801720708376253
18.768409133663365,18.387454418438136
17.79744801435644,16.41212954000246
17.632868193069307,17.803605392527217
19.93748270371287,19.89993916581857
30.847664722029705,30.331712403678207
28.61080279009901,28.028710469599044
15.58360584059406,15.852751780453973
17.308633766336634,17.16246648027229
22.039807965594065,22.74600100057921
18.501985788960393,19.289441936331176
19.141940790346535,18.758412198806937
8.464701190668316,7.881918321075493
19.98679652178218,20.825122992355208
17.0045016039604,17.90205978540839
17.005440539851488,15.909336204819299
14.655296550495052,14.643692182136125
49.028282141089115,45.62822409428469
15.626578001237622,16.737336078680702
12.542248000247524,13.29245782337623
28.080429801485153,25.73299006318986
21.067595733663367,21.0010613781609
18.70977440618812,19.585061028452998
22.301638664108914,21.356452983142326
19.00646832425743,18.60079611300742
24.854471503712873,23.514190640294537
32.54294273589109,32.68442279139856
5.180151890594059,6.231140272568566
28.964353751980205,27.0702455293802
18.063649956435647,18.383024236713876
21.240608860891093,20.932659419372293
22.593717949752477,22.90483674461188
22.252043743811885,21.07213952193315
20.775705127722777,19.232632850586654
47.68501135940594,46.561424535190575
14.530409841336635,14.881627779507442
16.463742624257428,16.661238478521796
26.799797153960398,23.381160454465316
19.945863155198023,19.51304120020393
19.732240265346537,19.55750911100988
20.430516089108913,20.367095299464133
40.804765679207925,36.46663795740345
23.073601317821783,21.389287477269818
20.297170845297032,20.388393190967793
18.53362907475248,20.163745574009923
28.59111041509901,27.10926676641956
35.936062292574256,35.095373656128686
23.56277292153466,24.13409810928343
11.799606820297031,13.782992273240096
13.731685188118815,14.487839253449005
12.242562783044555,11.96101889027353
17.702400729702973,16.502299097183165
32.26898898539604,30.90453274751977
26.42414063688119,26.394211157611384
14.548741398514853,15.372375102678236
14.152443761138615,14.629853723599007
49.17832626039604,44.29052833342334
21.591402755693068,20.67958423107227
19.7887851220297,19.544440084185613
23.784122995297032,23.584234399477754
17.340970761881188,18.31954897296039
12.638593644925743,11.916818417219314
5.578961358514852,6.594317788811889
30.797229598762378,30.324589696647305
25.792641988861387,25.73115847584155
19.298791241831683,19.40727869732177
16.633129474257426,14.292275821501732
13.823005211881192,14.970155464777212
21.809464908094057,21.854671452929196
15.24699580990099,16.174572747527208
27.11596447079208,27.4784129779233
34.8927252480198,34.40767412967327
22.014486435643565,21.743358619132955
23.693825719554454,23.3076010239703
24.92230663118812,23.719803629938124
49.219442029702975,48.7260445100148
34.45750757722772,33.08279406618316
31.20500187128713,30.91644047224999
23.91864356856436,23.88151552466214
21.629378948267327,21.861186740240086
15.480099319306932,16.67018507260148
42.23326046534654,40.80841114476733
19.13952880148515,19.68294216018637
31.767402772029712,31.470974904920777
26.041857738118814,25.012884040377475
21.696949641336637,20.66683201582602
21.57739021089109,20.67422536317572
8.268294055940594,8.47537106395743
45.662854027970305,44.43532786672527
42.1627281329208,42.99360867911878
30.971557047029705,30.770732245858945
10.452896994059406,9.553544390855448
16.614445556683172,16.476307823113885
19.624218725,20.12941141304975
32.75679710940594,32.86880096027227
17.557124834900993,16.958909961608914
49.23217437202971,42.31190197307433
19.938403069801982,21.146845860720305
22.451454842574254,22.25712743918566
13.039045711138616,11.972516587263634
18.68153389356436,19.330193244891603
22.725173496534655,24.4925928842104
28.180537320544556,28.59733544301737
30.13321873118812,29.24251767269063
22.472148449752474,21.86223861709407
21.776170811138613,30.544232594576687
23.577494122524755,24.906195257245074
31.67430017004951,32.160222223354005
24.30566518589109,22.08787999552672
21.53206391460396,19.833285502004934
24.324981328217824,23.108126172144786
8.470333409158416,9.697630792689614
26.24158430569307,24.23141185298737
22.733629777722776,22.560465560196807
15.023519394801982,17.472248517254936
8.774352163118813,9.03529972482252
19.179703743316832,19.325190352220304
23.15689210569307,24.226380779866336
23.89243705742574,22.581333154430446
19.551026802475253,19.851230097656433
23.636428069801983,22.606033740905943
13.242211822029704,14.08370309069804
28.77051342425743,30.474475430589095
26.504984410148516,26.289602901643597
33.9925324490099,33.36669699842331
13.220981603960398,13.49340276851434
15.628006075247526,15.86256796486136
12.435051958910892,13.165695733318316
14.597263053217823,14.4400791292797
12.613895761138615,12.857451634435133
24.254415484405943,24.638172441152197
17.043560070544554,17.66395928766337
8.041140494554456,10.60454977494927
21.14701444430693,21.70586035426238
15.627352541584159,15.02103956768563
22.42008579009901,23.378353574900974
30.900008458168315,30.080337607591588
38.00761777871287,40.12266533001727
29.06504461905941,29.470592402721508
20.015286046534655,19.778593835098995
32.34366397178218,30.84558732954948
42.139457220297025,43.60440688809409
23.575430470544557,22.747049721844046
20.505535701485147,20.614236529990084
21.16050816509901,22.739258467366316
