Y0_pred,Y1_pred
36.95229171441962,36.95229171441962
23.69203263343277,24.24949904858251
39.00036171059875,39.00036171059875
37.9976853993285,37.9976853993285
32.99929923250948,32.99929923250948
47.0,47.0
39.00282611892153,39.00282611892153
35.000234441012466,35.000234441012466
29.04602638885186,28.735217608615297
31.99996047440369,31.99996047440369
45.0,45.0
42.0,42.0
34.00098788991728,34.00098788991728
35.010105589747646,35.010105589747646
40.992703849298486,40.992703849298486
30.99337558008053,30.99337558008053
35.00305959417903,35.00305959417903
47.01102564102564,47.01102564102564
38.99887767257655,38.99887767257655
35.993312402540994,35.993312402540994
35.991338862948666,35.991338862948666
32.01541472133247,32.01541472133247
41.00000780528091,41.00000780528091
34.999920201187315,34.999920201187315
48.0,48.0
35.39698517034118,35.39698517034118
38.99946742232464,38.99946742232464
41.00105623854914,41.00105623854914
37.5120216593292,37.5120216593292
35.00217328184173,35.00217328184173
33.547335702871855,33.547335702871855
35.998068987787555,35.998068987787555
23.98017293103472,23.98017293103472
39.00360282636156,39.00360282636156
31.401435881304067,31.401435881304067
40.00401064373473,40.00401064373473
43.999947104747726,43.999947104747726
36.00135181056007,36.00135181056007
40.00150291828856,40.00150291828856
42.999553491047685,42.999553491047685
27.961700988970843,27.8988614088607
32.9980624964284,32.9980624964284
40.00179299864503,40.00179299864503
39.99707477566548,39.99707477566548
48.0,48.0
39.9961836161863,39.9961836161863
39.00194569412756,39.00194569412756
33.993669947972066,33.993669947972066
34.99823616455194,34.99823616455194
34.00586494976833,34.00586494976833
39.00023382427062,39.00023382427062
33.00375774466346,33.00375774466346
32.999916806793344,32.999916806793344
39.995722041565216,39.995722041565216
42.0,42.0
39.91205074563702,39.91205074563702
30.993103615584317,30.993103615584317
36.99909875739799,36.99909875739799
43.00114285714285,43.00114285714285
46.0,46.0
47.965747863247856,47.965747863247856
23.98530225971835,24.67114078619826
34.944409060330656,34.944409060330656
31.998125105885112,31.998125105885112
33.57900462266505,33.57900462266505
33.00403616061033,33.00403616061033
37.99601136169298,37.99601136169298
39.97957443584828,39.97957443584828
35.9949914776708,35.9949914776708
46.0,46.0
36.00275689002928,36.00275689002928
37.988831712092846,37.988831712092846
34.00413326271751,34.00413326271751
39.99564333868903,39.99564333868903
37.99890320359429,37.99890320359429
36.99954109837947,36.99954109837947
36.96686524647747,36.96686524647747
41.999472848331365,41.999472848331365
