actual,predicted
0.59,0.6463000000000012
0.020000000000000004,0.04699999999999996
1.0,0.8464000000000002
0.24,0.23729999999999976
0.19,0.16239999999999996
0.45000000000000007,0.4680000000000004
0.06,0.05509999999999995
0.4600000000000001,0.4512000000000004
0.09,0.07779999999999991
0.2,0.22949999999999982
0.36,0.4526999999999998
0.37,0.4307999999999999
0.21000000000000002,0.1851000000000003
0.51,0.5097999999999998
0.1,0.14089999999999986
0.6800000000000002,0.5742999999999999
0.26,0.2899000000000003
0.28,0.2752000000000001
0.020000000000000004,0.049899999999999924
0.04000000000000001,0.03900000000000001
0.15000000000000002,0.19499999999999995
0.41000000000000003,0.4618999999999993
0.06,0.06409999999999991
0.11000000000000001,0.10129999999999997
0.17000000000000004,0.17850000000000013
0.04000000000000001,0.07500000000000001
0.11000000000000001,0.0937
0.37,0.3444000000000001
0.0,0.027299999999999994
0.54,0.5193999999999995
0.23000000000000004,0.24770000000000017
0.33000000000000007,0.4021999999999995
0.77,0.7991000000000003
0.53,0.4260000000000005
0.24,0.25099999999999967
0.16000000000000003,0.14690000000000006
0.18,0.23259999999999992
0.16000000000000003,0.16750000000000007
0.06,0.10349999999999988
0.1,0.12189999999999991
0.16000000000000003,0.13340000000000007
0.13,0.24710000000000001
0.23000000000000004,0.22940000000000021
0.16000000000000003,0.30850000000000005
0.7,0.6122000000000007
0.16000000000000003,0.1411000000000001
0.37,0.39990000000000003
0.09,0.08689999999999991
0.8800000000000001,0.8543999999999999
0.43000000000000005,0.41979999999999984
0.19,0.16919999999999993
0.07,0.06480000000000001
0.09,0.11659999999999995
0.04000000000000001,0.07270000000000003
0.17000000000000004,0.18820000000000014
0.03,0.042599999999999964
0.24,0.2757999999999998
0.14,0.14690000000000014
0.020000000000000004,0.0297
0.03,0.060600000000000015
0.39,0.3695000000000002
0.24,0.25209999999999977
0.24,0.24019999999999972
0.19,0.1696999999999999
0.03,0.08880000000000005
0.18,0.17829999999999988
0.05,0.057799999999999935
0.06,0.08539999999999993
0.06,0.06479999999999989
0.1,0.1149999999999999
0.8600000000000001,0.8476999999999998
0.04000000000000001,0.06630000000000003
0.08000000000000002,0.07970000000000003
0.16000000000000003,0.15900000000000006
0.14,0.14930000000000015
0.27,0.30479999999999985
0.11000000000000001,0.10889999999999997
0.37,0.34040000000000026
0.12,0.19309999999999994
0.74,0.6400000000000005
1.0,0.9143000000000001
0.1,0.1851999999999999
0.04000000000000001,0.04080000000000001
0.28,0.3217000000000002
0.16000000000000003,0.14960000000000004
0.07,0.07760000000000007
0.03,0.05269999999999999
0.52,0.534700000000001
0.16000000000000003,0.22620000000000015
0.0,0.0471
0.30000000000000004,0.2940000000000003
0.33000000000000007,0.34279999999999977
0.25,0.298
0.53,0.5533000000000005
0.13,0.24859999999999982
0.2,0.22129999999999975
0.010000000000000002,0.020700000000000007
0.43000000000000005,0.4132999999999999
0.12,0.13449999999999984
0.19,0.19000000000000003
0.13,0.1885
0.020000000000000004,0.04080000000000001
0.30000000000000004,0.3055000000000004
0.12,0.12229999999999987
0.18,0.19529999999999992
0.23000000000000004,0.24280000000000024
0.03,0.034999999999999955
0.18,0.12479999999999981
0.09,0.07659999999999992
0.11000000000000001,0.103
0.3400000000000001,0.3177000000000001
0.55,0.5412999999999996
0.69,0.6208999999999996
0.07,0.14400000000000013
0.5,0.49169999999999986
0.35,0.3461000000000005
0.35,0.5026000000000005
