actual,predicted
28.17871956025713,28.86628095328065
15.67042558954649,16.15646060159169
2.5504272037153877,2.5871942411276727
7.0916270925185785,8.32175838623011
3.405612379491579,3.400372464135432
2.6017495318835557,2.5375044876234285
6.96941739414714,7.561437961855955
-16.056772748978325,-13.146180449738067
22.047217225167753,21.879227558596202
13.07756624773323,12.57706979709603
0.7775128107866651,0.9975522687482128
25.090699860147275,24.668132632117548
46.707279108920616,47.35958840132558
26.962130302104732,26.929307883885294
-16.705457927154423,-16.055778818027218
11.305579825030502,12.14589028909322
-14.2943783427249,-14.83301743989405
6.467071580163343,7.183381919786164
0.9031868145132258,1.3899897709084907
17.608375310393356,16.173846674374992
2.8867061200180206,3.011700220611782
2.2952156208315153,3.586433855058282
4.732522890919775,3.8470207638914617
-29.02698787224307,-27.062750720549523
-8.846131809239308,-9.140113779765421
-4.653843747388032,-7.02032891457325
-8.541532800475911,-8.989840493719184
21.38568811361779,21.64373747618679
29.962013525122124,28.7092243052836
2.9930037501069706,2.718869658630741
-12.600278241944864,-13.185293449369015
-0.23740654148853224,-0.1128947534649933
26.300161743363308,25.181416206265432
15.033367305803617,15.953666846671238
-10.285446775382589,-9.993164368300977
8.74554478955412,6.39137747583165
14.586405987786497,15.111345714601322
4.678700560890587,5.796277609603079
12.109157396795755,11.8399215938534
10.968757438328606,10.92589296588191
-4.287204574380317,-4.275529884723753
-9.549574940056539,-9.429690069584835
19.00509805436227,18.691038422998375
8.78001857304723,9.063084590342529
57.53750464664663,58.040771969185265
-10.68137366217427,-10.225054661508237
14.360828374259514,13.663939907733388
12.068069062707242,12.71278431507399
15.920918045487856,15.854419579880703
-1.907242184222088,-2.2629406906736835
21.653677643206752,21.623111572540907
15.398412006770805,15.26393240028966
2.2547077320564317,2.2851618049609175
25.720945048463836,25.08387770142992
28.06146417362392,27.6302616386333
-7.913703703346598,-7.8924227860712906
12.121439000402624,11.547581460078025
16.384099499314893,17.21120395832603
48.465083952492215,49.74610700382803
21.473152713415626,20.261862632660062
3.750805827427483,3.54632660455853
-1.766763263748335,-2.1419913566458386
2.734863802644151,2.5568098981997074
-14.578988410240653,-13.650431960049616
1.2155091727816059,0.9506181156117044
17.650025465406973,17.718300224964594
11.248060795724214,12.013464377909102
54.42238615484829,55.28324612237796
21.792780387181207,22.09611055965906
3.2123664298698644,1.4360082192261114
-16.875693877710898,-16.41048049409946
38.203722679642595,37.70303340257613
12.209863075318628,13.136985926982664
-1.2915869151590258,0.25768820343993876
14.695092797403088,15.050034741973322
2.4937501781762426,2.405788927920475
-1.096761226967223,-1.7567835773076639
-0.3290669282622143,-0.4945956611812429
11.972776483225434,12.95456997556389
-6.26913155280708,-5.0658306391911285
50.904992432983555,51.30366855331542
0.7034061176697106,0.26492494301030767
20.790827485131484,22.285301604281557
19.820607666763614,18.97732127801808
-22.45757877063895,-21.07741721291586
41.60634911317704,41.02426102215065
43.56357759055228,44.1449758073312
16.229987436633536,16.60495123374563
-1.2640274196375934,-0.7526418535251814
-12.736058098892345,-12.081833302614179
16.07584507212296,16.187695451189818
3.7780952370303105,3.922933669922296
-7.2970360627507045,-6.856596652611087
3.6036037770850164,2.717487437295232
2.7570859864409787,2.2362960573116526
43.80240980935947,44.00261421684035
-9.41768872882994,-10.189894754209252
56.929331637535405,55.55647503501501
41.58824993735252,41.09888072922775
34.1708691931758,34.46547271656486
0.7007667820305344,2.1369415720086824
4.393779906967473,4.3017254841836605
24.800425080312934,23.896025414240338
2.800912321361795,2.5100731333078974
1.6997150188172452,1.8211462806019245
5.8616879793700045,6.278455978611927
15.011141502671013,14.867077507623517
33.60764790138618,33.842837304968896
5.570777042038259,6.545196008634592
14.886108878843594,16.02963317088714
6.262233536694456,5.325440689470638
30.65400372374122,31.09050084547545
26.07725270231905,25.89644870930993
-3.6220747218345135,-3.2948396580397916
-0.28888033348512965,0.7174947288404487
5.544628401579714,6.1278453983460475
2.460851914513271,3.3280904953772104
4.532772334888879,5.106451473863982
-3.6016157532817523,-3.4267307066340997
15.897656344474544,14.432409435884463
17.162781614727237,16.445980136389554
7.574939955473036,7.977705072043237
-4.654930002039077,-4.45228655867544
-6.994830897571216,-5.259965114373911
-6.036932016899382,-5.903510965004681
2.942074373431353,2.9984803081134106
9.34054565943533,9.315454414269944
20.35729962879483,21.38812828475201
1.9369334661158235,2.1353249348616545
5.553146852384044,4.851658417931265
-13.648522745912244,-13.484732427992066
14.163162538180512,13.581510043900803
21.99190034018936,22.091772530363507
19.597022129411037,20.023989212768488
21.538778685940187,21.218656270717
25.52486807243288,25.101479844486693
11.803861375851476,12.75865966687282
3.328809517855886,3.2703988520405254
-32.02070975706787,-30.417933342518808
1.8354307061279633,4.020039023566891
-9.745989736742521,-9.277553785661997
11.395444902121055,12.122785061973797
30.01597845583915,31.28545985061968
19.04154683429514,18.61384962133323
-8.707242410737026,-8.245194172950779
26.25689070597477,26.520461648143467
3.6938157351727994,4.571978554939426
-8.498749426382888,-7.8794908531022365
1.8253779883117163,2.2329860984168364
35.63945698937184,36.6590217575869
-0.7012416005214347,-0.7132300944410206
5.127281975057853,2.751380988901076
0.7014452126080682,0.38941666850931406
3.84558932896629,3.2842066930237546
19.45512632644693,18.863365052284845
-9.666817347441512,-9.731604117491642
-0.5447675143423882,-0.2640434003733969
-1.0337024507514254,0.30324576474122367
1.6602866359622899,1.7454755924076972
0.6590015878196718,1.7785177956168028
13.19724623764577,13.542377121885341
28.796561049950057,26.635089922123047
-2.4312101195353026,-2.313507861432162
22.58879511095293,22.96296217318153
15.70052387837996,14.579183991976429
15.141472480655423,15.18905594568628
43.919547403549366,42.868221984076484
25.910884815938356,26.60222226334177
3.4496005365202906,3.306536406069273
14.734833082534449,14.443018028736024
22.735619169940914,21.88242574328815
45.79603407753127,45.78852099078284
19.64372008041026,20.05950543404046
16.476089176996293,16.23181215489943
-23.372255229498467,-23.348507864567907
1.5879705147588543,-0.39441651744380324
14.136948326874197,13.676679532537644
-3.1015984008780944,-2.4215590049864892
7.607530553665679,7.597954223137258
14.485110866711821,14.549141120321684
8.4176755503659,8.212909571330204
-15.338885017187781,-15.254236444210413
5.0006472253894945,5.847002216414324
2.6133560792931845,3.035681248511009
