actual,predicted
11.983945513861386,13.798390834496036
19.870185846534653,19.977250177386164
19.331563445544553,19.558366662451498
14.39259863861386,15.680798486209913
18.105277213861385,18.8634184367723
24.577225811881192,24.5687242819901
21.009543314851484,20.586673236029714
24.6169676019802,23.817415678534648
9.647868193069307,9.812481857987118
27.442361121782177,25.228119178702958
20.58002499009901,21.36309313543069
35.74964622277228,30.06548787315843
31.341852451485153,31.127515946188105
12.685820792079207,12.741825481482186
39.158751712871286,41.84492353586142
13.732370266336634,14.81635323729702
21.761379809900994,21.420505227534644
23.63657648316832,23.684150389722774
17.565803745544557,17.521168684929712
24.35008324752475,24.51160417602968
9.507519183168316,9.045088766334668
19.154808007920792,19.395651304377235
25.273309203960398,24.92758889922771
20.367784531683167,20.722806981574244
23.01723773267327,23.13821408400002
37.227900823762376,36.18949401898021
16.44558452970297,17.737847678015836
44.93419421881188,45.01645837512874
15.167283446237626,15.845308807356952
22.470902336633664,22.338194582252463
14.232546337128714,14.39496801517327
18.66139212772277,18.154726629436652
17.771263842574257,16.48279149081731
17.09691150990099,17.604130268384175
20.501999697029703,20.497996952386167
31.50971105544555,30.83946413560396
29.002435902970298,28.536445224564364
15.357685848514851,15.647932068563366
17.32366231287129,16.94978666057028
22.37586862970297,22.97697433867329
19.31856108019802,19.859854358881165
19.010401693069305,18.324752517115343
8.49918464059406,8.150696682945556
20.3803923029703,21.35801674536632
16.97372442079208,17.903343135425718
17.071104514851484,15.96982731158415
14.23339966930693,14.544554233967313
49.54701672673268,45.69633965609903
15.313597896039605,16.48318882057427
12.581143080198018,13.458753502841564
28.37869630891089,26.232473987871316
21.13877255841584,21.15865326091091
19.25314912178218,20.082587977346527
23.090532935643566,22.039138734673266
19.044849924752477,18.522157379410913
24.957267064356436,24.082905612202016
33.116350425742574,33.35048267118811
4.995940775247525,6.352311465533656
29.156657618811884,27.30468349322872
18.629653781188118,18.992810181049517
21.67130501683168,21.172459249297013
23.01096325247525,23.309639462504958
22.705183983168318,21.39437731351586
20.74975233861386,19.195589970425768
48.25293217029703,47.06974069218807
14.57736929009901,14.903288724247544
16.373403417821784,16.56363758386137
26.78777468712871,23.070958022430162
19.971609505940595,19.69041019020499
19.687693968316836,19.65102892498811
21.00080482178218,20.850044537752463
41.03700411089109,36.64488543565352
23.149735017821783,21.233373530811875
20.343037281188117,20.54407364568614
18.45564895049505,20.21450579631684
