Y0_pred,Y1_pred
6.53152759510562,6.53152759510562
6.090739366757415,6.090739366757416
31.520553959007515,31.520553959007515
-14.34956765713283,4.835526341510145
6.467199531624972,28.90633401509922
27.41967913821675,27.41967913821675
21.04231956727096,39.78488405950405
-8.271107577935947,9.385131660281193
22.273914728316,22.273914728316
12.189184794480097,12.189184794480097
33.213553501656314,33.213553501656314
-4.608473947614868,16.121984836001907
22.768926190783645,39.042179028759136
-1.0212989165368973,23.800907411621417
4.431781129087641,4.431781129087639
13.97264134182834,36.74070395094003
8.27362026289731,8.27362026289731
-11.85204484776331,-11.85204484776331
17.82995977532498,37.64532553384509
15.508754218521872,37.34090503414231
7.221291231628943,32.26365305318791
6.95233868343644,6.95233868343644
37.88065198223732,37.88065198223732
-1.776305122764029,-1.7763051227640283
-21.91804701299025,0.9898871568267715
-0.1825901513425424,16.090102388713092
7.821933789739181,26.964601722016017
9.460917763384993,9.460917763384993
-4.099160937412727,14.276160273044063
26.073002312260115,26.073002312260115
16.443305412104227,16.443305412104227
8.125921609123662,30.253838379398996
2.639874841063776,2.639874841063774
3.2916209429924628,3.291620942992462
17.625289769340533,17.625289769340533
7.555670942114813,7.555670942114813
28.706284294359666,28.706284294359666
-0.49361267249698315,-0.4936126724969816
42.42936723371956,25.48405890411567
0.5542601735646673,11.0408069168008
4.977263277547147,4.977263277547146
9.71406484784557,32.29148990580669
-5.510613877967057,-5.5106138779670575
13.976776961209666,38.311705547445385
21.66892200358594,40.686087811904876
3.4763355095640733,3.4763355095640724
2.522135696914552,20.03798473987961
19.90512936914236,19.90512936914236
0.4280430009053674,24.833774112793456
13.052856464256523,13.052856464256523
3.643008912844366,3.643008912844366
7.482626540127694,7.482626540127695
28.20446120397021,14.831282604047992
12.622986132332665,12.622986132332665
5.845700289049729,5.845700289049729
-9.449722196984292,3.593741955866708
11.571406893244436,33.554009504011646
-3.480366049266765,22.941397789614683
1.79647608856631,1.7964760885663102
23.73936741863556,23.73936741863556
8.549642854621297,32.99143316203701
16.041237365563866,16.041237365563866
1.8027704567324627,24.957959770640898
14.465431435614269,14.465431435614269
14.515065088020028,14.515065088020028
11.655562313210542,11.655562313210542
3.523897933292952,26.069132640351093
3.1817265173432965,27.227194272066402
0.7061202900072008,0.706120290007201
3.015067443430912,24.03038036401993
9.698916629803302,27.813182874069035
27.751920280637474,27.751920280637474
17.349893472531537,37.316430892298456
23.313399247593587,40.34265496801481
16.223766928640927,38.45260734872168
27.875586880496765,27.875586880496765
19.21636123875888,19.21636123875888
3.31738174181845,27.106323538163558
-1.841225790191018,-1.8412257901910187
31.086078827400744,31.086078827400744
14.959810809982985,14.959810809982985
41.78667739282684,41.78667739282684
23.11003979195108,23.11003979195108
16.803016482771785,16.803016482771785
6.555925284080184,32.1711662299586
17.947725095026613,17.947725095026613
2.862540511370879,25.82309223510348
17.891757703818495,17.891757703818495
16.178406100482345,16.178406100482345
6.116522585095685,31.232117279939008
1.206604454223872,25.348734820055704
-6.642236873608794,15.606318785379106
12.765784745078886,12.765784745078886
-11.745538641614637,14.75201731466704
-5.827417713233849,-5.82741771323385
12.272366035479196,12.272366035479196
17.703339569463456,17.703339569463456
8.869071302593508,25.50944315934022
11.561652453155691,11.561652453155691
-6.116614284001368,-6.116614284001368
-4.54839979331071,14.550305967486295
-5.884793788250482,-5.884793788250482
30.280037293058463,38.398776980297306
20.3176067674906,20.3176067674906
10.421802842137646,9.604744466530127
27.66104455176412,27.66104455176412
13.815608439162798,13.815608439162798
12.887773071636325,36.50199394065103
15.561001470959354,38.15847300023419
5.695934788120257,25.94776488207807
18.690429108737284,18.690429108737284
25.47595029225242,25.47595029225242
43.11316368488476,43.11316368488476
20.485775611176106,20.485775611176106
32.16884292060131,32.16884292060131
6.148018195117065,29.104472324127304
29.7415492617684,29.7415492617684
8.222469230513433,31.901468718469765
6.303802150960401,6.303802150960401
5.577719739966025,29.573764622576174
13.323527282420928,33.29108527152353
28.262620102163293,28.262620102163293
11.92092026110408,11.92092026110408
7.24251986385821,31.94643858532051
4.291661352905869,4.291661352905869
30.389660536224348,30.389660536224348
4.712641371157579,26.484072994024494
13.201283594271567,13.201283594271567
-12.893427300557438,13.199727227876998
5.947797942109715,28.836487153641052
-16.887089825208815,-8.895487830141441
14.773335338650416,37.68368159682352
8.590055871188987,29.075422063767796
-10.169664823670317,3.3452147320570766
2.366836746742739,28.097531123060094
13.94582664429199,37.34462863440352
13.100493879926416,13.100493879926416
21.10278937164639,21.10278937164639
0.1069159038475097,18.550845457069272
22.32919042863076,22.32919042863076
13.622901883597567,13.622901883597567
20.240125601564024,20.240125601564024
-10.77644151232212,15.858029648025079
24.965638386404763,24.965638386404763
22.822150225421183,22.822150225421183
