actual,predicted
12.0,13.819
19.9,19.859000000000034
19.4,20.024000000000033
13.4,14.292000000000009
18.2,18.869000000000025
24.6,24.533999999999974
21.1,20.64199999999997
24.7,23.871
8.7,9.17100000000001
27.5,25.17
20.7,21.45200000000002
36.2,30.788999999999973
31.6,31.489999999999956
11.7,11.900000000000016
39.8,42.538000000000046
13.9,14.792000000000014
21.8,21.367999999999988
23.7,23.655
17.6,17.60899999999998
24.4,24.51600000000004
8.8,8.289999999999994
19.2,19.583000000000016
25.3,24.866000000000014
20.4,20.76800000000002
23.1,23.333999999999975
37.9,36.58800000000002
15.6,17.16199999999998
45.4,45.11400000000001
15.7,16.292000000000016
22.6,21.99199999999998
14.5,14.868
18.7,18.275000000000016
17.8,16.437999999999978
16.1,16.866999999999983
20.6,20.655999999999977
31.6,30.78599999999996
29.1,28.597999999999967
15.6,15.964999999999986
17.5,17.353999999999996
22.5,22.855999999999998
19.4,19.812000000000022
19.3,18.805999999999987
8.5,8.222
20.6,21.597999999999985
17.0,17.987
17.1,15.745999999999986
14.5,14.833999999999994
50.0,46.417000000000016
14.3,15.707999999999988
12.6,13.290999999999991
28.7,26.454999999999995
21.2,21.430000000000014
19.3,20.10599999999998
23.1,22.091999999999985
19.1,18.35499999999998
25.0,23.912
33.4,33.567000000000014
5.0,6.0329999999999995
29.6,27.673999999999964
18.7,18.961000000000013
21.7,21.463000000000015
23.1,23.41199999999997
22.8,21.736999999999984
21.0,19.698999999999998
48.8,47.74600000000006
14.6,14.844999999999985
16.6,16.613999999999983
27.1,23.639999999999986
20.1,19.75099999999998
19.8,19.569999999999986
21.0,20.94
41.3,36.999000000000045
23.2,21.522000000000006
20.4,20.492000000000022
18.5,20.195999999999994
29.4,28.03500000000001
36.4,35.69900000000005
24.4,24.81800000000003
11.8,14.007999999999983
13.8,14.64399999999998
12.3,12.01999999999998
17.8,16.13899999999998
33.1,31.876999999999967
26.7,26.994999999999983
13.4,14.423000000000012
14.4,14.758000000000012
50.0,45.45499999999999
22.0,21.101
19.9,19.270000000000028
23.8,23.46899999999999
17.5,18.565999999999995
12.7,11.752000000000011
5.6,6.394000000000009
31.1,30.537999999999958
26.2,26.05999999999998
19.4,19.582000000000022
16.7,14.27900000000002
13.8,15.213999999999984
22.9,23.21500000000002
15.3,16.239999999999974
27.5,27.61799999999999
36.1,35.55999999999995
22.9,22.613000000000028
24.5,24.084000000000007
25.0,24.058999999999997
50.0,49.44000000000001
34.9,33.399000000000036
31.7,31.575999999999954
24.1,24.05499999999998
22.1,22.616999999999965
14.1,15.695999999999987
42.8,42.22900000000004
19.3,19.74799999999998
32.2,32.062999999999974
26.4,25.361000000000036
21.8,20.98099999999998
21.7,20.630000000000027
8.3,8.303999999999993
46.7,45.19799999999996
43.1,43.76699999999998
31.5,31.253999999999976
10.5,9.236
16.7,16.327000000000016
20.0,20.583000000000002
33.3,33.57600000000003
17.8,17.322999999999976
50.0,44.21900000000001
20.5,21.443
23.2,22.91400000000002
13.1,12.171
19.6,19.945999999999984
22.8,24.757999999999996
28.7,29.247999999999976
30.7,29.269999999999985
22.9,22.166000000000032
21.9,30.828000000000028
23.9,25.543000000000028
32.7,33.14599999999997
24.3,22.483999999999988
21.5,19.70299999999999
24.6,23.56499999999996
8.5,9.759999999999996
26.4,24.260000000000023
23.1,22.975999999999967
15.0,17.616999999999997
8.8,9.035999999999994
19.3,19.421999999999993
23.9,24.971000000000025
24.7,23.255
19.8,20.272999999999982
23.8,22.745999999999995
13.3,14.359999999999982
29.0,30.792
27.1,26.81599999999996
34.6,34.01299999999999
13.3,13.381999999999982
15.6,15.976999999999977
12.5,13.445
14.6,14.696999999999989
11.0,11.163999999999998
24.8,25.086000000000013
17.3,17.820999999999984
8.1,10.674000000000005
21.4,21.767000000000035
15.6,15.071999999999994
23.3,23.905
32.0,31.067999999999987
38.7,41.357999999999954
30.1,30.40899999999995
20.5,20.299999999999997
32.5,31.485
42.3,43.747000000000064
24.3,23.403999999999996
20.6,20.701999999999966
22.0,23.423
18.2,18.907000000000018
15.0,22.789
6.3,8.16099999999999
20.1,22.23599999999997
21.4,20.058000000000014
28.4,28.68000000000002
30.1,27.619999999999976
20.8,18.99799999999999
23.0,23.122000000000003
14.3,15.240999999999985
11.7,12.978000000000018
37.3,35.82000000000004
17.1,18.09199999999998
10.4,19.014000000000017
23.0,22.352000000000004
22.7,21.586000000000016
20.3,20.59699999999998
21.7,21.525000000000023
50.0,38.722
8.4,9.92799999999999
18.8,19.06699999999998
37.2,35.908999999999956
16.1,17.765999999999984
16.5,19.703999999999997
22.2,22.175000000000015
20.6,20.660999999999976
13.5,14.458
48.3,46.387000000000036
23.8,24.133999999999993
22.7,21.614000000000015
17.4,17.30900000000002
30.3,31.756000000000032
36.0,36.17500000000001
41.7,43.84099999999995
18.3,19.005999999999986
22.0,22.243999999999993
18.6,19.26399999999998
44.8,45.09400000000007
