0,1
1.0,1.0
1.0,1.0
1.5351735e-09,1.0
0.0,3.287625e-17
2.750052e-22,0.47018257
3.2312087e-07,1.0
1.0,1.0
1.1621978e-18,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.8536043e-19
7.3032176e-16,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2582509e-27,1.0
1.0,1.0
2.0561517e-16,0.071304396
0.98817796,1.0
1.0,1.0
0.0,2.2375159e-23
1.0,1.0
1.0,1.0
1.0,1.0
3.9456308e-10,0.92542773
1.0,1.0
0.0,5.699803e-06
1.2436592e-33,0.9952189
1.0,1.0
0.0,5.0563654e-29
1.0,1.0
0.99999994,0.99999946
1.0,1.0
1.0,1.0
1.0,1.0
6.579385e-12,1.0
4.6736903e-10,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,2.1639931e-05
0.0,1.3383626e-22
1.0,1.0
1.0,1.0
2.1252296e-22,0.99996793
1.0,1.0
0.0,0.1466206
1.0,1.0
1.0,1.0
1.0,1.0
2.6247687e-22,1.0
1.0,1.0
0.0,1.26473075e-23
5.1109136e-30,2.5634292e-10
0.0,3.9301838e-31
1.1077933e-25,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,4.6603733e-25
1.0,1.0
1.7764979e-19,1.0
1.0,1.0
1.5168686e-09,1.0
1.0,1.0
1.5978126e-15,0.999992
1.0,0.9999996
1.0,1.0
1.3920522e-17,1.0
5.891616e-20,1.0
4.8326733e-18,1.0
2.3234913e-30,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.3087996e-25
3.5637487e-30,2.74002e-11
9.982163e-31,4.9021947e-16
1.24443465e-30,1.0
6.510895e-17,1.0
1.303203e-09,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.5258933e-06
1.0,1.0
0.0,8.6711535e-26
0.0,0.0
1.0,1.0
0.0,6.3986837e-34
4.4337854e-38,0.9999812
1.0,1.0
1.53799e-06,1.0
1.4444155e-18,0.0027792065
1.0,1.0
1.0,1.0
1.0,1.0
0.21252798,1.0
8.858824e-18,0.99998873
1.0,1.0
1.299126e-12,1.0
1.0,1.0
1.0,1.0
6.3717845e-29,1.0
1.0,1.0
4.2094143e-17,0.9999996
0.9999995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9998975
2.307282e-24,0.99993676
1.0,1.0
6.702241e-17,1.0
1.0,1.0
7.3298224e-22,1.0
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.304389e-35,0.99998695
0.0,1.7875504e-20
1.0,1.0
0.8268131,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.0878207e-31,1.9018563e-14
1.0,1.0
9.656641e-13,1.0
1.0144324e-35,1.6591631e-15
1.325089e-21,1.0
1.0,1.0
2.1451598e-30,7.1680745e-11
1.0,1.0
1.0,1.0
1.1849091e-08,1.0
1.0,1.0
1.0,1.0
4.1701895e-11,0.63512474
2.999455e-15,1.0
1.3038392e-28,1.0
1.0,1.0
1.225124e-28,2.9953703e-13
1.0,0.99999976
2.7908446e-15,1.0
1.0,1.0
0.9999929,0.99999994
1.0,1.0
1.0,1.0
7.354773e-07,1.0
2.8806195e-07,1.0
4.379052e-17,1.0
0.0,8.7941677e-35
7.57861e-22,0.99999994
1.0,1.0
0.0,0.14816633
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,8.416826e-32
1.0,1.0
1.0,1.0
0.0,1.9453332e-20
1.0,1.0
1.7571012e-11,1.0
1.0,1.0
3.717286e-34,2.7733498e-11
1.0,1.0
1.0,1.0
4.4310672e-10,1.0
3.7492034e-10,1.0
0.0,2.1107448e-28
1.4898956e-27,1.2019856e-12
6.0972193e-26,0.9983629
1.0,1.0
2.225764e-34,0.99999934
