actual,predicted
9.70329993420054,11.458470973986799
5.157245545606767,9.508136043308722
20.88531944297457,19.627311285088098
21.984120367174555,24.012802286163627
21.09680432962012,20.826005988387795
21.41020294331362,20.30764017560316
26.456964939812785,26.603138637254496
-27.369084489699212,-22.45557445544153
11.15199397544329,11.188351441562867
5.294177231346405,6.488296384112221
-10.233780015253863,-7.00651413521996
12.443849702230594,11.719143123261086
24.339654518080486,26.129864806655807
12.9006923809681,11.80251279545029
-9.289410820875858,-8.14227435659122
1.7152576109776518,1.5933470324966847
0.9167599541836737,-0.2713109639122797
24.072329701942223,24.36818232658102
-9.365695174646977,-6.377050921101781
32.53864411450273,23.874066123041352
17.65920840326214,17.947708478523893
-7.808765932398153,-6.859360729714492
-2.8796947037752085,-3.596916709097844
-19.57794087145779,-18.095177060816496
9.729020062017526,8.395811680071905
4.723629283491871,6.180702516009734
5.798139240975988,5.234693540444563
10.987471671552631,11.306107846138419
52.85757231839138,50.51586818469237
22.95387065747373,21.567727683429734
2.5738161573692304,1.0958748007937784
13.825182617966671,14.18819869339544
5.500442528747191,6.405837393442973
2.5846046387477095,4.543456528021268
3.9914965980189763,4.67681086989738
1.1458253866790074,0.12599085938489238
24.568857283440515,25.958296246887905
-3.051633428989093,-1.0179693108778494
26.462538438701117,27.19698848266069
0.1382652488884181,0.08329953797761813
10.883839067781626,10.802354593461473
5.235794524079562,6.13469752518087
10.63933387146071,9.193459787150303
26.00349363920813,26.910925583293853
28.575899520938133,29.695711313104667
1.90870113271317,4.024322726856774
30.738370128749022,29.488348793552763
2.36246707732987,6.0346265653008855
3.2574071614037363,2.854274865842921
13.844624257616758,13.402042781972415
10.89310712451449,9.351938248709804
0.2672762694880815,2.0086284797173857
23.490961863017,22.32831693789326
38.36452788803192,36.94242183564566
14.54450912189391,13.686223990482947
8.942309356156056,8.316525271077936
29.87515643952142,29.1139103675645
5.908985224031278,5.7379561020921575
24.318265351808293,25.734645682806914
-1.5423700969939986,-2.0946113533819157
17.87607731336186,18.001174912493994
14.153350694055778,13.696249243420066
-4.228255432708359,-4.327256999993877
-4.941703036775511,-1.9594192519442004
-9.32890269407019,-10.563188339653642
9.524470300342667,7.301908299337573
4.430457787622872,2.3345636430351497
27.31365946166936,28.744481113688643
10.689917528445708,11.105325400629074
-9.149832784983667,-6.18395073140781
-5.839566124417125,-4.397230427826196
20.90290731728906,20.937227846959246
0.000419316752695,0.008986978307967401
-14.426544296620904,-12.673513272987536
0.9104152738461686,0.7503546783879377
20.385063456000495,19.18439477836557
10.020209397243503,4.727382434334661
17.820760644632635,16.593792507955794
24.178983813148058,22.421983900168726
-13.284823299349469,-5.548979784847217
26.211974756595282,27.09134936669532
17.932031479172807,16.56167515992554
6.659425531674637,8.733645787612422
35.622981666862124,36.62706777697122
-13.854643005320458,-17.416572840588856
25.13333204168383,23.432150388597112
20.678994328728947,19.355804042203744
29.775111238374066,30.10406374355513
11.527400702343567,6.782395658530484
-23.306719043199244,-20.968677132675666
32.01431685992532,32.889019007407086
-5.087818137367037,-6.23596952599607
3.39668345413165,4.6392513749504305
19.180323066703664,12.830383889003521
-6.6734730688063255,-6.368948240204033
21.355687300264023,20.18837445230146
9.00381232090738,7.232390294037327
33.209061214462594,31.058884693678973
21.497819300252523,22.279390400911208
19.065508982079137,18.514859385882186
16.14462517344866,9.766791768214373
-2.147349465285642,-3.099289237921001
13.414007662769762,11.311942945231191
-6.817216110328154,-7.025204736462765
18.504388892776703,18.944156355213874
-6.514356451374164,-5.537384357196621
6.94837334217055,5.832785660854579
15.60339769103673,16.420092947744223
-4.567961758214805,-4.636168735780918
4.589862282853628,5.750376467049564
-6.688626820042293,-6.348161013233254
15.928236741293404,14.943413675596544
5.263282050197104,6.420878004142296
13.79632915759171,14.63934599556397
-8.299973664710478,-6.5369046770340455
-5.21654545433822,-4.252068375780381
-6.356109121666771,-4.208185369611535
-3.251311591243579,-2.6219513146859135
-13.031191849804223,-12.790688965537171
6.517773722639971,4.289819891057498
-2.7584654458158298,-1.5277640803419485
31.96947170055048,31.244098169567465
8.555362173308316,9.414374321482656
-17.926756346972212,-15.06806280304467
7.968865207864152,8.851439491229863
19.441928188369666,19.582968091321106
-0.5157804843785925,1.7158923977536609
34.30074478386055,36.68441132421904
18.664851439749647,19.478149484817276
-1.0153111450595302,-2.3429398288269856
-1.9869156167585522,-0.14526543211825285
35.748187215686514,29.45461842561382
11.309352112896292,12.982407464035735
13.183779922865956,14.403865769918344
10.36484320188773,9.292481165998455
15.24079663647828,13.495966345071468
3.4612043971050905,3.6431514385944452
-3.048747851231977,-2.781300635322954
-19.18835941344329,-17.07312852866922
23.626351036548314,15.880892642216104
1.6963204985029816,2.150218353272796
2.399082089604394,1.574114573834648
11.698668317614484,13.313458991785673
9.095044262078044,8.474429755670633
5.084489558997934,4.517546988060541
44.45918674591687,44.33927705891322
-4.129365388786756,-3.759106935135726
6.296458721002242,6.971004179865815
23.71824378288653,21.62877891816549
5.212471134721589,8.700382262572038
-8.587378749207673,-3.9793996009067003
-7.790803193612826,-9.123609105395207
14.658113848000141,14.674172893383446
26.34433358259333,24.7849194991448
3.382777474249885,1.7528306616068832
8.586355202738893,7.005746626223704
12.091321817858088,13.85239749792262
17.21386197832374,11.4902889950651
19.76362687895623,15.756525722067513
10.139111104475145,14.846636988971309
3.7106494133208088,5.5168273906222645
16.482738493294796,14.774350837204876
10.32149464609818,10.753968887152693
5.591809720120743,6.3793549285726465
30.13194879350798,22.97937505575937
0.8415626898268562,1.299816520711229
20.62402616481684,21.18650945950485
8.146826251553566,8.933317912527313
18.47378722685543,18.159900693825666
5.7613295538649805,7.479984957778409
10.763201142286277,17.810338029932602
26.760454432998777,25.647566913530813
7.298443080149443,8.115798061002808
4.736372293040224,3.5420348825942667
-4.989975236892066,-7.083492265261288
-12.434556988809845,-13.431935465025672
8.017960474957277,6.7428640321201545
6.606766224036102,3.885083646961768
31.785874342067906,31.03705137271642
6.261056865416922,5.01665186079494
24.259591077350606,24.566228672459104
-2.2626030023947186,-2.9713626380078226
19.51778521247882,18.734873974643993
25.007758869542712,21.52759138506953
8.97380536839962,7.83636259077959
11.949914855140412,12.383522530379532
33.92451238873059,32.97461773413492
16.27463509960928,17.23591042505815
1.7735695008241992,1.8653616704447427
16.869220547965305,12.699708470137127
20.583064755795732,21.663271235741718
0.8938044709860655,1.4805941300311167
16.847771307592957,16.071413874028075
14.57421990603806,14.475996371210003
39.10631617631098,37.904296627078374
19.515914801576635,19.633591811133464
-6.897462374244586,-5.262277979989916
30.05893820505355,29.502167355185378
9.512058896583218,10.193994152483882
40.34451449120775,40.41838346672745
26.978771201280573,27.52133397245005
16.312792320210388,15.410732214553827
-6.628577829484577,-5.389842442465136
4.227901463893412,4.802401493342501
4.241414052595783,6.480252892935862
14.620615302083142,13.579586777852942
-4.342844778895878,-2.6070002039797986
24.763485941865632,22.97475286752553
18.19395431852425,19.49089982072589
29.750338782710344,16.514524434642524
3.4633825711992934,4.577391569713827
22.70019013421841,20.980541564389174
29.134012295722037,27.848317858057612
-3.057182879703176,-1.137297235790528
14.24947667145058,15.404052887941143
1.531527648589253,4.127277517143017
0.8191160341772878,2.78797454477043
-7.852414591854949,-7.8853436078864965
8.204863320965815,7.503468838411557
27.097001426599057,26.92792056940678
31.271015790759243,28.058975446425933
33.85400506668568,33.20073025998377
22.080576236853688,19.680372165772614
5.543178206427413,6.01870991909173
50.84427665022811,46.36651796570308
28.152704990021178,30.036954201331685
2.7718536592601177,2.239354152232876
12.032750676395185,11.010242169206663
-0.9162208234495237,1.281771337034406
18.568874586904627,17.722824565330157
15.850529974253668,14.628458533514255
29.583044401058075,27.87056665137318
6.803810418110288,6.21121795246063
16.898349379017347,16.850212649356166
20.157076224923816,18.86357003636465
13.365879817013369,15.225448456809271
9.183146744471706,9.648470572378367
16.629235742724507,21.978944978483536
-0.05593960519404421,-1.3283665151643844
-1.872592495902424,-0.524610311169919
-2.71257695469312,-0.7963748329802136
18.66466445321329,17.237243095622688
-12.270622297370576,-11.818108882385395
19.164738143941484,16.300902992051707
15.712856024911282,8.93938586859697
10.182217773260096,8.797622924932318
13.28666083758825,12.36887131830583
8.014170844074178,13.356382033575567
