actual,predicted
16.11129097999089,17.35271262922482
8.688755457593372,11.140098061385922
17.443867169361422,16.512805748776938
19.696826052451005,21.031033789417187
16.611046484702666,16.517737095204872
17.617082709662494,16.64646663673656
22.41222080255375,22.537687732813716
-21.33899497460568,-18.72955036823878
15.30491012960428,15.480020619623367
7.960470818987921,8.866945873075549
-7.3591093579115245,-5.251593095244683
17.503041008434298,17.09354856174101
30.8598755204894,34.571142873243176
19.016984331442906,17.505977302765203
-11.949856712937759,-12.680737387688499
4.180482781211618,4.059551538543197
-4.164675224684898,-5.128528232581431
21.241683119324694,20.47447698396513
-6.724557231278044,-4.172870507647945
29.735189461678424,23.327427714966806
14.654940070096783,14.709047283256908
-4.8702683543471155,-2.7224680070130813
-0.002321857842991104,-0.9788703614056282
-23.00246923785452,-21.55753111618119
4.630985463071563,3.4783518541410894
2.5649583877407816,1.4346817811851855
1.7930919019866782,1.2882851081160496
14.245289604455998,15.192009714672116
48.07169597073155,46.618257209437886
18.640980631836673,17.401740239876002
-2.2177173482561225,-3.4801694365675946
9.980985380754404,10.34043004969541
9.756043106217437,11.254804068074618
6.381925054537909,7.982615953617096
-0.3955329409591486,0.4550689599187182
2.6027119926512547,1.1840267456495717
22.505970131695175,23.296155254170046
-0.5383330632380536,2.12673480956621
23.565703976926592,24.152583403111162
1.8015693309862373,2.307082972927413
7.050153428190084,6.905343441536346
1.1209543373826518,1.495800693134688
14.455463562772167,13.169846419060516
22.80944191801682,23.43730605721459
39.96126300309558,40.244966017860044
-1.9224695541507046,-0.30468701108351726
27.27831145912913,26.330648450101297
4.986353302524841,9.220845486348509
6.4417115232002065,5.900381067328097
9.668089348763681,9.216480509694165
15.465658305557213,14.08451688609789
3.11511816577313,4.9389236013255555
19.820481190359097,19.03449999722558
35.87613564457235,34.40090222520283
19.639617679167245,18.758169757837024
4.037628948266578,3.237294902599593
27.00803179989502,25.67966966526438
10.059420284316525,10.010503735085777
33.070691200849154,34.226879866439106
1.8957582315414723,1.2375262989054996
15.366604539065333,15.429460059996481
9.64582191232153,9.458043793594095
-2.5630996826300234,-1.6161873760968968
-8.323743512656652,-5.922655066310553
-6.3108834969920125,-7.105010812052771
13.305847257912513,11.050126739283284
5.997768166312059,4.1244204401800575
38.85417134904246,39.82176974595074
14.550665537942486,15.052088968750091
-6.089546123905105,-5.267327798325482
-9.846156446482407,-8.865469526770436
27.18757319336762,26.82843316135658
1.7540912088784573,1.8218390523874393
-10.563001422518266,-9.858395184125664
4.1819971457477045,3.3059797320100954
16.20922012492844,15.438365105281903
7.307979160752232,2.291159902230221
13.231790172433781,12.073891588831492
21.626471824475473,20.57224647215967
-12.429567940206715,-5.738628738836236
36.61628561801489,37.096681068416935
13.774812289505453,12.988257943517421
11.593216060887269,13.510244493791468
32.14919522577357,32.540530341516735
-16.726652508724566,-20.973020371486037
30.59598941401565,29.29709712814808
30.141127067800802,28.830248859870462
26.81597603407617,27.413235070760326
8.496775039681085,5.29928762870153
-19.10980077539771,-17.642252529736385
28.22243675561369,28.737026190489456
-0.8849530852787377,-1.9134416029626562
0.4697400272689052,1.6550438909083565
15.980710083232852,10.857523919117043
-4.26577537475137,-3.697847104153917
30.676168817840786,29.686110908884366
3.7455368289657542,1.9627566342994553
42.60112510758988,40.221562108373284
27.227025041830295,29.114991360065538
25.27879659165617,25.155616347132987
13.923032275622411,8.909106698796082
1.237540303659494,0.3794437364806494
18.719174108446023,16.551340160375727
-4.098904988619277,-4.078275805003034
14.093588440785712,14.6940553556367
-2.922664307653238,-2.2971131544597627
9.988587808059542,8.811789568180593
21.229595174225494,21.687457974356818
-1.2465837634919024,-1.3849482937082649
8.145259553962507,9.143750016824972
-4.596910659878571,-3.2371153621014086
22.16089862805958,21.008128502556243
10.568302909779757,11.895595632935933
8.689688019941437,9.405580802981662
-5.770394510215956,-4.721518721031734
-2.584808878356458,-2.055430159576689
-2.728489862960096,-0.9288917220961613
-0.4820379552141447,0.09141233195152904
-9.307490167021452,-9.2311118747728
10.090043107047652,7.447118797783284
-0.026284350584036886,1.5241864372113074
27.634824852488826,27.135371521430635
5.197514233897785,6.093712949028218
-13.189699068438657,-11.2297371339527
4.103712368583367,4.999028555608347
16.227430951272265,16.532745240449803
2.0635136382467234,3.7267999800451594
31.157198203268162,34.00112735642819
14.569366542497683,15.247141490416196
0.8628014997057081,-0.7661845298223372
-6.058103787681594,-5.1383506075894845
32.31133682352962,26.681691383989723
15.062418166961418,15.885274564034011
14.710582569653752,15.425975138580448
14.310711000121607,13.376465931960054
18.38675293246819,17.21036586424593
6.248301290159842,6.730768359217734
-1.5445203923235633,-1.8905481618202253
-24.32994571913764,-22.58697999806048
20.280980774854903,14.453156489316791
-1.8443109173293528,-1.462870968093403
4.931061201719207,4.60202886786149
18.817861425664407,20.28471288058443
12.954023407015175,12.34063558188623
0.8682907123901664,0.9289245570403213
40.41974683837418,39.515022970542034
-1.123497610573522,-0.7015101023374126
1.6829257442499919,2.4393292699102385
19.99182561520324,17.991974090386204
12.724008826866086,16.336433467359356
-6.819891643277399,-1.9381392399318833
-4.281949432574897,-5.881899919129537
10.974274713024124,10.665468249747178
22.557890560542877,21.078604113100834
6.594411000515894,4.969365864882987
3.3903979800321373,2.028265093187671
8.397913070257983,10.255606060934316
15.001694876751484,10.397175920776046
16.511861452513134,11.893805257962367
7.529709780773929,11.634875565206668
7.000932240948577,7.945776120288071
20.457658761884854,18.773991807585695
7.103752269735185,7.292623081125498
10.513105904750116,11.498096955691086
27.611701005435087,23.566525477602685
3.719819197122092,4.095957036744233
29.531694854312953,29.782942015788404
14.10269738141685,14.868774653588082
15.255751233447617,15.109821107380233
8.995205513124862,10.397125647949567
14.289277705765084,19.31736105295768
32.92815668289489,32.00359916610348
12.074368249096292,12.911076767447978
9.857729475252684,8.122728232947772
-12.009852410360153,-12.485856117221442
-8.880315925794578,-9.890823028824446
10.403740489161036,9.520870418673855
4.089036214944059,2.194508302951411
27.289609831756298,26.76061055663894
9.490610765260232,8.466595946774827
21.066615839887337,21.303427850407232
-7.087832026126509,-7.548479621363126
17.090059804681193,17.138310613133523
21.43691690175393,20.410106965848144
4.277084207138862,3.126768765356519
8.680340423364685,9.254930165665199
30.520453460392766,29.714893051156405
12.289615504453042,12.810245116375413
4.495934728751669,4.983789557344899
14.619398086593192,12.561811868308519
25.239711937285705,25.64491259792662
4.403101517539292,4.97372976169959
11.887564105142543,11.197949907782938
22.47892903430671,22.488922637037096
36.075455596564154,35.75800072267963
16.27400191180005,16.711787695040954
-4.833828109311064,-3.377876308986079
26.236303478087553,25.549627202310386
15.493615233683894,16.12045167085885
36.44253673699248,35.69418205314094
24.37841013713715,24.487900453875724
24.082921076031873,23.031862343016524
-3.924511996489935,-2.827267988719873
0.5176056199373504,0.6165808641656142
8.295301335967352,9.713676347129018
20.317114435499825,18.45965968629314
-2.3012401343530406,-0.8434123474236549
31.55701061898145,29.86161361911364
15.025564442849534,16.3411085974284
27.234024984646783,16.912857716125007
-0.11481029277502719,0.5890130542229404
17.79324578318595,16.627952371556326
25.17139144660117,24.190561268086167
0.3525850537107025,1.9642173640680516
10.665022996248116,11.423918555910138
6.307237695513399,9.06040053886063
3.334229775169686,5.254642125568047
-12.138047373567193,-12.712961097291561
2.9795450610176446,2.2433856392423377
23.53431647961996,23.423568123756965
28.336990230194207,24.6301821247897
30.607668841616885,30.27755655519883
17.970916866326075,16.14193542700241
11.0899138442618,11.261484589045
48.431826817402566,44.495793033994886
39.54391295089931,40.67992850694711
5.0001944412452275,4.637208914627404
15.552030160872409,14.778147722451209
1.7527444490140336,4.192565130948977
14.028495097171307,13.461493152586325
18.128112976519347,17.01290860079188
25.146001844139573,23.541075251036105
11.377947421316582,11.079028055293222
13.5270756405674,13.219793213051364
16.271620023732346,14.282948266398112
19.00872495311619,21.02945980058654
6.884058933090874,7.297415511070252
20.04166051736475,23.011563737980985
-5.03724190541231,-5.736709070579978
-0.9206005762630111,0.29084695006476385
-0.6910037346801257,0.5250943113575121
14.926766658453401,13.501264845273932
-9.345943855201966,-9.27442115510821
27.91005950727463,24.62576313316983
11.92835653412122,7.340180659354243
15.860527617213206,14.779156401860524
8.480827207778367,7.081351468506153
10.316609809795649,13.212293071056308
16.547512057110346,16.61706604507399
0.01647517661098785,1.5577570091166888
34.22700385432717,33.37013880706208
40.57181575289022,40.15158213737585
15.136574878691459,13.56109503855407
2.519021233752453,4.285567809598786
9.393657606574983,9.392692265339866
-4.567910588931071,-3.356654251826644
21.581312666341066,21.130883816061136
30.83274245967558,30.11430273104788
-1.9443823364605315,-1.3005739226963118
0.7552920099314568,-0.8677729593677244
18.0111128216774,21.622083193783602
3.5086235951919296,5.4328430009171305
-9.791825839639628,-8.739268718203272
4.729626530460309,5.3014266005857795
11.955835534191175,11.137916628716562
5.222202068814461,5.37268873222659
3.7123928573128793,3.074354014678848
6.532636418090028,7.039850943388529
29.894026402159287,29.993888182501728
8.633006520053632,8.909023678218396
15.89634654548301,15.864376446359797
10.06207383533871,12.391436585798138
17.717756004474857,17.13233905176525
8.652860409716506,5.501172829496764
0.8964441433082122,5.055114409725431
46.79643915797414,44.809558250616945
5.484386968011106,4.954376030917315
16.049351055847907,16.482245121696824
8.403553315389125,7.261481573512149
3.4047559139031707,3.2011397048192465
5.805787009347404,6.353951531057783
2.5065913603199217,1.9569754506276675
10.723569599268401,9.279574323549504
-0.9634791301770997,-0.2930894900795562
8.122656780678724,9.259884756212486
15.438454628634428,14.028003672968987
10.522290968164537,11.12598530172494
6.025107796825514,6.732125710305432
19.07233478558529,19.628022549093284
21.293428514433707,19.69076353130948
-4.689355092894669,-4.5036766589504875
-1.2691734117690272,-4.414859000952814
16.723475181959234,17.284887911795455
9.2635874021367,7.252459300406214
19.156704255298514,20.181034991443298
-4.013582435845923,-3.128815162850365
22.961248951768493,17.800684734616553
25.15497418269259,27.988357444432335
0.6133313637962639,2.7573775662882105
28.781567865607265,27.006768180799533
14.59775826221052,13.324902596785346
17.259649688816822,16.82620757878789
20.622013556952304,18.219872954132043
16.27193163820125,15.9161369826341
23.038233216078314,23.87773562617078
4.816422322554006,5.695641069814361
18.129557999496555,23.788595203051713
-0.12128899354710077,1.1350099462176646
-3.4113165949332656,-1.5334158982259674
24.911104962581277,24.802725170331847
9.69298367694644,9.884170630977836
1.4136300916011004,1.6231118032769782
-18.7015685307901,-16.928238524350498
-12.008594998235662,-8.184882899239602
15.678399459992361,16.426902692825955
16.398492122813423,16.534809677505756
7.68323732269773,8.038843792236767
-9.864247943985566,-4.987485320209165
1.6083081619838273,0.5926763827793935
14.15102499856668,11.517555137553568
4.696994789637089,4.362967730109475
3.6175886142513365,3.921813197411896
-0.8008720485573826,-1.155515915967774
37.865200570026104,33.7413276919538
29.038994585661026,30.048352090024892
12.097862312270317,12.466827758988847
3.6858129361892837,8.485409880621765
28.37022960280412,24.727047181178726
28.106646261908537,27.713329924852765
20.713183743729555,19.469255490262572
38.35743510103647,37.23875426865275
13.58674382835496,14.955356498631154
-5.338512381978545,-3.258581371916083
3.063695643626848,2.537201506063474
2.6886147305147783,6.741617101872688
18.169142072787807,18.17625197994954
14.360883159698309,11.991158473301885
18.03072455888025,19.563926494994767
18.336821883411723,19.624428775330845
3.6627195184735175,2.40680237900286
14.957939900995514,11.913734602595849
11.038344542932245,10.796261262588137
2.2431781515784968,2.998667758508091
-6.995510329729028,-4.282429162681024
-8.373499815590588,-9.265076492404823
