0,1
16.397497,17.227446
16.950556,12.155248
15.052808,12.816078
14.299825,12.73672
10.286251,10.93314
16.420944,10.066204
14.641759,8.608494
16.249506,9.881827
10.293805,3.9675071
11.595829,12.122351
12.0410385,13.015954
15.382044,12.717199
11.376615,12.368416
16.86865,11.35926
10.977952,11.762133
15.321174,9.358052
13.377119,14.196601
13.108249,13.994522
14.889607,15.691345
15.594351,11.570719
12.843064,14.893375
12.34416,10.787424
14.769751,8.792984
14.224131,14.99757
12.5861845,13.133676
14.057239,10.421115
12.741729,13.099613
15.57818,16.072357
16.430492,10.413512
12.565978,13.458974
11.957143,12.775206
15.96546,16.836319
16.307882,10.938059
12.423524,13.028824
12.55545,10.565539
11.498968,14.458444
11.873858,13.554538
9.748999,10.409822
5.639563,2.3125248
13.94424,12.495936
13.315599,14.122139
15.353258,13.41421
12.23235,13.038165
15.277226,13.149365
6.6273394,7.1557484
10.9608555,11.841557
16.204794,17.092415
16.505308,10.537696
1.6042249,2.516444
14.151752,13.172551
15.074151,15.847055
14.864557,15.395225
15.757354,16.660814
11.810301,12.49568
15.627122,11.145519
17.131271,11.387154
15.31117,15.237357
9.629787,10.190085
13.348464,14.112097
11.863586,12.732226
10.702541,11.168237
15.316561,8.676164
10.53599,11.182864
10.666693,11.478764
11.778541,12.566016
15.323843,9.448839
18.078009,11.72309
11.792358,13.250295
16.270802,9.91983
11.612682,12.520126
13.613029,14.446535
15.085946,15.967686
10.603966,11.454148
12.526818,13.330991
13.981494,14.911202
14.997568,12.479926
14.474514,10.971778
15.766211,16.541142
13.19263,12.913366
14.073888,14.690779
9.83869,10.690241
9.385436,10.256269
13.693885,14.564885
13.5893955,12.891436
15.075114,9.506065
10.623282,11.2522135
15.632519,9.290953
10.616933,11.317889
13.78937,14.586937
12.750768,11.467235
16.173187,17.043617
11.815069,12.671924
11.543547,12.1879015
11.431888,12.212026
14.731245,13.296585
13.833444,15.064537
14.514212,15.291631
15.698509,16.449348
16.416994,10.070142
17.621824,11.576093
12.820357,11.71232
12.224159,11.950344
13.308807,14.587441
10.436221,4.2628937
8.7411995,9.224577
12.626668,12.544842
11.436123,12.128654
13.520879,14.422185
14.417817,14.533528
15.643499,15.190325
14.8643055,13.337481
12.267692,10.92038
8.176663,8.932557
13.753254,14.263881
14.125795,14.703023
14.025198,15.597225
14.380375,15.477941
12.321069,13.130151
15.437396,11.202786
12.75141,13.553502
11.3836565,11.99429
13.92883,7.5315804
13.835766,7.4332986
15.107473,9.604875
17.461327,12.264677
11.33309,11.744858
10.472954,11.31877
13.583288,14.311906
10.98773,11.842344
6.7064147,7.3634925
14.520263,15.393381
13.104279,13.796196
12.518804,13.385169
11.331433,13.359711
17.486929,11.174055
10.429416,11.031266
13.606056,13.862327
7.941482,8.794279
13.684938,14.422327
16.257221,17.05338
16.032442,9.919557
9.160959,9.824628
16.583958,10.285794
17.050623,11.153107
11.312151,11.720031
16.029009,16.898672
15.882855,11.333205
11.6274,12.415802
9.448387,10.270124
15.012,10.125957
11.58364,15.598189
9.393492,9.889598
11.378528,12.177538
8.802148,2.8302958
2.7201946,2.0523837
17.127512,12.167522
12.6079445,13.506392
13.667881,14.451542
12.926263,12.819141
11.342285,3.9932084
15.244932,15.344604
12.539121,12.429495
12.000857,12.805641
14.18105,14.612054
13.921427,9.59273
14.625831,15.557308
14.381317,15.201197
13.973501,13.365974
15.902793,9.557952
13.708272,14.295457
11.450948,12.288121
11.375181,11.902974
17.21595,14.624644
14.210222,9.320756
15.088333,16.417374
12.980154,13.674003
14.009102,9.389489
11.595055,15.26241
13.974865,14.902909
12.388909,13.217376
17.441113,11.358941
13.330853,14.098429
15.705171,16.51077
7.9552765,8.632113
13.91265,14.40569
12.698038,13.584724
13.69704,14.492593
14.595497,15.347779
14.918996,8.537277
18.523396,12.627957
12.732098,12.831725
12.957648,10.698661
15.537852,12.506933
8.44216,8.938421
8.70907,8.835595
8.511131,9.290673
8.874629,9.670451
15.613586,13.403569
11.477325,12.206464
11.99156,12.785301
8.070308,8.52503
13.842436,7.4988136
14.101055,14.878127
14.165138,12.792913
16.215816,10.042824
13.332338,14.066291
13.722223,14.47715
4.5099506,4.048301
16.093435,16.99916
15.41597,16.15326
15.253341,9.754721
12.818664,13.604637
12.769541,12.379011
13.6645,14.564804
18.020536,11.577083
12.943348,12.516438
15.804856,16.62342
16.055496,9.582997
12.762752,13.5280075
15.060996,15.941085
14.093952,13.044625
10.362565,11.066466
15.896053,9.535857
15.531501,9.939038
14.868585,8.511603
14.80471,8.48925
11.046347,11.590096
15.013857,11.442357
13.3977165,11.618613
12.642958,13.4073515
4.255891,4.1107655
13.122913,11.751714
11.320517,12.263683
11.7142935,12.6569605
12.340149,9.6492815
9.956892,10.7897215
16.125034,11.251332
15.994474,13.952413
16.098143,13.573026
10.063284,10.512734
15.48966,16.336754
9.46805,10.140436
13.2063265,11.544998
13.514929,14.442479
10.769788,11.30571
12.815089,13.574894
14.50036,15.658984
10.9011,4.388524
10.040929,10.197486
11.457734,12.761641
11.189942,12.032946
9.26549,9.957467
10.886967,11.530663
9.787306,13.21369
12.811853,10.735592
16.12259,16.99435
3.278948,1.6922873
12.422979,10.882238
17.982424,13.17951
9.711807,10.637032
10.425115,11.431142
11.910675,12.685385
12.873753,16.216063
7.0004253,7.7645526
14.22233,14.166636
14.726504,15.427969
9.639401,9.9192295
13.19527,13.999641
13.558781,14.219953
13.383912,13.872255
15.185871,11.217016
15.293709,16.109753
11.312134,12.10759
13.487478,14.417364
11.17587,11.99443
9.499927,9.940304
8.357831,8.762206
11.0470705,11.8766
13.155771,10.206102
10.483182,10.86948
14.261062,15.150886
14.259736,15.090262
15.72208,16.61111
7.3794584,7.5528913
11.944241,12.692967
10.081039,10.967558
17.413141,16.363853
14.257237,13.55416
15.151517,15.92407
14.266213,11.51308
10.866686,11.543204
11.687758,8.880355
9.405192,10.128166
7.1226287,7.44624
16.85743,11.909085
16.111116,9.815659
13.9709635,14.735487
12.40851,13.261682
15.930888,16.759506
16.405844,10.196966
12.626024,12.84865
13.4254675,12.977709
15.128398,15.939551
13.861498,11.521579
11.628102,12.491597
9.957615,10.806523
15.053705,15.936411
11.618941,12.159415
12.460846,13.277725
10.849744,11.61783
16.378414,10.748527
12.62912,6.244436
13.535747,14.446288
9.485959,10.067173
16.55568,15.799341
13.306729,14.088772
16.04778,16.671478
13.792104,14.597304
12.018428,12.525345
15.646108,11.735364
15.059006,11.618619
10.414253,11.240868
15.114046,12.667492
9.329772,10.000158
11.317315,12.161819
9.103048,3.0519338
15.428915,9.112756
9.864359,2.9962018
12.315446,9.464173
13.332344,14.195013
10.357003,10.969199
12.33289,13.051365
12.508561,13.368212
14.2562685,14.960158
11.692445,12.453717
8.432461,8.95248
15.07598,13.029925
8.1492,8.78272
9.22863,10.066797
13.720091,11.939409
7.5764394,8.200675
14.414492,15.132854
12.9730425,13.697942
16.196035,9.613254
9.351772,10.114499
14.162351,14.946565
12.2401,13.056227
12.618661,13.425348
16.928844,14.457135
15.367372,16.030882
15.248354,9.416569
15.233046,8.89446
9.807854,10.56324
14.427308,8.169498
13.953562,14.821974
15.356497,10.521886
16.014572,9.606384
14.332591,7.7975736
10.988278,11.850971
12.1405325,15.860113
12.597721,13.400321
14.570895,12.984512
14.387892,11.462583
13.316166,14.157074
18.24959,14.628676
7.6627326,8.32096
15.322425,9.841207
11.747593,12.362661
15.257737,11.55715
15.465554,16.314114
16.952322,10.560348
12.722084,13.008443
14.143678,14.862557
14.321685,15.181616
12.424232,13.317655
14.04637,8.547001
15.493122,14.173812
13.606604,14.384341
15.9157095,9.484409
14.770966,8.41361
13.712332,14.564008
16.07379,10.579193
13.31631,14.283659
14.187808,14.963434
16.949354,11.104359
14.635593,15.403914
9.732101,10.434813
10.611631,11.304454
13.3199215,15.180812
17.077093,10.696601
10.909916,11.6872015
12.297701,12.965002
18.077997,11.755637
12.624458,13.349413
10.0909605,10.877904
11.869759,12.5838995
10.12455,10.856119
14.078073,12.707858
11.993241,12.592107
11.456665,12.329889
12.524358,13.376432
15.500396,16.383005
11.8658,12.52678
17.859375,13.720781
16.990038,11.649507
14.742992,15.632012
12.975122,13.754127
12.614014,8.129532
12.231863,12.796276
13.207461,13.995449
10.784897,11.24044
13.215537,13.949916
11.558945,12.385417
15.116744,8.817887
14.090733,16.251686
11.501954,14.394823
10.165748,11.220123
11.87012,12.595843
13.242457,11.632333
11.737902,12.431613
11.29131,11.740229
13.204586,6.8381953
12.861748,15.18337
12.936207,13.893652
16.293217,13.076559
14.183568,15.060554
12.765182,13.371777
15.862488,11.0270815
10.790648,11.27184
10.607193,11.483637
15.2571335,14.106314
11.760096,12.754701
8.649948,9.362819
11.823803,12.356492
12.569389,14.320868
12.21603,13.057279
10.731702,11.148314
10.670364,11.46897
17.146719,10.771152
12.749339,13.435685
14.12327,14.985339
14.736427,10.031386
16.508307,17.288607
16.889153,14.445727
10.874296,11.652921
11.69925,12.492285
8.919408,9.6520605
9.431505,10.348387
15.126479,14.6122
12.536161,14.821019
14.729209,9.052695
12.180944,12.749838
16.662462,13.548195
9.027846,9.546311
10.546894,11.284163
14.163052,9.471033
12.499674,13.385803
11.465473,12.28352
1.5927607,1.0273585
15.816324,9.577624
9.805179,11.505323
12.178208,13.077628
13.978585,12.519608
14.567685,8.157701
14.564089,15.333715
8.176834,8.9543705
12.964705,13.807163
13.122043,13.652965
16.078192,14.489537
13.874571,10.401815
14.869373,15.717622
14.24393,12.297162
14.743103,13.203057
14.54771,15.213499
15.235052,12.788289
13.859903,14.329351
11.687443,12.56689
16.17447,11.029396
10.97579,11.78774
9.240979,9.581362
13.022507,13.837706
13.447639,14.109592
14.839366,15.735963
15.390205,8.984426
12.709792,13.208965
16.414036,11.55766
13.625064,14.468784
15.711098,16.521963
10.090576,13.258571
13.63801,10.841013
15.094819,9.55885
13.199392,14.019418
12.218347,13.072316
12.773611,13.649452
10.559989,11.3227625
11.37692,12.0014715
15.06956,14.508906
13.062343,11.419099
11.306388,11.980805
15.980452,9.803368
8.402892,8.86606
15.930177,16.811876
12.14304,13.003797
12.374978,13.110271
12.538878,13.387347
12.779646,13.627548
14.807572,15.646842
13.665435,14.461045
13.067539,13.873063
14.783455,15.69703
12.88192,10.730143
15.403593,12.862806
12.357705,13.14483
12.7588,14.027945
13.460978,12.227134
10.725952,11.551914
13.42138,14.4732275
10.654473,11.231186
12.326684,12.55171
14.992057,12.095673
12.416897,13.303029
12.481348,13.050761
17.35924,12.162262
11.911623,12.638599
12.727251,13.44523
14.940163,15.7044
8.865282,9.273755
17.710773,11.943102
12.072794,12.890705
12.41344,13.34677
10.736917,12.495879
14.720541,14.622146
12.237068,11.966482
10.627739,11.415221
14.8649435,13.408109
12.459456,13.4197445
10.525014,11.498194
13.132178,13.981348
14.177999,14.896183
13.355901,13.332643
11.613289,12.529531
13.486602,14.4373865
12.205096,12.905623
10.733167,11.534069
13.928685,12.962094
13.538287,9.119233
13.058265,13.901974
12.375428,13.051759
12.497454,13.669959
15.512767,12.866516
13.267204,13.986493
15.290343,9.379155
7.1685,7.5327506
10.179214,11.144297
13.685423,14.462884
13.939155,14.203354
14.056991,14.9063425
14.186561,14.004626
9.426716,10.077219
12.471828,13.286266
20.298285,14.483418
14.004977,14.813832
14.756109,13.159374
12.477849,13.362375
11.351264,12.118267
11.975556,12.937792
13.758004,14.700244
14.0301895,14.958606
12.146488,12.927816
8.855314,9.785329
13.773694,14.610754
10.425713,10.825756
10.110812,10.616846
15.1657295,12.207335
13.431291,14.325158
12.044947,11.584354
10.558925,11.188911
9.74106,10.47351
8.8909235,9.450203
12.278574,5.930121
11.0642,12.754325
13.040022,14.56721
13.76002,14.648211
14.09441,14.876207
14.207844,15.14185
13.083003,6.847834
8.392053,8.9046
12.779409,6.989998
9.1229515,10.034464
13.321011,13.760075
13.031156,13.496872
11.648034,12.0601
11.481739,12.191997
12.634473,13.3551235
10.913071,11.607552
13.054947,13.736002
14.393429,14.945085
12.586645,12.61386
14.351246,11.601048
9.693678,10.626523
10.149265,10.663747
13.697784,14.566991
17.054312,11.382226
11.913082,12.632799
14.235052,13.0730715
12.8822775,13.611014
14.650373,13.8801775
11.832845,12.753993
12.602793,13.199419
14.581691,15.33453
7.195685,7.177904
16.84501,11.7609215
14.359153,15.169698
14.507231,8.109312
15.112858,15.825734
10.140964,10.532455
12.887047,13.733998
15.430273,12.507078
12.96272,13.729228
13.075218,11.913721
18.46088,12.370601
11.984388,12.721957
15.214593,9.010087
11.9513235,12.602165
11.0587015,11.920612
12.046581,12.782841
13.850645,14.569651
10.799652,11.635583
12.824018,13.647963
13.705632,14.518878
13.311548,13.94785
14.772405,13.607953
17.428194,12.14526
8.471074,8.907575
12.535147,12.471275
13.155649,14.052914
12.377272,13.203437
9.56343,9.642644
14.548328,8.20361
13.13494,13.929159
12.92749,13.768756
11.203154,12.137061
13.573694,14.351524
11.894881,12.688531
11.953702,12.840453
13.292779,14.267439
12.446129,12.031318
13.303117,14.100876
12.362632,13.28478
