Y0_pred,Y1_pred
6.534468422877012,6.534468422877012
6.106863077317871,6.106863077317871
31.470985573478178,31.470985573478178
-14.334103450376317,-6.508009880300792
6.485231026585447,11.008551680553447
27.44027460000043,27.44027460000043
21.00901489882542,25.24472467269554
-8.213111092635963,-5.506169051554004
22.513568386892203,22.513568386892203
12.177226381712954,12.177226381712954
33.245873554854505,33.245873554854505
-4.691935163521133,-0.04025333650191687
22.852987470686557,26.04380198290019
-1.0303156040464156,4.044509272293775
4.453010885161972,4.453010885161972
14.013981875663625,19.158811271793304
8.24895202736679,8.24895202736679
-12.065460127261469,-12.065460127261469
17.792871851014933,21.92059208447142
15.534475001034084,20.214695825756152
7.223991511919283,11.766753045106512
6.970888955940261,6.970888955940261
37.769201764238375,37.769201764238375
-1.6855274012284616,-1.6855274012284616
-22.15401498932088,-15.90067217607496
-0.1513302423760786,2.879306960478384
7.922539057609578,12.258360565893474
9.455711520192931,9.455711520192931
-4.086751444597045,-0.539574793738816
25.94203031651709,25.94203031651709
16.446707595306343,16.446707595306343
8.059502035995642,13.041072662909855
2.630821280670516,2.630821280670516
3.3003157698099863,3.3003157698099863
17.671151990001842,17.671151990001842
7.483215420988534,7.483215420988534
28.73230318601592,28.73230318601592
-0.47442281455975754,-0.4744228145597577
42.43225764190995,35.66134749350473
0.6347945036002449,2.844640113084467
5.019054299005669,5.019054299005669
9.71958001126258,13.866506781762096
-5.475398232370647,-5.475398232370647
13.995313862795504,19.252007365139065
21.67802399908136,24.904938993051317
3.5363587018608973,3.5363587018608973
2.686265972257213,7.756963847371003
19.90692661160982,19.90692661160982
0.3915341434119942,5.557477665067905
13.225663382106088,13.225663382106088
3.416262175645388,3.416262175645388
7.118831340036758,7.118831340036758
28.48022987408579,23.765634825184396
12.547480469703528,12.547480469703528
5.844518264720357,5.844518264720357
-9.469000658293025,-7.922368365418135
11.67147994535171,15.865456642301993
-3.3452323059675995,1.333071778729802
2.035979805263853,2.035979805263853
23.78280594964555,23.78280594964555
8.517864491241696,13.338257412934169
16.090956094501934,16.090956094501934
1.7493707470706252,7.2620189329086084
14.474211329505245,14.474211329505245
14.531725157884956,14.531725157884956
11.658115181581415,11.658115181581415
3.5150129348329853,7.279332734285854
3.2235068417851838,8.342660803768991
0.7563093648963646,0.7563093648963647
3.0410836886666868,6.898146929999797
9.583994927128956,15.1074934571335
27.74746538018115,27.74746538018115
17.358477699489647,21.633818437673256
23.42553691991312,26.545767479901777
16.132454697732125,21.421144706669875
27.86254929209529,27.86254929209529
19.217170024133804,19.217170024133804
3.315141945101593,8.548791054731268
-1.8489372568756153,-1.848937256875615
31.146968407845225,31.146968407845225
14.965076147958971,14.965076147958971
41.78265443441741,41.78265443441741
23.113504898346704,23.113504898346704
16.819522955093852,16.819522955093852
6.545586212541692,12.083558984365279
17.869716917992346,17.869716917992346
2.868363755552596,9.039624862317218
18.031368927453578,18.031368927453578
16.179830043958415,16.179830043958415
6.068598291457962,10.835203045488832
1.1858843763640907,6.352992414387967
-6.663226139333534,-1.6704281557245801
12.821556233198496,12.821556233198496
-11.703563685203497,-7.530779718892971
-5.824128109999706,-5.824128109999706
12.265001638581191,12.265001638581191
17.71636778294886,17.71636778294886
8.739177218246846,12.704419308209998
11.558546765644357,11.558546765644357
-6.108035365485992,-6.108035365485992
-4.611934515843902,-0.9972349225696728
-5.820609779764128,-5.820609779764128
30.19119171686877,32.29252807760548
20.423408982845128,20.423408982845128
10.58425702576829,12.480705170357387
27.76884724313916,27.76884724313916
13.64275597730125,13.64275597730125
12.916665454889772,17.52930710388796
15.62183360832732,20.56252539991454
5.721525014168763,9.558771269081436
18.69857226823461,18.69857226823461
25.40060935986357,25.40060935986357
42.98936520514208,42.98936520514208
20.40731880684848,20.40731880684848
32.15836361751307,32.15836361751307
6.136499798805931,10.331912068865137
29.726312748750143,29.726312748750143
8.17445892844955,13.788218153302967
6.266495284886208,6.266495284886208
5.574676706208589,10.422869582157805
13.43167262103011,17.42262914621125
28.334929953550887,28.334929953550887
11.914402604504666,11.914402604504666
7.219574402396642,12.090720041109734
4.323183155529213,4.323183155529213
30.476556971054183,30.476556971054183
4.695863322693263,8.93614256812621
13.275722423996177,13.275722423996177
-12.859534859774191,-6.0676419013304095
5.9113314970157695,10.429473594731355
-16.592400794579934,-15.155371315888303
14.777388758082555,19.64757788599429
8.576300794705013,12.923328612198922
-9.843204150574296,2.5552501278206243
2.394011345477578,7.260091447082916
13.980030042446968,19.173224999216337
13.115887280842736,13.115887280842736
21.09341231056093,21.09341231056093
0.030805545424062,5.888805254512114
22.410968045970563,22.410968045970563
13.524159136830534,13.524159136830534
20.20190070884988,20.20190070884988
-10.746832156656216,-0.6945920522200488
25.06948137121421,25.06948137121421
22.59096339187424,22.59096339187424
18.91129972274809,18.91129972274809
1.311096873202963,5.575348863275016
3.0728448329751576,3.0728448329751576
16.262522457929787,16.262522457929787
19.283256167542422,19.283256167542422
13.636022914548636,17.89446279360726
7.488532380863722,7.488532380863722
15.825888643754354,19.0266442996732
7.9870709089975165,12.375876851650162
7.761913581683083,7.761913581683083
12.927813546094912,12.927813546094912
-2.1632342010465284,3.061115248277672
10.22068997195856,14.591428317658902
12.502066244635287,12.502066244635287
9.428755945748096,13.421744406514437
7.356235083185206,7.356235083185206
5.93579035559355,10.585304141383517
4.996759578753876,4.996759578753876
30.026800664190283,30.026800664190283
13.373022538038995,13.373022538038995
-5.722256539951868,-1.2630425489426456
27.334051954714504,24.053168405903136
10.770940928226963,16.162443508461536
-4.64947861204841,-1.7431032893075553
11.6805313285273,11.6805313285273
24.32829710761105,24.32829710761105
2.7090020306110905,2.7090020306110905
-15.883920401225028,-15.883920401225028
31.591367077717628,24.178718031912993
