Y0_pred,Y1_pred
0.1717571244488734,0.19609551468439682
0.0440298720695076,0.08977931134404121
0.1720171126262137,0.1720171126262137
0.0900432361338812,0.1176117890023556
0.0799804843635757,0.0799804843635757
0.1073258451558287,0.13047253701537032
0.2618598713026024,0.2618598713026024
0.578913423706028,0.578913423706028
0.0496766728788147,0.07458700899141851
0.2949621617283799,0.2949621617283799
0.4248059373989338,0.4248059373989338
0.1219710381808335,0.15020516543490153
0.0865959544887026,0.0865959544887026
0.1256107705935704,0.14651882597530258
0.1121921000674371,0.1791536806768171
0.06242367546784,0.0870875660110722
0.119930964289587,0.16635077690784078
0.5291530349961754,0.5291530349961754
0.3136527969540734,0.3136527969540734
0.0511177281664553,0.07303855595161271
0.054984481851207,0.0629624188603668
0.2786553475611103,0.2786553475611103
0.1043889868526495,0.1043889868526495
0.1233080879134928,0.15322116050623463
0.0830533946125747,0.1075525078260819
0.1179955987411612,0.17333514024865418
0.1449826633285057,0.1438057659086235
0.4222318571285482,0.4222318571285482
0.1579427422569758,0.2136818592068318
0.3143600473179508,0.1506567336980012
0.5882939366268962,0.5882939366268962
0.1558078444917371,0.16542364719684352
0.5851373143167651,0.5851373143167651
0.0800395788427728,0.128451373007273
0.312255686141356,0.312255686141356
0.1332784673422377,0.16471925792617248
0.0510901571527546,0.047351029048229396
0.0440434083348578,0.0837318976915468
0.4562037141851167,0.4562037141851167
0.0919578220755399,0.0919578220755399
0.1098108778620259,0.1098108778620259
0.1237768924808375,0.1589636805811721
0.0397113861826682,0.057919507671146606
0.092739267770702,0.108996768843332
0.1638672970456825,0.1964634409993197
0.0474900235243864,0.0594482186498306
0.3741440127177196,0.3741440127177196
0.463578809299407,0.463578809299407
0.1280758705037624,0.07483810955773221
0.072491738306156,0.0910202883669514
0.0844340078109868,0.1132137148618214
0.2152018993348607,0.2152018993348607
0.0838023595421447,0.1002746153884319
0.4279129677465244,0.4279129677465244
0.0967395416703588,0.1305609732527538
0.4425558560639522,0.4425558560639522
0.7674902145372299,0.7674902145372299
0.1082168652094396,0.1068792846771976
0.6130431692893908,0.6130431692893908
0.2864889000416097,0.2864889000416097
0.0673047068288243,0.1282263979346275
0.0717358101856301,0.07280419936655949
0.1097119451315712,0.15183320368230838
0.4234410967329714,0.4234410967329714
0.0802909434300429,0.0850596888284765
0.2666366056472546,0.25482542562162297
0.0460065568770818,0.0657911752824586
0.0622715921010272,0.0731020999897688
0.1532811121699858,0.22321144249898178
0.6913476030680513,0.6913476030680513
0.2315592522082797,0.2315592522082797
0.1533438190168216,0.1533438190168216
0.1850687970827765,0.23657498309704092
0.867365087670599,0.867365087670599
0.2078151866838243,0.2562583044525837
0.0724758958562816,0.0724758958562816
0.1569274671105968,0.2234947839939304
0.0679027027171532,0.07434471907541641
0.1401070547229457,0.1401070547229457
0.0703180694142439,0.0894841701037235
0.438596973803264,0.438596973803264
0.0985416529005287,0.12318198818791591
0.2171086876451616,0.2171086876451616
0.1257000218768622,0.1257000218768622
0.2497055725341646,0.34733074049365
0.2925275035537756,0.2925275035537756
0.2973355798778317,0.2973355798778317
0.0837701177584755,0.10831720482059269
0.2088738839350027,0.2088738839350027
0.1567697217079374,0.2450465072469828
0.3078867552193792,0.3078867552193792
0.385457412849788,0.385457412849788
0.065555062624086,0.1229081507615202
0.128496958704393,0.15086555098099216
0.3629179746283686,0.3629179746283686
0.4258388402132606,0.4258388402132606
0.1832018908187425,0.2491979731687251
0.5042515837400191,0.5042515837400191
0.3625874304729971,0.3299823921875767
0.0424607430952733,0.0652907807510161
0.0952642695721218,0.0952642695721218
0.2716411021778054,0.2716411021778054
0.5023286000419092,0.5023286000419092
0.0905212605829348,0.13488268543370419
0.0600250044749187,0.07287230701821049
0.1854063913132272,0.1854063913132272
0.0418888428814273,0.0764279658077683
0.139593024297367,0.139593024297367
0.0534293297777943,0.08843992893618949
0.479805005382955,0.479805005382955
0.0869611601707727,0.09243551894187212
0.0364024508266245,0.07571765463155511
0.3262696028453265,0.3262696028453265
0.355899454291924,0.355899454291924
0.077171237144106,0.11921305047705001
0.0369778290819615,0.0584932906685041
0.1079069169306589,0.1485306082969235
0.108128648121218,0.108128648121218
0.1913090779591812,0.2501688434382118
0.5956048259811159,0.5956048259811159
0.2440047821651996,0.21615636515107378
0.5212063328786763,0.5212063328786763
0.141224939786405,0.141224939786405
0.1027380559600082,0.1328808351831682
0.2862543633892899,0.2862543633892899
0.0479875322900195,0.07326143781686231
0.2176229394989584,0.264241963736351
0.1147462877642062,0.1147462877642062
0.059125291473217,0.07233496658713881
0.1317700936827332,0.1889109882727034
0.3295293954913898,0.2687784185501598
0.1095827873459836,0.2067643176736516
0.052831063749957,0.0544894923853866
0.067079332453577,0.0815423668892426
0.5134886531664865,0.5134886531664865
0.257265029809372,0.257265029809372
0.2848487170542787,0.2848487170542787
0.2528995407588193,0.2528995407588193
0.2779439896296824,0.2779439896296824
0.0662253669125819,0.0662253669125819
0.0813348491498989,0.1032432153072957
0.2738097134160656,0.2738097134160656
0.2670389565798965,0.2596297008055871
0.264073957575867,0.264073957575867
0.1958149852003218,0.18157846384210896
0.2493637448709138,0.20265967309744057
0.2452852779937461,0.19476790891992452
0.0941525753165515,0.1694676736800347
0.1401626457800233,0.1679456523462181
0.3144943062775929,0.2903246438679431
0.114649258997105,0.114649258997105
0.2153421486217213,0.2041304960680153
0.0699834226808533,0.07025256107659732
0.0876559067011867,0.12465567654137591
0.2115493976749699,0.1368190927131195
0.2158594410308593,0.2158594410308593
0.5650412019145155,0.5650412019145155
0.227587478013411,0.2651808958102816
0.1422099464093214,0.2175313974498098
0.5503840461451365,0.5503840461451365
0.1147771207853804,0.10395025628614339
0.0436966723250051,0.0804174973435609
0.7742382439898897,0.7742382439898897
0.4470094437119074,0.4470094437119074
0.2731656344823244,0.2731656344823244
0.2223968252028823,0.2352779021330753
0.256823836504168,0.256823836504168
0.1293798024908043,0.1293798024908043
0.4736233350135226,0.4736233350135226
0.0677908440523667,0.0874182021787523
0.3673972557427366,0.3673972557427366
0.1687816908496305,0.2319864721401891
0.0840320268256271,0.1000994340709645
0.2068151103996387,0.2068151103996387
0.0327579747712181,0.059311690834389905
0.3308087549919388,0.3308087549919388
0.4536005791693484,0.4536005791693484
0.1175504074706692,0.16919653061149642
0.0650873373263139,0.0650873373263139
0.0881888073771384,0.1228727538745384
0.0309488903419778,0.0701909416856154
0.2895026832187888,0.2895026832187888
0.0843458044027581,0.1095416382730447
0.0874383237854635,0.0874383237854635
0.0829325173077712,0.1275878905412744
0.4779854573673228,0.4779854573673228
0.0852789383708102,0.0852789383708102
0.2643241581594883,0.24383240018614427
0.1160610932276339,0.1024765381016549
0.2426286922034616,0.25411739280125045
0.2806606669193237,0.2806606669193237
0.1235217515088389,0.1235217515088389
0.0639552433962414,0.0738219988475238
0.1846489005943342,0.1764120049779414
0.041221118792606,0.071798850983048
0.1165796442079155,0.1165796442079155
0.0462897485271512,0.0772384536033882
0.0315271720417923,0.0746076758644351
0.0685605350229565,0.08469098970116529
0.4547168713774141,0.4547168713774141
0.2736845792946831,0.28520254961259534
0.3063529355034193,0.3063529355034193
0.3357620755471068,0.3357620755471068
0.1386509208526042,0.1386509208526042
0.230600774717616,0.2318579300241492
0.059904140102037,0.1258659432458898
0.4190492719014818,0.4190492719014818
0.0932352321554124,0.1303763213274532
0.0602037824899419,0.0840985260636675
0.1519715613332876,0.1519715613332876
0.445984119085666,0.445984119085666
0.0538806560217204,0.072511757469925
0.1108255341685869,0.18271809595594893
0.1215077219183707,0.1261653940832687
0.4869502023474421,0.4869502023474421
0.0767454313735294,0.0801958417761898
0.0977260842822714,0.117723328441503
0.4865725567110298,0.4865725567110298
0.0493686426978831,0.07755663781282049
0.0786255547199539,0.0786255547199539
