actual,predicted
9.70329993420054,11.468403320612019
5.157245545606767,9.225902519843698
20.88531944297457,19.62820712160849
21.984120367174558,24.029369308840604
21.09680432962012,20.837819597086018
21.41020294331362,20.33591454599567
26.456964939812785,26.630720917463744
-27.369084489699212,-22.6865145592907
11.15199397544329,11.175932022994703
5.294177231346405,6.435871843322577
-10.233780015253865,-6.999212394981316
12.443849702230594,11.772683651684918
24.339654518080486,25.97268871674217
12.900692380968101,11.834947886364446
-9.289410820875858,-8.14227435659122
1.7152576109776518,1.604238624195153
0.9167599541836737,-0.3154442318562933
24.072329701942223,24.404068771264086
-9.365695174646977,-6.377050921101781
32.53864411450273,23.838108529179884
17.65920840326214,17.96274057878541
-7.8087659323981535,-6.859360729714492
-2.8796947037752085,-3.5997948157913435
-19.57794087145779,-18.26792632284518
9.729020062017527,8.395811680071906
4.723629283491871,6.133133896600674
5.798139240975988,5.26832294207071
10.987471671552631,11.306107846138419
52.85757231839138,50.48468679876933
22.95387065747373,21.567727683429734
2.5738161573692304,1.0812464387245857
13.825182617966671,14.17734129986097
5.500442528747191,6.45384711356416
2.5846046387477095,4.543456528021268
3.9914965980189763,4.67681086989738
1.1458253866790074,0.36451780808120143
24.568857283440515,25.838012749032323
-3.051633428989093,-1.0179693108778494
26.46253843870112,27.204828054475616
0.1382652488884181,0.1316070617828918
10.883839067781626,10.746296913068823
5.235794524079562,6.092344110718359
10.63933387146071,9.18623393469157
26.00349363920813,26.893999988565778
28.575899520938133,29.72013320391657
1.9087011327131702,3.985013918646359
30.738370128749025,29.47974996419246
2.36246707732987,6.042093720675196
3.2574071614037363,2.854274865842921
13.844624257616758,13.418338369119772
10.89310712451449,9.380688055412039
0.2672762694880815,2.058223058615716
23.490961863017,22.32831693789326
38.36452788803192,36.880237417510465
14.54450912189391,13.693786463117199
8.942309356156056,8.316525271077936
29.875156439521422,28.814057739287783
5.908985224031278,5.708850730385362
24.318265351808293,25.572940385212895
-1.5423700969939986,-2.086209819819766
17.876077313361865,17.791172952369635
14.153350694055778,13.681056474791207
-4.228255432708359,-4.327256999993877
-4.941703036775511,-1.9400402658765898
-9.328902694070191,-10.59773536820669
9.524470300342667,7.254746052344602
4.430457787622872,2.284128802336233
27.31365946166936,28.78992128287047
10.689917528445708,11.105325400629074
-9.149832784983667,-6.18395073140781
-5.839566124417125,-4.239579430470929
20.90290731728906,20.968907672598693
0.00041931675269500006,-0.04094553197655476
-14.426544296620904,-12.66543585476569
0.9104152738461687,0.7940009919319557
20.385063456000495,19.18563623524605
10.020209397243503,4.711257788391951
17.82076064463264,16.577487807731348
24.178983813148058,22.295083131730426
-13.284823299349469,-5.548979784847217
26.211974756595282,27.131052426228795
17.93203147917281,16.55046243159985
6.659425531674638,8.733645787612422
35.622981666862124,36.62706777697122
-13.854643005320458,-17.88081618171585
25.13333204168383,23.34182565930563
20.678994328728947,19.449479260824234
29.775111238374066,30.29791244112908
11.527400702343567,6.782395658530484
-23.306719043199244,-21.463471232908773
32.01431685992532,32.93358901881463
-5.087818137367037,-6.21512603364472
3.39668345413165,4.648588796712519
19.180323066703664,12.830383889003521
-6.6734730688063255,-6.410165091033537
21.355687300264023,20.157710985173455
9.003812320907382,7.226149694155987
33.209061214462594,31.1304451246955
21.497819300252523,22.344252945743314
19.065508982079137,18.522415538005596
16.14462517344866,9.783861296634395
-2.147349465285642,-3.110888629614079
13.414007662769762,11.28713441504072
-6.817216110328154,-7.005233429211343
18.504388892776703,18.9541667866819
-6.514356451374164,-5.5048287911282765
6.94837334217055,5.832785660854579
15.60339769103673,16.419572262176665
-4.567961758214805,-4.6741356435417165
4.589862282853628,5.727257057887648
-6.688626820042293,-6.305435444201686
15.928236741293404,14.95098178170276
5.263282050197104,6.3446316270700285
13.79632915759171,14.63934599556397
-8.299973664710478,-6.5369046770340455
-5.216545454338221,-4.284770742632589
-6.356109121666771,-4.17766435654727
-3.251311591243579,-2.714852450826168
-13.031191849804223,-12.826464013945959
6.517773722639972,4.298307456528423
-2.7584654458158298,-1.516688875961013
31.96947170055048,31.24529651462356
8.555362173308316,9.487388739380755
-17.926756346972212,-15.06806280304467
7.968865207864153,8.693812094248148
19.441928188369666,19.575359629258802
-0.5157804843785925,1.7122092086162741
34.30074478386055,36.67584035048184
18.664851439749647,19.478149484817276
-1.0153111450595302,-2.367902397355236
-1.9869156167585524,-0.07132486709446745
35.74818721568652,29.723839797848385
11.309352112896292,12.982407464035735
13.183779922865956,14.403865769918344
10.36484320188773,9.295660380643872
15.240796636478281,13.45983721081527
3.4612043971050905,3.6001559580970035
-3.0487478512319774,-2.772240497436824
-19.18835941344329,-17.07312852866922
23.626351036548314,16.097556262078026
1.6963204985029816,2.156755958965299
2.399082089604394,1.5664213648227898
11.698668317614484,13.308069081898147
9.095044262078046,8.37711530311595
5.084489558997934,4.544252533963857
44.45918674591687,44.29411060060831
-4.129365388786756,-3.759106935135726
6.296458721002242,6.971004179865815
23.71824378288653,21.62877891816549
5.212471134721589,8.737605923402633
-8.587378749207673,-3.9793996009067003
-7.790803193612826,-9.123609105395207
14.658113848000141,14.69719402499451
26.34433358259333,24.7849194991448
3.3827774742498855,1.649052172819818
