actual,predicted
11.972084908663366,13.427199948080464
19.874613120049503,19.82941928473765
19.580274788861384,19.951998328482645
13.339545451732674,14.297279674821768
18.148329946287127,18.798768178834145
24.549419449009903,24.40063225158911
21.095783557920797,20.567997051163378
24.902350371287127,23.92079411097277
8.646323576732673,9.021420494559662
27.470942753712873,25.278659335539604
20.69020556584158,21.45124186459899
35.96408403811881,30.671520750346563
31.490068242821785,31.124893054976507
11.64270129950495,11.874746236996057
39.297137631188114,42.10102603327968
13.880689596287128,14.984534490707901
21.764191639851486,21.196297426513624
23.871798986138614,23.884174483138604
17.99183070767327,17.857020455044527
24.53244208118812,24.662072907163335
8.672821116955447,8.25897763652797
19.127167713118812,19.42489243403217
25.241987387871287,24.913458831910848
20.376981005940593,20.60454988856933
23.315746562376237,23.482499440952978
37.2953899144802,36.24058813573016
15.662298545792078,17.189199304999985
45.44566207920792,45.15452592179953
15.41514870450495,15.861250116562857
22.4580787519802,22.025324636368804
14.532830935891088,14.71998467054826
18.679161734158416,18.323059594616353
17.739677645544553,16.42453486031931
16.03551661509901,16.49527302353835
20.618853416831683,20.56855346974255
31.781113972772282,31.06584111950251
29.148433223019804,28.75705854130196
15.569613161138612,15.957589702367587
17.448093904950497,17.382785513292056
22.66393733019802,22.958215367678207
19.678115957920788,20.066591921556896
19.22957369381188,18.903773938142844
8.479675738341584,8.229656082839364
21.06145564480198,21.6835082347104
16.97412428341584,17.80285610269061
17.06909486509901,15.70739350658665
14.532173676732672,14.893314570376253
49.72798114851485,45.92815359312628
14.250408663366336,16.079491420332943
12.570358949257425,13.327305495099022
28.578851294059405,26.529975451025983
21.12101972029703,21.458992017259902
19.259395980198022,20.009176177061867
23.06129350618812,22.000932678975254
19.04903141608911,18.22145863162127
24.955095380693066,23.833307373428223
33.31747746361386,33.57461591597652
4.98008951809406,6.099774534694059
29.348834316336635,27.690478409842353
19.20941650519802,19.523537561111393
21.676859851980197,21.419572264638628
23.076680812871288,23.231036382527233
23.18757810891089,21.876331229873777
20.91748932920792,19.733020502352716
48.79435232178218,47.87374914227226
14.569924552227722,14.692693467824272
16.554017463613864,16.796617790066843
27.135879510643562,23.597577216948252
19.83253749356436,19.5417088606552
19.777853870049505,19.76386666977327
20.99423861881188,20.922179339502446
41.049650522772275,36.96346402398271
23.14948146881188,21.368702217152244
20.32597070940594,20.375620066337884
18.447478767574257,19.925674856413355
29.363701661881187,27.898040766655964
36.52308874133663,35.80207844325746
24.75683932920792,25.30987338831683
11.847372899752477,13.376241145393552
13.786940244801983,14.352613223789609
12.282309799009901,12.054971856985146
17.819156990841584,16.202113506705444
33.28758050618812,31.962085810856426
26.624111816584158,27.114265993039577
13.349900464108911,14.39583445466709
14.39909444628713,14.892005934390086
50.00387976930693,45.14454475859156
22.156598104950497,21.17109603119802
19.864709785148513,19.26387504249877
23.67689915618812,23.50179878439107
17.464861905940595,18.307652619814334
12.677442310519801,11.408936816578226
5.596032640643564,6.3376522458517295
31.069091591831686,30.696581849819303
26.339745903465346,26.34297041875993
19.37883488118812,19.59669242743788
16.672476214851486,14.408360441754207
13.797304442821783,15.187315338249993
23.319910496039604,23.30062980015844
15.292030649257427,16.249320222502465
27.454601504950496,27.550668890938105
36.34085187673267,35.49318032045423
23.273981193316832,23.204530820965328
24.865907571782177,24.46312412375248
24.865669114356436,23.885600523173295
49.74845560792079,49.09450067005195
34.9396878710396,33.43915035087867
31.601309051980195,31.283872376126205
23.970146319554456,24.00931245491584
22.070019089356435,22.672787152420796
14.051713969678218,15.74478601466338
42.71963870297029,41.93731036909902
19.223067655074257,19.676015907005905
32.216226253712875,32.18038754503966
26.577113049504952,25.53456862226734
21.708794174504952,20.64287076999009
21.711328627475247,20.813566746002483
8.279820877599011,8.154372848193082
46.662189843069314,44.86685251985897
43.15529810445545,43.77671457692081
31.416552119554453,31.051962516824247
10.48157805148515,9.18696668255074
16.667445450618814,16.632321241852722
19.974528596534654,20.542710468545785
33.40048256658415,33.50336260963121
17.754557401980197,17.221826344745054
49.954192131188115,43.47517028988857
20.86922843069307,21.752838280658406
23.4557365,23.308341642128738
13.082021859158415,12.106530988414606
20.04172339876238,20.076227009544542
22.71735768787129,25.31943722471659
28.606352123267325,29.10439295739229
30.88956236188119,29.639519531433656
23.063273373762378,22.35530624442201
21.92158123292079,30.800142339839095
23.73062786163366,25.50514585379579
32.92258956460397,33.11742654565349
24.176719664851486,22.15583289182702
21.39973740990099,19.596064881225264
24.504452228465347,23.45043732224011
8.48385174480198,9.739224174941835
26.10055426930693,23.720653283764612
23.013133816336634,22.993726683188132
15.1486283019802,17.749819809284144
8.785559098267328,8.916483045729942
19.27560246509901,19.400675338575226
24.35922570990099,25.34663287903959
24.6842495759901,23.28115680482922
19.70242762648515,20.194289364160884
23.647795179702975,22.32298747337501
13.271155386881187,14.28689322545001
29.037082716336634,30.864034023561867
26.969915769554458,26.517749350675764
34.719223443316835,34.00495024553964
13.284725771782178,13.76200395568564
15.559181581188117,15.920867734752472
12.480783422772276,13.317301038689346
14.571297903217822,14.461129498735133
10.948219647277227,11.329178843847785
24.98245149009901,25.337292675917066
16.976302336658414,17.220337552059384
7.872201267326732,10.513008812712387
21.30359721658416,21.834640196435654
15.569872438366335,15.042543970454197
23.633186031930695,24.32234202949259
32.28305766559406,31.267131338273533
38.502248138613865,41.14732757059412
30.44810265569307,30.469346218399778
20.11420296628713,19.938917887119565
32.078234713490104,31.023675794258637
42.2435022430693,43.9312342821534
24.571595178712872,23.68976304860395
20.519439421287128,20.75319338426363
22.359183074752476,23.42726207667327
18.428519346782178,19.125050715324257
14.882784189356435,22.657646317599006
6.290693433415841,8.099464070243823
20.284370852227724,22.197191356189133
21.013710645346535,19.894080587848496
28.78827826509901,28.797884985099017
29.993612480693074,27.525829850398537
20.769829541336634,19.367919889747505
22.834588493564357,23.003799984059388
14.283019925742575,15.163319597919545
11.636531621287128,12.80413875841582
37.42328083044554,35.92170956618068
17.33451147178218,18.62303761948145
10.366372368069307,18.8989856320173
22.93238838069307,22.32452518958416
22.707570421287127,21.72237323936359
20.16041385136139,20.490485642089116
21.58142087351485,21.216893786262382
50.006702876237625,38.7006974372921
8.348740377475249,9.788093854002463
18.78077902970297,19.144201720145034
36.98618582821782,35.42570828776241
16.076807092079207,18.073464074440594
16.340382564356435,19.83108684433784
22.187981036138613,22.193454374915827
20.5354320240099,20.53300476219553
13.448372524752475,14.479934565477741
48.12939192326733,45.989090663197985
23.679055356435647,24.02170470853712
22.580154614356434,21.57678806487127
17.351474802475245,17.111900606844028
30.443343138118813,31.871078904230227
36.02999561881188,35.76139810816833
41.560026475247525,43.7234403222574
18.266037590346535,18.989367347583404
21.669934677450495,21.66324650838218
18.793664196534653,19.420012423873747
44.604205294059405,44.802161975646015
11.886461378712873,15.457942253401004
18.64614555717822,19.00771192020544
16.166913340099008,15.984484785942305
22.19404759950495,22.396377178094063
7.138433261138615,8.19115808391857
20.37420126980198,20.217810087224493
13.786060855693071,13.109044045998516
12.970662027970297,13.808864106482686
18.335870491089107,17.59601007403413
23.022673793316834,20.86220289356438
21.149432585148517,21.650787612497542
23.040422227722775,22.03252235870791
23.649381088861386,23.409774891707922
50.043189577970296,47.73716833731185
26.523320590346536,27.13644573706308
22.599760908415842,22.889486312608916
49.71311332227722,47.155523000235206
8.239930569306932,8.621275097649749
23.181150010643563,23.92312101761634
21.879175595544556,21.907687535875016
18.846451650742573,19.5600176784827
18.341240975247523,17.84225433705197
17.32372841361386,17.85317489186759
13.440792168069308,14.326633171886119
12.08042736881188,12.135437164077961
26.814225914356435,27.97901795300993
21.67982121138614,21.269876152413357
28.337553445792082,28.074738458809364
20.836083584158416,21.45610297602473
22.420982232673268,23.833440977769786
13.884222270049504,13.081430270885148
11.282036588861386,11.532687305073011
29.794205695792076,29.192545523358927
26.547065323762375,27.95129502439978
10.476060561014851,9.792241015748013
23.16565128019802,20.472415988402243
24.342357331683168,24.42203173882426
46.03711282178218,44.80078499609901
22.079398393069305,22.117966271799514
7.447131961633664,9.516859525011137
36.06435347623763,35.64643638289726
44.03189799009901,40.267913316326734
17.761966571782178,21.47325026764353
27.446298345544555,26.691693313923285
37.392506873514854,40.81988950599007
14.032472153465346,16.333517870568798
28.04416775,26.269955461512353
10.134585705445545,13.184474256396024
19.015072042821785,18.270511582569576
43.75390959653465,43.67878776887138
28.071559197772274,27.68601562599507
24.954175894059404,24.813575207561918
16.42497454207921,17.277772449843535
16.476028445544557,17.1141240576572
13.193400834653465,15.015148938826487
50.08729412029703,49.531130226366315
22.163230289851484,21.815663230513625
32.945207741089106,33.399805272858906
15.166378182425742,16.412597940148505
14.772849367326733,15.918078718915838
13.777686502722773,12.428357925129951
24.260003343564357,22.99172036460769
33.98862827475247,34.13771808038863
22.662655300742575,22.961391219816814
49.71542810371287,48.81310123369059
9.446607054455445,10.61948981965469
13.294666081683168,14.934567360856427
22.691704704950496,22.94315973520547
18.044097870049505,18.113859594971014
17.948616012623763,17.943789939143794
24.936998540841582,26.875562274284658
16.64876633910891,17.397058688401497
22.95180690990099,23.499674957195545
20.041645309900993,18.628766961051987
33.19524191138614,32.93719842314856
25.133466047029703,27.401484203410913
18.140054049752475,19.022446106839126
13.15067317450495,14.637029378166325
34.93619307673267,34.43540887495671
10.184863421287128,10.859089986303456
19.8350656980198,20.01663459950868
27.873781731683167,22.72410838753592
23.262329581435644,22.42957226303117
35.247119067326736,33.95262645706935
12.777341237623762,12.472508423163358
21.8623914539604,23.707669404861363
18.427814807920793,18.6572981466213
25.049983010891093,25.39613830031435
22.367935249009903,21.52019093309775
22.394675384653464,21.83749735760596
28.457505564108914,27.72367382368319
19.458331780693072,18.728393630502456
24.902709809653466,24.7176410605025
24.453904062128714,23.31213364406436
21.343482625,19.55516312092573
33.21585051361386,32.520609337740105
23.212822777475246,23.172451211217776
21.090157314356432,21.199233452498035
24.357447686633662,23.596145372460384
49.74337982549505,47.97558598317084
24.642466060148514,24.65377145689354
28.450489814356434,26.9978389953366
7.189698080198021,8.374204602391828
37.08706680049505,35.32766233016087
20.216045969059408,20.386887231601506
30.189983690841586,31.54281768670912
19.48849995668317,19.4714155633812
23.53430060792079,22.33171014858168
11.479635410396039,11.515065287454188
21.445995054950497,22.133731263158428
14.871505475742575,14.70382412770422
14.940044409158414,14.810472040757428
19.263210761386137,19.34113304661013
8.349730600247526,11.86900568106931
28.24182806410891,27.858105573606444
22.545731101237624,22.247651843106432
13.541471801732673,14.634924843063134
14.434015129950495,14.609681406143553
31.112007547029705,32.63007244101241
10.813354393564357,9.966226664907191
21.872828823267326,18.82486100297525
21.898821907178217,22.31103340669925
19.00190206980198,19.374469439217787
21.368906415346533,18.883461661456685
25.117158916089107,24.88955614774006
17.380238104207923,18.537092589663338
36.59144809034653,35.914600668454234
20.602459326237625,20.817512213063086
20.359893,20.022039750279717
16.138622081435642,17.567204619756186
23.481062493811883,25.93227830225615
7.385113567821783,7.914965040452731
35.43419848712872,38.366513065019866
49.70343616584158,49.43060000972524
19.167550597029702,19.509376303659668
21.163044467326735,21.33971496935495
15.566982746287128,15.686254233524746
33.743621445049506,34.30409718610766
19.045643218316833,19.189670760438126
20.948117377722774,20.848369517352744
23.7859410980198,23.840545819314354
19.38386342079208,19.32160149982673
16.825932977227723,17.233009687771023
20.027428160891088,20.30410179389109
17.662468910643565,18.3963765710025
22.540656094059408,21.535042095042076
11.749097926980198,12.437792768290837
35.15372447425742,35.27319063511143
20.500085991336633,19.691815765453956
20.153730578960396,21.54627150017948
32.30761093910891,31.63328803951116
22.187445429702972,22.688931103430733
23.57498891089109,23.598243868346525
14.316229831930695,16.004461759344068
31.407931851980194,30.25343400518319
23.98677035792079,23.22834443421532
29.619047379455445,30.09488412299257
19.537508158415843,18.23968910417129
21.502785037128714,21.66519343802029
19.957965863861386,18.66444852776237
26.886136618069308,25.400492530992565
33.52202640841585,34.121083051549526
15.37150358069307,14.621349128871305
30.702943306435643,30.822767460957948
7.186759065148516,7.543040504619309
23.76457054554455,23.795240691183185
16.2746643509901,15.577241881250512
24.377520926980196,25.785132041943076
50.02762159554455,48.315328956698025
22.690391887128715,24.305486827504936
15.361286033663367,15.226961257651007
19.133022274752477,18.619636592411112
19.520754757920795,17.92950611500419
22.559581781188122,22.07099562086636
33.10508457202971,32.72089094867078
50.0029213910891,43.42346207019808
22.143208424257423,22.215544216294543
14.860795151237625,15.223872240769813
19.65888979009901,20.561293361123763
23.654495231435643,21.843104019414618
18.94246432549505,19.232302990077937
19.94219874366337,20.225953901513346
11.87869548737624,15.165897440702981
13.651312330816832,13.882219873263615
30.03279421237624,28.964387254049527
21.612295773762376,21.5630902776881
19.485051978712875,19.539214622047005
21.43730201485149,21.364605179044037
24.683458342821783,25.888706900676965
13.347208818069307,13.60192119083788
18.63247741336634,19.52437202225001
23.6,22.351640232371288
32.4,29.580868368017324
13.6,15.850228622342332
22.8,22.62122225248762
16.1,18.59082460285769
20.0,21.206780697327225
17.8,18.558725790765845
14.0,17.282360966320535
19.6,19.529834516832917
16.8,20.425656615427226
21.5,20.510040468273505
18.9,19.48048453223712
7.0,8.508097595392824
21.2,21.587107249759406
18.5,19.432246398185633
29.8,25.243282454087606
18.8,18.657395504206182
10.2,8.76196915863292
50.0,46.911704254987626
14.1,14.321693079170798
25.2,25.246437813287105
29.1,24.518064518896022
12.7,14.902367620202229
22.4,24.448998870238842
14.2,13.017128410316833
13.8,14.306843377523512
20.3,20.44419860799504
14.9,14.563063575605206
21.7,19.170241113377468
18.3,20.977873347273018
23.1,20.637917149320792
23.8,23.74959875296039
15.0,29.89091663441583
20.8,18.041634020197534
19.1,16.238790600722766
19.4,16.67398697562723
34.7,34.06376016404457
19.5,19.146194896094055
24.4,21.495899867672527
23.4,24.201271028227726
19.7,19.047890940798254
28.2,31.115554117707934
50.0,46.601977355420786
17.4,19.195493395913363
22.6,22.67864368206806
15.1,11.988174449750003
13.1,14.800147993895301
24.2,24.36574853434406
19.9,19.307824537360144
24.0,26.924867894319306
18.9,20.934647033354693
35.4,33.585960175997535
15.2,16.91996582076955
26.5,26.834770239353972
43.5,43.67236656365842
21.2,22.696504259596537
18.4,15.4574269139802
28.5,31.146750387715365
23.9,23.227863997992568
18.5,19.301480701113352
25.0,26.972875380165856
35.4,33.633231149696805
31.5,26.5136045052896
20.2,18.357980106275985
24.1,26.54676812180199
20.0,16.548233067436144
13.1,12.02788547598019
24.8,23.432379865297023
30.8,27.78489680751485
12.7,18.704725528125998
20.0,20.697290407082914
23.7,29.039764659344076
10.8,11.61201111952327
20.6,20.136761478970296
20.8,23.491835895653463
5.0,7.071717867389109
20.1,20.143559592162617
48.5,46.128017707777225
10.9,10.14429071169653
7.0,13.818595451011888
20.9,20.817388841433157
17.2,17.031485933006696
20.9,19.947541062861365
9.7,11.672492233658168
19.4,19.187324772998025
29.0,26.59881862077475
16.4,18.71561905162872
25.0,23.67426505580198
25.0,23.755533048594067
17.1,17.69858905312152
23.2,21.233093423009894
10.4,8.425604846365355
19.6,16.868535474852973
17.2,20.289140601364352
27.5,19.361854163898528
23.0,19.856179025735155
50.0,42.84216018717572
17.9,15.547980870554225
9.6,11.173249473723518
17.2,18.97926796570571
22.5,20.842352454800498
21.4,23.594504535309408
