actual,predicted
0.59,0.6396000000000012
0.020000000000000004,0.04669999999999996
1.0,0.8404000000000004
0.24,0.2378999999999997
0.19,0.16189999999999988
0.45,0.46540000000000037
0.06,0.05439999999999995
0.46,0.45970000000000044
0.09,0.07959999999999993
0.2,0.2269999999999999
0.36,0.4563999999999998
0.37,0.43810000000000004
0.21,0.18340000000000029
0.51,0.5136999999999997
0.1,0.13939999999999986
0.6800000000000002,0.5836
0.26,0.2861000000000003
0.28,0.27000000000000013
0.020000000000000004,0.05019999999999992
0.04000000000000001,0.03760000000000001
0.15000000000000002,0.19290000000000002
0.41,0.4539999999999994
0.06,0.06399999999999992
0.11,0.09989999999999995
0.17000000000000004,0.17300000000000004
0.04000000000000001,0.07389999999999998
0.11,0.09180000000000003
0.37,0.3346000000000002
0.0,0.022799999999999997
0.54,0.5020999999999995
0.23,0.2588000000000001
0.33000000000000007,0.40219999999999956
0.77,0.7918000000000004
0.53,0.42360000000000064
0.24,0.24089999999999975
0.16000000000000003,0.14840000000000006
0.18,0.23749999999999982
0.16000000000000003,0.16910000000000008
0.06,0.10139999999999987
0.1,0.12259999999999993
0.16000000000000003,0.13280000000000008
0.13,0.25329999999999997
0.23,0.22470000000000023
0.16000000000000003,0.3089000000000002
0.7,0.6130000000000009
0.16000000000000003,0.14060000000000009
0.37,0.39879999999999993
0.09,0.08909999999999993
0.88,0.8552
0.43,0.4203999999999997
0.19,0.1667
0.07,0.0621
0.09,0.11539999999999992
0.04000000000000001,0.07280000000000002
0.17000000000000004,0.20130000000000023
0.03,0.042799999999999956
0.24,0.27159999999999984
0.14,0.14840000000000017
0.020000000000000004,0.029900000000000006
0.03,0.057600000000000026
0.39,0.36940000000000034
0.24,0.24999999999999972
0.24,0.23289999999999975
0.19,0.16639999999999994
0.03,0.09569999999999995
0.18,0.17929999999999985
0.05,0.05899999999999994
0.06,0.08909999999999993
0.06,0.0675999999999999
0.1,0.11169999999999987
0.86,0.8583999999999997
0.04000000000000001,0.06920000000000001
0.08000000000000002,0.08150000000000004
0.16000000000000003,0.1476000000000001
0.14,0.14990000000000017
0.27,0.3102999999999999
0.11,0.10749999999999998
0.37,0.3352000000000002
0.12,0.19390000000000002
0.74,0.6472000000000004
1.0,0.9129999999999999
0.1,0.1778999999999999
0.04000000000000001,0.04370000000000001
0.28,0.30720000000000025
0.16000000000000003,0.15370000000000003
0.07,0.07360000000000007
0.03,0.051799999999999985
0.52,0.5332000000000009
0.16000000000000003,0.2206000000000001
0.0,0.0436
0.30000000000000004,0.2925000000000003
0.33000000000000007,0.3399999999999997
0.25,0.29410000000000003
0.53,0.5610000000000005
0.13,0.2479999999999998
0.2,0.2157999999999998
0.010000000000000002,0.020800000000000006
0.43,0.4163999999999999
0.12,0.13709999999999986
0.19,0.19160000000000005
0.13,0.18980000000000008
0.020000000000000004,0.0374
0.30000000000000004,0.30230000000000046
0.12,0.12299999999999986
0.18,0.2077999999999999
0.23,0.2413000000000002
0.03,0.03739999999999995
0.18,0.12419999999999984
0.09,0.07599999999999993
0.11,0.10379999999999998
0.3400000000000001,0.3194999999999999
0.55,0.5501999999999996
0.69,0.6336999999999994
0.07,0.14790000000000014
0.5,0.49080000000000007
0.35,0.3461000000000005
0.35,0.4850000000000007
0.26,0.2767000000000004
0.1,0.13569999999999985
0.18,0.19689999999999988
0.65,0.5930999999999994
0.09,0.12169999999999995
0.03,0.1547999999999999
0.24,0.21049999999999985
0.11,0.1710999999999999
0.48,0.4265999999999996
0.61,0.5780999999999998
0.19,0.24210000000000023
0.13,0.18350000000000008
0.05,0.06189999999999993
0.30000000000000004,0.27570000000000033
0.24,0.37389999999999984
0.21,0.2376000000000003
0.010000000000000002,0.029899999999999958
0.38,0.5027000000000005
0.07,0.08640000000000007
0.09,0.11579999999999993
0.59,0.5365000000000006
0.42,0.4385000000000008
0.4,0.3316999999999996
0.45,0.5047000000000006
0.09,0.10919999999999995
0.11,0.14169999999999988
0.14,0.1618000000000001
0.05,0.047299999999999925
0.06,0.06789999999999989
0.010000000000000002,0.027699999999999947
0.010000000000000002,0.02040000000000001
0.16000000000000003,0.2173000000000001
0.22,0.21959999999999996
0.13,0.12120000000000011
0.18,0.15829999999999986
0.020000000000000004,0.059699999999999906
0.08000000000000002,0.06430000000000002
0.39,0.40220000000000034
0.63,0.6199000000000006
0.09,0.08069999999999995
0.09,0.09809999999999995
0.15000000000000002,0.18390000000000004
0.52,0.47910000000000047
0.010000000000000002,0.08189999999999989
0.14,0.1665000000000002
0.3400000000000001,0.42000000000000076
0.15000000000000002,0.12990000000000018
0.9,0.7051999999999998
0.33000000000000007,0.3287999999999996
0.87,0.8341999999999998
0.05,0.06299999999999993
0.45,0.49430000000000013
0.15000000000000002,0.13020000000000015
0.38,0.4438000000000003
0.1,0.18210000000000007
0.22,0.19979999999999998
0.69,0.6110999999999995
0.13,0.24659999999999985
0.010000000000000002,0.030899999999999955
0.23,0.2399000000000002
0.56,0.4607000000000003
0.47,0.5206999999999996
0.16000000000000003,0.1830000000000001
0.30000000000000004,0.30340000000000034
0.12,0.12439999999999986
0.09,0.09859999999999997
0.32000000000000006,0.39860000000000023
0.09,0.14289999999999994
0.08000000000000002,0.08330000000000004
0.020000000000000004,0.03700000000000001
0.74,0.6035000000000005
0.2,0.2103999999999998
0.18,0.21679999999999988
0.29000000000000004,0.3449999999999997
0.020000000000000004,0.02340000000000001
0.03,0.047099999999999975
0.63,0.5766000000000006
0.1,0.10649999999999986
0.06,0.0792999999999999
0.04000000000000001,0.0587
0.13,0.17120000000000016
0.020000000000000004,0.04259999999999998
0.1,0.09759999999999987
0.36,0.39599999999999974
0.38,0.3405
0.21,0.3105000000000004
0.020000000000000004,0.044799999999999986
1.0,0.9670000000000001
0.74,0.6603000000000003
0.51,0.5046999999999999
0.06,0.09989999999999992
0.11,0.19549999999999984
0.21,0.3390000000000004
0.16000000000000003,0.21340000000000006
0.18,0.24589999999999992
0.06,0.0585999999999999
0.12,0.10089999999999993
0.39,0.3346000000000002
0.27,0.26569999999999977
0.06,0.06669999999999991
0.09,0.08339999999999993
0.54,0.5220999999999995
0.14,0.17300000000000015
0.04000000000000001,0.05320000000000001
0.010000000000000002,0.016700000000000013
0.29000000000000004,0.2876999999999996
0.65,0.6991
0.21,0.16250000000000028
0.13,0.13930000000000003
0.05,0.048899999999999944
0.15000000000000002,0.16960000000000008
0.08000000000000002,0.11910000000000003
0.18,0.26739999999999986
0.03,0.08660000000000002
0.11,0.10499999999999994
0.27,0.24809999999999988
0.05,0.09180000000000005
0.17000000000000004,0.1599
0.24,0.21349999999999988
0.03,0.04539999999999997
0.020000000000000004,0.03660000000000001
0.78,0.6133000000000005
0.55,0.4590999999999996
0.85,0.8349999999999995
0.03,0.046299999999999966
0.05,0.05479999999999992
0.07,0.07340000000000006
0.1,0.12389999999999986
0.7,0.6616000000000006
0.27,0.2882999999999998
0.04000000000000001,0.049500000000000016
0.04000000000000001,0.052200000000000024
0.25,0.2841
0.42,0.4278000000000006
0.38,0.4564000000000006
0.3400000000000001,0.3205999999999999
0.06,0.08529999999999992
0.25,0.3469
0.21,0.21970000000000034
0.46,0.4909000000000004
0.22,0.2262
0.24,0.27299999999999974
0.06,0.06459999999999994
0.020000000000000004,0.026800000000000015
0.49,0.5184000000000002
0.010000000000000002,0.02289999999999997
0.06,0.07859999999999989
0.03,0.06380000000000004
0.22,0.20689999999999992
0.3400000000000001,0.3383999999999998
0.03,0.04469999999999994
0.03,0.0502
0.16000000000000003,0.17970000000000008
0.04000000000000001,0.036800000000000006
0.65,0.5981999999999995
0.05,0.05229999999999991
0.010000000000000002,0.021700000000000007
0.21,0.2898000000000004
0.010000000000000002,0.019200000000000012
0.46,0.4038000000000004
0.16000000000000003,0.1675000000000001
0.83,0.7483999999999991
0.05,0.05369999999999992
0.15000000000000002,0.11670000000000011
0.020000000000000004,0.03849999999999999
0.13,0.10850000000000008
0.19,0.3239000000000003
0.35,0.37870000000000054
0.09,0.11119999999999991
0.17000000000000004,0.20490000000000033
0.15000000000000002,0.16860000000000006
0.17000000000000004,0.1421
0.04000000000000001,0.08030000000000001
0.03,0.029999999999999968
0.020000000000000004,0.04209999999999999
0.49,0.40850000000000003
0.18,0.14149999999999996
0.83,0.7843999999999994
0.09,0.11569999999999996
0.1,0.13789999999999988
0.08000000000000002,0.10000000000000005
0.1,0.11809999999999991
0.30000000000000004,0.3060000000000002
1.0,0.9656000000000001
0.23,0.3099000000000003
0.1,0.1350999999999998
0.1,0.09279999999999988
0.06,0.06319999999999991
0.12,0.18330000000000005
0.31000000000000005,0.30789999999999973
0.2,0.20099999999999985
0.23,0.2423000000000003
0.18,0.17329999999999982
0.03,0.09289999999999997
0.73,0.6257999999999991
0.54,0.4572999999999995
0.12,0.10829999999999985
0.11,0.1450999999999999
0.15000000000000002,0.13030000000000014
0.6600000000000001,0.5824999999999999
0.30000000000000004,0.2673000000000002
0.14,0.20170000000000018
0.6200000000000001,0.6419999999999993
0.71,0.5235000000000005
0.13,0.13980000000000023
0.020000000000000004,0.02760000000000001
0.81,0.7356000000000001
0.19,0.24420000000000022
0.28,0.2621000000000003
0.23,0.2265000000000002
0.08000000000000002,0.11120000000000005
0.27,0.1979999999999999
0.020000000000000004,0.05699999999999994
0.07,0.0974000000000001
0.85,0.8469999999999998
0.03,0.06209999999999999
0.45,0.44040000000000035
0.020000000000000004,0.042399999999999965
0.45,0.46900000000000047
0.1,0.09559999999999987
0.17000000000000004,0.12589999999999996
0.05,0.14130000000000012
0.45,0.5336000000000004
0.41,0.3319
0.0,0.0265
0.11,0.11369999999999997
0.15000000000000002,0.14990000000000012
0.44,0.5023999999999997
0.22,0.2408
0.43,0.4389
0.020000000000000004,0.03660000000000001
0.2,0.3352999999999998
0.82,0.7108999999999996
0.32000000000000006,0.28760000000000024
0.1,0.11169999999999992
0.22,0.15020000000000008
0.25,0.20420000000000002
0.1,0.09279999999999987
0.13,0.13590000000000016
0.7,0.6562000000000009
0.15000000000000002,0.1295000000000001
0.15000000000000002,0.12370000000000013
0.56,0.5657000000000005
0.5800000000000001,0.5854999999999991
1.0,0.9068000000000002
0.48,0.49109999999999937
0.09,0.1208999999999999
0.30000000000000004,0.3106000000000003
0.6700000000000002,0.7037000000000007
0.39,0.42970000000000025
0.08000000000000002,0.0912
0.54,0.5714999999999997
0.26,0.29590000000000033
0.07,0.07650000000000005
0.13,0.18000000000000005
0.2,0.22119999999999979
0.1,0.0907999999999999
0.15000000000000002,0.18330000000000005
0.57,0.5698000000000001
0.04000000000000001,0.051100000000000007
0.03,0.0544
0.22,0.25269999999999976
0.6000000000000001,0.5621000000000006
0.36,0.31669999999999965
0.17000000000000004,0.1508
0.25,0.25140000000000007
0.26,0.28070000000000034
0.06,0.08319999999999989
0.04000000000000001,0.0527
0.03,0.06460000000000007
0.30000000000000004,0.26490000000000025
0.33000000000000007,0.32499999999999996
0.15000000000000002,0.12110000000000015
0.19,0.25700000000000034
0.020000000000000004,0.022300000000000014
0.6700000000000002,0.6589000000000008
0.06,0.06329999999999988
0.04000000000000001,0.03830000000000001
0.17000000000000004,0.14859999999999995
0.020000000000000004,0.02510000000000001
0.08000000000000002,0.11440000000000004
0.03,0.04849999999999999
0.44,0.45189999999999986
0.17000000000000004,0.13590000000000002
0.2,0.2329999999999998
0.11,0.10659999999999992
0.28,0.24270000000000014
0.91,0.7877999999999986
0.53,0.5637000000000005
0.21,0.2653000000000003
0.16000000000000003,0.14470000000000005
0.15000000000000002,0.1281000000000001
0.14,0.14370000000000013
0.08000000000000002,0.09400000000000006
0.5800000000000001,0.5611999999999995
0.07,0.06390000000000003
0.32000000000000006,0.2322000000000002
0.06,0.08179999999999987
0.28,0.3198000000000002
0.010000000000000002,0.015200000000000012
0.020000000000000004,0.044199999999999975
0.6200000000000001,0.5773999999999997
0.41,0.43119999999999953
0.44,0.5176999999999998
0.6200000000000001,0.6477999999999995
0.24,0.2547999999999997
0.08000000000000002,0.07770000000000003
0.08000000000000002,0.07830000000000002
0.06,0.07389999999999991
1.0,0.8488999999999999
0.25,0.22970000000000002
0.09,0.16579999999999992
0.11,0.10009999999999998
0.1,0.11179999999999991
0.18,0.1577999999999999
0.6000000000000001,0.5729000000000005
0.03,0.061300000000000014
0.020000000000000004,0.02610000000000001
0.27,0.3013999999999998
0.59,0.4455000000000006
0.32000000000000006,0.3495000000000001
0.020000000000000004,0.029800000000000004
0.14,0.14890000000000012
0.07,0.23180000000000017
0.03,0.03779999999999993
0.72,0.6801999999999998
0.49,0.43450000000000005
0.2,0.23229999999999976
0.11,0.10919999999999996
0.48,0.48009999999999947
0.81,0.7136000000000007
0.020000000000000004,0.040999999999999995
1.0,0.9017999999999999
0.03,0.16239999999999996
0.2,0.19869999999999974
0.06,0.0672999999999999
0.75,0.6729000000000002
0.24,0.23349999999999976
0.03,0.04519999999999995
0.09,0.14989999999999998
0.04000000000000001,0.07430000000000003
1.0,0.9596000000000002
0.45,0.38800000000000007
0.23,0.2600000000000002
0.14,0.1702000000000002
0.03,0.03719999999999994
0.1,0.12729999999999983
1.0,0.9558000000000003
0.37,0.3588000000000002
0.55,0.6039999999999993
0.36,0.4520999999999997
0.4,0.3186999999999997
0.95,0.8428000000000011
0.36,0.37889999999999985
1.0,0.8957
0.21,0.2739000000000004
0.1,0.11799999999999987
0.08000000000000002,0.13970000000000002
0.08000000000000002,0.1008
0.23,0.31630000000000025
0.6000000000000001,0.47620000000000057
0.12,0.09169999999999995
0.14,0.2118000000000003
0.12,0.11249999999999986
0.03,0.04319999999999996
0.020000000000000004,0.02750000000000001
0.07,0.15400000000000003
0.33000000000000007,0.2848999999999998
0.09,0.14809999999999993
0.30000000000000004,0.3947999999999998
0.32000000000000006,0.4009000000000001
0.1,0.09769999999999984
0.29000000000000004,0.27029999999999954
0.69,0.5156999999999994
0.2,0.21789999999999968
0.12,0.1119999999999999
