actual,predicted
11.962779878217821,13.718903763415835
19.86615082673267,19.87484831548511
19.64036638514851,19.994784597752496
13.319393935643564,14.277029276750502
18.131106595049506,18.829276064168297
24.532559265346535,24.483744876861373
21.094378077227724,20.599025011326717
24.969800495049505,24.165885633613847
8.628431435643563,9.080888941721774
27.461257004950497,25.216634332719796
20.686940754455442,21.445778035247535
35.885445384158416,30.402519366128757
31.453424323762377,31.440335604094034
11.623601732673267,11.958523592485141
39.129516841584156,42.04165052870293
13.874252795049506,14.767014852777217
21.752255519801984,21.39997625560399
23.929065314851485,23.966941318861373
18.122440943564357,17.8345641712624
24.576589441584154,24.75235696447526
8.630428155940594,8.150757734211894
19.102890284158416,19.207320271227708
25.222649850495053,24.94625372626737
20.369308007920793,20.61985687326734
23.38766208316832,23.60405546295051
37.09385321930693,35.9888602443366
15.683064727722773,17.01281513114355
45.46088277227722,45.47460564245545
15.320198272673267,15.944279140734642
22.410771669306932,22.07952204775249
14.543774581188119,14.675341533866321
18.672215645544554,18.439159816852495
17.719570194059408,16.258128922257402
16.014022153465348,16.820942865527712
20.625137889108913,20.428391816415818
31.841485297029706,31.13822589858413
29.16457763069307,28.674073967544555
15.559484214851484,15.95023897048909
17.430791873267328,17.405611767049496
22.718583106930694,23.039531627940605
19.770821277227718,20.134497250930675
19.206098258415842,18.599182459063343
8.472900984455446,8.14886303632575
21.21527419306931,21.829107865504923
16.965499044554456,17.997019070782184
17.05879315346535,15.625025774504945
14.542898235643564,14.886968341011887
49.6373081980198,46.49838173802965
14.233878217821783,16.025453899252476
12.560478599009901,13.2087484799802
28.53846839207921,26.571139856143592
21.09469296039604,21.341248167905945
19.245861306930692,19.97743669997029
23.04839134158416,22.04117626326734
19.032041888118812,18.17088918964355
24.940127174257427,23.80805129737127
33.28996995148515,33.459996565940585
4.9734526907920795,6.059943559537633
29.265112421782185,27.413102210141588
19.379222006930693,19.606993292905926
21.66914646930693,21.453627689272285
23.06890775049505,23.379983055752476
23.31677081188119,21.968317453287145
20.889985772277228,19.666215409287126
48.792469762376236,47.947180618881205
14.559899402970299,14.759584088410893
16.53868995148515,16.630923277019797
27.14783934752475,23.548770471732688
19.74338332475248,19.451749452904984
19.770471826732674,19.929783765617838
20.99231815841584,20.934580728712877
40.9662006970297,36.90503373782182
23.13264195841584,21.476936493638622
20.30129427920792,20.415382505624756
18.42997169009901,19.983370601306902
