actual,predicted
12.04828787128713,13.631071569306927
19.632632920792076,19.711111351485123
19.13660247524752,19.0409154826733
17.32320544554455,17.837918180693066
18.01915915841584,18.5869633193069
24.1126995049505,23.999026467821782
20.787862376237626,20.28413073762377
24.24716930693069,23.38522940346537
11.835705445544544,12.167163044554464
26.892959653465347,24.9076490618812
20.354045792079205,21.142963809405938
35.32016584158416,29.96907251237625
30.895780940594065,30.636309950495082
13.388056930693054,13.450111202970286
38.51125148514851,41.080742091584135
14.01165,14.92783736386137
21.388271782178222,20.90955405940594
23.23877797029703,23.27833729950495
17.525533168316834,17.62256742326732
23.90792599009901,23.987889309405972
9.94811262376238,10.117365257425757
19.08880222772277,19.236400089108898
24.773657178217825,24.33393378465345
20.0965551980198,20.621048383663368
22.65656559405941,22.643879269801996
36.91298787128713,36.00592009405938
18.462809405940593,18.324969455445533
43.819564603960394,43.54770072772275
15.643923762376238,16.321800457920816
22.22259084158416,21.827078168316838
14.62386014851485,14.759014146039613
18.588098762376234,18.454626064356418
17.70553465346535,16.896677727722757
20.207085396039616,19.962890413366367
20.275903465346538,20.228789740099025
30.78021163366337,29.97861713613861
28.406383168316836,27.88878675247525
15.675120049504951,15.855545698019814
17.48763910891089,17.318292846534636
22.084503217821783,22.60239492326731
19.11278514851485,19.51512785396039
19.178501485148516,18.722222240098997
8.561603465346534,8.103883428217811
20.367203217821785,21.413429235148506
16.762530198019803,17.60610390594057
16.92795247524753,15.98458650247526
14.632703712871287,14.781332566831672
48.52051188118811,45.57507654207925
17.489634900990126,17.985790438118823
12.522468069306932,13.410557492574268
28.122706188118812,25.898255705445532
20.89715816831683,20.805100428217806
19.030924504950498,20.092892225247514
22.713847772277234,21.649712428217807
18.769873762376243,18.587608108910878
24.520387376237625,23.662582433168282
32.462883663366334,32.47405634900991
5.274904207920792,6.285927502475248
29.00848613861387,27.312402423267326
18.470368811881187,18.762340188118788
21.334348762376237,20.947200009901007
22.665760891089114,22.97231508415842
22.43103242574258,21.94128461386141
20.86850222772277,19.348656160891064
47.200269554455446,46.22669069059409
14.587237128712871,14.958572589108899
16.631555445544556,16.776807500000004
26.747011138613864,23.085796789603982
19.88388539603961,19.77731477970299
19.62111881188119,19.38282702722772
20.665703217821783,20.643194547029726
40.21947722772277,35.613110153465286
22.918814851485145,21.71174354207923
20.16941410891089,20.201376309405916
18.311119554455445,20.287193950495055
28.68387227722772,27.366757150990082
35.349324257425735,34.774496331683174
23.915211881188117,24.750833289603932
11.851905693069309,13.26535851732672
13.64282574257426,14.48639364356437
12.32351584158416,11.912746849009894
17.610215099009903,16.128853205445527
32.205845297029704,31.11529479950492
26.149940346534656,26.316361923267287
15.381095297029702,16.172227792079227
