actual,predicted
11.990236949009901,13.765875263673268
19.80710023712871,19.790648290814836
19.294080443069305,20.031364963034665
13.713972277227723,14.609320947287117
18.13963438960396,18.82059522765101
24.472637613366338,24.381010152858895
20.94452771237624,20.52008651608413
24.539622864851484,23.67404668703614
8.868866584158415,9.534437170950508
27.463616571287126,25.30380930120792
20.55752687623762,21.325096830669818
36.0126757490099,30.57367711099008
31.4952698019802,31.383632466638595
11.907170235148513,12.033258964061385
39.62412398712871,42.11212564447529
13.875531738118813,14.698189440033167
21.7032717490099,21.274530045579205
23.617209105940596,23.628107429631218
17.487424196534654,17.61077762412328
24.338392443069306,24.448537779146026
8.909580754950495,8.484538459465842
19.207858526237622,19.149412367309427
25.190507915841586,24.85762608140098
20.295424033168317,20.608508696866316
22.890649617326734,22.994686345064366
37.77941268811881,36.3605204836832
15.759230940594058,17.36581931560892
45.11790515594059,45.068695462960385
15.656958515841584,16.134831565252465
22.565757316831686,22.27862901534653
14.535622408415843,14.729379268455437
18.71520202970297,18.31920182851487
17.79943289207921,16.42580523719308
16.440637376237625,16.926711563059417
20.452773934158415,20.400459546143544
31.432814382673268,30.724696441049538
28.991289508910892,28.669494103868864
15.596356853465347,16.00876699524057
17.45747417029703,17.125248599653464
22.397735103465347,22.95815550733662
19.20044128643564,19.758640063700955
19.26487573118812,18.731711186910886
8.492155820148515,8.091008933940582
20.46373256039604,21.491863958382666
17.001000356435643,17.840012459163393
17.078986786633664,15.82506588834407
14.534510344554457,14.81046776266337
49.7840626980198,46.73217628820294
14.594795111386139,16.075480623995066
12.587166222277228,13.22720134778216
28.562317733663367,26.3160374670396
21.17057682970297,21.26382830244057
19.168838756930693,19.981905025725233
22.92258636980198,21.834429719126252
19.07921518316832,18.13098032139111
24.967660334158417,23.181150778014842
33.20954283019802,33.274546576559416
5.040033753465346,6.128523913804952
29.458745278217826,27.843676054477747
18.55858887920792,18.98963132480893
21.59791308019802,21.184245752235125
22.987492877722772,23.307634301061874
22.678231943069306,21.66619229297028
20.950156695049504,19.45167473561389
48.55222474653465,47.30724054487128
14.58453552029703,14.917434668094065
16.56972058316832,16.704352369203974
27.033288256435647,23.407787164425784
20.065747367821782,19.90993053919803
19.78494228118812,19.52470238348514
20.87344801980198,20.818417130059924
41.18994792871287,36.46710644828718
23.171911403960394,21.360372846415842
20.37714907673267,20.491800566569278
18.507473127722772,19.949033570554434
29.22024675891089,27.837463559707917
36.29690273168317,35.64396427124253
24.21394953811881,24.727669664962903
11.799912626732674,13.676496282737624
13.78481893069307,13.64246037912079
12.287236174009902,12.069726808284646
17.778311273267327,16.506635035980192
32.91533088564357,31.504509798957898
26.638697919306928,26.887054352594074
13.655275866336634,14.614951099965328
14.344987502475249,14.844036452710414
49.81740583564356,45.26056177186629
21.90920061237624,20.851998097078223
19.875285582673268,19.31012275450992
23.796471776732677,23.577688127891093
17.46466016930693,18.507391175138594
12.686354143316832,11.629074986768812
5.595324746336633,6.432609077786628
31.032717688613864,30.524501452418363
26.109475997524754,26.184978273084177
19.37750916485148,19.65166709116338
16.685139883168315,14.329054683056444
13.805112269306932,15.041701053420784
22.657658868465347,22.933026068438622
15.28822129108911,16.071059374009895
27.41465877128713,27.517690963762377
35.83171672178218,35.316719948133596
22.703219207920792,22.47348021443811
24.320850159900992,23.938080942992595
24.982734806930694,24.059131728202956
49.826542673267326,49.13435496106928
34.80166835049505,33.42445530176736
31.59000041584158,31.390010827702973
24.05969857079208,23.94768417085792
21.995417544059407,22.286590523217807
14.406688737623764,15.805989520851467
42.67405788118812,41.917630216029735
19.264339733663366,19.827294060118785
32.10386728267327,31.83554603667332
