actual,predicted
11.992884203960397,13.736483338163609
19.900354905445546,19.881092752009884
19.41532548069307,20.072796924710428
13.658484158415842,14.556386469425744
18.187085912376237,18.881591589074255
24.600340010643563,24.655124066772288
21.093196391831686,20.619531835727745
24.763444606435645,23.57634651384404
8.933789294554455,9.466036087605694
27.489763969059407,25.79091133756063
20.688304378960396,21.569455595190576
36.100096191584164,30.6409444095446
31.53382549579208,31.18333158046531
11.935909251237623,11.913512260233666
39.66383192128713,42.414112365046996
13.866544422772277,14.835771140489824
21.798389394554455,21.461470202695555
23.707748412376237,23.790309643274753
17.590624414851487,17.640068088644774
24.40268005940594,24.568285295722752
9.016063814975249,8.414931259399763
19.200038439356437,19.53449301006237
25.304891682673265,24.91518217628219
20.397834367574255,20.750478647361373
23.15865379207921,23.284288749863848
37.76811560891089,36.46621652520798
15.801698762376237,17.461028873905917
45.29770045420792,45.07327911465599
15.66396485841584,16.24153631917572
22.611435511138616,22.127514139249982
14.439164580990099,14.588330065757678
18.694090144554455,18.378983804539576
17.783243792821782,16.40698389698763
16.365467419554456,17.02720314985744
20.591607959900994,20.721463380757438
31.66275032920792,31.011242908903483
29.127812241831684,28.67013289694552
15.547174167079207,15.820537686669807
17.465607392574256,17.173497117579675
22.531643091584158,22.881730429101463
19.459936625742575,19.973587046044546
19.231432285148514,18.992082412102196
8.49345927970297,8.155035793748512
20.56858407029703,21.453507230101472
16.978356359653468,18.034968782584137
17.092061465346536,15.828464435638594
14.440048269133664,14.79325560363144
49.88408944059406,46.691037706076685
14.556099009900992,16.064545116042076
12.593195616584158,13.299404412571771
28.62762787995049,26.540296062371297
21.197593071782176,21.35066299228465
19.296707236633665,20.06641676938862
23.098681720297034,22.028415599784648
19.08892886237624,18.67344325151979
24.99038169059406,23.91160143725887
33.34470040247525,33.501852642938076
4.994417360024753,6.071984924176971
29.50071079059406,27.75031459013611
18.685527234158414,19.09460948279206
21.700120859653467,21.300447074809398
23.086771585396043,23.38382573503465
22.776560247524753,21.97946341381582
20.947514127475248,19.5864650463287
48.67169111509901,47.39823014266826
14.592563825742575,14.931853681680712
16.551790321039604,16.575375193222754
27.019543017326733,23.350223005309882
20.10648566336634,19.752156797712885
19.773472975,19.671462390069294
20.997680890099012,20.976929491158412
41.230173749752474,36.93742249108908
23.188471451980195,21.43684352199999
20.398070760643563,20.486305818883665
18.501129995049507,19.972912451948012
29.393260536386137,28.15816343569556
36.41163775742574,35.783897866646
24.3600877019802,24.788177359789593
11.791332732673268,13.565282977801974
13.793654731806932,14.368718554332185
12.294045689851485,12.06507804480692
17.78653114381188,16.23728411311012
33.111901865594064,31.69354900328218
26.625526966336636,27.146998356351464
13.652733477722773,14.792358345896023
14.401805027475248,14.79080053872526
49.9793284769802,45.28618086400998
22.000839564356436,21.162855353819324
19.890781043564356,19.40112616798765
23.76862902747525,23.471243819574266
17.500288973514852,18.60414555810991
12.693385433787128,11.768751070101747
5.595711991089109,6.430628492510404
31.126796394801982,30.799264974896055
26.20175848391089,25.954676681371293
19.383137138861386,19.619066829722787
16.692526283663366,14.420411209584136
13.78424849207921,15.120724289118835
22.90295812920792,23.22759937360645
15.292986414603961,16.322694085715362
27.441723818069306,27.4995911496708
36.07423426806931,35.56725056548761
22.910509434900987,22.68908545450251
24.50317553589109,24.194019390915845
24.969682854455446,24.074668486802484
49.91215467871287,49.312850944017285
34.947665591584155,33.467922792965346
31.638164520297032,31.393260519306892
24.124276948019805,23.98819360459406
22.098467170544556,22.490424410242596
14.357439356435643,15.8208207405792
42.799730242574256,42.15279750467327
19.297691714851485,19.897292620616327
32.25664572153466,32.39364037400004
26.40937143613861,25.497846477383682
21.796085717821782,20.920203432870814
21.684820990841587,20.674596247809436
8.294246349752475,8.362660435976492
46.700448753465345,45.14125040337872
42.986263801732676,43.481844483235136
31.447143078217824,31.182402611737583
10.493670843316833,9.34083189770347
16.69195299529703,16.586797760045787
19.97959110643564,20.609540686705476
33.33967004034653,33.522195661970294
17.797459463613862,17.107209218559426
49.98378036460396,43.6551654104273
20.481132736386137,21.57849412570048
23.220681091584158,22.890651729403448
13.093747549752473,12.069853088426731
19.607297806930692,20.008061861059428
22.799318126732672,24.509196074178217
28.656621340594057,29.226107002873746
30.615452150990098,29.18466501471039
22.882784587871285,22.24942694146042
21.888170584158416,30.967198812066872
23.822410873267323,25.47511641308663
32.69719982029703,33.16661995274509
24.262743793316833,22.64197706026881
21.47052198811881,19.680778771930708
24.557353181435644,23.406596554532197
8.495202545792079,9.716410214714102
26.295744253465344,24.233132665565567
23.075975294554457,22.98528625759901
14.95148217450495,17.417075514465324
8.793977601584158,8.923656076461146
19.28837194752475,19.384198687465364
23.87310150222772,24.995483013069283
24.696319806683167,23.35842166085648
19.774444094554454,20.171895142428205
23.78908506039604,22.36607828338118
13.293078719306932,14.493066307862382
29.02587465420792,31.039169426789627
27.078247344059406,26.81475161314607
34.6391990990099,34.07085031930942
13.294523479207921,13.4924833014906
15.579996804950493,15.896602243405937
12.494177912623762,13.290692334230204
14.587883089356437,14.32120981928588
11.262396410891089,11.819697417411403
24.819889068564358,25.22725678364112
17.260342349257424,17.895333590892548
8.11071695,10.757941872455199
21.36473747871287,21.719125385985148
15.579389420049504,15.067075384301988
23.308704866831686,23.915245272853976
32.00318397029703,31.079935906477704
38.605545722277235,41.19109128812133
30.134443888613866,30.365823474698033
20.448707405693067,20.313281337579213
32.38955619183168,30.985081044732645
42.33561298341584,44.13882875995052
24.302282127722773,23.522396204962845
20.593939918811884,20.648165870801975
22.011530579455446,23.251585711465367
18.260552251237623,19.007065940089124
15.160893100247524,23.721772591178198
6.295380268415841,8.322109831772039
20.163986849009905,22.014877026165838
21.343026499504948,20.128950439806932
28.361011280198017,28.507343797831666
30.03538441089109,27.452076569519832
20.790272143811883,19.29442790332181
22.92099664950495,23.027394900121312
14.308856413366337,15.031958075213872
11.960585457920791,13.295449044859424
37.34199896287129,35.808444996230214
17.114466549504954,18.259773106198
10.4047049269802,19.39537674177723
22.988859599752473,23.089451506099007
22.683762017079207,21.73221584395546
20.281245520544555,20.550302382613882
21.695033204455445,21.374329661133185
49.97970874306931,39.35613406631932
8.643690037128714,9.96291234053813
18.79742589108911,19.164940082002445
