0,1
1.0,1.0
0.99,1.0
1.0,0.97
0.0,0.01
0.0,0.6300000000000001
1.0,1.0
1.0,0.98
0.0,0.0
1.0,1.0
1.0,1.0
0.97,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.84
0.99,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.5,1.0
1.0,1.0
1.0,0.98
1.0,1.0
0.0,0.01
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.99
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.10999999999999999,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.01
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.04
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.18
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.47
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.48
1.0,1.0
1.0,1.0
0.22999999999999998,1.0
0.009999999999999998,0.0
0.09000000000000008,1.0
0.0,0.01
1.0,1.0
1.0,1.0
0.98,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.0,0.76
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.96,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.02
1.0,1.0
0.58,1.0
0.0,0.8600000000000001
0.98,1.0
1.0,1.0
1.0,1.0
0.63,1.0
0.0,0.16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.01,0.0
1.0,1.0
0.0,0.13
0.07999999999999996,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.98,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.5
1.0,1.0
0.0,0.23
1.0,1.0
1.0,1.0
1.0,1.0
0.96,1.0
1.0,1.0
1.0,1.0
0.98,1.0
0.0,0.02
0.0,0.0
1.0,1.0
0.99,1.0
0.96,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.68
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.53,1.0
1.0,0.99
0.28,1.0
1.0,1.0
0.0,0.0
0.0,0.21
0.96,1.0
0.0,0.0
1.0,1.0
0.0,0.49
1.0,1.0
1.0,0.99
1.0,1.0
1.0,1.0
1.0,0.99
0.97,1.0
0.0,0.0
0.0,0.0
0.0,0.07
0.97,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.3999999999999999,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.39,1.0
1.0,1.0
0.0,0.0
0.0,0.11
0.0,0.07
1.0,1.0
0.0,0.049999999999999996
0.0,0.0
1.0,1.0
1.0,1.0
0.66,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.29000000000000004,1.0
0.0,0.0
1.0,1.0
0.0,0.24
0.0,0.0
0.99,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.24,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.94,1.0
0.0,0.09000000000000001
1.0,1.0
0.0,0.0
1.0,1.0
1.0,0.99
0.0,0.0
0.0,0.09
0.02,0.0
0.0,0.05
1.0,1.0
0.6000000000000001,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
0.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
