actual,predicted
32.13126859446677,33.239650668121314
17.517530237559885,17.912459794161645
8.84023648532854,7.679913574148766
13.97859026564213,14.493651294860397
5.396651872409032,5.325590598956415
8.134282125534682,8.014274535724981
12.300360459406171,12.942040501641664
-6.263771186871854,-5.912808255933591
25.687200515006758,25.164460304137577
14.626204788091712,14.975021707219778
-0.17243271455567477,0.5346808781880319
30.151019273943565,29.93643775183783
47.160428026511696,48.13237470522241
34.30771420762992,32.685633575795585
-18.60097144309252,-18.122871490568144
10.343545706796535,10.188692238230079
-16.86826317185633,-17.205803808153497
14.165066662780873,13.806945325596187
-0.12171237285570857,1.4059852022081527
22.72655282961766,20.06315362398836
7.144269237183382,7.178097653739035
2.475975590780478,3.737704032999998
7.191110256987553,6.770547254975998
-31.563790153846337,-30.46523707055664
-8.114101034293347,-8.761187384809048
-2.8317188516369427,-2.587552951296808
-8.2195264454866,-8.500478371301224
22.38983443671442,23.47673664734866
36.10700510158196,33.88963173213505
7.858755567744028,6.919155301031857
-14.196551112319508,-14.681213807622512
0.3704922877237351,0.9925038582828631
20.395044549893054,21.60744285438117
15.875226094013415,17.13673269515976
-11.363106788404464,-10.859822358764621
6.244928507581872,4.910536199996947
17.348752252331835,17.50833352597079
5.744917851139547,7.35037481841686
16.32361782249028,16.850410152383205
5.959829536230786,7.575379628741108
-2.5340606707887727,-2.18088681954962
-9.166146129359625,-9.172569280925705
23.99578779105081,22.93779310513596
14.82431261503854,15.10144246946767
68.42467170848919,67.7321008996299
-11.500396271310393,-10.593553746234361
18.628164785079406,18.26065801145937
11.54606886551227,13.230905653059244
14.402472427691384,14.425529225271985
-0.7732479233690102,-1.0395394812650667
26.89703625816402,25.900175598247106
10.234722906485752,12.854295488859034
10.644279508714337,10.328765741657506
29.65515503592341,28.666191930549434
32.37738907235059,31.963319510399984
-8.224072071457119,-8.615025049133656
19.840220200829023,18.998693848436456
20.43550793502964,20.618329572790376
54.951755823451336,56.461591209344505
10.491079052880153,8.559416243979872
9.092922603324011,8.537383498258379
-1.6230000420140875,-1.837836255617748
1.599789692565815,2.285166101543098
-16.77884470235951,-15.655236982502952
1.234164495703428,1.3572152381300862
22.759289651837125,20.149585755808342
9.916044113035028,8.161731999481592
67.7054510674752,66.8736178976766
24.20253556168443,24.301033318289345
1.5611705287913011,1.1047380499526585
-19.86263225164561,-19.296837091983083
42.89923788356403,42.742604513074404
6.138270939192863,6.696801983161882
