0,1
1.0,1.0
0.9996766,0.9999998
1.0,1.0
1.3453247e-36,4.5399113e-14
1.0,1.0
1.0,1.0
1.0,1.0
7.6511497e-13,1.1007668e-10
1.0,1.0
1.0,1.0
1.0,1.0
3.6125088e-27,2.0183307e-22
1.9804085e-09,8.956655e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.802607e-17,2.0042936e-11
1.0,1.0
1.0,1.0
6.1605797e-06,0.9999987
1.0,1.0
1.4587487e-22,2.3665368e-22
1.0,1.0
3.994137e-07,3.9963017e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.4609108e-20,3.070151e-23
4.663954e-15,6.3840125e-17
1.0,1.0
1.8832259e-26,2.1048016e-29
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.9900666e-06,9.651933e-06
2.100572e-09,1.19554796e-14
1.0,1.0
1.0,1.0
1.0,1.0
5.160471e-18,0.08950913
5.3347804e-30,9.172359e-22
1.0,1.0
1.0,1.0
8.321054e-09,0.8055306
1.0,1.0
3.6891234e-16,1.0882586e-09
1.0,1.0
1.0,1.0
1.0,1.0
0.9976823,1.0
1.0,1.0
5.0001447e-22,2.519242e-22
8.5587775e-15,6.939115e-18
3.5015105e-27,3.3887574e-29
4.4191473e-11,2.4941065e-12
1.0,1.0
1.0,1.0
1.0,1.0
7.3841926e-27,9.769095e-31
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.4802205e-11,3.4465234e-22
8.30738e-10,1.7996364e-09
6.1788625e-12,8.3547263e-19
1.5053224e-13,1.1587068e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.8798527e-27,4.2770208e-26
1.5199513e-15,5.814728e-17
9.0190315e-15,5.890748e-17
1.2954804e-13,1.9131249e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.5370051e-16,4.5021005e-21
0.9997894,1.0
6.2537515e-26,2.8840054e-32
6.5635307e-34,0.0
1.0,1.0
1.7659131e-31,5.503958e-37
5.550623e-13,1.0
1.0,1.0
4.259833e-05,3.224474e-09
1.0,1.0
9.5854295e-05,2.1403657e-05
0.99997187,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9993883,1.0
1.0,1.0
1.0,1.0
2.3243401e-17,1.147991e-12
1.0,1.0
1.0,1.0
1.1569172e-09,2.7175297e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.1299625e-11,1.2202615e-13
1.0,1.0
1.0,1.0
0.99964947,0.9999999
5.3729883e-09,1.221677e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.673016e-16,2.9775779e-15
1.367916e-25,2.9146003e-30
1.0,1.0
1.4001415e-05,3.6787117e-07
1.0,1.0
1.0,1.0
1.0,1.0
8.6212623e-16,2.6571604e-20
1.0,1.0
1.0,1.0
3.188249e-18,3.322471e-18
8.989819e-11,2.21311e-16
1.0,1.0
2.8392203e-15,1.0143393e-13
1.0,1.0
1.0,1.0
0.0024531248,0.00051771395
1.0,1.0
5.6613228e-08,1.1822699e-12
1.0,1.0
0.00036512731,0.99999994
2.105343e-11,1.7728832e-11
0.99999017,1.0
4.0481334e-12,8.532165e-14
1.0,1.0
0.9999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.00030122802,1.0
2.8616746e-11,5.7860944e-07
8.22842e-29,2.2689458e-33
1.0,1.0
1.0,1.0
2.1436466e-15,6.8207603e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.4715795e-23,1.2863764e-26
1.0,1.0
1.0,1.0
3.55423e-31,4.9743254e-38
1.0,1.0
1.0317471e-08,7.7399115e-08
1.0,1.0
