actual,predicted
11.906949695544554,13.372230742883673
19.815377066831683,19.829354356014832
20.000915962871286,20.371301575519777
13.198484839108911,14.1596126167698
18.02776648762376,18.776075251782164
24.43139816336634,24.436885089455444
21.08594519306931,20.877505038688145
25.37450123762376,24.693831110074257
8.52107858910891,8.861724622512385
27.403142512376238,25.10659923163366
20.66735188613861,21.598396228069333
35.41361346039604,29.62522406237621
31.233560809405944,31.12963113608907
11.509004331683169,11.833804218180699
38.1237921039604,41.08635795509907
13.835631987623763,14.766462333886155
21.680638799504955,21.263155328945555
24.272663287128715,24.292719153143565
18.906102358910893,18.497219806410875
24.841473603960395,25.01242667757425
8.376070389851485,7.905188866831691
18.95722571039604,19.16681785980196
25.106624626237625,24.63112502923267
20.32327001980198,20.7662737248515
23.819155207920794,24.26610625326732
35.884633048267325,35.16989887700497
15.807661819306931,16.95231515829211
45.55220693069307,45.40788888524756
14.750495681683168,15.378724577695543
22.126929173267328,21.834807337475258
14.609436452970298,14.68847090142328
18.630539113861385,18.142439755069322
17.598925485148516,16.26614431329209
15.885055383663367,16.177942354381166
20.662844722772277,20.751417817103956
32.20371324257426,31.781334445024758
29.261444076732673,28.810926210049466
15.498710537128712,15.883663965235149
17.326979683168318,17.298640255371275
23.046457767326736,23.459056666460402
20.327053193069304,20.585139434826758
19.065245646039603,18.688437779950476
8.432252461138614,8.066609742673275
22.13818548267327,22.411473791683157
16.91374761138614,17.832401499886117
16.99698288366337,15.585328080346526
14.607245589108912,14.870095768094064
49.09327049504951,45.91975614529705
14.134695544554456,16.183836423972775
12.501196497524752,13.122584711584155
28.29617098019802,26.653094614665832
20.936732400990103,21.34346116902478
19.164653267326734,19.94388062141087
22.9709783539604,22.01717332990099
18.93010472029703,17.800174769108924
24.850317935643567,23.35960646383661
33.124924878712875,33.567429516423296
4.933631726980198,6.050797621415846
28.76278105445545,26.88263476161139
20.398055017326733,20.224116679628704
21.622866173267326,21.437559814747534
23.022269376237627,23.620839626732653
24.091927029702973,22.49347624725247
20.72496443069307,19.411591900185627
48.7811744059406,48.04665737995047
14.499748507425743,14.761130229962852
16.446724878712875,16.264176331856458
27.21959836881188,23.633786577821787
19.20845831188119,18.85172384509903
19.726179566831686,19.656319343762377
20.980795396039607,21.111422141831696
40.465501742574254,36.19211528801985
23.031604896039603,21.090301674331695
20.153235698019802,20.378517547074292
18.324929225247526,19.69055899960398
29.27900553960396,28.09461856425745
36.81029580445544,36.24113207925743
25.58946443069307,25.662278645297057
11.957909665841585,13.71333380118812
13.75646748267327,14.414943325668334
12.241032663366337,11.889973941955448
17.863856636138618,16.080140410371264
33.725268353960395,32.30689416903468
26.44703938861386,27.01165878230199
13.233001547029703,14.774186768873776
14.396981487623764,14.619253862621306
50.01293256435644,45.410586625717855
22.52199368316832,21.503595207871303
19.782365950495052,19.04812096975246
23.3896638539604,23.154235160569325
17.38287301980198,18.700854990824265
12.624807701732673,11.853058089608917
5.586775468811881,6.318164108571781
30.99697197277228,30.988138726188154
26.665819678217822,26.80673069806928
19.329449603960395,19.462037695032194
16.60825404950495,14.336475244079198
13.791014809405942,15.38108019225246
24.29970165346535,24.230127315297025
15.273435497524753,16.219202987116354
27.34867168316832,27.50221258782181
36.90283958910891,35.9862015806436
24.146603977722773,23.956284285767353
25.719691905940593,25.34896530019804
24.55223038118812,23.76502454478712
49.16151869306931,48.953113537203016
35.03229290346535,33.9023501570545
31.371030173267325,31.130721719999954
23.667154398514853,23.650524610420803
22.00006363118812,22.21625011346535
13.939046565594062,15.826219359863849
42.532129009900984,42.36954362076729
19.043558850247525,19.699500157878727
32.254087512376245,32.385571716534685
26.99037683168317,25.88046532391086
21.49598058168317,20.93659678948019
21.73776209158416,20.625792237202944
8.232736258663367,8.082012136180701
46.57396614356436,45.09133870735157
43.284327014851485,43.79194950551977
31.221840398514853,30.948377361287093
10.438593504950497,9.249682869482685
16.59148483539604,16.48531251485147
19.91509532178218,20.69862383175249
33.63494188861386,33.792519869975266
17.648524673267328,17.394297995198002
49.847307103960404,43.64322002126236
21.730761435643565,22.528990922054493
24.052455,23.87655048509901
13.040072863861386,12.048613300707933
21.072411329207924,20.59054999201731
22.524525626237626,25.077280578626258
28.38784041089109,28.84958906746285
31.33187453960396,29.39870980795544
23.444244579207922,22.919158433056914
21.971937443069304,30.941756058861365
23.335426205445543,24.911395509480204
33.44196521534654,33.61467077482673
23.889065549504952,22.155055792698032
21.165791366336634,19.501342760049507
24.28150742821782,23.3678361100495
8.446172482673267,9.793907024888629
25.401847564356437,23.23487344945048
22.81044605445545,22.76083598534656
15.495427673267328,18.05539971750001
8.75186366089109,8.754907957173279
19.218674883663365,19.275467637955455
25.43075236633663,26.038150611336633
24.647498586633663,23.24168388111385
19.474758754950496,19.826916162462865
23.292650599009903,22.08726874364356
13.20385128960396,14.335178429514862
29.12360905445545,30.80017655101485
26.666385898514854,26.3457650217079
34.99741147772277,34.36490031500002
13.249085905940595,13.57654842987622
15.463938603960395,15.680447489564331
12.435944742574259,13.090355116980213
14.504326344059406,14.363796441683167
10.827398824257426,11.236810766101494
25.40817163366337,25.70055826202969
16.221007788861385,16.596044256747536
7.3406708910891085,10.026479678497521
21.07865738861386,21.733801495519824
15.499574794554455,15.055865894306937
24.410620106435644,24.84150996564353
32.9435255519802,31.739487775841603
38.04082712871288,40.40539230876237
31.260342185643566,31.098923030074225
19.214009887623764,19.141829503128687
31.094115711633663,30.596795965829156
42.11167414356436,43.72947964779706
25.20531726237624,24.147065209777235
20.33146473762376,20.72122881556929
23.197276915841584,24.2267003603465
18.961731155940594,19.800854972648548
14.609280631188119,22.322984038690578
6.268978111386138,8.11876980696782
20.714569507425743,22.554585560792088
20.112368817821782,19.038070682460397
29.694260883663368,29.19022603240101
29.745374935643568,27.751043487636185
20.699431804455447,19.30762463414106
22.44862831188119,22.72023112304459
14.243399752475248,15.156266705670783
11.488438737623763,12.562555857178197
37.710936101485146,36.087866398490085
17.881704905940598,19.145118719740083
10.287907893564357,17.14531573905941
22.774627935643565,21.772898257995056
22.72523473762376,21.772672212945572
19.83471283787129,20.5965500382723
21.304736245049504,21.159339158811896
50.022342920792084,40.2159938065347
8.229134591584158,10.144699253435652
18.735930099009902,18.974818078651
36.48728609405941,34.870611185779715
16.022690306930695,17.83542633820543
15.96794188118812,20.060974883712888
22.159936787128714,22.22882169361388
20.384773413366336,20.654487376633643
13.327908415841586,14.505482852735156
47.73130641089109,45.919587817005
23.396851188118816,23.67293149616336
22.300515381188116,21.212815189980166
17.238249341584158,16.954969625205436
30.777810460396044,32.00478215319312
36.0999853960396,35.6047179610644
41.23342158415842,43.40449770480196
18.186791967821783,18.58855543672526
20.899782258168315,21.298073112269773
19.24554732178218,19.758806156559416
44.14735098019802,44.432701048490145
11.85487126237624,15.116549931237635
18.52048519059406,18.887222641311904
16.089711133663364,16.007730301076716
22.646825331683168,23.463242047153457
6.994777537128714,8.0752148825297
20.314004232673266,20.15292150405449
13.753536185643567,13.06181764578713
12.90220675990099,13.691730953267326
18.18623497029703,17.64462556013612
22.842245977722776,20.391519474712872
21.03144195049505,21.614970033019805
22.90140742574258,21.829470817165816
23.997936962871286,23.788589555297044
50.143965259900995,47.62056445089112
26.344401967821785,27.09277564285891
23.53253636138614,23.644702153415828
49.04371107425743,46.59273861232671
8.099768564356436,8.587871393829198
22.90383336881188,23.447426298143526
22.297251985148517,22.365007306299507
18.721505502475246,19.397842040965376
18.204136584158416,17.88236993762377
17.14576137871287,17.737986653799517
13.535973893564357,14.819937962450517
12.034757896039604,12.111892371143572
27.31408638118812,28.837873082970326
21.63273737128713,21.379832982326697
28.191844819306933,28.12501867082918
21.620278613861387,22.12166126948023
23.403274108910892,24.377642935693054
13.847407566831683,13.004941069440575
11.240121962871287,11.394717316824265
29.54735231930693,28.936609062128728
26.423551079207922,27.65106262811879
10.420201870049505,9.724247391472765
23.08550426732673,20.740604151400998
24.20785777227723,24.20866874702973
46.123709405940595,44.66729402799507
22.497994643564354,22.91650028148515
7.323773205445545,9.446117714715331
35.74784492079208,35.423274963799464
44.106326633663365,40.35321828274753
17.673221905940597,22.265085947797044
27.320994485148518,26.39925906304459
36.908356245049504,40.34593875519808
13.874907178217821,16.576335177933178
27.913892500000003,26.262586013490107
9.981952351485148,12.98602609597772
18.816906809405943,18.13234922569802
43.64636532178217,43.522451974059365
28.471863992574256,28.015041581410873
24.84725298019802,24.614020053415814
17.416581806930694,17.766208475116347
16.186761485148516,17.108575707485144
13.178002782178218,15.02088585665841
50.2909804009901,49.5736898278218
22.07743429950495,22.045185907945573
33.05069247029703,33.72896371876242
15.087927274752474,16.169043182277225
14.70949789108911,15.631872341742564
13.725621675742577,12.505913307277225
24.16667781188119,23.05370133316835
34.42876091584158,34.47765115701728
23.50885100247525,23.729509389084157
49.051427012376244,48.59006985482672
9.322023514851486,10.661848467945545
13.282220272277229,14.79904939206436
23.839015683168316,23.87623994653466
17.913659566831683,17.82928390405941
17.82872004207921,17.661327315282154
24.789995136138614,27.790962960099037
16.995887797029702,17.400212324034683
22.839356366336634,23.439841726732702
19.905484366336637,18.186860422685644
33.65080637128713,33.52956624767331
25.91155349009901,27.904798979381177
18.000180165841584,19.02423250799505
13.26891058168317,14.457004585851497
35.02064358910891,34.36499551240105
10.149544737623762,10.830381388076722
19.683552326732674,19.91783140672031
27.812605772277227,22.838673262363862
23.17443193811881,22.342736050613873
35.590396891089114,34.471690007896086
12.72447079207921,12.899820715606433
21.541304846534654,22.79290445675741
18.25938269306931,18.618233842574245
24.9332767029703,25.282932293019808
22.059784163366338,21.0867482090223
22.382251282178217,21.809974909514853
28.125018547029704,27.6864437099505
19.361105935643565,18.482850389084145
