actual,predicted
9.969725707954934,7.089808076997529
1.5128275681106316,6.8268260193147405
-10.14740142447929,-0.12010410959737161
9.76268982274302,6.178507783188334
69.78180209810115,55.31351441880192
11.592086210307858,13.422462386413534
24.29448666431839,21.323487546156585
-13.721967230444415,-14.622489871723586
-4.105569717555943,0.28141424490726874
-10.668307710128728,-4.333852204684953
-16.076378666158774,-17.834606807365027
-12.455178170994031,-7.2575588708564895
24.268766625648606,23.754045353647815
15.937946987620949,11.222384848703411
-18.989269012444367,-20.467819826705828
-16.330041304845373,-9.824032385774345
-15.44088860197903,-6.923594828178969
-23.533553946580668,-9.020489568695046
-11.686128119445954,-1.5148807737198569
25.458392029582498,20.179947482818115
51.958695249819,41.501696681272215
-21.394432103097458,-15.573320193463939
17.769894850500236,8.17058793785984
-36.30183173124006,-30.858063913965278
13.365584981912754,8.304363454580768
-16.451560505434035,-9.988583880598439
28.165432507263304,22.851916295201544
-3.8218405305612464,4.377724377948824
34.46410999510506,43.60198370160255
29.473983278384345,24.62002895681733
-11.587132602455954,-9.990778854613643
4.1030168088115815,2.8432501203704152
8.895393265865918,5.503042543820755
11.501311847479268,9.135850740727593
2.6137127068309747,0.9910130808968596
9.057931350641692,0.30276959535569914
34.164824306666745,32.35562991725092
-38.00044031135448,-23.18968340507451
44.669799078795315,39.73263623966892
-8.416827104629185,-2.9344757112432074
7.52831880379231,11.787567203539302
-10.669654812240415,-1.4473515399023291
-5.821611947895431,-4.643219572010011
39.20986684738433,29.999122148005313
19.032633828385084,20.614282833680967
54.6843490511132,37.474207667803555
44.057500169430625,32.747371917767836
0.1538130831954061,8.80018661353868
-24.097567710287432,-10.75823383676478
54.44822860087271,41.03970347490745
37.112231648903666,23.78797363384846
-16.086548029375976,-2.08594236541996
16.80868361064582,13.576256063232504
16.16499878867227,24.072953321785164
-2.0923193954292323,-0.021561479390067292
-13.871264431311003,-3.1786076476148613
58.18515721837192,42.73482682480328
-40.74962757942535,-30.234762488137967
43.40109472986833,36.41239776910694
-21.37902769794665,-14.811402348757609
28.683546309728253,29.71603868577284
19.08540983746899,18.655574578467732
-5.911082739229275,-6.057845547073595
-10.710582224154246,-3.7165256641456943
-22.940081426960695,-20.147559921314
16.64798764909348,8.11642521313404
-21.646946316593905,-7.9457181429047194
24.128909326826836,24.717495100762967
-1.726088513256772,1.8997201022789534
-41.514740568584486,-25.794453184606525
19.853010395493314,8.994739915139517
-18.906592694820873,-6.157063205894696
29.12876770279319,26.235978527940937
-30.12090008593738,-24.216381022177828
-24.14241324213269,-19.592275285810377
20.83648875261331,19.556786530384738
41.78770194621168,25.94863962873109
-9.767347174201205,-2.1590778069389867
48.985624062037445,38.77812456059154
-2.308441000063695,-5.732804436511328
20.97558666620172,23.179121818894483
-57.79619228515018,-32.36641921889864
-21.602524565800948,-6.836336253277203
10.62451682397964,25.741798180073197
-14.165590144618388,-23.6717948436533
24.888994522969973,24.42597206425517
34.215545715829315,30.87313031679214
29.0948229908837,29.520669251060323
-4.293165302185415,-1.400368608239055
-12.741180366959656,-14.742769852724026
10.014688326736241,13.350480886346231
11.561312395391809,3.161040045414256
-28.27481043638336,-20.138515152578865
26.45271856741187,17.08593839696575
1.8435332347599047,1.0427538914295402
23.440481220984097,20.4917511706243
20.696805817285362,17.056579273981118
35.05684876047086,30.68411250563065
2.005284987743197,13.067414726999427
-6.177244852390009,-3.1379571927185776
0.5560867142263373,0.3776719850340556
-11.324955438297549,-7.787095019441867
8.376888149185213,8.094432540442932
-3.9510233827570547,-2.8377911655848664
1.8714373506367714,18.496055371263388
-27.010644835321816,-17.153819012516536
23.981305068400594,15.183739104145493
36.76184466765073,26.429615267963154
-4.4845046381437506,-9.379542937394614
25.969936439737783,18.54397485748309
-26.52159932414791,-19.165110979756367
-0.36194768585640524,3.4271636242268197
9.593520954122884,3.2232368000262572
5.071583011304928,8.569194460627788
0.7426135858017675,-4.811179682748105
-21.71019382868507,-16.147692343615564
-18.25704603849789,-8.143840944328558
30.151193783562757,9.272224712059538
2.022546938734572,-11.300506149035575
2.0884177839824503,0.7897678142118418
-24.300000946998352,-15.635616202356
-25.341547830038138,-6.270732302818118
10.571899807702142,10.981912492570618
-45.48269226969744,-32.92422499320455
28.23680726737812,20.280094662525606
-10.16803033486964,-6.265282473253617
-15.150968646304552,-13.38139333262503
10.757908664047484,23.25796975461707
-7.286469406094339,3.8569877228255725
-10.83017651922134,-5.492413793066252
10.258959295855869,7.064359164782028
19.50385929325671,15.449811813987703
29.43103065726973,27.561117090775582
29.581036191640276,26.186153671942698
-28.384884493649388,-16.042597099314
21.776585238608778,13.26569959213584
2.935105344141178,6.064087470636394
20.054766101818032,9.594740202610952
-28.064177363467124,-23.555775036233896
-29.42243464863507,-13.345117253572143
-11.659142646647025,-3.582257976039075
28.812672458518094,14.70888908070943
20.772619057104414,12.83234542071309
-12.114992256971092,-8.903449285713398
-18.283007904081337,-17.45849810909774
98.02046697124509,72.48361846019321
-4.312095022556542,-3.9806135055538006
-6.037305044486807,-3.6581041859407715
21.85443281949796,16.67407418352075
-14.22410918486934,-5.031678304940076
-39.6293946142797,-19.8878997227482
-32.515518636445606,-26.84256275412937
-1.0199940017600166,-0.6862191769617283
29.614222688982352,22.720024674781843
-14.138244152681995,-12.872616250097426
-4.048229595964762,-1.0660518471961593
39.555199099232006,18.63135295841252
34.88865668693441,21.397611214726677
29.73102092813653,22.41013273868039
12.492670090329831,16.032063606250524
9.007503281121505,10.16220939668577
5.332012823755064,6.3858653248027535
-1.7779627103590219,6.468302325003671
-7.9111701717727,-3.0880969188443212
22.365458081618478,22.597969352400096
-0.10229274689576096,2.700658415374931
7.710408032151679,12.868449364331571
-17.238857704175114,-5.760407460831946
6.744854915855361,5.872959080494744
1.9324885470551352,6.6192033849111045
32.26669095286523,30.04576026794834
0.6774056343482187,5.399786948658064
32.93119305065294,19.831492199841122
3.1120510754282327,-0.3172923036427896
13.61066375290736,5.827609190986217
-6.70652621803316,-5.611758444591841
-41.31890190551295,-28.9696078413543
-8.780881227268877,-4.89849274529135
18.90745692089663,10.89765995169576
6.240315531512662,9.153148077857416
25.34588195457728,20.76550620700912
13.81395394804322,6.443141518957966
-12.198430784585371,-8.213248920591235
2.339346101581354,5.0221662815849735
-16.387781249279705,-10.23190412175784
-9.598486164816443,-2.118791027511773
2.0734785978150256,10.775317678669817
4.236797695823744,18.00754740044165
-33.53281450353789,-17.32827655149042
50.312682935594296,33.01487575752387
29.933050310955828,24.502739658665973
4.9010343143505954,2.161842444719575
32.676403668513295,20.684802853203824
26.18723578928205,24.883222688132253
57.80181127426748,46.215644577313014
-11.305753889400297,-0.48085509313224295
-11.87904360583993,-10.15114186415119
3.071592367105378,8.422448068818689
2.336549533615611,4.523711153676868
60.64190319421249,56.42145336976429
58.101771737840956,47.47400366450106
4.14362877728955,5.810401265715618
0.057115408857605576,-4.775659444270829
-11.3927676169566,-2.572110666154481
-16.392449026476783,-7.15525442133287
37.34474930620631,23.002950653995995
-10.716100362639784,-9.181957027341523
-10.233187575118032,-6.873464807734272
-3.4660317434254644,-0.17436404666396008
-10.516022032868662,-1.9163925147838183
20.460566176533124,17.551704458488825
55.460077773356836,43.71025342161674
9.254340663321777,15.469518398051473
9.963885432462629,7.76467462076721
51.70514114517795,40.531531972886135
-0.9511382383178468,0.7918336703289144
35.05375066007019,23.641028630108732
-19.819733271203862,-9.574866188587146
30.176960498372363,23.062500018223453
22.006183513226013,22.05496513521294
36.051842350440836,27.820271989386207
34.42326940305737,29.33835007411861
-0.8300363071013734,10.164949922331315
-1.7022192656500819,-3.912633692516481
56.9008012985545,50.581600900931974
24.835993265644323,24.549512379033654
33.08347634366753,20.52022245182638
13.76084400303241,10.603675961276275
4.47574871298324,-0.2925535175286153
20.52651385649477,14.068820684084283
31.170440221317797,25.49737213229206
-11.971027385667831,-2.849041622592233
5.1826554247934205,5.787472350926987
24.63199245640338,22.74992930694478
9.729285521344224,6.986654812122918
25.10433849927771,20.11310061164815
40.211173707715716,30.961103118714615
17.302604301964507,21.558249742560324
-13.637878233002874,-6.625597639039765
-25.242007483899613,-16.6539811910135
1.2549582798475039,-0.673957960367136
-25.140049430069993,-6.084512776770719
-15.333156658366942,-15.20686896647959
0.20687727610580353,1.2368666404713686
1.6591716848270375,0.5275550964983594
-18.13543092900239,-11.759553135573517
-26.926158538598205,-14.780225275697447
15.6386674823362,18.262465575116945
21.246906664111975,22.115011960972375
20.371806193799472,15.221530006296609
49.85140857571959,41.40033249592933
5.031733637668122,14.352137678713364
3.5531717200102038,10.702017904380554
19.310229834735832,8.361695693565741
33.13866882680199,20.40965137279773
28.345595543577595,21.485152074768784
9.907194176711549,9.658609509414084
-4.911543468966297,4.869420902772346
25.025344298987594,17.549258188168455
6.326133010986332,0.1959485628430267
7.525179378210478,11.357781071532356
-20.68097858107467,-8.117452752800382
-20.329501986900453,-20.650101386969904
-19.65785907980159,-15.809999968390349
-15.676366067165075,-2.8806995540121587
-3.39841683623159,7.066418431830914
7.209626451246956,2.920309976187781
35.36338269309495,26.189663801587315
-4.611582891385268,4.731979989166299
-15.942287833327242,-12.427794289032567
16.381827903734138,17.10100659475589
5.156790049741264,11.549889854754518
5.769282279768873,7.57810245680652
7.228870975256055,1.188029625839221
-22.94314006160531,-10.834623520442985
36.98526893056108,30.954016777937504
6.290993971878995,7.88067784983152
12.258705376031202,9.048721574102515
0.3876882587242214,1.109021572721595
11.252052092710159,7.009990679531069
-15.721912658494402,-14.936495126490012
-4.515428739250326,-3.127966855053817
2.2424477462479695,2.043002288700351
-25.379881994544732,-15.8028940637228
4.10928189309341,6.2954172777538675
5.826653802932726,-1.747326804738915
-18.060971364977508,-8.160310117658376
37.22810981016301,24.82329749711408
-18.83923605467845,-9.836122810425845
3.5487793111030914,7.061408661428341
-32.10095686609587,-18.32530845339198
-13.940354873702276,-9.43431379048951
35.74562871747334,25.448941607047896
1.0995561645767706,-0.18241086311244945
0.6515040605109661,11.371050669562614
-3.8457229323274804,-2.065395756727553
2.1462513023789036,-5.178385367936415
40.15253927909079,30.116397278393585
-4.350460167566206,-4.867737432994505
7.531622219552483,10.459310770861377
30.05656036846216,21.029116174581347
1.1086932814409023,3.2200917930557527
40.20780926605594,26.9659681099663
12.550682145661785,15.953204802802352
-6.215124085111848,-1.3893076645941402
-24.475356746259315,-12.509254855933941
19.100452084241425,22.726667366628927
18.69554129480751,10.520132187466807
26.071092697442047,12.48413877261364
-6.420814067401359,7.732458343131927
20.96048932273961,19.794680163394606
-12.974199152858636,-7.781743051871985
-20.484167862368626,-16.021924511073646
-0.6103071973415926,-2.9119226052492793
18.563467145813387,17.751187006335797
24.4269075849069,20.47336038750778
19.347949650715716,12.835192145167044
-12.751573528608787,-6.157559396111079
29.84032034041576,18.913500407722296
13.867826630784613,11.568435968143245
19.434445912948586,16.37008147216574
14.652570867485075,8.15609275696739
2.765029734840823,-3.1082539572742616
11.0407703651559,24.43900085973372
20.885935110163516,25.412425548073458
17.833792503519977,7.474856125217996
1.5122077021616627,7.6772893366266866
38.26397831868158,27.917688356926586
-24.32645978761658,-3.160672021870771
-49.71090553731838,-29.10490517038426
42.45761575424383,43.89790032578191
-15.744697078364421,-6.196079304606036
-4.121013315224412,-7.063796515271881
23.862983888089683,13.99367581193458
-5.146761267394172,-0.19863341004745802
21.401303457973555,16.758214495143154
75.11097714795164,49.41213267639484
-40.49923275403119,-12.222416120080977
33.17492996835651,26.429729308915604
-11.88499872431851,-7.893439551466413
34.02739299870413,26.767900846172342
22.376302471352865,16.073178649481882
-9.843450970373649,-8.904793454278996
-11.896600359170133,-9.980671019062058
-17.105729911929732,-18.15236916415277
7.988984295793884,14.70696057179834
-20.50164237513121,-9.602034650543022
