actual,predicted
9.70329993420054,11.4518616931217
5.157245545606767,9.50710631159755
20.88531944297457,19.627311285088098
21.984120367174555,24.025810074816942
21.09680432962012,20.8726670190848
21.41020294331362,20.367328099050564
26.45696493981278,26.594059761274988
-27.36908448969921,-22.488612112701386
11.15199397544329,11.140169846753516
5.294177231346405,6.488296384112221
-10.233780015253863,-7.020425685795037
12.443849702230594,11.763063629470953
24.339654518080483,26.020306606584374
12.9006923809681,11.767406751434535
-9.289410820875856,-8.190070173774325
1.7152576109776518,1.6377230915140095
0.9167599541836736,-0.29337759788428647
24.072329701942223,24.402766703398854
-9.365695174646977,-6.377050921101781
32.53864411450273,23.91329086460657
17.65920840326214,17.964903772790002
-7.808765932398153,-6.859360729714492
-2.8796947037752085,-3.5934081942836475
-19.57794087145779,-18.24372049590637
9.729020062017526,8.39433602078412
4.723629283491871,6.13618448629438
5.798139240975988,5.234693540444563
10.98747167155263,11.281169222194217
52.85757231839138,50.3886444319003
22.95387065747373,21.5562651729057
2.5738161573692304,1.0639191820754288
13.825182617966671,14.168946159335059
5.500442528747191,6.405837393442972
2.584604638747709,4.498140137475343
3.991496598018976,4.676810869897378
1.1458253866790074,0.12599085938489235
24.568857283440515,25.90355920160687
-3.051633428989093,-1.046636522352002
26.462538438701117,27.2317189408653
0.1382652488884181,0.13713597431922148
10.883839067781626,10.802354593461473
5.235794524079562,6.13469752518087
10.63933387146071,9.222948623468378
26.00349363920813,26.815169489881818
28.575899520938133,29.6098069845578
1.90870113271317,4.024322726856774
30.73837012874902,29.488348793552763
2.36246707732987,6.007892501842072
3.257407161403736,2.8517082665976803
13.844624257616758,13.37649610056862
10.89310712451449,9.304207157630422
0.2672762694880815,2.008513745441335
23.490961863017,22.298048434269404
38.36452788803192,36.92380116831567
14.54450912189391,13.69096895646526
8.942309356156056,8.320423179627046
29.87515643952142,28.90094623125923
5.908985224031278,5.748887888419513
24.31826535180829,25.72012388433814
-1.5423700969939986,-2.112542357702727
17.87607731336186,17.698320368463477
14.153350694055778,13.720039850157978
-4.228255432708359,-4.398519104915947
-4.941703036775511,-2.09552201074126
-9.32890269407019,-10.563188339653642
9.524470300342667,7.300147076080184
4.430457787622872,2.2767468855487274
27.31365946166936,28.69372594108211
10.689917528445706,11.160278068846496
-9.149832784983667,-6.18395073140781
-5.839566124417125,-4.357791589108086
20.902907317289056,20.93856567538244
0.000419316752695,-0.0018069204060024368
-14.426544296620904,-12.684379460991527
0.9104152738461686,0.7805658252085632
20.385063456000495,19.182877728766833
10.020209397243503,4.762514069593087
17.820760644632635,16.593792507955794
24.178983813148054,22.470339529265903
-13.284823299349469,-5.83304296707282
26.211974756595282,27.04591297365549
17.932031479172807,16.57300731640255
6.659425531674637,8.734462168543605
35.622981666862124,36.63963896669407
-13.854643005320456,-17.59410476329615
25.13333204168383,23.404247492554987
20.678994328728947,19.454903283931777
29.775111238374063,30.072122441258756
11.527400702343565,6.782395658530484
-23.30671904319924,-20.993042278773064
32.01431685992532,32.889019007407086
-5.087818137367036,-6.219155509895733
3.39668345413165,4.638925223057142
19.18032306670366,12.830383889003521
-6.6734730688063255,-6.471490701298981
21.35568730026402,20.18837445230146
9.00381232090738,7.232390294037327
33.209061214462594,31.048084893490238
21.49781930025252,22.309671396820445
19.065508982079137,18.447911685791215
16.14462517344866,9.766791768214373
-2.1473494652856417,-3.099289237921001
13.414007662769762,11.36367676790691
-6.817216110328154,-6.990959063019464
18.504388892776703,18.98450780762723
-6.514356451374164,-5.544707809581516
6.94837334217055,5.797005185437877
15.60339769103673,16.416167750455028
-4.567961758214805,-4.635194858366822
4.589862282853628,5.772151474014875
-6.688626820042293,-6.348161013233254
15.928236741293402,14.943413675596544
5.263282050197104,6.388150899840226
13.796329157591709,14.639345995563968
-8.299973664710478,-6.545502970169206
-5.21654545433822,-4.246817157279503
-6.356109121666771,-4.188310858390434
-3.251311591243579,-2.6018858341862097
-13.031191849804223,-12.851013553051333
6.517773722639971,4.3096944022786
-2.7584654458158298,-1.5053972816997048
31.96947170055048,31.220853944955888
8.555362173308316,9.414374321482656
-17.926756346972212,-15.053094649908646
7.968865207864152,8.851439491229863
19.441928188369666,19.59618769615163
-0.5157804843785925,1.7817308469021722
34.300744783860544,36.71072405326675
18.664851439749643,19.492476838797884
-1.0153111450595302,-2.337036535714263
-1.986915616758552,-0.14526543211825285
35.748187215686514,29.421822839269034
11.309352112896292,12.990916210879169
13.183779922865956,14.378139360849753
10.364843201887728,9.279623461669239
15.24079663647828,13.502281589598288
3.4612043971050905,3.6461218207666053
-3.048747851231977,-2.781300635322954
-19.18835941344329,-17.1522048677918
23.626351036548314,15.903136300628798
1.6963204985029814,2.1527508807074347
2.399082089604394,1.535056770617427
11.698668317614484,13.313458991785673
9.095044262078044,8.419956942459986
5.084489558997934,4.517546988060541
44.45918674591687,44.349952359335646
-4.129365388786756,-3.759106935135726
6.296458721002242,6.988236335996058
23.71824378288653,21.5971745233263
5.212471134721589,8.700382262572038
-8.587378749207673,-3.9166360871873627
-7.790803193612825,-9.123609105395207
14.65811384800014,14.67417289338344
26.34433358259333,24.7849194991448
3.382777474249885,1.7882738210258862
8.586355202738893,7.0050456269485935
12.091321817858088,13.847571623809364
17.21386197832374,11.551500518394537
19.76362687895623,15.756525722067513
10.139111104475145,14.864967802195052
3.7106494133208088,5.5024078551588556
16.482738493294796,14.679552926541986
10.32149464609818,10.753379378915302
5.591809720120743,6.438181318428913
30.13194879350798,23.00610911921818
0.8415626898268562,1.299816520711229
20.62402616481684,21.17922841175714
8.146826251553566,8.940031846873689
18.473787226855425,18.139325242541965
5.7613295538649805,7.457908239138838
10.763201142286276,17.819460162802667
26.760454432998777,25.544552494039145
7.298443080149442,8.055295815612268
4.736372293040224,3.5510003847546723
-4.989975236892066,-7.083492265261288
-12.434556988809844,-13.448138224231474
8.017960474957277,6.776632027643547
6.606766224036102,3.8707317155715533
31.785874342067903,31.02684828758662
6.261056865416922,5.022609960451375
24.259591077350606,24.580315543071773
-2.2626030023947186,-2.837874705117561
19.51778521247882,18.751773321702576
25.007758869542712,21.52759138506953
8.973805368399619,7.83636259077959
11.94991485514041,12.372433073454177
33.92451238873059,32.97251177168125
16.27463509960928,17.250454335724488
1.7735695008241992,1.879814836372619
16.869220547965305,12.701328902022208
20.58306475579573,21.783089110403562
0.8938044709860655,1.4750823642095836
16.847771307592954,16.090367382431303
14.57421990603806,14.472964641706954
39.10631617631098,37.918264618747834
19.51591480157663,19.626373255118047
-6.897462374244586,-5.262277979989916
30.05893820505355,29.49653299316903
9.512058896583218,10.216679334520672
40.34451449120775,40.397705541160846
26.978771201280573,27.52133397245005
16.312792320210388,15.444698020914133
-6.628577829484577,-5.3767656378972655
4.227901463893412,4.730456187919828
4.241414052595783,6.485173636849086
14.620615302083142,13.481493970574583
-4.342844778895878,-2.598481167643576
24.76348594186563,23.056019165181183
18.19395431852425,19.499675684692694
29.750338782710344,16.51662493981612
3.4633825711992934,4.577391569713827
22.70019013421841,20.98139186525909
29.134012295722037,27.848317858057612
-3.057182879703176,-1.137297235790528
14.24947667145058,15.39555324331081
1.531527648589253,4.133379837941649
0.8191160341772878,2.78797454477043
-7.852414591854948,-7.91174090024977
8.204863320965815,7.503468838411557
27.097001426599054,26.918167793786047
31.271015790759243,28.01236346041924
33.85400506668568,33.2280367182729
22.080576236853688,19.71806145856822
5.543178206427412,6.018709919091728
50.84427665022811,46.36651796570308
28.152704990021178,30.036954201331685
2.7718536592601177,2.2279672795236474
12.032750676395185,10.989383924511424
-0.9162208234495236,1.294529105767411
18.568874586904624,17.742275783337874
15.850529974253668,14.628458533514255
29.583044401058075,27.87056665137318
6.803810418110288,6.199065822332385
16.898349379017343,16.873701915647565
