Y0_pred,Y1_pred
36.95229171441962,36.95229171441962
23.695032633432767,25.84060901062759
39.00022282170986,39.00022282170986
37.9976853993285,37.9976853993285
32.99929923250948,32.99929923250948
47.0,47.0
39.00296979708245,39.00296979708245
34.99984918364116,34.99984918364116
29.04602638885186,26.932767420941868
31.99996047440369,31.99996047440369
45.0,45.0
42.0,42.0
34.00106793377693,34.00106793377693
35.0106611453032,35.0106611453032
40.992703849298486,40.992703849298486
30.992516968688555,30.992516968688555
35.00310790335777,35.00310790335777
47.01102564102564,47.01102564102564
38.99887767257655,38.99887767257655
35.99347906920766,35.99347906920766
35.992298458908266,35.992298458908266
32.0137480546658,32.0137480546658
41.00000780528091,41.00000780528091
34.999920201187315,34.999920201187315
48.0,48.0
35.39698517034118,35.39698517034118
38.99946742232464,38.99946742232464
41.00105623854914,41.00105623854914
37.5120216593292,37.5120216593292
35.00217328184173,35.00217328184173
33.54726782956869,33.54726782956869
35.998068987787555,35.998068987787555
23.97850626436805,23.97850626436805
39.00360282636156,39.00360282636156
31.403009317806404,31.403009317806404
40.00401064373473,40.00401064373473
43.999947104747726,43.999947104747726
36.00135181056007,36.00135181056007
40.00145083495522,40.00145083495522
42.999553491047685,42.999553491047685
27.961700988970843,28.285247945330642
32.998318906684815,32.998318906684815
40.00174091531169,40.00174091531169
39.99707477566548,39.99707477566548
48.0,48.0
39.99618451465889,39.99618451465889
39.00208937228848,39.00208937228848
33.993669947972066,33.993669947972066
34.99823616455194,34.99823616455194
34.00586494976833,34.00586494976833
39.00023382427062,39.00023382427062
33.00375774466346,33.00375774466346
32.999916806793344,32.999916806793344
39.995722041565216,39.995722041565216
42.0,42.0
39.91205074563702,39.91205074563702
30.99224500419233,30.99224500419233
36.99909875739799,36.99909875739799
43.00114285714285,43.00114285714285
46.0,46.0
47.962414529914525,47.962414529914525
23.982968926385016,27.602805723939344
34.944409060330656,34.944409060330656
31.998125105885112,31.998125105885112
33.57900462266505,33.57900462266505
33.00403616061033,33.00403616061033
37.99601136169298,37.99601136169298
39.98040776918162,39.98040776918162
35.9949914776708,35.9949914776708
46.0,46.0
36.00275689002928,36.00275689002928
37.988831712092846,37.988831712092846
34.00413326271751,34.00413326271751
39.99564333868903,39.99564333868903
37.99890320359429,37.99890320359429
36.99954109837947,36.99954109837947
36.96686524647747,36.96686524647747
41.999472848331365,41.999472848331365
39.99552538502619,39.99552538502619
36.997644141050536,36.997644141050536
33.9938341726363,33.9938341726363
44.996388888888895,44.996388888888895
48.0,48.0
43.0,43.0
39.99695949929595,39.99695949929595
27.057675484482687,27.057675484482687
37.99409982477835,37.99409982477835
40.94899561478827,40.94899561478827
36.99842762975068,36.99842762975068
42.01124297174072,42.01124297174072
44.0,44.0
39.00451374001243,39.00451374001243
35.99940087003507,35.99940087003507
37.98817750447218,37.98817750447218
33.99681658136046,33.99681658136046
39.01848869825943,39.01848869825943
39.99889782447341,39.99889782447341
35.519179106137244,35.519179106137244
33.99904541863876,33.99904541863876
40.97919206907993,40.97919206907993
36.00025446859932,36.00025446859932
35.55145050088428,35.55145050088428
31.99807234809134,31.99807234809134
32.00189028786201,32.00189028786201
26.068567359285566,26.068567359285566
38.9949860049371,38.9949860049371
39.00452167241492,39.00452167241492
35.00348312440475,35.00348312440475
33.030829036655064,33.030829036655064
33.9988117022623,33.9988117022623
42.983538237052855,42.983538237052855
37.990240325108495,37.990240325108495
39.99718693562977,39.99718693562977
34.51878147907617,34.51878147907617
30.98791513819721,30.98791513819721
39.00334834778754,39.00334834778754
38.001090009600965,38.001090009600965
43.999947104747726,43.999947104747726
39.9996693889037,39.9996693889037
32.9979499509867,32.9979499509867
32.9845753641744,32.9845753641744
34.99951085782767,34.99951085782767
37.64266010040112,37.64266010040112
39.006469591517536,39.006469591517536
34.006468023802675,34.006468023802675
38.996828657171854,38.996828657171854
28.029433563365068,28.029433563365068
43.999947104747726,43.999947104747726
45.0,45.0
26.455890448362748,26.455890448362748
37.99785701523911,37.99785701523911
42.00002462236458,42.00002462236458
37.0022990709579,37.0022990709579
33.001827359681506,33.001827359681506
38.99703332215314,38.99703332215314
46.0,46.0
46.0,46.0
36.004674236761026,36.004674236761026
44.00260775514603,44.00260775514603
39.972833927908695,39.972833927908695
27.006154491843176,27.006154491843176
36.00411469956767,36.00411469956767
33.00184176429098,33.00184176429098
36.99285745196787,36.99285745196787
33.47494778683422,33.47494778683422
34.00740137929741,34.00740137929741
35.999686166939675,35.999686166939675
35.000658028897114,35.000658028897114
43.0,43.0
36.99906718658738,36.99906718658738
36.998724550869206,36.998724550869206
43.999947104747726,43.999947104747726
30.019382232089804,30.019382232089804
36.135660057446266,34.25903840040957
29.00186526152308,29.00186526152308
36.91948948186876,36.91948948186876
38.999599161213546,38.999599161213546
36.98962856048862,36.98962856048862
35.001935321561376,35.001935321561376
39.00177111417422,39.00177111417422
41.007819544656485,41.007819544656485
43.99747432070945,43.99747432070945
39.99628490640355,39.99628490640355
41.00002927580894,41.00002927580894
37.00047616916439,37.00047616916439
37.9995514566455,37.9995514566455
38.00282888823403,38.00282888823403
39.99061322044021,39.99061322044021
41.99963115710448,41.99963115710448
38.99966463923764,38.99966463923764
36.99519527528579,36.99519527528579
40.00082396207678,40.00082396207678
36.998287101390886,36.998287101390886
26.60949614500172,26.60949614500172
43.00169577791825,43.00169577791825
30.01994244522044,30.01994244522044
39.00001157731786,39.00001157731786
32.99948764946664,32.99948764946664
39.00908834572989,39.00908834572989
46.0,46.0
44.00135699362203,44.00135699362203
30.01326664391749,30.67865998263997
36.99995164087537,37.19816890435427
34.99957148910514,34.99957148910514
44.00036187263511,44.00036187263511
41.010114566082216,41.010114566082216
35.00234314511526,35.00234314511526
47.0,47.0
38.69350284679032,38.69350284679032
35.99461435413616,35.99461435413616
38.00031300826756,38.00031300826756
42.002229249189874,42.002229249189874
37.99960329263122,37.99960329263122
33.994747066748374,33.994747066748374
39.002638646467055,39.002638646467055
28.98918804591909,28.98918804591909
31.016779621305048,31.016779621305048
39.01325930129581,39.01325930129581
32.99929923250948,32.99929923250948
36.99983731099101,36.99983731099101
32.9902129351872,32.9902129351872
34.46539535361417,34.46539535361417
21.95765614552712,25.518029325856833
28.019236207280017,28.019236207280017
32.992457975998406,32.992457975998406
39.99164944609241,39.99164944609241
36.99838541365757,36.99838541365757
40.000445906607325,40.000445906607325
32.00764393314339,32.00764393314339
39.00234176682069,39.00234176682069
37.9981451975405,37.9981451975405
39.00295720658521,39.00295720658521
36.91678138176667,36.91678138176667
45.0,45.0
33.99942619417375,33.99942619417375
32.99364738112245,32.99364738112245
30.996470945673316,30.996470945673316
40.9998049527267,40.9998049527267
37.99077156037004,37.99077156037004
39.99091959241934,39.99091959241934
30.016271556398472,30.016271556398472
23.703618885630863,26.268975585538715
38.0012092092092,38.0012092092092
34.00450223092498,34.00450223092498
33.93207213305608,33.93207213305608
36.001144613485266,36.001144613485266
40.99979100600986,40.99979100600986
29.00047181057464,29.00047181057464
35.995168218914536,35.995168218914536
36.0011602917662,36.0011602917662
45.0,45.0
36.998780324343706,36.998780324343706
32.998318906684815,32.998318906684815
43.99914098737612,43.99914098737612
25.980136969551985,25.980136969551985
28.031273410141758,28.031273410141758
41.87591511767808,41.87591511767808
28.909971737696548,25.318453043841576
39.01116096643403,39.01116096643403
36.99351357095503,36.99351357095503
35.9990215338676,35.9990215338676
