0,1
1.0,1.0
1.0,1.0
7.702108e-08,2.6566352e-06
0.0,0.0
4.2892954e-13,0.0015541081
1.0,0.9999999
1.0,1.0
1.0,0.99999106
1.0,1.0
1.0,1.0
1.0,1.0
1.9556287e-11,1.140951e-16
1.0,0.999998
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2454286e-09,1.265775e-09
1.0,1.0
4.0482192e-08,2.4655373e-09
0.9999998,0.99999917
1.0,1.0
0.99991244,3.3923112e-12
1.0,1.0
1.0,1.0
1.0,1.0
2.1566058e-07,0.99800026
1.0,1.0
4.41546e-21,1.456583e-18
3.3133665e-28,5.0090307e-26
1.0,1.0
2.6319542e-32,3.1451683e-28
1.0,1.0
1.0,0.9999687
1.0,1.0
1.0,1.0
1.0,1.0
1.33566e-10,3.646581e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.5236719,2.2260485e-15
1.0,1.0
1.0,1.0
9.1786326e-20,5.4188656e-18
1.0,1.0
5.902799e-34,8.640444e-34
1.0,1.0
1.0,1.0
1.0,1.0
2.374318e-18,5.472124e-19
1.0,1.0
7.7761305e-13,2.0316423e-20
1.9868633e-31,3.0788807e-28
2.6282915e-25,7.211735e-27
3.653772e-17,3.2618775e-14
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.7366548e-36
1.0,1.0
9.80373e-18,4.3238026e-13
1.0,1.0
4.2084983e-07,3.7670597e-07
1.0,1.0
1.3647493e-14,3.4867764e-15
1.0,1.0
1.0,1.0
1.0,0.9999993
8.61412e-18,5.21513e-18
1.0,1.0
4.7428637e-14,8.922543e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.005236e-25,2.0790726e-23
4.4441883e-28,2.0526101e-23
4.70175e-09,5.687996e-14
3.5937115e-24,5.0643343e-23
5.5606664e-10,7.0330824e-10
6.383646e-07,1.7763952e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.6580463e-34,8.4044414e-32
1.0,1.0
2.95167e-05,3.4173505e-17
0.0,0.0
1.0,1.0
0.0,0.0
7.415301e-34,0.0
1.0,1.0
1.0,1.0
1.3642148e-08,6.1143424e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.77174e-17,2.4382848e-18
1.0,1.0
1.2407559e-06,0.00032229422
1.0,1.0
1.0,1.0
5.4084683e-14,7.782203e-12
1.0,1.0
2.3379647e-16,2.301865e-14
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.0278738e-11,3.7221859e-13
1.0,1.0
9.50154e-14,2.1909699e-10
1.0,1.0
4.0153202e-16,1.3679639e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.805033e-30,1.722503e-28
0.0,0.0
1.0,1.0
1.0,0.99999934
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.9999982
1.0,1.0
4.235761e-12,0.00010452903
0.9987852,4.949303e-08
1.0,1.0
1.0,1.0
5.928379e-11,5.6104873e-12
1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,1.0
1.0,1.0
8.78591e-05,0.9961936
8.474762e-15,3.8802063e-15
7.48826e-22,1.6133401e-21
1.0,1.0
8.874349e-18,5.0458953e-13
1.0,1.0
1.1275613e-13,1.5091353e-12
1.0,1.0
1.0,0.9999865
1.0,1.0
1.0,1.0
1.9109967e-07,0.00015612552
1.0,0.9999999
0.99999917,0.999966
0.0,6.803722e-36
6.3619014e-21,1.0346252e-21
1.0,1.0
5.1303246e-32,4.6687396e-31
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.1660239e-21,1.7079957e-22
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.7666586e-26,6.823439e-24
1.0,1.0
1.0,1.0
1.0,1.0
