Y0_pred,Y1_pred
12.317934572654261,11.836430358158616
12.502519530942294,12.600339850511082
12.403330389690014,12.088562907108384
12.726998656074464,12.43833619334361
11.888810383045728,12.001767163497371
12.032126208389409,11.708089743334304
14.343898179601068,14.132941713974844
8.946545754372883,9.06421388486343
12.311772334845262,12.41805684872719
12.421100332588134,12.574148503953854
11.93815939974006,12.008121299943127
12.059808834765846,12.205118963784413
14.743339794459622,14.483325741600298
11.73743393818856,11.86876501877786
10.563401179830963,10.498019585413203
13.810327125814931,13.637931274457108
12.743779826264008,12.791767222021807
10.687380629169436,10.93526506601827
12.878920223278133,13.071444031769772
14.238150122866088,14.0770478606962
13.190323558695608,13.140120980110217
11.866665929621236,12.051454242131191
13.661856321781444,13.40776562533646
12.159554122129844,12.370111737328797
11.030457465075909,11.010044972961165
12.24626452152474,12.480912350534714
9.048390810034247,9.012219137681976
13.548901337398595,13.232853370157327
12.177174244083714,12.044948502774846
14.096513659290355,13.837243316317048
13.158330717520451,12.791740093499728
13.568765876906784,13.35594019530368
9.11257466258613,9.072671223171662
7.122830604653026,7.194219810903454
9.751497217166174,9.38274594525646
13.540880915834927,13.26089507131632
14.312388324788484,14.0046645771055
13.90061065411881,13.496668385670144
13.77265790696816,13.6335086503723
9.295543494863267,9.251046968409412
12.634352817115229,12.71406546474008
14.804102936951342,14.416610469597773
13.334685902610907,12.97974251255874
14.19820692919455,14.065787884893837
12.50795526606806,12.02822049094631
11.48187976894,11.693056702475992
11.784535527878417,11.69869661988677
13.71920004579079,13.60959664812926
13.685993664403808,13.490171183188838
12.088998447791797,12.103096765705242
8.873616348142262,8.682166834854428
13.631962886282569,13.5295685087864
10.635853355938009,10.837913564382392
10.188616038087256,10.597353683225451
12.657666332427208,12.67350334015418
13.44041176901186,13.30758941185086
11.148186670112159,11.492347925142228
11.370166712538763,11.216959434027531
9.682961278503024,9.595287509374009
8.883839476419865,9.090380873562763
6.296662855860926,6.716633545077916
13.117086247888324,12.847938956409866
14.209806712050984,14.033038742389566
13.523849097471563,13.226367254515642
13.59506396284084,13.485165296352108
14.231928328994764,14.087205283058871
7.11921524656431,7.313055839776075
8.851130184464298,8.877155613215413
6.86828857296998,7.196825640132837
9.222610012073227,9.448408996442016
13.623153432859093,13.55614896125208
12.964171359287436,12.990290819413346
11.818340931898147,11.988945799490883
11.93284647737299,12.01133118247789
12.855337657185368,12.71263848007529
11.667209924865086,11.80018294975322
13.342245622497698,13.1786081826153
14.32801294454438,13.908762833366684
13.258213817400286,13.03792174898748
11.037455557773125,11.04092279293294
9.443177081292484,9.33342156662267
10.295172768880263,10.391682214127009
13.639688462229335,13.27513717533528
10.761932587600459,11.036685044831396
12.135989438995605,12.247711540848252
12.745092097278043,12.914505984603991
13.198016076269743,13.139805702238736
13.63448427190648,13.561980656389938
12.28508966616694,12.461609858728654
12.508799595824817,12.048003915898423
14.165021608497604,13.998836406499295
7.599836390247878,7.951734092757027
11.946647106601553,12.144028971678775
14.384523740618706,14.18769908522698
7.52165886404161,7.791725045872896
14.67989531635409,14.25634853109542
10.705910658857928,10.579359461071112
12.251807284145098,12.002723509434974
12.660825350450745,12.6671109389125
13.03277079661817,13.122709615575832
11.92962974299073,11.830782418712252
12.616802679773633,12.678227897318155
11.92343658836516,12.085192004588665
9.070164215423638,9.09194310097046
12.029067482315051,12.270854894168435
11.003197249614647,11.490526163067813
11.69589193063761,11.797204409945026
13.804648427931474,13.738717702869051
10.952621295917975,11.430179007835248
12.112731425623611,12.221152228632455
13.71920964889941,13.526489061082527
13.329125278175184,13.036150259059127
13.064696662188544,13.350972618576098
11.748604424284437,11.590919937875698
8.219037412719853,8.415615602177205
13.246358778262133,13.09532199933402
12.61553508258994,12.620949127352462
12.408566528142837,12.569809701590186
9.256475504868815,9.277293717086646
7.686578218396074,7.86035068258644
13.395049021036437,13.284154408059512
12.383310504513611,12.184834298643134
11.41930675316165,11.163663658518445
13.299979337930283,13.1515119271549
11.712841069760042,11.98062058681406
11.978471283790538,11.819362734765011
13.174470578363982,13.06817348788196
12.351038571176776,12.200992840720714
14.222050923653406,13.98998878007552
12.326870183514256,12.025030317790492
