actual,predicted
11.953474847772277,13.42890287768812
19.85768853341584,19.82801684209155
19.70045798143564,20.170946801757427
13.299242419554457,14.351543114844075
18.11388324381188,18.87442481595667
24.51569908168317,24.45754656155938
21.092972596534658,20.61969945227726
25.037250618811882,24.156045588985144
8.610539294554455,9.117791617422021
27.451571256188117,24.445722308688108
20.683675943069304,21.35402665174507
35.80680673019802,30.37992141079207
31.416780404702973,31.2277158588799
11.604502165841584,12.01125729923886
38.9618960519802,41.62962693158414
13.867815993811881,14.814048629678227
21.74031939975248,21.219419493626233
23.986331643564355,24.101203663552
18.253051179455447,17.918436990959176
24.620736801980197,24.796830002821775
8.588035194925743,8.143947831867573
19.07861285519802,19.587075583767362
25.203312313118815,24.907721741262357
20.36163500990099,20.810119515383647
23.459577603960398,23.840226141633703
36.89231652413366,35.887856529888566
15.703830909653465,17.09624895314978
45.47610346534653,45.54806837952973
15.225247840841583,15.84436921490346
22.363464586633665,21.923683973749995
14.55471822648515,14.662022985891108
18.665269556930692,18.488020339961643
17.69946274257426,16.255317145457926
15.992527691831684,16.67136307519677
20.63142236138614,20.44406736409652
31.90185662128713,31.256914721064362
29.180722038366337,28.684230913323002
15.549355268564355,15.813766263493804
17.41348984158416,17.30916425304454
22.773228883663368,23.100110201905967
19.86352659653465,20.20995023774754
19.182622823019802,18.602384939272252
8.466126230569307,8.176840977108922
21.369092741336637,21.95591872180691
16.95687380569307,17.95211581128711
17.048491441831686,15.6156959609282
14.553622794554457,14.896887816004972
49.546635247524755,46.4952950472772
14.217347772277229,16.118046231905932
12.550598248762377,13.221965159034644
28.498085490099008,26.51456804457301
21.06836620049505,21.107463972852738
19.23232663366337,20.00618930524754
23.0354891769802,21.98301383952971
19.015052360148516,18.252451830111376
24.925158967821783,23.66697592058787
33.26246243935644,33.631624685556936
4.966815863490099,6.115859055051984
29.181390527227727,27.270457397274775
19.549027508663364,19.715648352636137
21.661433086633664,21.365354534418326
23.061134688118813,23.155638571707904
23.445963514851485,22.058148788997496
20.862482215346535,19.651409810835393
48.7905872029703,48.02313678679463
14.549874253712872,14.755220810358928
16.52336243935644,16.53730501419553
27.15979918440594,23.461743498159667
19.654229155940598,19.339621469938116
19.763089783415843,19.634054867332903
20.990397698019805,20.948023070482648
40.88275087128713,36.94119563310641
23.1158024480198,21.265174715575508
20.276617849009902,20.40861338590593
18.412464612623765,19.964247896762387
29.33950276980198,27.841574140897315
36.60514790222772,35.87626028771037
