0,1
36.75,37.0
23.5,23.483000000000008
39.15,39.0
38.235,38.0
33.03,33.0
45.74,47.0
38.725,39.0
34.95,35.0
29.0,29.064000000000007
31.98,32.0
45.19,45.0
41.61,42.0
33.825,34.0
36.65,35.0
43.434999999999995,41.0
30.93,31.0
35.01,35.0
45.8,47.0
40.64,39.0
35.995,36.0
35.595,36.0
32.074999999999996,32.0
42.86,41.0
35.07,35.0
45.16,48.0
35.45,35.5
42.59,39.0
40.245,41.0
37.035,37.5
35.09,35.0
33.005,33.5
37.615,36.0
23.693999999999996,24.0
38.795,39.0
31.557000000000006,31.5
42.47,40.0
44.17,44.0
35.985,36.0
40.64,40.0
44.54,43.0
28.0,27.971999999999998
32.921,33.0
39.63,40.0
40.455,40.0
45.29,48.0
39.37,40.0
38.9,39.0
34.095,34.0
34.87,35.0
35.96,34.0
42.64,39.0
32.945,33.0
32.95,33.0
39.690000000000005,40.0
41.98,42.0
39.22,40.0
30.98,31.0
37.12,37.0
45.48,43.0
45.87,46.0
45.73,48.0
24.0,23.930999999999997
34.945,35.0
31.915,32.0
33.410000000000004,33.5
32.903,33.0
38.365,38.0
39.8,40.0
36.04,36.0
44.72,46.0
36.73,36.0
37.96,38.0
34.15,34.0
39.88,40.0
37.06,38.0
36.35,37.0
36.855000000000004,37.0
41.78,42.0
39.88,40.0
36.73,37.0
34.155,34.0
44.89,45.0
45.48,48.0
43.26,43.0
39.595000000000006,40.0
27.097,27.0
38.01,38.0
43.265,41.0
37.115,37.0
44.96,42.0
45.38,44.0
38.57,39.0
36.08,36.0
38.160000000000004,38.0
34.01,34.0
39.089999999999996,39.0
40.345,40.0
35.56,35.5
34.095,34.0
43.275000000000006,41.0
35.98,36.0
35.71,35.5
32.045,32.0
31.979,32.0
25.97,26.0
38.805,39.0
38.8,39.0
35.195,35.0
33.71,33.0
34.086,34.0
42.53,43.0
38.375,38.0
39.81,40.0
34.59,34.5
31.029999999999998,31.0
38.815,39.0
37.73,38.0
44.9,44.0
39.7,40.0
32.94,33.0
32.949999999999996,33.0
34.795,35.0
37.585,37.5
39.23,39.0
34.120000000000005,34.0
40.405,39.0
27.849999999999998,28.0
45.15,44.0
44.97,45.0
26.154999999999998,26.5
38.125,38.0
42.34,42.0
37.32,37.0
32.452000000000005,33.0
38.815000000000005,39.0
45.82,46.0
45.21,46.0
35.545,36.0
43.84,44.0
39.355000000000004,40.0
27.085,27.0
36.13,36.0
32.698,33.0
36.985,37.0
33.558,33.5
36.035,34.0
35.89,36.0
34.705,35.0
45.21,43.0
36.83,37.0
36.63,37.0
44.97,44.0
29.895,30.0
36.0,36.275
28.83,29.0
36.77,37.0
38.63,39.0
37.135,37.0
35.085,35.0
38.95,39.0
39.83,41.0
45.23,44.0
39.585,40.0
44.19,41.0
36.92,37.0
38.32200000000001,38.0
38.16,38.0
40.28,40.0
42.46,42.0
42.84,39.0
36.845,37.0
40.92,40.0
37.165,37.0
26.574,26.5
42.045,43.0
29.91,30.0
38.68,39.0
33.09,33.0
38.315,39.0
45.73,46.0
44.16,44.0
30.0,30.119000000000003
37.0,36.465
34.97,35.0
43.92,44.0
40.36,41.0
35.06,35.0
45.11,47.0
38.809999999999995,38.5
35.985,36.0
38.190000000000005,38.0
42.96,42.0
38.31,38.0
34.05,34.0
39.045,39.0
28.985,29.0
31.891,31.0
38.8,39.0
33.03,33.0
36.835,37.0
32.91,33.0
35.75,34.5
22.0,21.846999999999998
27.84,28.0
33.04,33.0
41.135,40.0
36.74,37.0
39.04,40.0
31.796999999999997,32.0
38.85,39.0
37.14,38.0
38.66,39.0
36.99,37.0
45.55,45.0
33.958,34.0
33.115,33.0
31.023000000000003,31.0
43.41,41.0
38.33,38.0
39.68,40.0
30.02,30.0
23.5,23.435
38.275,38.0
34.92,34.0
34.09,34.0
36.765,36.0
42.77,41.0
28.995,29.0
35.7,36.0
36.03,36.0
45.12,45.0
37.507,37.0
32.93,33.0
45.1,44.0
25.816999999999997,26.0
27.978,28.0
39.595,42.0
29.0,28.525
