actual,predicted
11.980473898019802,13.755702016940607
19.714200474257424,19.717913558742598
19.18816088613861,19.879616524331663
14.027944554455445,15.12348061554454
18.079268779207922,18.791413008524774
24.345275226732674,24.308256759514844
20.789055424752476,20.388909368563347
24.37924572970297,23.56621741160395
9.037733168316832,9.326340614063353
27.42723314257426,25.41125329273266
20.41505375247525,21.103203579840574
35.825351498019806,30.39177879975244
31.3905396039604,31.325365781178235
12.11434047029703,12.435036823067342
39.44824797425743,42.022288496990065
13.851063476237623,14.77637202212872
21.606543498019803,21.27712689466338
23.53441821188119,23.550103081252445
17.374848393069307,17.523441040515824
24.276784886138614,24.363204082346513
9.019161509900991,8.740108008857423
19.21571705247525,19.392834784633646
25.08101583168317,24.666580046594046
20.190848066336635,20.575077764633683
22.681299234653466,22.855662351651517
37.65882537623762,36.36135332485147
15.918461881188119,17.463367240613834
44.83581031188119,44.920358094435635
15.613917031683169,16.269708877821753
22.531514633663367,22.342508156894063
14.571244816831683,14.745444635920801
18.730404059405938,18.4230803123168
17.798865784158416,16.35947479627722
16.781274752475248,17.35669788228711
20.305547868316832,20.38373031139602
31.265628765346538,30.69242096730201
28.882579017821783,28.351216527678204
15.592713706930692,16.014906850045534
17.41494834059406,17.168264749262363
22.295470206930695,22.808657156831686
19.000882572871284,19.640978557124726
19.229751462376235,18.780087875023778
8.48431164029703,8.100413321438623
20.32746512079208,21.410308696916854
17.002000712871286,18.07546415574256
17.057973573267326,15.69979955935645
14.56902068910891,14.765990905564347
49.568125396039605,46.26040862217823
14.889590222772277,16.309415076415856
12.574332444554454,13.255316310316841
28.42463546732673,26.039144382035637
21.14115365940594,21.232991005386147
19.037677513861386,19.98548492439603
22.745172739603962,21.676290206871293
19.058430366336637,18.49476600717821
24.935320668316834,23.292026319782156
33.019085660396044,33.37047308358412
5.080067506930693,6.094377664589111
29.31749055643565,27.47011028665444
18.41717775841584,18.85675891889802
21.495826160396042,21.211768822440607
22.874985755445547,23.18482047350988
22.556463886138616,21.19240404419405
20.900313390099008,19.576292489554437
48.3044494930693,47.148201871098955
14.56907104059406,14.885473088653463
16.539441166336637,16.49310372431684
26.966576512871285,23.516000420356445
20.031494735643566,19.72449174366929
19.76988456237624,19.533618836544566
20.74689603960396,20.772932717342595
41.07989585742574,36.49360140365341
23.14382280792079,21.2059592752376
20.354298153465344,20.48658124630694
18.514946255445544,20.16399210918811
29.04049351782178,27.812032541168293
36.19380546336634,35.444147314821834
24.027899076237624,24.46749421555051
11.799825253465347,13.951860384376227
13.76963786138614,13.433969415937636
12.274472348019803,12.018514057335643
17.756622546534654,16.17370741939603
32.73066177128713,31.29203676690097
26.57739583861386,26.677565823039625
13.910551732673266,14.91875545873266
14.289975004950495,14.706374323841596
49.634811671287125,45.16248377381183
21.818401224752478,20.73795814659902
19.850571165346533,19.543550163163367
23.79294355346535,23.618168259346547
17.429320338613863,18.664922056702988
12.672708286633664,11.683140557823767
5.5906494926732675,6.483707721665345
30.965435377227724,30.511014962945524
26.018951995049505,25.89794142356435
19.35501832970297,19.557918440485135
16.670279766336634,14.291505995838607
13.810224538613863,15.061987770554474
22.415317736930692,22.57015336451092
15.27644258217822,16.115963226653484
27.32931754257426,27.54200186372277
35.56343344356436,35.01207450682184
22.506438415841586,22.231680180157422
24.14170031980198,23.728878886950476
24.965469613861387,23.95101274564357
49.65308534653465,48.841940929108915
34.70333670099009,33.286259234752436
31.480000831683167,31.323644776326777
24.019397141584157,23.95507747703567
21.890835088118813,22.340030915188127
14.713377475247524,16.067525315148533
42.54811576237624,41.23227020496041
19.22867946732673,19.819220816356403
32.00773456534654,31.663758799168342
26.24082566138614,25.217115443292094
21.75419984059406,20.75005902947131
21.64550676039604,20.57299757810892
8.285908469306932,8.379582822871296
46.23904623465347,44.90040255675248
42.68343472574257,43.4089777877327
31.265136465346536,30.955239234435684
10.479065330693068,9.259447321224748
16.661975802970296,16.539846545722796
19.8329861,20.446484822962358
33.0585764930693,33.35494694511881
