actual,predicted
11.970710847029704,13.822269702777243
19.62130071138614,19.698921234356405
19.082241329207918,19.295928692717297
14.341916831683168,15.410080148337144
18.01890316881188,18.62623652276981
24.21791284009901,24.118322872405912
20.633583137128717,20.202598940414347
24.218868594554454,23.172720519425702
9.206599752475247,9.67785345588613
27.390849713861385,25.653635200601485
20.27258062871287,21.026952744237114
35.638027247029704,30.347437435524743
31.285809405940597,31.134400537658443
12.321510705445544,12.61980532329554
39.272371961386135,41.907688039173216
13.826595214356436,14.819671336464374
21.509815247029707,21.12139346424804
23.45162731782178,23.50327326526979
17.26227258960396,17.37288920164654
24.21517732920792,24.33701640470053
9.128742264851486,8.61618108241138
19.22357557871287,19.34194821511879
24.971523747524756,24.598512218190596
20.086272099504953,20.529805648198998
22.4719488519802,22.540060409215346
37.538238064356435,36.09374976699503
16.07769282178218,17.50435606748021
44.553715467821775,44.71111249544555
15.570875547524754,16.19017066950992
22.49727195049505,22.468150894905957
14.606867225247527,14.884622380396017
18.74560608910891,18.487162641554445
17.79829867623763,16.54523574649506
17.12191212871287,17.527224128643585
20.15832180247525,20.19533825692575
31.098443148019804,30.30307054779207
28.773868526732674,28.369741623462886
15.589070560396038,15.843944978757438
17.37242251089109,17.062258411540586
22.193205310396042,22.843886037997517
18.801323859306926,19.48811026910393
19.194627193564358,18.602802664684177
8.476467460445544,7.956665776780684
20.191197681188118,21.253900477861905
17.003001069306933,18.088395399252487
17.03696035990099,15.849228210227736
14.603531033663367,14.851272044094038
49.35218809405941,45.6640701806386
15.184385334158415,16.425925763450483
12.561498666831682,13.245876902668323
28.286953200990098,25.862869663073763
21.11173048910891,21.077228672064333
18.906516270792082,19.76481738235395
22.56775910940594,21.573627433398492
19.03764554950495,18.704593163388633
24.902981002475247,23.376697064316808
32.828628490594056,32.96061785488118
5.120101260396039,6.267314347634157
29.17623583465347,27.344214090159426
18.27576663762376,18.54389370618069
21.39373924059406,20.923514873208887
22.76247863316832,23.111594502838624
22.434695829207925,20.975665659721766
20.850470085148515,19.611217547405968
48.05667423960396,46.87678807587628
14.553606560891089,14.702032747816824
16.509161749504955,16.623050434865362
26.89986476930693,23.43314836183171
19.997242103465346,19.631780985662402
19.75482684356436,19.479971086722788
20.62034405940594,20.731839465777206
40.96984378613861,37.15754747776233
23.115734211881186,21.536539878262346
20.331447230198023,20.465687133960422
18.52241938316832,20.169686260717853
28.86074027673267,27.493673193569283
36.0907081950495,35.29613538237127
23.841848614356437,24.48632654087375
11.79973788019802,13.681123113524757
13.75445679207921,13.870502764322275
12.261708522029704,11.9146141797203
17.73493381980198,16.468670697782162
32.54599265693069,31.111801963603913
26.516093757920792,26.50434798927227
14.165827599009901,15.182963529257407
14.234962507425742,14.892277941128707
49.452217506930694,44.90109389476727
21.727601837128713,20.691544734019804
19.825856748019802,19.45289368934156
23.789415330198025,23.59000029471781
17.393980507920794,18.41480555782673
12.659062429950495,11.684828506192575
5.585974239009901,6.555392958431688
30.898153065841587,30.218777292002482
25.928427992574257,25.927477546440564
19.332527494554455,19.449450312222744
16.65541964950495,14.264485016344535
13.815336807920794,14.81792664168318
22.172976605396038,22.44448060361536
15.26466387326733,16.19969751761438
27.243976313861385,27.39247080847523
35.295150165346534,34.757208147059394
22.309657623762376,21.973702990608427
23.96255047970297,23.575850292814366
24.94820442079208,24.030553847900993
49.47962801980198,49.0556735385693
34.60500505148515,33.20138193767819
31.37000124752475,31.157199812138593
23.97909571237624,23.906948152834158
21.78625263217822,21.99919356163814
15.020066212871289,16.25978721050496
42.422173643564356,41.224562805940586
19.1930192009901,19.736374475980714
31.911601848019806,31.90974150917822
26.161238492079207,25.065443159749993
21.73129976089109,20.683556285215317
21.61826014059406,20.68915621845542
8.278862703960396,8.385872197099992
46.0085693519802,44.746174005455394
42.47515208861387,43.16030402817328
31.147704698019805,30.958744519346553
