actual,predicted
9.70329993420054,11.4518616931217
5.157245545606767,9.508136043308722
20.88531944297457,19.627311285088098
21.984120367174555,24.02586580980583
21.09680432962012,20.826005988387795
21.41020294331362,20.30764017560316
26.456964939812785,26.594059761274988
-27.369084489699212,-22.45557445544153
11.15199397544329,11.188351441562867
5.294177231346405,6.41874930977417
-10.233780015253863,-7.00651413521996
12.443849702230594,11.719143123261086
24.339654518080486,26.129864806655807
12.9006923809681,11.80251279545029
-9.289410820875858,-8.14227435659122
1.7152576109776518,1.5933470324966847
0.9167599541836737,-0.2961570159119291
24.072329701942223,24.399318939352955
-9.365695174646977,-6.377050921101781
32.53864411450273,24.01041463388966
17.65920840326214,17.947708478523893
-7.808765932398153,-6.859360729714492
-2.8796947037752085,-3.596916709097844
-19.57794087145779,-18.156987148597477
9.729020062017526,8.395811680071905
4.723629283491871,6.180702516009734
5.798139240975988,5.234693540444563
10.987471671552631,11.306107846138419
52.85757231839138,50.51586818469237
22.95387065747373,21.567727683429734
2.5738161573692304,1.0959410735789066
13.825182617966671,14.18819869339544
5.500442528747191,6.405837393442973
2.5846046387477095,4.543456528021268
3.9914965980189763,4.67681086989738
1.1458253866790074,0.12599085938489238
24.568857283440515,25.908721529232672
-3.051633428989093,-1.0179693108778494
26.462538438701117,27.17779379738131
0.1382652488884181,0.08329953797761813
10.883839067781626,10.806267215720668
5.235794524079562,6.13469752518087
10.63933387146071,9.219957411504108
26.00349363920813,26.83546418321719
28.575899520938133,29.695711313104667
1.90870113271317,4.024322726856774
30.73837012874902,29.46670150834885
2.36246707732987,6.0346265653008855
3.2574071614037363,2.854274865842921
13.844624257616758,13.402042781972415
10.89310712451449,9.291018875099573
0.2672762694880815,2.0086284797173857
23.490961863017,22.32831693789326
38.36452788803192,36.94242183564566
14.54450912189391,13.686223990482947
8.942309356156056,8.316525271077936
29.87515643952142,29.126174765845008
5.908985224031278,5.719999366096544
24.318265351808293,25.734645682806914
-1.5423700969939986,-2.086209819819766
17.87607731336186,18.001174912493994
14.153350694055778,13.696249243420066
-4.228255432708359,-4.327256999993877
-4.941703036775511,-2.0085053871015974
-9.32890269407019,-10.563188339653642
9.524470300342667,7.258271461347995
4.430457787622872,2.3345636430351497
27.31365946166936,28.744481113688643
10.689917528445708,11.105325400629074
-9.149832784983667,-6.18395073140781
-5.839566124417125,-4.345510222908576
20.90290731728906,20.937227846959246
0.00041931675269500006,-0.014991747183849023
-14.426544296620904,-12.673513272987536
0.9104152738461686,0.7503546783879377
20.385063456000495,19.18439477836557
10.020209397243503,4.711257788391951
17.820760644632635,16.593792507955794
24.178983813148058,22.421983900168726
-13.284823299349469,-5.548979784847217
26.211974756595282,27.09134936669532
17.932031479172807,16.56167515992554
6.659425531674637,8.733645787612422
