0,1
1.0,1.0
1.0,1.0
1.0,1.0
2.63823e-37,1.3832981e-30
1.0,1.0
1.0,1.0
1.0,1.0
5.7572086e-10,3.723133e-19
1.0,1.0
1.0,1.0
1.0,1.0
6.4211144e-24,2.578281e-33
1.152526e-08,1.5313517e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.9152206e-13,3.5070002e-22
1.0,1.0
1.0,1.0
1.6948354e-05,4.72861e-14
1.0,1.0
3.3269903e-23,8.4396806e-33
1.0,1.0
3.3040664e-08,5.149535e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.5382916e-21,2.7986102e-27
6.247008e-17,9.109602e-20
1.0,1.0
1.5670463e-29,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.8920487e-09,2.5687459e-09
3.4640966e-09,6.855286e-19
1.0,1.0
1.0,1.0
1.0,1.0
2.451117e-18,9.02092e-12
3.3530536e-26,5.155443e-37
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.198268e-16,7.094302e-14
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.8901463e-25,6.7036365e-35
5.1357877e-17,6.062157e-17
1.7550813e-30,0.0
3.3043666e-13,1.9689475e-20
1.0,1.0
1.0,1.0
1.0,1.0
2.7562357e-31,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.259755e-14,2.7980488e-24
6.204354e-10,2.125751e-12
8.785217e-12,2.669819e-21
7.718232e-14,1.7522088e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.0022876e-27,9.361945e-36
1.3860169e-17,1.919192e-24
5.4284475e-17,7.6305215e-26
1.7093779e-14,6.73921e-17
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.2557466e-20,1.4395947e-21
1.0,1.0
7.3025048e-28,5.2006365e-37
0.0,0.0
1.0,1.0
6.5476413e-37,0.0
1.0,1.0
1.0,1.0
6.67236e-07,3.6803823e-15
1.0,1.0
6.923687e-14,2.8360747e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.5987945e-06,4.1848093e-08
1.0,1.0
1.0,1.0
3.2095373e-14,9.196072e-23
1.0,1.0
1.0,1.0
1.5866308e-11,2.6424491e-23
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.822727e-13,1.6419355e-16
1.0,1.0
1.0,1.0
1.0,1.0
0.9999953,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2126882e-17,1.7079517e-20
9.993027e-30,2.745859e-37
1.0,1.0
2.3913562e-11,6.6235765e-13
1.0,1.0
1.0,1.0
1.0,1.0
4.5631968e-17,2.4472098e-27
1.0,1.0
1.0,1.0
6.4419883e-18,1.4121077e-26
1.8408838e-13,1.0028161e-21
1.0,1.0
1.7579961e-15,6.6028664e-24
1.0,1.0
1.0,1.0
1.0332662e-05,1.2281089e-10
1.0,1.0
8.71511e-11,4.2437152e-21
1.0,1.0
1.0,1.0
0.99943835,1.0
1.0,1.0
2.0464817e-14,5.549333e-20
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.7472301e-10,2.0606288e-11
3.4393967e-08,3.2834548e-15
6.408406e-34,0.0
1.0,1.0
1.0,1.0
4.297074e-17,4.4989356e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.3512199e-27,2.5688733e-35
1.0,1.0
1.0,1.0
8.593552e-38,0.0
1.0,1.0
2.4890146e-10,2.3355846e-16
1.0,1.0
1.9693692e-19,6.331905e-28
1.0,1.0
1.0,1.0
5.3256954e-10,6.9574e-19
1.0,1.0
0.0,0.0
