0,1
19.380784511707912,22.45877099009901
19.408742138143577,29.42423656683167
16.121593891831665,15.99657254455446
19.473118008886132,22.76639207673268
15.633773844306937,18.30574309158416
18.63368762777229,20.92244671534654
18.46908100851485,18.52867088366337
16.727964841064363,17.350540076732678
18.53876042982677,19.333349900990108
17.623127953465332,20.298892495049508
18.986716056386168,20.03960059158417
18.581770084282148,19.31674095049505
8.571273158415844,7.650733458960399
18.090781012846538,21.54756167821782
18.38045087831683,19.208519215346534
17.183265151262372,25.24231993069309
16.274299611633655,18.835549180693075
11.502149551856444,9.433866774752476
19.315857067524767,46.46381686386136
13.668958320396051,14.094169301980193
19.120188208118826,25.179222705445547
19.240089394554452,24.57828809158416
18.505460275445547,15.00247746534653
17.53833755106433,24.01617557178219
12.46965169903464,13.257027012376236
15.15367149193069,14.321231353960398
19.11778384472774,20.633095653465347
14.575096962871292,17.63731384542079
18.83734818725246,19.571293143564343
18.218871813316838,21.32513563861386
19.208615494702983,20.733293019801973
18.983349992475254,23.75764526732672
14.102849199207906,28.247058594059425
16.124742421633684,19.042622673267317
18.26902783806931,16.556130044554465
15.210886573787153,16.81241492821783
18.990640075990108,33.56572174009899
19.13250279210397,19.11793225247524
18.116747906930712,21.53616428960396
19.078567614108945,24.23172323267327
17.953879416237616,19.13589635148513
19.30691857210397,31.0600508861386
19.001922114480152,46.11041975742573
17.894508630148515,18.71653047772276
19.181891209950468,22.655087769801984
12.17443290903466,12.141044747524743
18.284988478019827,14.87977749504949
19.222675593143567,24.3165626559406
18.593761064009932,19.416071707920807
18.833117919084177,26.76439637376238
19.144486860816823,20.5814046039604
19.187275365470327,33.54394698762375
18.679412218217802,17.304534566831663
18.653197545420802,26.30579689108909
18.965053515173192,43.68673238613861
19.192031909133615,22.797038977722774
15.218254685544558,14.890401596534655
18.956243682673243,30.62667524752473
19.295064251113864,23.12429416584158
17.99201251101484,18.67042093069306
18.657040117054464,26.726791685643565
18.993955348094083,33.85238624257424
19.216220975272268,26.72394513613863
18.156790083539594,17.959666183168324
18.891649005123778,25.97030978217821
18.134820031188116,16.421496806930683
12.452102194405926,12.243833326732672
19.162795122896053,23.056568235148507
18.813887101064378,27.32049652722772
18.69814898019803,19.92449099210393
17.93005762240096,20.56704453960396
18.711819583910863,28.44667317079206
10.448878811188097,12.321570039603962
19.104035585940583,20.22354529207922
18.958040515569298,23.3254450940594
11.967322836806916,7.284211227722766
17.636631379876267,20.09275824752476
18.990183307598997,45.841112240099
12.19275129180691,9.995785059405934
15.972538796658405,13.748905220297033
19.28047222886137,20.927536111386125
19.74269187749997,17.540829985148502
19.23768470514851,19.09976148267327
10.398249805866335,11.266698948019796
18.688313375891056,19.20650765346534
19.054390088663386,26.747922086633665
16.999471284108978,18.74630631683169
19.12650413054456,23.962350247524743
18.747598615668274,23.178088079207907
16.51648300658412,17.746591460396026
19.29886466450495,21.11094390594059
8.74044486386139,9.955479412747525
17.343588914628693,17.10377669554456
18.015564515247515,19.9555588539604
17.168212191089108,21.0991066881188
17.50302408878715,20.125777839108917
23.081834647895977,43.08241280693069
15.516420930693055,14.250912581881185
12.129611438118811,14.208770855866339
19.6181886460396,18.308947856707913
17.97043103396037,20.75748313861386
18.991644430321767,23.521508049504945
