actual,predicted
15.059449859990892,16.353648915595706
8.127096513593372,10.780947568934154
17.91092749736142,16.232639230175632
19.688861766051005,21.365757131229206
17.042196420702666,16.983672535055515
18.497889506462496,17.578057041015253
23.66682099135375,23.882530338384928
-24.35074296660568,-20.856513648556373
14.20887303360428,14.19193133349603
8.055888954987921,8.362375825870176
-7.773198021911524,-5.60702057585014
16.1233118884343,15.730816521349375
28.5479364404894,31.082406348083538
17.076962115442903,15.740247479973029
-11.65192372093776,-12.42072019874072
4.530602485211618,4.640473467228589
-4.171612840684897,-5.248115168574396
21.534611828124696,21.807318531992486
-7.4627913432780435,-4.949017159809764
29.487764437678425,22.442141502661244
14.816927159696784,15.009340362328357
-4.740734290347116,-2.2520544394292914
-1.0743740258429906,-1.5797361200005318
-22.02203131785452,-21.624772052739726
5.304647655071563,3.7964952769364597
2.6353611397407812,2.4438299767649156
2.1618711659866783,1.640457821149003
13.363177340455998,14.464394262757413
48.952337914731544,46.97740569744669
18.642618295836673,17.587779399477995
-1.9632940042561233,-3.29396022286609
10.242370980754403,10.57397631419062
12.982957346217438,12.96934038336468
6.395604918537909,7.954489429605412
0.01837481904085081,0.7093874432890149
3.373175928651254,2.3264600077591315
22.530388147695177,23.648834965082486
-1.0826227432380533,2.037275651793716
24.07913422796659,24.66857619347634
3.3494745469862366,3.235583129894851
7.644919908190085,7.5253673049362275
1.3240170573826515,1.5625057463285867
13.411984730772167,12.355121373823192
23.51758941401682,23.998107632724444
35.984042283095576,36.47403044699952
-1.9379513141507048,-0.30162691655283147
28.013171666329132,26.79343980385514
4.912624262524841,10.074310506422318
6.091682019200206,5.888768118229905
10.255895812763681,10.01864747094185
14.902004313557214,13.947316542177806
4.123352997773129,5.0498678836140884
20.713790804759096,19.78843136382058
35.49316038057235,33.95087503458549
18.521965759167244,17.72589829528555
4.1736559722665785,3.4410473309466267
26.64501439829502,25.72914952574019
10.299554684316526,10.299944449891388
29.17129116884916,30.70681624282177
2.3789283915414723,2.3339740292342235
15.882162328665334,15.611899631393245
10.20247815232153,9.772337848012352
-3.1875200506300234,-2.095651243153558
-8.091916280656655,-5.456349826169021
-6.966034080992013,-7.431239049105213
12.259567913912512,10.424048266000831
5.566142862312059,4.283000160535335
34.33462898104246,35.563028624906586
13.912647409942483,14.788790998642938
-6.5284190199051055,-5.199286183904563
-9.940711550482405,-8.972732187147317
25.499070113367623,25.56024332848379
2.1232659048784575,2.3751974064926573
-11.027358150518264,-10.40341045306421
3.9208703457477045,4.089155350585171
16.373822884928437,15.505535003264095
7.967808008752232,2.3382471776162546
13.34655713243378,12.190542073583556
22.273724114075474,21.310189028636255
-12.455200958606715,-5.646489070234488
32.87310617801489,33.54643321667877
13.733016465505454,12.91091681418226
10.514312740887268,12.384556786730325
33.115493336173564,33.33836071963302
-16.228663436724567,-20.460497929588847
29.08608902201565,27.549041261644756
27.7934173078008,26.691031294145482
27.675570075676166,28.380536941846177
8.766372927681084,5.557946215008627
-20.836931164997708,-19.664189698510228
29.810596923613687,30.458107378575672
-2.897106965278738,-3.4482418884651556
0.6574136112689053,1.8225539133340884
15.995712819232851,11.157845850743845
-4.955431814751369,-4.877742832441199
26.994793537840785,26.317099236932304
4.095735740965754,2.422275044205263
39.15797990758989,36.92028877156181
25.219119009830294,26.458098574946945
23.591480191656174,23.450779968326867
14.09801894762241,9.074005688400286
-0.4187611123405057,-1.1491889105333752
17.09039557244602,15.356139405451495
-5.117033748619277,-4.996303230701217
14.458489256785713,14.583863145775716
-4.044916251653238,-3.3868162485524995
8.925873672059542,8.09949870803928
19.932646774225496,20.361330223729322
-2.5390045634919027,-2.3808464155487146
8.271311721962507,9.082273934454438
-0.7655406998785725,-0.3415979281149984
19.78851982805958,18.86682055557666
11.026429149779757,12.070754624938905
8.750362675941437,9.405191271096028
-6.511985822215956,-5.766300894668664
-2.5383828063564575,-1.935425966246286
-4.210791254960095,-2.6912396195958284
-1.1725434192141444,1.1231049229271828
-10.660258463021453,-10.51955438950726
10.949880195047651,7.975584773804842
0.3544259134159624,1.6624368668187575
29.005446658888825,28.693924519055603
5.339823785897785,6.539604877741258
-15.234608220438657,-13.121975088327874
4.575667264583367,5.591630983460606
16.882022544872264,17.0211744824613
2.2082983662467233,3.899911829285203
32.19177853606816,34.66707484171118
14.754015342497683,15.507883401722493
0.655106715705708,-0.777417775601722
-5.487009627681594,-4.6300249103191735
31.945742503529626,27.112338520263005
14.474471246961418,15.222483113788831
14.321367369653752,14.502597607086551
13.036986328121607,12.337921908069008
17.336798004468193,16.01946879263987
6.2648769701598415,6.6744005054494036
-1.9151333603235634,-2.550637099325381
-23.57068875913764,-21.71539714776864
20.9208960262149,15.40753528137172
-1.5156836533293518,-1.0597654332785382
5.396031553719206,5.304455135624254
17.51718182566441,18.641517852488185
12.692810543015176,12.102951848074378
1.435313672390166,1.3194198567813544
41.66506935037418,41.24785244823201
-2.215193226573522,-1.8123930406159283
2.121206832249992,2.999641829007111
20.68773893680324,18.447837450243306
13.032275114866088,15.78942053385157
-7.541384740877398,-2.9614636702792807
-5.540095728574897,-6.751376707206476
11.334773593024124,11.125273346159883
23.179405462942874,21.863486955660793
6.7784270085158935,5.732975646166819
3.9758514360321375,2.4321876062396157
8.639695310257984,10.4297798605083
14.793351513551483,11.158057938449058
17.049994538913133,13.286815785176119
7.438318116773929,11.82627292180536
6.445175544948578,7.34681576981888
20.445717425884855,18.370730736955526
7.551468013735185,7.920991345276531
10.359794944750117,11.505460091472642
26.87754560863509,22.979509936639044
4.392069413122092,4.635665506658534
26.817406662312955,27.549247453616587
13.286400581416851,13.93145980584936
15.565299353447617,15.171127223103243
8.602699993124862,9.819867202197074
14.369438401765082,18.554621389165824
30.462118602894883,29.5173780345163
11.46557632909629,12.362574118279833
8.767057739252683,7.764739752021313
-12.141786170360152,-12.71331793338199
-9.892027021794577,-10.729868247939573
9.841512009161036,9.018586513019482
4.592881094944059,3.0654196622228436
28.747071263756297,28.540999766180104
8.891699573260233,8.075575547370507
21.54260783921662,21.976723941591175
-7.030464842126508,-7.422716109256308
17.431692553481195,18.173984215506685
21.99468896415393,20.063448744097673
4.334226047138863,3.2484959138219773
8.977736935364685,9.430635718961922
31.083873649192768,30.43979128167417
12.510269504453042,13.105081236743617
4.728691384751668,4.74830932963404
14.698534486593193,12.343240590553883
24.145986513285706,24.64852264828105
4.270110461539291,4.883738719973174
12.147928937142543,11.554463975481646
20.13731415430671,20.536671465892486
36.336210636564154,36.084385385596626
16.95272704140005,17.315161931370508
-5.496861997311064,-3.831296531153979
27.072198935687553,26.35486591708741
14.283727433683893,14.558140705658014
38.01176074019248,37.311829458371975
24.66303494193715,24.73838393777833
22.573073748031874,21.585050768651662
-4.3541793004899345,-3.43996326816098
1.05439462793735,1.265308819354518
8.515088199967353,9.832235440000636
17.976865931499823,16.82222731826422
-3.147952286353041,-1.0725693299174943
29.47100757898145,27.716562141622127
15.894940060449533,17.020726185313137
26.812826954246784,17.362681877822084
0.047579739224973494,0.8548195192689063
18.259000695185946,16.751678272673576
25.96755873460117,25.106156675790533
0.049933165710702276,1.861919558154703
10.837378340248115,11.721607336011548
7.436048015513396,9.438922299665046
3.294352399169686,4.626106967605412
-12.121267197567192,-12.238877359694762
3.036040549017645,2.749088390965783
24.25360823321996,24.192291088343822
28.155790850994205,24.45357544403457
30.718531940816884,30.167622363059117
18.674134402326075,16.62570476067216
11.6812188442618,11.664347603247865
48.68719443340257,43.71801181935922
34.81141199089931,36.510793273985804
4.690077249245228,4.889572311879152
15.370536496872408,14.72283387569089
2.3929268490140334,4.55728347451913
13.830371241171306,12.950631375575076
17.927457928519345,16.716288058279567
26.384490788139573,24.978319260503728
10.935722957316582,10.840047451995773
13.375869256567402,13.080374249509182
17.034697908532348,15.677975809507942
16.74745688911619,18.905449662301475
7.193653477090874,7.666901746072287
19.93643715736475,22.98745865775033
-4.809408593412311,-5.283116567289922
