actual,predicted
37.99945843370948,37.98948091637402
42.05433472803347,42.054781123633454
39.99595097417692,39.97577696309008
44.02410878661088,44.019504611597085
26.49716789457792,26.47642759943014
41.99820083682008,41.99804750593435
32.99693353862065,32.96585360663475
38.991364016736405,38.99093031165702
30.999640167364017,30.999819241717514
45.991543933054395,45.99165728033469
37.99892050209205,37.99894565138724
47.95429943789358,47.94395279912088
38.99865153628333,38.998130315075485
32.99757112970711,32.99744788702926
37.9984698026288,37.99845807684346
35.003307505552975,35.00304813300783
21.993650163225897,22.030705267684656
34.01637329360551,34.016361501415496
38.00018082498626,37.99926567669724
40.98389748953975,40.98388484091445
33.490565807351416,33.48080881516776
29.998830543933057,29.998663611647395
44.01637238493724,44.01694090232875
30.497631851464433,30.492089723067096
33.99978410041841,33.99990227590756
39.988665271966525,39.98884602425933
35.50037482566248,35.51944652462672
37.01565271966527,37.010689884197674
37.98542302998605,37.985835387055744
44.02194979079498,44.022467949790816
41.04012133891213,41.03995043658344
28.523239063473696,28.653202317889868
33.99647489539748,34.0002873233066
45.98758577405858,45.98765054393306
44.028426778242675,44.028639079497886
28.001710113689192,28.001859727175823
21.508309910206385,21.48836330590515
41.97607567304848,41.975904656042076
34.00017991631799,34.00018351464433
30.000809623430964,29.995477171364413
33.999910041841005,33.99961797736758
43.00053974895397,43.000899754236954
38.000089958158995,38.00041907093362
33.9977510460251,33.99782426287988
37.98418985355649,37.9849739769454
42.9761610878661,42.97817077131137
25.497528256031337,25.434796322813536
34.998920502092055,34.998920483733215
47.95412133891213,47.954277866108754
39.002338912133894,39.00213817368238
42.96608577405858,42.9661694605892
30.684002367588526,30.398082861138928
41.0386820083682,41.0388564532916
22.098800173135192,22.251533258809758
35.9979309623431,35.99647627488276
35.003958158995815,35.00887434722047
21.307607757040103,21.39353653720796
34.00809623430962,34.00821006772744
34.016283335446516,34.01618475856897
33.99433263598326,33.994565627615096
27.012039588027037,27.003772807373483
32.49640167364017,32.4944735090325
40.98038912133891,40.98033782701484
31.999910041841005,31.999858808551945
43.04120083682008,43.04133218481895
32.50107949790795,32.501265711297094
42.03076569037657,42.03135142869767
36.02896652719666,36.03095640411889
28.00005573017655,28.00026450266854
40.99441892238067,40.99432322952936
35.99964016736402,35.999645542136825
34.49874058577406,34.498568863826584
32.99919037656904,32.999169686192445
30.500719665271966,30.50275392388317
29.003914939699726,29.017180808800013
33.000539748953976,33.0005199617937
36.00854602510461,36.008673723017026
46.97805020920502,46.9876831799163
37.984797071129705,37.98455520013443
34.0020330543933,34.00180188373275
34.00080962343096,34.00105535459197
40.979669456066944,40.979271818287444
27.00143654833283,26.993488888633916
34.00134937238494,34.000886978588404
30.001145467224546,30.000819708713266
34.000269874476984,34.000190869118406
31.49803891213389,31.497920082205216
39.996401673640165,39.996177677824306
32.999823212661454,33.00732793993513
38.00530753138075,38.00542802230819
39.001529288702926,39.0017272217925
38.00404811715481,38.004126378935844
37.005397489539746,37.00535784355186
34.00063061578124,33.995518471426244
40.97993842187566,40.97973622046833
26.996046915567,26.992754053473547
42.9761610878661,42.9763535983263
43.013133891213386,43.01472064409784
44.981106060606066,44.95761453171891
32.99910041841004,32.99906811166642
40.043898672921685,40.044989712574306
36.00179916317992,36.001442011115316
27.975198716111652,27.941775914206243
40.02042050209205,40.020199786568554
42.01781171548117,42.01832457239756
39.027617154811715,39.02797341638136
30.9978769874477,30.997842370079432
34.00017991631799,34.00014481963131
29.000359832635983,29.000403326247575
37.00503765690377,37.005333639877364
38.00089776425341,38.00066826675399
34.000539748953976,33.99548754539966
30.49695941422594,30.486987344998067
43.02896652719665,43.028734534039835
45.988485355648535,45.98847088207744
35.9978410041841,36.002893152656235
19.99265896998812,20.051827819665355
32.99919037656904,32.99916788702926
36.00881589958159,36.009487829567774
32.00077364016737,32.00093660318481
39.98659623430962,39.9772609796712
25.50554921278523,25.586832684275404
36.02509832635983,36.02508498597378
42.988845188284515,42.98872048265074
36.000539748953976,36.00083838883958
30.999240118139305,30.968082905596308
28.004230125523016,27.981511691690653
42.060816258822534,42.06961635328172
45.991364016736405,45.99105610540556
36.002338912133894,35.972754258476805
43.017631799163176,43.01607701928631
40.005217573221756,40.00036575658122
32.00080962343096,32.0056264797462
23.99723838124803,23.996837647124913
39.003239402392126,39.023656334403356
39.994782426778244,39.99493452251721
38.97813925869575,38.97372321555693
42.03328451882845,42.03309925348326
33.70106877562233,33.73043872180335
36.01745188284519,36.032924632862525
39.00081053209924,39.00099459424608
35.99937029288703,35.99954301800428
30.014991401370445,30.00771939665385
29.00208368200837,29.00225791595955
40.00521484721694,39.97981578851115
32.99910041841004,32.99908695806595
38.00129255670557,38.026794438222055
38.999280334728034,38.99945132792361
40.06297071129707,40.060734524482314
34.996671548117156,34.99647723849375
34.996041841004185,34.996156987447705
35.006657539325246,35.0099952508244
34.00017991631799,34.00011424686191
36.02338730400237,36.018390607465896
39.9973021638984,39.992107936055135
28.001151865165888,28.022112608322747
32.0005388402857,31.995953423868773
38.0021589958159,38.002331735161285
40.00629616246144,40.006593197055324
33.986665032875074,33.97028704064846
39.98839539748954,39.983595010706786
36.989740226533115,36.96018017645074
35.00251882845188,35.00777839971561
43.99118410041841,43.99170405857736
38.00116945606695,38.000679335849725
39.99538084409678,39.99282374484458
39.00304767338659,38.97898419438742
39.996221757322175,39.99589694173249
37.00773640167364,37.007649151346115
45.98992468619247,45.990667722412354
34.0087259414226,34.01850578336716
29.30220639312548,29.327772701171284
42.98389748953975,42.9831571338912
24.507840140656995,24.563298682073672
31.997392388376223,31.998022621864333
32.99892050209205,32.99896907949788
37.011427412197285,37.031419161489396
30.999640167364017,30.99953851322089
39.00179734584337,38.98142713603029
33.99634934372671,33.99709123430961
36.98812552301255,36.98829247535661
36.99505502726005,36.995405010840685
45.003958158995815,45.0038808313258
26.999819175013734,26.997249960567046
33.99820083682008,34.003548292842666
