0,1
1.0,1.0
0.99612904,1.0
6.4246225e-15,2.2760469e-07
0.0,0.0
1.6077419e-30,5.186202e-34
0.9999993,1.0
1.0,1.0
0.999842,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.3985834e-07,1.0830643e-18
0.09753387,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.6069627e-08,3.482991e-13
1.0,1.0
6.835166e-23,3.3254558e-15
1.0,1.0
1.0,1.0
1.7011344e-05,4.256082e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.3403177e-17,1.9384356e-21
1.0,1.0
4.749863e-10,1.124416e-15
8.991563e-27,1.8135602e-21
1.0,1.0
6.6132517e-24,1.240244e-32
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.5583945e-06,0.99993145
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.341933e-36,3.9456471e-28
0.0028709115,7.223504e-16
1.0,1.0
1.0,1.0
1.4985928e-21,2.5816324e-14
1.0,1.0
2.1003767e-34,5.647556e-25
1.0,1.0
1.0,1.0
1.0,1.0
4.9547836e-22,6.887794e-14
1.0,1.0
1.93717e-15,4.1508766e-25
7.4023233e-28,3.5141514e-22
3.26373e-19,1.169279e-30
1.9428498e-19,1.085966e-15
1.0,1.0
1.0,1.0
1.0,1.0
3.0389835e-29,3.5426507e-34
1.0,1.0
8.525559e-33,1.074059e-16
1.0,1.0
9.445268e-15,2.798929e-07
1.0,1.0
1.5411674e-24,1.3806063e-12
1.0,1.0
1.0,1.0
1.0,1.0
5.471673e-16,4.4561754e-12
1.0,1.0
7.593944e-08,3.419141e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.026675e-16,2.1153333e-26
2.3593502e-24,1.3876223e-21
1.1743896e-13,2.3585677e-16
7.9331284e-25,1.3162545e-18
1.9742203e-27,1.7847543e-15
6.142722e-14,4.3648626e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.6045265e-35,2.1550805e-26
1.0,1.0
8.2837784e-07,2.0292974e-18
3.7926202e-38,0.0
1.0,1.0
0.0,0.0
3.5219269e-34,3.843245e-23
1.0,1.0
0.99999803,1.0
3.199039e-28,4.761869e-19
1.0,1.0
0.9999548,1.0
1.0,1.0
1.0,1.0
5.788567e-25,1.0462705e-13
1.0,1.0
0.00032652885,0.7774531
1.0,1.0
1.0,1.0
1.7448389e-10,1.16079995e-14
1.0,1.0
8.636015e-22,2.1794767e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.4033522e-12,1.2219881e-12
1.0,1.0
4.977204e-18,3.2685918e-10
0.9999983,1.0
1.13781924e-20,1.308498e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.222627e-28,1.2310259e-22
0.0,4.134495e-37
1.0,1.0
0.9999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.8863088e-20,0.0069279936
4.6214704e-05,6.9922267e-12
0.99964017,1.0
1.0,1.0
1.1655822e-12,3.075202e-16
1.0,1.0
1.0,1.0
0.40298715,1.0
1.0,1.0
1.0,1.0
5.7405396e-18,6.586e-20
1.0429012e-17,1.0974922e-10
1.0465675e-25,4.0732792e-17
1.0,1.0
4.4311735e-19,7.55133e-17
1.0,1.0
3.660233e-16,6.1468025e-10
1.0,1.0
1.0,0.9999989
1.0,1.0
1.0,1.0
8.034864e-11,0.0042029205
0.99999547,1.0
0.013657509,0.9999998
7.807998e-31,1.742447e-37
2.0023835e-33,1.1332294e-17
1.0,1.0
5.7090675e-34,1.757378e-24
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.135483e-19,6.4436543e-27
1.0,1.0
0.9999992,1.0
0.0,0.0
1.0,1.0
0.9999995,1.0
1.0,1.0
