actual,predicted
11.963877406188121,13.415944903127238
19.83291815470297,19.864395468252507
19.24601775247525,18.92922996345517
15.633346936881185,16.48816860149851
17.98687373118812,18.54927477416831
24.548758076732675,24.30806966626484
20.896472458415843,20.613426950821804
24.513177104455444,23.69206588773019
10.83270343440594,11.196962822754209
27.370312524009904,25.262380643577238
20.430056227722773,21.312172815725262
35.18670400123762,29.890151272495018
31.01916801584159,30.886815243155908
13.918096782178218,13.702873616467334
38.357191353960395,41.09206955283169
13.522833099257426,14.459758025446053
21.71310457227723,21.115615200195524
23.557297087128717,23.63241857968316
17.523058427475252,17.587734935540098
24.287687306930696,24.335070529509878
10.391918162128713,10.065202930016584
19.098318017821782,19.512626231520564
25.239945708910895,24.840172391522277
20.32751519628713,20.694206211809387
22.913784898514855,23.10176933430941
36.38777685346535,35.33257397886385
17.502565191831682,18.319876085069325
44.351936992326735,44.36615021002976
14.501387754034655,15.07825624998551
22.309530257425745,22.193919303576713
13.898229258539605,13.988791583325503
18.61313228737624,18.109049087808533
17.73534364579208,16.58930160989355
18.34305089727723,18.512521090662855
20.37949931831683,20.434555281464124
31.39684987475248,30.608239410309423
28.88048078168317,28.293276889569327
15.054793159158416,15.275438967387371
17.103240203960397,16.961820781113136
22.220704416831687,22.76897437367329
19.216762430445545,19.859307478269777
18.64840380940594,18.421697573557406
8.498165441336633,8.030744980285885
20.10588268168317,20.977261729774746
16.94087994678218,17.718047665925983
17.034985158415843,15.834155458965329
13.900149255940594,14.292421392279698
48.98078763514852,45.658934855131164
16.580595266089112,17.27591115333416
12.557571930445544,13.357204058366351
27.977066695049505,25.872801769381155
21.06223825643565,21.102366528403472
19.194585524009902,20.10713564606434
23.078699105198023,22.067579098478944
18.975912330693074,18.406546124693065
24.903850894801984,23.812625729249994
32.761788457920794,33.05663393377725
4.99086674430693,6.243309909916579
28.602479642326735,26.682481986147753
18.541721007673267,18.90838294290593
21.635436287871286,21.521694742340827
22.89966731806931,23.113330388784664
22.586663962128714,21.577397286112895
20.43694276188119,18.923213239856697
47.56909738316833,46.47139469305443
14.549080902722771,15.169101058205447
16.090157690099012,16.15893595264727
26.397493046039607,22.69524058392267
19.81112138836634,19.4023560085032
19.547311428712877,19.293211349952966
21.001810849009907,21.043296199066823
40.708259249504955,36.08094763693933
23.086903790099008,21.49206525655695
20.271833882673267,20.344536322791342
18.400210138613865,20.2347223492636
29.24541641881188,27.850618913299513
36.02776263985148,35.306815940960405
23.853855561881193,24.391551062091565
11.771245423267327,13.515213707372288
13.775850232054458,14.335030938884401
12.281475460396042,11.793590454593549
17.76154016410891,16.258771693225263
33.019318504207924,31.64140366057551
26.12033670148515,26.053149704336647
15.685673638613864,16.074872870222784
14.463285328960398,15.635718025518322
49.815693751732674,45.095481331052035
21.870871283663366,20.868585705014834
19.829968660891087,19.380160183816848
23.59841006039604,23.614203384431892
17.46786760519802,18.262210655712877
12.650637470544554,12.45710065500272
5.585049932920792,6.534491126039858
30.852763550742576,30.64174039205693
26.081163986633666,26.04498276960643
19.251035348267326,19.398196858302487
16.637723720297032,14.615191693047034
13.740249928960399,14.981615412715344
22.707464563861386,22.918892877808148
15.266436627475251,16.2800340733218
27.067134213366337,27.085724322545843
35.707290355445544,34.89745242767324
22.874271472772275,22.494941014485157
24.45115740321782,24.012134239138607
24.83742413366337,24.04056360502348
49.27772255445545,48.450399710101465
34.51319690173267,33.381549745410865
31.14913598415842,30.99197840189358
23.940989820049506,23.897128490150994
22.053224213118817,22.270172049574235
16.388767945544554,17.292006004309393
42.566647006435645,41.70562953858417
19.166571502475247,19.645888110569327
31.928714597277235,31.90817588713363
26.214677337623765,25.195568038054468
21.669318075247528,21.002801371487347
21.643505580940598,20.69599259658171
8.280223610074259,8.501797445128457
46.46769623935644,44.908729546861416
42.03797530123763,42.7301630040866
31.027751380693076,30.80404181237876
10.468639105693072,9.583142605339606
16.643629297524754,16.668112708529694
19.751066017079207,20.304417209412627
32.93059448985148,33.1452197894926
17.77175256435644,17.337974392133653
49.826329049504956,43.482001159502545
20.309662972029706,21.174070281686866
23.099421195049505,22.80472988693564
13.021824233415844,12.051538729497516
19.65235246534654,19.870515086477695
22.668893691831684,24.689921415128737
28.168348426732678,28.56566741733916
29.963742257425743,29.134168693341586
22.72506119678218,22.10669944157105
21.79886049727723,30.4355946996658
22.986466405940593,24.42546178154207
32.481912017821784,32.655032839074245
24.02498410618812,22.979553749031947
21.316954304207922,19.489040791957915
24.193978967821785,23.158988897730183
8.495103278217822,9.878089061201726
25.172590325495054,23.153433395072298
22.7929428029703,22.64784669033913
14.54562839480198,16.775884656801974
8.803806465346536,9.018836459121031
19.208887419554454,19.28756773918416
23.523266721039604,24.511008107280958
24.663489136386136,23.290595758482638
19.494776521782182,19.85446980326237
23.676489502475253,22.3421984230025
13.267345023762378,14.426111141777213
28.660643277722777,30.85108742601976
26.821299354702973,26.266865535259917
34.23342950544554,33.583921775195584
13.249115401237624,13.838318000908409
15.515356343316832,15.549607033039614
12.465403674752478,13.229840233633654
14.556040170544556,14.506060789345042
13.102603279702972,13.503088493407162
24.66986171757426,24.769257835043355
16.044635791287128,16.66447023686733
7.914442463465345,10.57712006255618
20.97425053341584,21.458537676492593
15.545102461633665,14.92220045511632
23.200785113861386,23.690562854589135
31.813272653712875,31.078177788370034
37.79113081188119,40.15126311457913
29.4907340039604,29.196714007207902
19.24640512579208,19.398684901505447
31.045910727227724,29.95081208312375
41.87700053019802,43.59479964223763
24.23071651633664,23.450556431576707
20.478340599752475,20.819661662289633
21.873786020544554,23.078024407071776
18.14264363490099,18.878621440193044
17.430728465346537,25.90941135950621
6.310759208168316,8.318943809606917
20.027732071782182,21.798748026650973
20.19501296470297,19.296861116656686
27.929442453960398,27.966467469296987
29.553893290594065,27.0406980418676
20.708244480940593,19.529843538693033
22.189360810643567,22.395991268686895
14.364212008168318,15.069539361099018
13.626926175742577,14.748496207695538
37.205684419801976,35.738945143556904
16.962436590594063,18.247828929957915
10.350470921534654,19.093939810556943
22.87614335445545,23.248670255247543
22.627118527970296,21.64613955116829
20.064224616336638,20.47678799269306
21.654653640346538,21.44273327340572
49.80898527648515,38.76341032888119
10.383986231435644,11.025592975880695
18.71121736138614,18.962419827847786
36.19555571287129,34.68998088696535
16.079226402722774,17.626852410341446
16.221926723762376,19.34974049473763
21.907388765346532,22.032860417952964
20.46897373613861,20.570467799547046
15.743058415841583,16.263261296611407
47.5008537259901,45.70829848779453
23.17383134678218,23.664496727712894
22.589108529455448,21.529016332160896
17.442817114603958,17.184202605704442
29.951737686386146,31.373870255611365
34.927670969554455,35.38424175511141
40.98338367029704,43.387410832576705
18.205595201732677,18.804130169133654
21.033848269727724,21.338687314902483
18.352842690594063,19.172793622173284
43.95983970792079,44.04767266945295
11.871591958910892,15.142686567894804
18.204173519306934,18.526411279670807
16.23732028663366,15.953285246474989
21.787041443069306,22.0555737655396
8.92150646658416,9.770265988974982
20.327308075990096,19.87803819186235
13.76841538217822,12.918036611601492
12.962346163118813,14.034148049945545
18.39241627029703,17.692915184493554
25.231392698019803,21.92300646895717
20.945202238613863,21.54653260566087
22.975050772277232,21.84483458711386
23.26403416386139,23.074195787126254
49.22695611633664,46.70106888830941
26.090059039851486,26.39264915222399
22.12982071782178,22.677413980133675
48.79633253935644,46.335225170604026
10.234083013613862,10.717271296705189
23.027111902227723,23.940296617160882
21.56696054752475,21.736714519858925
18.570674011633663,19.109698665480177
17.779306855445544,17.14203667450867
17.32854840742574,18.067906348626263
13.382269959900992,14.46021862694058
12.063836899504949,11.935724873521531
26.41899817970297,28.0337040154332
21.19370063589109,20.88664523565962
28.001920280445546,27.16098720046289
20.081158634900994,20.90469150593068
21.91606136633663,23.271769308123762
13.824860231930694,13.085799828383642
11.28280462227723,11.37879094454777
29.367043685148516,28.664819588995034
26.519516902970302,27.994421095952962
10.463010291831685,10.539557437887865
23.099728322277226,20.951103261118337
24.124937397524754,24.113370530480182
45.184236101485155,43.744105611000016
21.708885334158417,21.783746116630173
9.568638582920793,11.463996809934413
35.37967376980198,34.9043271201733
43.77839459059406,39.93041246986877
17.723393657425742,22.206858317287125
27.3464499529703,26.38177405411388
36.779432926237625,40.27702501722023
16.339883075495052,18.10320174910147
28.055275001237625,26.263915291126214
12.156002970297031,14.79538683106857
18.97727250247525,18.15047811236138
43.38120243638614,43.03887357376729
27.849515687376236,27.320210473245066
24.872763856683168,24.75139560196536
15.488436705198021,16.28798718163267
15.75811569309406,16.523041573249657
12.897288194554456,14.905010759189611
49.113829736386144,48.535382062415756
22.16971056237624,21.690033277103943
32.51677066361386,33.08467423398516
15.15352087450495,15.752565828594049
14.34829841188119,15.367866396246281
13.749668540346537,13.216609194542093
24.063069174504953,22.903276524802244
33.03874394876238,32.85385912563857
22.22804514257426,22.468151018910884
49.23868625742575,48.53537766469556
11.741815346534652,12.462906954136129
13.356603018316832,14.769021767115351
21.931524675742573,22.24338888974999
18.050305599999998,17.968956850980206
17.940037963366336,17.791165071811896
24.873666826237624,26.39431601058418
15.958019868564358,16.58521284804482
22.972325730693072,23.369397898259887
19.957838597524756,18.518555828744283
32.17898993688119,32.39457207345797
24.556685850990103,26.79342471483416
17.742289855940594,18.906511520628687
14.997490996287128,15.907368887764603
34.743420350247526,34.15842795032675
10.153535539603961,11.040851708589845
19.77391561608911,20.12688909766264
27.79489710891089,22.896753751186857
23.038292586633666,22.273270405289846
34.77038807450496,33.71901540475245
12.76354146559406,12.626349254925726
21.151463869059405,22.935603261534656
17.982419040099014,18.450242808024775
24.724530891336638,25.057925917825486
21.975194702227725,21.123674543033186
22.19113145519802,21.65475133678962
28.495006935643566,27.846084297034654
19.41051944480198,19.319452559797046
24.68095085816832,24.563037206064315
24.377662581188115,23.153339203670033
21.2716069289604,20.005757634626246
32.87576611386139,32.13180888316586
22.759666437376236,22.52691351221854
20.22354986212871,20.556143876986383
23.82608986757426,23.108790023803216
49.32679572277228,47.51351828539357
24.641873491089108,24.62135981001486
27.853945985519804,26.45620468509655
7.17049086839109,8.908097324512374
36.61912509034654,34.752180447433204
19.92250077648515,19.999645689292812
29.153566774504956,29.868671415147322
19.2822181759901,18.837487360101466
23.330574969059406,22.13069935241583
11.485304278712873,11.44483660298193
20.79276553626238,21.418774048867547
14.854506407920793,14.83259996777227
14.957938134158415,14.732698158190356
18.86098770990099,19.057988936795265
10.387951021039605,14.053281465183158
27.919829844554457,27.2722170761807
22.57183952128713,22.551013854947993
12.973188297029704,13.857588946105937
16.72885167079208,16.704429149435622
30.10575288465347,31.547701327802002
13.669056760519803,12.327432209908167
21.84217506237624,18.733273342236394
21.460399361633662,21.92356803851235
18.69240826980198,18.89840965457672
21.290421734158418,19.37532137442324
24.915061167821783,24.689932236700482
17.399420355198018,18.459466193886154
35.54408459282178,34.759102211269834
20.03938216856436,20.394850195995033
20.238387314108913,19.950113955918315
15.878132861881188,17.379507952492563
22.823364071534655,25.35230670539852
7.407847895297031,8.098988734377464
34.53627364059407,37.567439218710426
49.24270371930693,49.00557189743316
19.040661355445547,19.568121070061878
21.12938457648515,21.260239583156427
15.61728601707921,15.722055403979684
32.60868269232673,33.170886538485085
19.01429328514852,19.315448071396062
20.858280100990104,20.565831305824293
23.539870879455446,23.68613378589112
18.689608804455446,18.470076081056945
16.77189094603961,17.47198923777921
19.556138996534653,19.92842210998265
17.634886055940594,18.430900278430684
22.32464939306931,21.199733975826767
14.05300297029703,14.24674837900247
34.557514378712874,34.76903303726977
19.985836506930692,19.110679238696
20.125070582425742,21.46059294956682
31.680420681930695,30.889541094460366
22.13860218688119,22.70896896999131
23.301044775247526,23.052268310363843
13.471607659789605,14.786839487146047
30.951828796039607,30.115512996042057
23.86273195990099,22.981213268712832
29.44890464504951,30.034887208450463
19.057023740099012,17.77771948342329
21.094497202722774,21.381634566185642
19.913862699752478,19.44208139504453
26.801027683663367,25.505699019779694
32.9040918960396,33.721438123197984
15.345708705198021,15.136035035529689
30.169982297029705,29.953226289413333
7.189998803019803,8.376877031834395
23.806002335891087,23.816634202267313
16.213221763861387,15.860650095226486
23.7400007980198,25.374137776772276
48.813600531930696,48.02482362745298
22.26841115717822,23.768894831235162
15.339141777227724,15.311143519292079
19.11093820767327,18.507407777478246
19.432090947524756,17.789751492834174
22.50225188217822,21.63847550696534
32.6155050358911,32.30339180279458
49.80969650148515,43.96240500894134
21.78870127648515,21.763462789482677
14.830984364356436,15.784409280091603
19.538821757673272,20.353290846871303
23.65423455445545,21.59079433631074
21.26920297029703,20.680924232141106
19.163161447227726,19.55479400985225
11.391108550569308,14.848798172067818
13.061906959653465,13.47151900526238
29.47044453836634,28.372609980032184
21.65480759158416,21.625759502054443
19.353302624257424,19.20946831513067
20.87791613366337,20.96314992321905
24.36210866089109,25.468044926767337
15.659089665841584,15.307600632839108
20.504528372524756,20.427301125196994
23.6,22.317524939148495
32.4,29.050704161143557
13.6,15.475001660478451
22.8,22.646250714915826
16.1,18.35094184422724
20.0,20.278825351061386
17.8,18.37515708280322
14.0,17.53159561709406
19.6,19.70894173767129
16.8,20.070997768455193
21.5,20.778698034668324
18.9,19.45307354331189
7.0,8.621805368597277
21.2,21.002436540383414
18.5,19.16824725279504
29.8,24.639504849492578
18.8,18.34579876256251
10.2,10.002278234097524
50.0,46.207001024730204
14.1,14.082081763121291
25.2,25.04875450054455
29.1,24.526909117438105
12.7,14.595241742955196
22.4,23.57940922912501
14.2,14.31270082687128
13.8,14.624687595616457
20.3,20.671025157180438
14.9,15.357896602420796
21.7,18.949088914778706
18.3,21.27654286275668
23.1,20.34589238810347
23.8,23.352750511952976
15.0,29.463274738675732
20.8,18.359778194452495
19.1,16.166466691948013
19.4,16.86090166176733
34.7,33.62849193234158
19.5,18.999630827297036
24.4,21.21283951559927
23.4,24.134425046660876
19.7,18.97733795356819
28.2,30.502862947215327
50.0,45.83134546351981
17.4,18.812891813799496
22.6,22.21061397780642
15.1,13.156793671468302
13.1,14.351858986770665
24.2,24.25299980634405
19.9,20.096799205635154
24.0,26.31787327737377
18.9,20.531131827391103
35.4,33.79875666202475
15.2,16.315698257483913
26.5,26.30403719607427
43.5,42.95468490877719
21.2,22.91872811019555
18.4,15.37695453151732
28.5,30.846121888358926
23.9,22.834454400095293
18.5,18.51722146641336
25.0,26.720852765418307
35.4,33.38604921388614
31.5,26.774762612730207
20.2,17.967894110032184
24.1,25.633801506461637
20.0,15.537031655888125
13.1,12.436926418779699
24.8,22.792631026056924
30.8,27.14452104957179
12.7,19.253009672836626
20.0,20.430334447654946
23.7,28.15739516500745
10.8,12.790876187846287
20.6,20.206843426146026
20.8,22.93393115838861
5.0,7.6741574659269745
20.1,19.65730263258514
48.5,45.72581555240349
10.9,10.388765699761626
7.0,13.100759175672277
20.9,21.110285716903455
17.2,18.83848883286584
20.9,18.95130725201955
9.7,11.861402464818063
19.4,19.072472935700247
29.0,26.65238912078714
16.4,18.461996033064345
25.0,23.600361096059405
25.0,23.5668617647995
17.1,17.782676318830212
23.2,20.931120919042087
10.4,9.665584231843061
19.6,16.924445596181936
17.2,19.529384910374997
27.5,20.815681562992093
23.0,21.557818503048498
50.0,45.48314152704335
17.9,15.18270487030198
9.6,13.466012480699012
17.2,19.3959410949401
22.5,20.37330179473613
21.4,23.386143371092825
