Y0_pred,Y1_pred
6.53152759510562,6.53152759510562
6.090739366757417,6.090739366757416
31.506918508695215,31.506918508695215
-14.34956765713283,2.778477631465087
6.469781853747878,19.797848490498552
27.41835573084657,27.41835573084657
21.04231956727096,32.85286902587616
-8.252385611679742,2.337719005331815
22.294634782570583,22.294634782570583
12.186474861150156,12.186474861150156
33.213553501656314,33.213553501656314
-4.634290578729053,8.045229214023278
22.768926190783645,32.28528299125989
-1.0211972250886294,14.513126543575677
4.431781129087639,4.431781129087639
13.986389303257477,27.928522415647507
8.27362026289731,8.27362026289731
-11.85204484776331,-11.85204484776331
17.82995977532498,28.860805815459763
15.508117858453238,28.385973857034088
7.212784216797405,22.773696633836785
6.945489069939812,6.945489069939812
37.88065198223732,37.88065198223732
-1.776305122764028,-1.7763051227640283
-21.91804701299025,-2.4386768990804732
-0.0951907364808186,11.340311380858067
7.940806436901235,18.458948428668243
9.467703472189385,9.467703472189385
-4.102965558625948,9.08863179940771
26.0291492929493,26.0291492929493
16.436260259983708,16.436260259983708
8.125921609123662,22.970037128698046
2.639874841063773,2.639874841063774
3.291620942992461,3.291620942992462
17.625289769340533,17.625289769340533
7.304005583637643,7.304005583637643
28.800248147730063,28.800248147730063
-0.49345521942916903,-0.4934552194291687
42.42936723371956,29.545478920451117
0.5542601735646673,8.62008084590438
5.003698158725818,5.003698158725818
9.729115543102026,25.630133679644366
-5.5106138779670575,-5.5106138779670575
13.993965812455173,28.449758291321785
21.66892200358594,32.6308222385392
3.4763355095640724,3.4763355095640724
2.522135696914552,13.22844569519497
19.916068096294524,19.916068096294524
0.4280430009053674,15.330953448598034
13.054764514310513,13.054764514310513
3.643008912844366,3.643008912844366
7.377362966396633,7.377362966396633
28.2791558075217,14.404183937372157
12.622986132332665,12.622986132332665
5.84570028904973,5.845700289049729
-9.52011058156616,-2.0397186307224064
11.564580730019289,26.68420044448544
-3.405992193751278,12.888884436305329
1.79647608856631,1.7964760885663102
23.73936741863556,23.73936741863556
8.564345486604267,21.960275460117796
16.041237365563866,16.041237365563866
1.8294674810514509,15.389730217782573
14.465431435614267,14.465431435614269
14.516503875977701,14.5165038759777
11.625003737251394,11.625003737251394
3.505098681103997,16.75049926968604
3.132666657634876,18.037558394118424
0.7098181555271168,0.7098181555271165
2.998543265947335,17.608954046910505
9.698916629803302,23.023086989669224
27.77734271318151,27.77734271318151
17.348559174657783,29.678001882169166
23.313399247593587,34.247920210237424
16.121193830912908,30.00992218125156
27.870485229280035,27.870485229280035
19.1620041346377,19.1620041346377
3.31738174181845,17.853429370472668
-1.8366450493507287,-1.836645049350728
31.148442444123155,31.148442444123155
14.973006400431473,14.973006400431473
41.78667739282684,41.78667739282684
23.04287951611849,23.04287951611849
16.759760553826347,16.759760553826347
6.5397845903638725,21.723735601391734
17.947725095026613,17.947725095026613
2.876749559936256,18.604120949013847
17.891757703818495,17.891757703818495
16.188165570124756,16.188165570124756
6.120961435146346,20.909104467828275
1.2247961714018194,15.190475953428113
-6.642236873608794,7.146232959673575
12.765784745078886,12.765784745078886
-11.737497442518132,1.4437997427645204
-5.827417713233851,-5.82741771323385
12.258960809508451,12.258960809508451
17.703339569463456,17.703339569463456
8.759534405662766,17.917392578456454
11.56632220013188,11.56632220013188
-6.116340532061116,-6.116340532061115
-4.54839979331071,5.856148868504358
-5.884793788250482,-5.884793788250482
30.280037293058463,34.85261466003282
20.34766827854653,20.34766827854653
10.421802842137646,8.753263086845893
27.718145763570284,27.718145763570284
13.815608439162798,13.815608439162798
12.887423331837727,26.31743727774607
15.604285286990198,30.10901441188762
5.695934788120257,18.5212060061091
18.690429108737284,18.690429108737284
25.47415977774038,25.47415977774038
43.11316368488476,43.11316368488476
20.485775611176106,20.485775611176106
32.169041612962964,32.169041612962964
6.1739625812873244,21.427842837356547
29.74303449050608,29.74303449050608
8.204490433582697,22.9652811204569
6.284250260652737,6.284250260652737
5.581440716420708,20.696042632483003
13.326829192965564,25.237121195354156
28.318344557502574,28.318344557502574
11.922445018237228,11.922445018237228
7.249063248324628,22.31642669782911
4.303052111056432,4.303052111056432
30.37442568046849,30.37442568046849
4.712641371157579,20.199029666233002
13.23063782321903,13.23063782321903
-12.89686143924003,4.154055551150758
5.947797942109715,19.345135099617444
-16.797207487435546,-12.093298369786478
14.772551711242286,28.61460711853576
8.576807059012086,22.036190625057387
-10.013983152733177,6.033958050535096
2.383684581173592,17.287317704977433
13.9455219035698,28.631864270675642
13.118119814750838,13.11811981475084
21.10278937164639,21.10278937164639
0.1632123409789319,14.322046804923028
22.32919042863076,22.32919042863076
13.56700489467698,13.56700489467698
20.240125601564024,20.240125601564024
-10.790396237930874,6.603368319748938
25.007057434346443,25.007057434346443
22.681715279064644,22.681715279064644
18.84767702989676,18.84767702989676
1.350089989052418,15.829396693753559
3.0401884782727153,3.0401884782727158
16.260973855773734,16.260973855773734
19.35969278904433,19.35969278904433
13.511885582565249,26.287123410578673
7.502283260613419,7.502283260613419
15.827892158215985,28.173942828317802
7.996605825581979,22.477413613773795
7.765600811859034,7.765600811859034
13.09607017833794,13.09607017833794
-2.168447072615805,11.776843017513045
10.256780418082672,24.213238847182254
12.512686988991655,12.512686988991655
9.425001555121645,22.54788015601224
7.271508676426545,7.271508676426545
5.905944441477846,20.67568198532913
4.8898741645774555,4.889874164577455
30.156736069691046,30.156736069691046
13.372585865333377,13.372585865333376
-5.726019433287483,6.7944588448778465
27.6793982777791,12.178396991487162
10.715888332176888,20.91646106635705
-4.818482944931737,4.613161438444158
11.648657554680865,11.648657554680865
24.426253741838163,24.426253741838163
2.5932769855568187,2.5932769855568183
-16.005977603018422,-16.005977603018422
31.47900789876634,7.919525359249185
7.972639519421535,23.07047224173408
3.0434587538135385,18.3882975522882
27.162658120871207,35.1992352516886
27.431696022996704,27.431696022996704
12.476733519269658,12.476733519269658
21.1831295893592,21.1831295893592
0.132203440892166,13.433207494511079
12.909682841753803,12.909682841753805
-1.316939130644018,12.701029546906765
13.464092916323557,13.464092916323557
-12.977143366120297,4.105186014986517
19.43541440839678,29.55639914989115
14.874318455682388,28.81521989403321
-1.1561713499381092,11.623543802020604
18.52420801723796,18.52420801723796
11.76726033637305,11.76726033637305
19.21491226975012,32.81206463630518
-16.549452715886854,-11.815637738984897
15.74581721943804,15.74581721943804
13.12299274271682,26.345557504589344
-4.7143966611869,-4.7143966611869
7.365668425734537,18.63117885353979
7.333415707122206,20.834584478094744
27.2235481201796,27.2235481201796
27.660354454269765,27.660354454269765
3.716942477867737,8.50974064396095
8.149110687642334,23.34629617452061
40.84956788047704,40.84956788047704
6.521199288915193,6.521199288915194
5.205206945198073,5.205206945198074
-0.7165171156484317,13.20720014012253
28.94319336399956,28.94319336399956
14.454305710454255,28.093518662292844
2.6343952373858315,2.6343952373858315
11.454261451931572,22.0966279499782
17.681256493126753,29.611335494552726
48.83589230710903,48.83589230710903
20.181174730460903,29.11460566029792
13.793758410191916,13.793758410191916
-6.093873766794081,8.220163222636899
3.2211733567634973,3.2211733567634973
26.429027867352787,26.429027867352787
3.348677415204378,18.16961060856616
