actual,predicted
11.944169817326733,13.763249561881205
19.84922624009901,19.819683673247496
19.76054957772277,20.25791182655443
13.279090903465345,14.227070768208916
18.096659892574255,18.852275069707932
24.498838898019805,24.41871974937622
21.091567115841585,20.73391753193565
25.10470074257426,24.313682727980193
8.592647153465347,8.961330688855448
27.44188550742574,24.894495238024756
20.680411131683165,21.51564329743067
35.72816807623763,30.374323607598996
31.380136485643565,31.430859141131176
11.5854025990099,12.030484421582667
38.79427526237624,41.824666133594064
13.861379192574258,14.932528096883681
21.728383279702975,21.341836256596523
24.04359797227723,24.137489530950507
18.383661415346538,18.04243221051237
24.664884162376236,24.793193898440595
8.545642233910892,8.057484755602482
19.054335426237625,19.323056502386144
25.183974775742577,24.858229816871326
20.353962011881187,20.73063411094552
23.531493124752476,23.78382129561386
36.690779828960395,35.80482096226234
15.724597091584158,16.9856551760124
45.491324158415836,45.47309232841582
15.130297409009902,15.64897786565843
22.316157503960397,22.01486537545048
14.56566187178218,14.638354129106421
18.65832346831683,18.520771373492085
17.67935529108911,16.373076126267325
15.971033230198021,16.47055973270939
20.637706833663366,20.56402359432671
31.962227945544555,31.361696968891057
29.196866446039603,28.718967169106445
15.539226322277226,15.898770888267343
17.39618780990099,17.33530611768317
22.82787466039604,23.061671529113834
19.95623191584158,20.38124088679206
19.15914738762376,18.703464698369306
8.459351476683167,8.192845316787633
21.52291128960396,22.05774544725249
16.948248566831683,17.782920040015817
17.038189730198024,15.62685708755197
14.564347353465347,14.649102005613853
49.4559622970297,45.85968682299008
14.200817326732674,15.973924810762387
12.54071789851485,13.22060905903465
28.457702588118813,26.506310557101482
21.04203944059406,21.23780976033165
19.21879196039604,19.95410635698265
23.022587012376242,22.029076056910913
18.99806283217822,18.1481717329802
24.91019076138614,23.948083738480182
33.23495492722772,33.61256524226236
4.960179036188119,6.158677453082672
29.09766863267327,27.39342965393164
19.71883301039604,19.762721653009923
21.653719703960395,21.373417719188115
23.053361625742575,23.466576906400988
23.575156217821785,22.14552780765842
20.834978658415842,19.574316006935636
48.78870464356436,47.96509950670795
14.539849104455445,14.866837257032195
16.508034927227726,16.573709829282198
27.17175902128713,23.51861362259948
19.565074987128718,19.31437097374161
19.755707740099012,19.7558292551921
20.988477237623762,20.995605983168325
40.79930104554455,36.62607357465847
23.09896293762376,21.286904185402985
20.25194141881188,20.37004350457522
18.394957535148514,20.03585886777227
29.327403323762375,27.816227675678196
36.64617748267327,35.93052110243815
25.113678658415843,25.258540109173264
11.894745799504951,13.37993031366832
13.773880489603961,14.177211760245035
12.264619598019802,11.945451692972773
17.83831398168317,16.07487357826237
33.47516101237623,32.188196279222765
26.548223633168313,27.081700045584135
13.299800928217822,14.514378257678214
14.398188892574257,14.611824436777237
50.00775953861386,45.42772534789353
22.313196209900994,21.263758952346535
19.82941957029703,19.326171130051957
23.55379831237624,23.375715914792114
17.42972381188119,18.438976421323247
12.654884621039603,11.568303967485162
5.5920652812871285,6.347381758097028
31.038183183663367,30.820230948980242
26.479491806930692,26.44242274275738
19.357669762376236,19.38690178041186
16.64495242970297,14.41225839066583
13.794608885643566,15.147913638019814
23.73982099207921,23.672861944722758
15.284061298514853,16.260551596586648
27.409203009900992,27.628942731811843
36.58170375346535,35.67987506877471
23.647962386633665,23.58817659606437
25.231815143564354,24.772138312643538
24.731338228712872,23.778855499885175
49.496911215841585,49.201483565598984
34.97937574207921,33.777674993836655
31.502618103960394,31.402744262465298
23.84029263910891,23.877035087094047
22.040038178712873,22.520970595752473
14.003427939356436,15.778451904717835
42.63927740594059,42.22865641311381
19.146135310148516,19.82852924332625
32.23245250742575,32.10994791300747
26.754226099009905,25.672557860400985
21.617588349009903,20.84233609020047
21.722657254950494,20.940372277443068
8.259641755198022,8.265145928125737
46.624379686138624,44.93861804788117
43.21059620891089,43.83731820415343
31.333104239108913,31.124139403163312
10.463156102970299,9.191982238672765
16.634890901237625,16.421651665329225
19.949057193069308,20.52259789609853
33.500965133168314,33.650679982396085
17.709114803960397,17.42837491093166
49.908384262376245,43.90981833187627
21.23845686138614,22.06460321898018
23.711472999999998,23.51942164683664
13.064043718316832,12.0813057906391
20.483446797524756,20.32071317131187
22.634715375742577,25.030268851891087
28.512704246534653,28.837698477504958
31.079124723762376,29.203352989211403
23.22654674752475,22.727831551306927
21.94316246584158,30.77314859220789
23.561255723267326,25.019334019353984
33.145179129207925,33.24705922825743
24.05343932970297,22.206758514361404
21.29947481980198,19.4360908168322
24.408904456930692,23.445362364420788
8.46770348960396,9.725761766789608
25.80110853861386,23.662826556342058
22.92626763267327,22.896649686915822
15.297256603960395,17.886249027306462
8.771118196534655,8.88142979284405
19.25120493019802,19.228252659120322
24.818451419801978,25.514419718178193
24.6684991519802,23.304741929717803
19.6048552529703,19.98512236575941
23.495590359405945,22.184672839031673
13.242310773762377,14.286113581364377
29.074165432673272,30.743738558361414
26.839831539108914,26.457640068168352
34.83844688663366,34.25622756061885
13.269451543564356,13.688447387133683
15.518363162376238,15.872779661128734
12.461566845544555,13.374734900262395
14.542595806435642,14.40253928291585
10.896439294554455,11.168863484418328
25.164902980198022,25.472031472321788
16.65260467331683,16.861083284498985
7.644402534653465,10.304600829870276
21.207194433168315,21.786261077316823
15.539744876732673,15.184452458779704
23.966372063861385,24.587873856584164
32.56611533118812,31.585396602752443
38.30449627722773,40.52844610710895
30.79620531138614,30.746365478046997
19.72840593257426,19.665501850062896
31.6564694269802,30.765685938096507
42.18700448613861,43.63922071363857
24.843190357425744,24.050987603336633
20.438878842574255,20.708665990079208
22.718366149504952,23.87057014092574
18.657038693564356,19.357028763079196
14.76556837871287,22.908860790108932
6.281386866831683,8.136293717539596
20.468741704455446,22.213352131425737
20.62742129069307,19.53690175866039
29.17655653019802,29.19049333486138
29.88722496138614,27.510407924331666
20.73965908267327,19.25869739157875
22.669176987128715,23.01932188109903
14.26603985148515,15.048825936919322
11.573063242574257,12.790124575106438
37.546561660891086,36.07014697744558
17.56902294356436,18.677650905012353
10.332744736138615,17.38960734081685
22.86477676138614,22.50114500099503
22.715140842574257,21.669351929193084
20.020827702722777,20.702245261767313
21.4628417470297,21.169238616556903
50.01340575247525,38.99053464859899
8.297480754950495,10.022435827152961
18.761558059405942,18.966788703543543
36.772371656435645,35.237758689168274
16.05361418415842,18.072339111901
16.18076512871287,19.96940382600991
22.17596207227723,22.25177166701487
20.470864048019802,20.68947658573269
13.39674504950495,14.661798440497519
47.95878384653465,46.037877214004936
23.55811071287129,23.745236702539597
22.46030922871287,21.332839571910913
17.302949604950495,17.05001062602823
30.586686276237625,31.82075841337626
36.05999123762376,35.94040899233168
41.420052950495055,43.611387075633694
18.23207518069307,18.83781976456187
21.33986935490099,21.646951415455415
18.98732839306931,19.504967656465336
44.40841058811881,44.746950172252454
11.872922757425744,14.990079095411884
18.592291114356435,19.004015473054434
16.13382668019802,16.037459351385174
22.388095199009904,22.832494648524772
7.0768665222772285,8.115083545741582
20.34840253960396,20.05282439292823
13.772121711386141,13.046096867540582
12.941324055940594,13.78244120245546
18.271740982178216,17.609818323107937
22.945347586633666,20.725844675589133
21.09886517029703,21.664922452004976
22.98084445544555,21.74779330134653
23.79876217772277,23.57976132863364
50.08637915594059,47.774936846227675
26.44664118069307,27.175802417576747
22.999521816831685,23.129326728603946
49.42622664455446,46.756580367559415
8.179861138613862,8.615808220473776
23.06230002128713,23.716174850762414
22.05835119108911,22.243943481059386
18.792903301485147,19.50639888243567
18.282481950495047,17.966571090980214
17.247456827227722,17.791430910495073
13.481584336138614,14.445365833509923
12.060854737623762,12.111033686326737
27.02845182871287,28.76048116757428
21.65964242277228,21.333873649142106
28.27510689158416,28.118555112230165
21.172167168316832,21.895147062326703
22.841964465346535,24.079947908871272
13.86844454009901,13.117464765914871
11.264073177722771,11.489684933566851
29.688411391584157,29.101515564438067
26.494130647524752,27.885329225658428
10.452121122029702,9.75031079269603
23.131302560396037,20.49455627258616
24.284714663366337,24.245451864905913
46.07422564356436,44.549382284965304
22.25879678613861,22.528093153658432
7.394263923267327,9.397437538465347
35.92870695247525,35.40331266417822
44.06379598019802,40.342603887772256
17.72393314356436,22.119778208316852
27.39259669108911,26.60725596803712
37.1850137470297,40.74323210772769
13.964944306930693,16.65273128859305
27.9883355,26.16143101241585
10.069171410891089,13.276328275304468
18.930144085643565,18.57392887869804
43.7078191930693,43.562040145415786
28.243118395544553,27.951519304450503
24.908351788118814,24.723968071653484
16.849949084158418,17.64718602042971
16.35205689108911,17.255095331879232
13.18680166930693,15.147271479708929
50.17458824059406,49.56792264322274
22.12646057970297,21.982486920460396
32.99041548217822,33.53331478776488
15.132756364851485,16.49104485970298
14.745698734653466,15.88979508822722
13.755373005445545,12.497933295225256
24.220006687128716,23.03403761584852
34.177256549504946,34.04472605995542
23.02531060148515,23.193116854737646
49.43085620742575,48.84847148316335
9.393214108910891,10.545769495151
13.289332163366337,14.829504281915822
23.18340940990099,23.285513229455447
17.98819574009901,17.896864737065833
17.897232025247526,17.768948070832195
24.873997081683168,26.65713163683665
16.79753267821782,17.44308863958959
22.903613819801983,23.549584559559374
19.983290619801984,18.661986702311864
33.39048382277228,33.331149375242546
25.46693209405941,27.621395751148476
18.08010809950495,18.792726818415847
13.201346349009901,14.625989126671305
34.972386153465344,34.55396824033168
10.169726842574256,10.832941655577233
19.770131396039602,20.032734318027245
27.847563463366335,22.899273965638653
23.224659162871287,22.390192694322288
35.39423813465347,33.96994011964103
12.754682475247527,12.659403208440597
21.72478290792079,23.252457153311894
18.355629615841586,18.638913787653447
24.99996602178218,25.365653699579227
22.2358704980198,21.358602865803938
22.38935076930693,21.758543221480195
28.315011128217822,27.87609022677229
19.416663561386137,18.628805695356405
25.005419619306934,24.841492933118783
24.407808124257425,23.32441494300938
21.28696525,19.489303143490126
33.33170102722772,32.3334678744158
23.525645554950493,23.518837649801966
21.48031462871287,21.4018710367302
24.61489537326733,23.757635853163343
49.4867596509901,47.33265032556937
24.58493212029703,24.587624809707957
28.200979628712872,26.82232743164359
7.17939616039604,8.873118562938135
37.1741336009901,35.42141784076728
20.132091938118812,20.250423838183153
30.27996738168317,30.61171901311632
19.476999913366335,19.243496212067832
23.668601215841583,22.641815255331675
11.459270820792081,11.482420855272276
21.291990109900993,21.99044728564357
14.84301095148515,14.737196745868815
14.68008881831683,14.597911568187603
19.126421522772276,19.312135888390582
8.299461200495049,11.654499787004958
28.483656128217824,27.981083896801934
22.491462202475248,22.206758050103982
13.582943603465347,14.474615369945536
14.36803025990099,14.453870798717803
31.224015094059403,32.66041686202473
10.726708787128715,9.923599386899996
21.845657646534654,18.800942908086622
21.797643814356434,22.243726850445537
19.00380413960396,19.44573628838614
21.337812830693068,18.9745457550025
25.23431783217822,25.027184237163365
17.26047620841584,18.60671206114357
36.68289618069307,35.72829851214358
21.10491865247525,21.206119385848982
20.319786,19.977903068079208
16.07724416287129,17.412829583967806
23.362124987623766,25.827670706616324
7.370227135643566,7.953307086753455
35.66839697425743,38.4836016347129
49.40687233168317,49.247223257475255
19.035101194059408,19.624788848975275
21.126088934653467,21.49078122858567
15.533965492574257,15.622454678938109
34.087242890099006,34.47341221377224
18.991286436633665,19.212467712029692
20.896234755445548,20.9173140022772
23.871882196039607,24.000970631920815
19.867726841584158,19.442313697816807
16.851865954455448,16.902246571589107
20.35485632178218,20.714874037989585
17.624937821287126,18.412593657405957
22.481312188118814,21.49642482699507
11.698195853960396,12.480192742873777
35.407448948514855,35.497022501504944
20.400171982673267,19.563488416880695
20.107461157920792,21.732206833532178
32.615221878217824,31.93473256850739
22.07489085940594,22.553497867856457
23.84997782178218,23.87777146346039
14.232459663861388,15.646788501427729
31.615863703960397,30.33045090993066
23.973540715841587,23.22573727869803
29.638094758910896,30.189567342549523
