actual,predicted
9.769906377639138,10.126672051010338
4.246141051232733,8.344503352947308
13.127139226111105,14.18226616047788
18.928762731066673,20.816539931509368
33.26805377174038,30.310368704375854
18.95567376006218,19.11318459964033
25.916345370939187,25.143647227170494
-23.95730517488551,-20.983831305463497
7.337603052193481,8.125261090938773
1.303555995977621,3.7223767745389282
-11.694429677980093,-10.111931787691903
6.219092733924436,7.004407442676231
24.321932544972512,25.214960366106844
13.660006032631312,12.056633528261784
-11.714375368767985,-11.331302365200317
-2.7960671179781045,-1.577519131504546
-3.172652184857002,-1.330264899410158
12.1708587898115,15.945274829951847
-9.945803410846722,-3.117719711601335
30.768581093272672,23.477686691033586
26.234080114901356,24.180266420826637
-11.20518247507298,-8.055509387255961
2.282702684793653,-0.5054249349541842
-23.75891358640336,-21.175064982656718
10.638161291991334,8.441887869266296
-0.5701681637396057,2.3088275698144165
11.389962557547818,9.096365226666416
7.285143621024162,9.919837814593581
48.2592067375698,47.83641495819031
24.58389881270138,22.80992801680293
-0.9664210325870655,-1.8337617002865836
11.394641165677896,11.103228526553997
6.349180213026873,6.542288767453061
4.813781440930599,5.718674491048228
3.6470506252219757,4.580486764427678
3.1238518776696784,1.2983696298850615
26.96784903924707,27.911664755483542
-11.788835149580441,-7.870262056434447
31.014353598724668,30.189689037089416
-2.0005078394909828,-0.7595099135671571
10.044959001784298,10.653535639473496
1.259432189999568,4.242015172921949
6.524097416621673,4.719122763615549
29.305086941252178,27.54644183521813
26.19008309779987,27.27812135289444
15.102613112313177,12.780353580146777
34.06815263891942,31.268020989362867
1.8103035787962543,7.851727705761362
-3.5813365565190556,0.710130151341374
23.995525343430746,20.10370009866363
17.447888255611783,13.282896023843577
-3.8211798052279327,0.6046997158599846
21.8203922999242,20.29855818500754
32.814645613192006,33.55398756997294
10.385301992563125,10.911608860950448
3.2389159092892914,5.766255931654009
36.952656634234046,32.79805891413778
-5.7556679768328785,-2.4715213016545117
29.088972696323303,28.654149671253794
-6.501534497232162,-5.223387024054813
20.57794456245346,20.852785478781588
15.38636547990908,14.065846226401323
-4.648962259338588,-3.6755485947430686
-6.383922833620195,-1.6587537386135949
-12.731697377292816,-13.143428715004843
11.30534963753037,7.652474676403906
-2.0888932384313224,0.04328147994454722
26.51747192795873,27.44422322077928
7.585916018020086,9.177218214411175
-17.241059730883872,-12.366538204024845
0.5835780055604856,-2.1643428626480263
10.950532314261576,14.844502198954613
7.282506413262818,6.062882665630944
-18.350133243950022,-15.525129898342424
-5.3527918551485465,-4.324118899941286
